smiles,epsilon_HOMO
CC[C@H]1C23OC12[C@H]3C#N,-7.202853679656982
COCC(=O)[C@H]1C[C@H]1O,-6.604203224182129
CCC[C@@H](O)[C@H]1C[N@H+]1C,-6.106235027313232
OC[C@]12OC[C@@H]3C14OC342,-6.538896083831787
CC(C)n1nn[nH]c1=O,-6.707606792449951
N#CCn1cn[nH]c1=O,-6.650462627410889
CC[C@@](C)(N)C#N,-7.085844993591309
C[C@H]1[C@H]2CCCCO[C@@H]12,-6.285830497741699
C[C@H]1OC([NH-])C[C@H]1C#N,-7.477688789367676
C[C@H](C#CC#N)OC=O,-8.079060554504395
O=CCc1conn1,-7.126662254333496
CC[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@H]32,-5.915755271911621
NC(=O)[C@@]12CC[C@@H]1C2,-6.536174774169922
C1[C@H]2[C@H]3N[C@H]3[C@]3(CN3)[C@@H]12,-6.149773120880127
CC1=C2CC[C@]2(C)CC1,-5.73071813583374
N#C[C@@H](CO)C[C@H]1CN1,-6.857269287109375
C[C@@]1([C@@H](O)CC=O)CN1,-6.715770244598389
C#C[C@@]1(C)C[C@]1(O)CC,-6.359301090240479
[NH-]C1=CC(N)C(=O)O1,-6.506242275238037
O=CC#C[C@]12CC[C@H]1O2,-7.113056659698486
CC#C[C@@H]1[C@H](C)[C@@H]1C,-6.059975624084473
CC(C)[C@H]1C[C@@H](C)C1,-7.5566020011901855
[CH-]1C[N@@H+]2[C@@H]3[C@H]1[C@H]1[C@@H]3C[C@H]12,-5.507584571838379
C[C@@]12COC[C@@H]1[C@H](O)C2,-6.791961669921875
C#CC[C@@H]1[C@H](C)[C@@H]1CC,-6.8980865478515625
[NH-]C1C=CCO1,-6.699442863464356
CC1CN(C=O)C1,-6.492636680603027
CC[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,-6.269503116607666
O=C1N[C@@H]2[C@H]3C[C@@]12CO3,-6.557943820953369
Nc1nc(OC=O)co1,-5.932082176208496
C[CH+]1C=CC([NH-])O[CH+]1,-5.67901611328125
C[C@H]1C[C@H]2C(=O)C[C@@]12C,-6.3783488273620605
C[C@H]1O[C@H]2C[C@@]2(C)C1=O,-6.511684417724609
O=CO[C@@H]1CC=CCC1,-6.917134761810303
C[C@H]1CN1C(N)=O,-6.623250961303711
CC(=O)[C@H]1CC(=O)CO1,-6.729375839233398
CO[C@@]1(C)C[C@@H](O)C1=O,-6.342973709106445
CC(C)Nc1ccoc1,-5.055875301361084
N#C[C@]1(O)[C@@H]2C=C[C@H]1O2,-7.094007968902588
O=C[C@@H]1[C@H](C=O)[C@@H]2C[C@H]12,-6.48447322845459
C#CC1(C)CC(C)(C)C1,-6.876317024230957
C[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,-6.337531566619873
CO[C@H]1CC[C@H]2[C@@H](C)[C@H]21,-6.579712867736816
O=CN[C@H]1[C@H]2CO[C@H]21,-6.528011322021484
CC1=CC(=O)[C@H]2[C@H](C)[C@@H]12,-6.253176689147949
CC#C[C@H]1COC1=O,-6.908970832824707
CCC#CC[NH+]1CC1,-6.3266472816467285
CO[C@H]1CC2=CCO[C@H]21,-6.089908123016357
C[C@H]1O[C@H]2C[C@]21[NH+]1CC1,-6.1905903816223145
COc1nn(C)nc1C,-5.845005512237549
CC[C@]12OCC[C@H]1[C@H]2C,-6.223243713378906
C[C@]12[C@@H]3C(=O)N1C[C@@H]32,-6.59604024887085
O=C1[C@@H]2NCC2=C[C@@H]1O,-6.430050849914551
OC[C@H]1C[C@@H]2C[C@H]1CO2,-6.408281326293945
C[CH+]1C=C(N)N=C([NH-])O1,-5.744323253631592
C[NH2+][CH+]OC(=O)C(C)=O,-7.066796779632568
C[C@]1(O)[C@H](CO)[C@@H]2C[C@@H]21,-6.525290489196777
C[CH+]1[CH-]C=C(O)OC1[NH-],-5.3688063621521
C#C[C@@]1(C)OCO[C@@H]1C,-6.8409423828125
C#C[C@@H]1C=C2CO[C@@H]2C1,-6.685837745666504
CC1(CCOC=O)CC1,-7.496736526489258
O=CC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,-7.039586067199707
C[C@@H](O)c1[nH]cnc1O,-5.406902313232422
C#C[C@]12[C@@H]3C[C@H]1[C@H]2CO3,-6.353858470916748
N#C[C@H]1N[C@@H]2[C@H]3C[C@@H]2[C@H]31,-6.625972270965576
CO[C@H](C=O)CO[CH+][NH-],-6.868154048919678
[NH-]c1c[cH+]ncc(N)n1,-6.2586188316345215
CNc1[nH]nc(O)[nH+]1,-5.246355056762695
COCCC#CCC=O,-6.753865718841553
C[C@@H]1C(=O)[C@]2(CO)C[N@H+]12,-6.617809295654297
O[C@@]12CCC[C@@H]1CC2,-6.775634765625
Cc1ccc2n1C[C@@H]2C,-5.072202205657959
C[C@]12[C@@H]3[C@H](C=O)[N@H+]1C[C@@H]32,-6.394675731658936
Cc1[nH]nnc1CCO,-6.528011322021484
[NH-]C1OC(N)=NC=C1O,-5.390575408935547
CC1[NH2+][C@@]2(C)CC[C@H]2O1,-6.413723468780518
CO[C@H]1[C@H]2[C@H]3O[C@H]3[C@]21C,-5.915755271911621
C[C@H]1O[C@@H]2[C@H]1C(=O)[C@@H]2C,-6.571549892425537
CO[C@]12C[C@H]1OC2[NH-],-6.998768329620361
CC[C@H]1O[C@H]1COC,-6.908970832824707
CC1(C)CCCCOC1,-6.587876319885254
C[C@H]1NC(=O)[C@]12N[C@@H]2C,-6.669510841369629
C[C@H]1CCOC[C@]1(C)O,-6.48447322845459
CC1[NH2+][C@H](C)C([NH-])[NH+]1C,-5.959293365478516
C1=Nc2occc2CO1,-5.469488620758057
CC[C@@H](CC=O)[C@@H](C)O,-6.685837745666504
C#C[C@@H]1OCCOC1[NH-],-7.232786178588867
C[C@@]1(O)CNC1=O,-6.59604024887085
CCCOCCCC#N,-7.19741153717041
C[C@@]12C[C@]1(O)[C@H]1O[C@H]12,-6.639578342437744
CNC(=N)N(C=O)C=O,-7.025979518890381
CO[C@H]1C[C@H]2C[C@@H](C)[C@H]21,-6.579712867736816
O=C1CCOC2(CC2)C1,-6.479031085968018
C[C@H]1C[C@H]2C[C@H](C2)[C@H]1O,-6.889922618865967
O[C@]12C34OC31[C@@H]4[C@]21CO1,-6.48447322845459
[NH-][C@@H]1O[C@@H]2[C@@H]3N[C@H]1[C@]23N,-6.043648719787598
C#C[C@@H]1C[C@]12CC([NH-])O2,-6.734817981719971
c1nc2nonc2[nH]1,-7.450477123260498
CC[C@H]1CN1C(=O)C#N,-7.638236045837402
CC(C)Cc1c[nH]cn1,-5.888543605804443
Cc1c(O)cc(N)n1C,-4.50348424911499
C[C@H]1O[C@H]2C[C@@H](C#N)[C@H]21,-6.938903331756592
CC1(C)C[C@@]12CO[CH+][NH2+]2,-6.136167526245117
C#C[C@@H](O)CCO[CH+][NH-],-7.110334873199463
Nc1nnoc1C=O,-6.870874881744385
N#CC(=O)C[NH+]1CCC1,-6.5633864402771
c1cc2c([nH]1)OCO2,-4.655868053436279
O=C[C@H]1C=C[C@@H]2C[C@H]1O2,-6.42460823059082
C[C@@]1(CC=O)CN1,-6.4980788230896
C#CC[C@H](O)C(C)(C)C,-6.952508926391602
O=c1ccncc(O)c1,-6.645020484924316
CC1(C[C@@H](O)C#N)CC1,-7.608303070068359
CO[C@]12C[C@H]1C[C@H]1C[C@H]12,-6.359301090240479
C#CC(C)(C)[C@@H](O)CO,-6.947066307067871
C[C@H]1COCC[C@H]1C#N,-7.034143447875977
C#C[C@]1(C)CCOC1=O,-7.036864280700684
C1[C@H]2[C@H]3[C@@H]4[C@H]5[C@@H]4[C@H]([C@H]53)[N@@H+]12,-5.836842060089111
CC(C)OC(=O)NC=N,-6.865432262420654
C[C@H]1C[C@@H](C#N)[C@H]2C[C@H]21,-7.790619850158691
CC(=O)/C(N)=N/CC=O,-6.481751918792725
C#CC[NH2+][CH+]OCC#C,-6.949788093566895
C#C[C@H]1[C@@H](C)C[C@H]1NO,-6.696722030639648
CC#CC(=O)C(=O)C#N,-7.81238842010498
CC[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,-6.655904769897461
C#C[C@H]1O[C@@]2(C#C)C[C@@H]12,-6.413723468780518
CC1(C)[C@H]2O[C@H]3C[N@@H+]1[C@H]32,-5.717112064361572
CC[C@H]1CC[C@@H](C)[C@H]1O,-7.045027256011963
O=CCc1ccccc1,-6.571549892425537
C#Cc1nc(C)c[nH]1,-5.798746109008789
C[C@H]1COC[C@]1(C)O,-6.568828582763672
O=C1NC[C@@H]2[C@H](CO)N12,-6.993326187133789
CC1=CC(C)(C)OCC1,-6.345695018768311
C#CC1([C@@H](C)O)COC1,-6.88720178604126
O=[N+]([O-])c1ncnnn1,-8.005589485168457
O=CC#C[C@H]1[C@H]2CO[C@@H]12,-6.832778930664063
[NH-]c1cc(CO)[nH+]nn1,-6.103513717651367
C[C@H]1C[C@H]1[C@H]1C[N@H+]1C,-5.864053726196289
C#CC12CC(C1)C2,-7.006931781768799
C[C@H]1C[C@]2(C1)[C@@H]1OC[C@@H]12,-6.163379192352295
C#Cc1ccc(O)nc1,-6.149773120880127
C#C[C@@]1(O)C(=O)C[C@@H]1C,-6.514405727386475
O=C1N[C@H]2[C@@H]3[N@H+]4C[C@@]13[C@@H]24,-6.070860385894775
C[C@@]12C[C@]1(C=O)[C@H]1C[C@H]12,-6.568828582763672
C#CC(C#C)CCC,-7.080402374267578
C[N@@H+]1C[C@H]2C(=O)[C@H](O)[C@H]21,-6.065417766571045
CNc1n[nH]ccc1=O,-5.382411956787109
C[N@@H+]1CCN[C@H](C#N)C1,-6.204195976257324
CC(=O)Oc1cc[nH]c1,-5.521190166473389
CO[C@H]1C[C@@](O)(CO)C1,-6.696722030639648
C[C@@]1(O)CCN[C@H]1C#N,-6.715770244598389
C#C[C@@H]1C[C@H](O)[C@@H]1CO,-6.895365238189697
N#CC#C[C@H](C#N)CO,-8.204232215881348
CCC#CCOCC=O,-6.870874881744385
O=C(CO)[C@H]1C[C@H]2N[C@@H]12,-6.598761081695557
O=CC[C@@]12O[C@@H]1C[C@@H]2O,-6.80828857421875
C[C@@]1(C#CC2CC2)CO1,-6.39195442199707
CNC(=O)CCCCO,-6.601481914520264
C#C[C@H](O)[C@H]1OCC1=O,-7.121219635009766
O=CC#C[C@H](C=O)CO,-7.238228797912598
COC1=CC([NH-])OC=C1,-5.589218616485596
OC[C@@]12CC[C@]1(O)[C@H]2O,-6.59604024887085
Cn1nnc(O)c1C#N,-6.947066307067871
C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,-6.718491554260254
C#C[C@@]12CCO[C@@H]1[C@@H]2O,-6.334810733795166
CCN1C(=O)C=C[C@@H]1C,-6.372906684875488
C[C@]12OC3(CC3)[C@H]1[C@H]2O,-6.08174467086792
CN(C=O)[C@H]1C[C@H]1CO,-6.400117874145508
C[C@@H]1CC[C@@H]2[C@H](C)[C@]12O,-6.617809295654297
O=CCNc1ccco1,-5.224586009979248
C[C@@]1(O)C[C@H]2C[C@@H](C1)O2,-6.468146324157715
O=CC(=O)COCCO,-6.8980865478515625
C1O[C@@]23C[C@H]4[C@@H]2C[C@]43O1,-6.982441425323486
CCO[C@H]1CCNC1=O,-6.147051811218262
CN(C=O)c1ncno1,-7.142988204956055
Nc1ccc(CO)[nH]1,-4.936145305633545
C#C[C@@H]1O[C@H]2[C@@H]1C2(C)C,-6.386512279510498
Cc1c(N)noc1C=O,-6.694001197814941
C[C@@]12C[N@H+]3C[C@@H]1OC[C@H]32,-5.967456817626953
CC[C@@]1(C)OC(=O)[C@H]1N,-6.590597629547119
O[C@]12C[C@@]3(CO3)[C@H](C1)C2,-7.012373924255371
C[C@H]1C[C@@]12OC[C@H]1O[C@H]12,-6.332089424133301
O[C@@]12CO[C@H]3C[C@@H]1C[C@H]32,-6.487194061279297
[NH-][CH+]OCCOC=O,-7.355237483978271
O=C[C@@]12CN1C(=O)[C@@H]2O,-7.028701305389404
CC(=O)[C@@H](O)C(F)(F)F,-7.861369132995605
C#C[C@]1(C#N)[C@@H]2C[C@H]1C2,-7.515784740447998
C#CC#CC1(O)COC1,-6.903528213500977
O=C1C[C@H]2[C@H]3C[NH2+][C@@H]1[N@H+]32,-6.819173336029053
C[NH2+][CH+]Oc1cocn1,-6.250455379486084
NC(=O)n1ccc(O)c1,-5.507584571838379
O=C1CC[C@H](O)[C@@H]2O[C@H]12,-6.82733678817749
CC(C)(C)c1cn[nH]c1,-6.285830497741699
O=C1CC=CC2(CC2)N1,-6.136167526245117
O=c1[nH]cc(F)c(=O)[nH]1,-6.729375839233398
C[C@H]1[C@H]2NC=CC(=O)[C@@H]12,-5.608266830444336
C[C@H]1[C@H]2CC[C@@H](C=O)[C@@H]12,-6.612366676330566
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31C,-6.095350742340088
O=C1C=CNC(=O)CN1,-6.566107273101807
O[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,-6.601481914520264
C#C[C@]1([C@H]2CO2)O[C@@H]1C,-7.069517612457275
C#CC/C(C)=N/O,-6.7810773849487305
O=C1C=C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-6.604203224182129
CC(=O)O[C@H]1CC[C@H]1O,-7.123940467834473
C#CC[C@]12N[C@H]1[C@H]1N[C@H]12,-5.526632308959961
C[C@]12C[C@H]1[C@@]1(O)[C@@H](O)[C@@H]21,-5.382411956787109
C[C@]12N=CO[C@@H]3C14OC342,-6.533453464508057
[NH-][C@H]1O[C@H]2C[C@H]2OC1=O,-7.526669502258301
CC(C)n1cc(O)cn1,-5.624593257904053
C[C@]12CO[C@]3(C)[C@H](C1)[C@H]23,-6.013716220855713
[NH-]C1=CC(F)=CNO1,-6.759308338165283
C#CC[C@]1(CO)C[C@H]1O,-6.9661149978637695
C[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,-6.8980865478515625
CC(=O)CCC(F)(F)F,-7.020537376403809
CO[C@@H](CC#N)C(N)=O,-6.917134761810303
C[C@]12CO[C@H]1CN=CO2,-6.658626079559326
C#CCN1C[C@H](C)C1=O,-6.726654529571533
CCC[C@H](C=O)OC=O,-7.377007007598877
Nc1cncnc1N,-5.809630870819092
N#Cc1ccn2c1CC2,-6.1769843101501465
[NH-][CH+]O[C@@H](C=O)[C@H]1CO1,-7.025979518890381
N[C@]12COC[C@H]1OC2=O,-6.830057621002197
O=C[C@H]1[C@H]2C[C@@H]1[C@H]1N[C@@H]21,-6.451819896697998
O=C1C[C@H](O)[C@@H]2N[C@@H]2C1,-6.522569179534912
C1=C[C@]23N[C@H]2C[NH2+][C@@H]3N1,-5.415065765380859
C[C@H]1OCC(=O)C(=O)O1,-7.110334873199463
O[C@H]1C[C@@]2(O)CC[C@@H]1C2,-6.685837745666504
O[C@@]12CCC[C@H]3C[C@@H]1[C@H]32,-6.479031085968018
C[C@@H](C#N)[NH+]1CC(=O)C1,-6.996047019958496
C[C@@]12C[C@H]3[C@H]4O[C@@H]1[C@H]4[N@H+]32,-6.010994911193848
O[C@H]1COc2c[nH]nc21,-5.885822772979736
CC1=NC[C@@H](O)C(=O)O1,-7.325304985046387
CC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,-6.816452026367188
CN1CCN(C=O)C1=O,-6.699442863464356
C[C@H]1CNC(=O)N1C,-6.201474666595459
Nc1cnc(F)nc1,-6.242291927337647
CO[C@H]1[C@H]2OC[C@]21C#N,-7.205575466156006
C[C@]12[C@@H]3C[C@@]1(O)C[C@H]2O3,-6.528011322021484
Cc1cccc(=O)cc1,-6.242291927337647
CC1=CC(=O)N2CC[C@@H]12,-6.443655967712402
CC1=CCO[C@H](C)OC1,-6.487194061279297
COC[C@@H](O)C(=O)C#N,-7.559322834014893
COC(=O)CCCC=O,-6.8409423828125
C#CCCO[C@H](C)C#N,-7.428708553314209
[NH-]C1O[C@H]2[C@@H]3C[C@H]2[C@@H]3O1,-6.628693580627441
C1C[C@H]2[C@@H]1[C@H]1CC[C@H]12,-6.655904769897461
C[C@H]1CO[C@H](C#N)C1,-7.485852241516113
C[C@@H](O)[C@H]1C[C@H]2C[C@H]2C1,-7.017816543579102
CC1=C[C@@H](C#N)[C@H]2O[C@@H]12,-7.1184983253479
C[C@@H]1[C@@H]2CC[C@@H]2C[C@@H]1C,-7.491294384002685
C[C@H]1C[C@@]1(C#N)CC=O,-7.039586067199707
O=C1Cc2cn[nH]c2C1,-6.481751918792725
C1[C@H]2CC3(CC3)C[N@@H+]12,-6.141610145568848
COC1CC2(CC2)C1,-6.612366676330566
C[C@]12COC[C@H]1C[C@H]2O,-6.723933219909668
O=CCCn1nccn1,-7.004210948944092
FC(F)(F)[C@@H]1C=CCO1,-6.952508926391602
C[C@H]1[C@@H]2CC(=O)[C@@]1(C)C2,-6.223243713378906
O[C@H]1C[C@H]2O[C@@H]3[C@H](O2)[C@@H]31,-6.182426929473877
C[N@@H+]1C[C@@H](C#N)C1(C)C,-6.076302528381348
N#C[C@H]1[C@@H](O)[C@H]2C[N@H+]21,-7.050469875335693
C#C[C@@]12CC[C@]1(O)CO2,-6.4980788230896
CO[C@H]1[C@H]2CN[C@]21C=O,-6.051812171936035
C[C@@]12C[C@@H](N1)[C@H]2C#N,-6.908970832824707
CC[C@@]1(C)C[C@@]2(C)N[C@@H]12,-5.951130390167236
O=CNC1=CC[C@H]2N[C@@H]12,-5.845005512237549
O=C1C[C@]23CC=C[C@]12C3,-6.171542167663574
C[C@H]1[C@H]2C[C@H](C=O)O[C@@H]12,-6.375627517700195
C#C[C@]12N[C@H]1C[C@H]1O[C@H]12,-6.413723468780518
O[C@]12C[NH2+][C@@H]3O[C@H](C1)[C@@H]32,-6.538896083831787
[NH-][C@@H]1COC/C=C\CO1,-7.009653091430664
CC1(C)CC1,-7.16475772857666
C[C@H]1C[C@](C)([NH+]2CC2)C1,-6.043648719787598
C#CC(C)(C)[C@@H]1C[N@@H+]1C,-5.880380630493164
CC[C@]12[C@@H]3[C@H](O)[C@H]1O[C@@H]32,-6.133446216583252
CC[C@H]1CCC=C[C@H]1O,-6.726654529571533
CC1=C[C@@H]2C(=O)C[C@@H]2C1,-6.057254314422607
CC[C@H]1N[C@@]1(C#N)CC,-7.227344036102295
CNc1c[nH]c(O)c1,-4.397359848022461
O[C@H]1C[C@@]2(O)CCC[C@@H]12,-6.8980865478515625
C[C@H]1O[C@H]1[C@@]12CC[N@@H+]1C2,-6.459982872009277
C[C@H]1[C@H]2CC=C[C@]1(C)O2,-6.261340141296387
C[C@]12C[C@H]1[C@@H]1[C@H]2C[C@@H]1O,-6.084465980529785
O=CC[C@]12C[C@H]1[C@H]1N[C@H]12,-5.831399917602539
OC[C@]12[C@@H]3C[N@H+]1C[C@H]2O3,-6.054533004760742
C[C@@]1(CC#N)COC1[NH-],-7.553880214691162
CCC(=O)[C@@]1(C=O)CO1,-6.990605354309082
CC(C)OCC(F)(F)F,-7.298093795776367
C1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,-6.23957109451294
OC[C@@]1(C[NH+]2CC2)CN1,-6.348416328430176
NC(=O)O[C@H]1CCOC1,-6.762029647827148
OCCc1cncnc1,-6.789240837097168
CC[C@H]1CC=C(C)C1=O,-6.296714782714844
CC[N@@H+]1C[C@H]2OC[C@H]21,-5.766092300415039
C1[C@H]2[C@@H]1[C@H]1O[C@H]3C[C@@H]2[C@@H]13,-6.533453464508057
C[C@H]1N(C=O)[C@]1(C)C=O,-6.944345474243164
C[C@H]1CCC[C@@H]([NH-])O1,-6.868154048919678
[NH-]C1=C(O)N=C(F)NO1,-7.080402374267578
C[C@]12CC(=O)[C@@]1(C#N)C2,-7.211016654968262
C[C@H](C=O)CC=O,-6.925297737121582
N#C[C@]12C[C@@H](O)C[N@H+]1C2,-6.816452026367188
O=CO[C@@]12CO[C@@H]1[C@@H]2O,-6.998768329620361
C[C@H]1[C@@H](CC(N)=O)[N@H+]1C,-6.168820858001709
CO[CH+][NH2+][C@@H]1C=CCC1,-6.544338226318359
OCCC1(O)CCCC1,-7.102171897888184
C[C@H]1OCC[C@H]2N[C@H]21,-6.536174774169922
CC[C@@H](CO)C(C)=O,-6.59604024887085
CO[C@@H]1C=C[C@H](O)C1,-6.857269287109375
O=C1CC(C2CC2)C1,-6.473588943481445
N[C@]12C[C@H]1COC2=O,-6.718491554260254
COC1(C(F)(F)F)CC1,-7.390612602233887
C#C[C@@H]1C[N@@H+]1[C@@H](C)C=O,-6.574271202087402
[NH-][CH+]OCC1(CO)CC1,-6.949788093566895
C[C@H]1CCC[C@@]12C[C@H]2O,-6.838221549987793
O[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,-6.642299175262451
[NH-][CH+]OC(=O)CCO,-7.53483247756958
CC(=O)CC[C@@H](O)CO,-6.7484235763549805
C#C[C@]12C[C@H]3[C@@H]4[C@H]3[N@H+]1[C@@H]42,-6.220522880554199
CC[C@@]1(O)COC[C@H]1O,-6.832778930664063
Cc1ncoc1CC=O,-6.400117874145508
O=CC[C@@](O)(C=O)CO,-6.990605354309082
CC[CH+]1C=CC([NH-])ON1,-6.42460823059082
C[C@@H](O)C#CCCC=O,-6.830057621002197
NC(=O)[C@@]12C[C@H]3C[C@@H]1[C@H]32,-6.514405727386475
O[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,-5.613708972930908
C[C@H]1CO[C@](C)(C#N)O1,-7.752523899078369
C1C[C@H]2O[C@@H]1[C@H]2[NH+]1CC1,-6.503520965576172
C#C[C@](C)(O)CCCO,-7.159315586090088
C[C@@]12C=C[C@@]3(CN3)[C@@H]1N2,-6.2096381187438965
C1=C[C@@H]2OC[C@@H]2OC1,-6.7674713134765625
[NH-][CH+]Oc1nnoc1N,-6.040927886962891
Nc1n[nH]c(N)c1C=O,-5.453161716461182
C[C@H]1O[C@H]1C(C)(C)C#N,-7.447756290435791
C#C[C@]1(C#N)C[C@@H]1CC,-7.132104396820068
CC1(C)O[C@H]1CC=O,-6.772913932800293
CC1([C@](C)(O)CO)CC1,-6.857269287109375
O=CNC[C@H]1C[C@H]2C[N@@H+]12,-6.674952983856201
C[C@@](C=O)(CO)CC#N,-7.379727840423584
CC[C@H]1C[C@H]1C1COC1,-6.552501678466797
O=C[C@@H]1C[C@@H]2C[C@@H]2C1,-6.704885482788086
C#C[C@@H]1O[C@@H]1CO,-7.200132846832275
C[NH+](C)[C@]12C[C@H]1OC2=O,-6.02187967300415
CCN(C(C)=N)C(C)=O,-6.625972270965576
O=C1CC[NH2+]C2CCN12,-6.669510841369629
C[C@H](C#N)CC[C@H]1CO1,-7.488573551177978
CC1=CC2(CC2)O[C@@H]1C,-5.570170402526856
C[C@@H](CC#N)OCC=O,-7.156594753265381
ONC1CCCC[C@H]1O,-6.713048934936523
C#C[C@@H]1[NH2+][CH+][N@@H+]2[C@H]1[C@@H]2C,-6.639578342437744
CC#CC(C)(C)O[CH+][NH-],-6.849106311798096
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)N[C@@H]21,-7.621908664703369
C[C@]1(O)[C@H](O)[C@@H]2C[C@@H]21,-6.7320966720581055
CC(C)C#CCCC=O,-6.653183937072754
Cc1coc(F)cc1=O,-6.636857032775879
C#CCC[C@H](O)C#CC,-6.7810773849487305
C#CC(=O)COCC=O,-7.123940467834473
C[C@@H]1C[C@](C)([C@@H](C)O)O1,-6.79468297958374
C[NH2+]C1CCC2(CC2)O1,-6.356579780578613
Cc1ncc([NH-])[nH+]c1F,-5.594660758972168
C#CC1=C2CC[C@H]2OC1,-6.038206577301025
C#C[C@@H]1C[C@]2(C=O)O[C@H]12,-7.121219635009766
Nc1ccc(O)c(=O)o1,-5.2300286293029785
C[CH+]1[CH-]C(F)=COC1[NH-],-5.774256229400635
O=CNC(=O)[C@H]1CO1,-7.025979518890381
CCCCc1ccco1,-5.749765872955322
C[C@H]1[C@H]2C=C[C@@H](O)[C@]21O,-6.234128475189209
C#C[C@H]1[C@H]2CCOC[C@@H]12,-6.389233112335205
O=C1C[C@H]2OC[C@H]2O1,-7.208295822143555
CNC1=N[CH+](C)ON=C1,-6.655904769897461
C[C@H]1COC([C@H]2CN2)[NH2+]1,-6.585155487060547
CC(C)CO,-7.153872966766357
N#C[C@@]1(N)[C@@H]2C[C@H]1N2,-6.9008073806762695
OC[C@H]1C[C@@H]2C[C@H]1O2,-6.628693580627441
COc1ccoc1OC,-5.238191604614258
C[C@@]12OC[C@]1(N)[C@H]2C#N,-6.511684417724609
CC(C)(O)C(=O)[C@H]1CN1,-6.824615955352783
C[C@H]1CNC(=O)C1,-6.4273295402526855
CC#CCCC#N,-7.110334873199463
OCC[C@]12C[C@@H](O)[C@H]1N2,-6.683116436004639
CC(C)[C@H]1C[C@@H](O)[C@H]1C,-6.82189416885376
CN[C@@H](C#N)[C@@H](C)CO,-6.734817981719971
CC[C@H](C=O)OC=O,-7.404218196868896
C[C@H]1[C@H]2[NH2+][CH+]O[C@]21CO,-6.631414413452148
O[C@H]1C[C@H]1c1nnon1,-7.140267848968506
ONC1=C[CH-][C@@H]2C[N@@H+]2C1,-5.937524318695068
O[C@H]1[C@H]2N[C@H]2C[N@H+]2C[C@@H]12,-5.910312652587891
C[C@@]12C[C@H]3C[C@@H](O1)[C@@H]2O3,-6.541617393493652
O=C1C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,-6.228686332702637
O=C1C[C@@]23CO[C@@]12CO3,-6.751144886016846
[NH-]C1OC[C@@H]2C[C@@H]2[C@@H]1O,-7.042306423187256
C[NH2+][CH+]OC(=O)[C@H]1CO1,-7.25727653503418
CCC[C@@H](O)CC=O,-6.604203224182129
C#CC1=CC[C@@H]2N[C@]12C,-6.08174467086792
O=CN1C[C@H]2C[C@H]2C1,-6.500800132751465
C[C@H]1O[C@H]2C[C@]1(C#N)C2,-7.077681541442871
C[C@]12NC(=O)N[C@H]1[C@H]2O,-6.264060974121094
Nc1cc(=O)cc(F)[nH]1,-5.888543605804443
O=CCCC[NH+]1CC1,-6.51712703704834
OCc1c(O)n[nH]c1O,-5.7361602783203125
O[C@]12[C@@H]3C[NH2+][C@H]1OC[C@@H]32,-6.615087985992432
N#CC(=O)CN=C(N)N,-6.468146324157715
N#C[C@]1(O)C[C@@]12CCN2,-6.2586188316345215
OCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,-6.030043125152588
C[C@H]1OCC=C[C@H]1C#N,-7.202853679656982
C[C@H]1C=CC[C@H]2C[C@]21C,-6.372906684875488
CO[C@@]1(C#N)CC1(C)C,-7.311699390411377
CC[C@H]1[C@H]2C(=O)[C@H](C)[N@H+]21,-6.479031085968018
CC1(n2cncn2)CC1,-7.055912017822266
C1=C[C@@H]2O[C@@]3(C1)CO[C@H]23,-6.514405727386475
CC[N@@H+](C)CC#N,-6.419166088104248
N#C[C@]12C[C@H](O)[C@H](C1)C2,-7.562044143676758
O[C@@H]1CN=COC[C@@H]1O,-7.028701305389404
O[C@]12CCC[C@@H]3[C@H](C1)[C@@H]32,-6.4273295402526855
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@H](O)[C@H]13,-6.533453464508057
C[C@H]1[N@H+]2CCC[C@@]12C#N,-6.723933219909668
Nc1cc[nH]c(=O)c1F,-5.521190166473389
CCCOc1cnno1,-6.585155487060547
C[N@H+]1[C@@H]2[C@@H]3OCO[C@@H]3[C@@H]21,-5.904870510101318
CC[C@@]12CC=C[C@@H]1C2,-6.057254314422607
CC1=Cc2cc[nH]c2C1,-4.740223407745361
Cc1ccc(=O)oc1N,-5.417787075042725
CO[C@H]1C[C@H]([C@H]2CO2)C1,-6.625972270965576
c1cnc[nH]cncn1,-5.393296718597412
