smiles,H
NC1=CN2CC[C@H]2N1,-9764.4091796875
C[C@@H](C#N)[C@@H](O)CC=O,-11948.3564453125
O=C1O[C@@H]2[C@@H]3N1C[C@]23O,-12892.3427734375
O[C@@]12[C@@H]3[C@H]4O[C@@H]3[C@@H]1N[C@H]42,-11912.6455078125
Cn1ncnc(F)c1=O,-13443.8466796875
C[C@]12[C@@H]3C[N@H+]1[C@@]2(C)C3,-8921.7392578125
CC(C)(C)C1=CCCC1,-9588.615234375
O=CC[C@H]1CO[C@H]1C=O,-12488.392578125
C[C@H]1OC(=O)[C@H]2C[C@]21C,-11512.205078125
CC[C@@]1(C)COC([NH-])O1,-11981.513671875
O[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@]32O,-12487.49609375
C[C@H]1C[C@@]2(C(N)=O)C[C@@H]12,-10970.4033203125
C[C@]12[C@@H]3C=C[C@H]1[C@@H]3[C@@H]2O,-10498.9326171875
CO[C@H]1CNC(=O)OC1,-12959.3056640625
C#C[C@]1(C#N)[C@H](C)[C@@H]1C,-9926.0908203125
CC([NH-])OC[C@@H](O)CO,-12991.0986328125
C#CC#CCC(=O)C#N,-10838.21484375
C1O[C@@H]2[C@H]1[C@@H]1C[C@@H]3[C@H]2[N@@H+]31,-10935.701171875
[NH-]C1NCCC(=O)N1,-10776.6572265625
c1nn[nH]c1CC1CC1,-10833.072265625
CNc1c[nH]c(CO)c1,-11407.458984375
O[C@H]1[C@H]2C=C[C@@]13CC[C@@H]23,-10498.197265625
C[C@]12C[C@](O)(C1)C(=O)O2,-12489.5625
C[C@]12O[C@H]1[C@H]1[C@@H](O)[C@]12O,-12486.423828125
C[C@H]1[C@H]2[C@@H]3[C@H]2[C@@]1(O)[C@H]3O,-11509.4912109375
OCC1=CCOCC1,-10474.4736328125
N#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,-11882.4580078125
CC[C@@H](C)[C@H]1CC(=O)N1,-11003.517578125
Cc1ccn(C)c(=O)c1,-10939.5625
C1=NCc2oncc2O1,-12319.38671875
CO[C@@]12[C@H](O)C[C@@H]1[C@@H]2C,-11542.3115234375
O=Cn1nnc(CO)n1,-13225.791015625
C[C@@]1(O)CO[C@@H](CO)C1,-12554.1162109375
c1[cH+]onc2c1[CH+][NH2+][CH+]2,-11308.6708984375
O=C1[C@H]2O[C@@H]1[C@]2(O)CO,-13464.59765625
Cn1nc(N)cnc1=O,-12249.1572265625
CNc1nn[nH]c1C=O,-12248.486328125
CC[C@@H]1[C@@H](NO)C[C@@H]1O,-11979.0390625
C#C[C@H](O)C(N)=O,-9809.6279296875
C[C@@]12C[C@]1(O)C[C@H]1O[C@H]12,-11510.3525390625
COC(=O)C#CC1CC1,-11477.8681640625
C[N@H+]1CC(=O)[C@H]2C[C@H]21,-9900.98828125
C#C[C@H](C)n1ccnn1,-10799.7265625
c1c[nH]c(C2CCC2)c1,-9960.236328125
C#C[C@@H](C#N)[C@@H](O)C=O,-11881.75390625
C[C@@]1(C=O)OC[C@H]1CO,-12520.8896484375
C1[C@@H]2[C@@H]3[C@H]4C[N@@H+]3[C@@H]2[C@@H]14,-8888.669921875
C[C@@H](O)CC(=O)N1CC1,-11980.5244140625
O=C1N[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,-11915.6875
CC#CC1C23CC12O3,-9428.6923828125
N#Cc1nnn(C=O)n1,-12619.8095703125
C[C@H]1C[C@H]2[C@@H]1[C@]2(C)CO,-10564.841796875
C[C@@]1(O)C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-10532.1845703125
CCCNc1ncco1,-11407.93359375
O[C@@H]1C=CCOC1,-9405.34765625
CCCOCC1CC1,-9528.8232421875
CCOC(=O)[C@@H](C)OC,-12554.767578125
C#C[C@H]1[C@@H]2[C@@H](C)[C@H]1[C@H]2C,-9520.0439453125
C#CC1=C[C@@H](C)CC1,-8453.3095703125
N#C[C@H]1NC[C@@]12CCN2,-10832.380859375
C[C@@H]1C(=O)N(C)C[C@@H]1C,-11004.24609375
N#C[C@@H]1O[C@@H](C#N)C1O,-12319.1201171875
O=C1N[C@H]2C[C@H](C2)N1,-10338.8388671875
C#C[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@H]12,-10465.1259765625
COC[C@H]1CCC([NH-])O1,-11980.890625
O=C[C@H]1[C@H]2CC(=O)[C@@H]12,-10409.0673828125
CC[C@@H](O)[C@H]1O[C@H]1CC,-11575.7587890625
C1[C@@H]2C[C@]34CO[C@@]23[C@@H]1N4,-10934.2265625
O=C1CN=CO[C@@H]1CO,-12926.1552734375
O=CCNC1=C[CH-]CO1,-11915.8623046875
C[C@H]1CO[C@]12C[C@H](O)C2,-11542.7880859375
CO[C@H]1C[C@H]1[C@H]1C[C@H]1C,-10564.56640625
C[C@H]1COC(CC=O)[NH2+]1,-11948.7568359375
Oc1[nH]cc2c1CC=C2,-10905.7646484375
NC(=O)Oc1ccon1,-13330.9326171875
OC[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,-11509.193359375
C[C@H]1[N@H+]2C[C@]1(O)[C@H]2C,-9931.6220703125
N#C[C@H]1CNC(=O)N1,-10743.8564453125
CCC[C@H]1C[C@H]1C,-7482.4150390625
CNc1cc(N)n[nH]1,-10234.2998046875
C1c2[nH]nnc2N2C[C@@H]12,-11236.6865234375
C[C@H]1CN1c1ccco1,-10937.3046875
C#C[C@]12O[C@H]1[C@H]1[C@@H]2[N@H+]1C,-10901.302734375
C[C@H]1[C@H]2[C@@H]1C1(CC1)[C@H]2O,-10531.833984375
O=C1N[C@H]2C[C@H](C2)C1=O,-11916.2021484375
O=C1CC[C@H]2OCC=C12,-11479.0048828125
O[C@H]1C[C@@]12C[C@H]1C[N@H+]1C2,-10968.943359375
C[C@@]1(CC#CC#N)CN1,-10362.8564453125
C1=C2CO[C@H]2C[C@H]2O[C@@H]12,-11477.111328125
CCN[C@@]1(C#N)C[C@H]1C,-10428.9111328125
COCC(O)COC,-11516.88671875
CCNc1cnc[cH+]o1,-11374.7705078125
OCCC[C@@H](O)[C@H]1CO1,-12553.1513671875
C#C[C@@H]1[C@@H]2C[C@@H]2N1C=O,-10903.080078125
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-11475.0078125
C1=C[C@@H]2C[C@]2([NH+]2CC2)C1,-9958.3740234375
Cn1cc(O)nn1,-9705.9189453125
O=CCCOC1CCC1,-11543.2138671875
C[C@H]1CCN(C)C(=O)C1,-11004.2197265625
O=CNC1=NCCOC1,-12385.7744140625
CC1=CCC(=O)C1,-8396.1552734375
Nc1nc2nc[nH]c2[nH]1,-11675.7724609375
c1noc2c1NCCN2,-11810.9306640625
COC(CC#N)CC#N,-11374.7529296875
CCc1c[nH]c(C)c1O,-10971.1640625
O=C1OCOCC[C@@H]1O,-13499.9287109375
N#CC(=O)CC[C@H]1CO1,-11915.0712890625
C1O[C@]23CC[N@H+](C2)[C@@H]13,-9896.90234375
C[C@H]1C[C@H]2CC=C[C@H]2O1,-10533.7353515625
C[C@]12CC[C@H]1NC(=O)O2,-11949.37109375
Nc1coc(=O)cc1O,-12894.6611328125
Cc1nnn(CCO)n1,-12280.6279296875
N#C[C@]1(N)C[C@H]2OC[C@H]21,-11373.388671875
C[C@]12CC[C@@]1(C1CC1)O2,-10531.9697265625
C[C@]1(O)[C@@H]([NH-])[N@@H+]2C[C@@H]21,-10336.7138671875
Nc1nc2n(n1)CCC2,-11271.6435546875
N#CC#CC#CCCO,-10871.013671875
C[C@H]1CO[C@H]1CCO,-10506.529296875
O[C@H]1C[C@H]2[C@H]3C[CH-][C@@H]1[C@H]32,-10499.2216796875
C#CC(C#C)C(=O)NC,-10903.380859375
C[C@H]1O[C@@]2(C)C(=O)O[C@@H]12,-12489.05078125
Cc1ncc(C2CC2)o1,-10938.2724609375
N#C[C@H]1C[C@@]12CCO2,-9867.76953125
C#C[C@@H](C)CCCC=O,-10532.474609375
C#C[C@@H]1[C@H](C#C)[C@@H]1C#N,-9859.4873046875
C[C@@]1(C=O)[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-10935.6748046875
[NH-][CH+]OC[C@H]1CN1,-9300.4853515625
ONC1=C[CH-]COCC1,-11946.7880859375
C#C[C@@H]1OC1(C)C,-8393.7509765625
C[C@@]12CN=COC[C@@H]1C2,-10969.8642578125
CCOCCCOCC,-11608.5390625
C1C[C@H]2OC[C@]23CC[C@H]13,-10532.5830078125
CNc1cc(C)n(C)c1,-10429.8515625
Cc1coc(/N=C/N)n1,-11812.6806640625
[NH-]C1=C[CH-][C@@H]2C[C@@H]2O1,-9868.3515625
C#C[C@@H]1C(=O)[C@H](O)[C@@H]1O,-12454.86328125
N/C=[NH+]/C1=CC(=O)O[CH+]1,-12351.771484375
C#C[C@@]1(C)CO[C@@H]1C,-9462.708984375
C[C@H]1[N@@H+](C)[C@@]1(C=O)CO,-11979.771484375
N[C@@H]1[NH2+][C@H]2CO[C@@H]1C2=O,-12352.5244140625
Cn1cc(C#N)nc1N,-11239.2900390625
CO[C@H]1COC[C@@H](O)C1,-12553.7587890625
C#C[C@]1(O)C[C@](C)(O)C1,-11509.6142578125
COC[C@@H](C#N)[NH+](C)C,-11438.900390625
CCc1nocc1C=O,-11915.5869140625
CO[C@H]1[C@H]2OC(=O)O[C@@H]12,-13466.791015625
OCC#C[C@H]1C[C@@H](O)C1,-11509.4599609375
C[C@@]1(c2cc[nH]n2)CO1,-11374.4453125
C[C@H]1C[C@]23CC[C@]12CC3,-9553.6015625
OCC#CC1(O)CC1,-10440.2529296875
[NH-][C@@H]1OC[C@@H]2CO[C@H]1C2,-11948.3955078125
CNc1c(C)noc1C,-11406.92578125
[NH-]C1CO[C@H](CCO)O1,-12958.5791015625
C[C@H]1CNc2cn[nH]c21,-10833.673828125
Cc1nc(=O)[nH]nc1F,-13444.0009765625
C[C@H]1OC=N[C@H]2C[C@H]2O1,-11947.6005859375
C[C@]1(C=O)[C@@H]2CC[C@@H]21,-9463.62890625
CC[N@@H+]1[C@H]2C[C@@H]1[C@]2(C)O,-11000.20703125
NC(=O)c1ccncc1,-11344.2109375
CO[C@H]1[C@H]2NC(=O)[C@H]21,-10878.1728515625
C[C@@H](CO)OC=O,-10416.6083984375
Cc1cnc(O)cc1F,-12571.1865234375
COc1cccc(N)n1,-11376.2587890625
N#C[C@@H]1COC[C@@H]1C=O,-11915.69140625
O[C@]12[C@H]3N[C@H]3[C@@H]3C14OC342,-11912.3955078125
Cc1oncc1[C@@H](C)O,-11947.91015625
O=C[C@H]1C[C@H]2C[N@H+]21,-8830.7353515625
C[C@H]1C=C[C@H]2O[C@H]2[C@H]1O,-11510.61328125
O=CC[C@]12CO[C@H]1CO2,-12487.6201171875
CCCO[C@@H](CC)CO,-11608.796875
COC(C)(C)C#CCO,-11542.0830078125
C#CCOc1cn[nH]n1,-11777.33203125
C[C@H]1CCC[C@H]2C[C@@H]1C2,-9588.1806640625
CNC(=O)CC1COC1,-11980.7373046875
Cc1onnc1[N+](=O)[O-],-13764.3134765625
Cc1occ2c1OCC2,-11478.9658203125
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,-9957.4990234375
O=C[C@@H]1C[N@@H+]2C[C@]12CO,-11946.4814453125
[NH-]c1cno[cH+]n1,-9672.6103515625
C#C[C@@]12C[C@H]3O[C@@H]1[C@]32C,-10465.1337890625
[NH-]c1[nH]c(=O)cn[nH+]1,-11180.2646484375
CCNc1nn[nH]c1O,-12280.60546875
C[C@@H](C#N)[C@@]1(N)C[C@H]1O,-11406.74609375
CC#CC(=O)NC(C)=N,-11374.833984375
NC(=O)n1ncc(N)n1,-12686.3759765625
C[C@](O)(C(N)=O)[C@H]1CN1,-12417.6142578125
C#CC[C@H](C)C(C)(C)C,-9587.205078125
CCCC1(OC)COC1,-11575.328125
O[C@H]1C[C@@]12C=C[C@H]1O[C@H]12,-11477.1533203125
[NH-]C1OC[C@H]2N[CH+][NH2+][C@@H]12,-11811.96484375
O=CN[C@@H]1C(=O)[C@@H]2O[C@H]12,-12892.765625
CC[N@H+]1C[C@]1(C)CC,-8987.93359375
C1NCc2nonc21,-10740.8046875
C[C@@H](CC(N)=O)[C@H]1CO1,-11980.9482421875
O=C1[C@@]2(O)C=C[C@]1(O)C2,-12455.484375
NC1=CC(=O)CCC=C1,-10938.4833984375
N=CN1C([NH-])O[C@@H]2C[C@@H]21,-11811.447265625
C[C@]12CC=C[C@@]1(C#N)O2,-10904.923828125
O=C[C@H]1C[C@H]2OCC=C12,-11477.52734375
C[C@@H](O)CCNC(N)=O,-12451.2880859375
ON[C@@H]1[C@H]2C[C@H]2[C@H]2N[C@H]21,-11372.1865234375
C[N@H+]1C[C@H]1c1cn[nH]c1,-10832.9638671875
O=CC[C@]12C[C@H]1[C@H]1C[C@H]12,-10498.580078125
CNc1ncn(C)c1C,-10867.0048828125
[NH-]c1cnc[cH+]nc1,-9731.6748046875
CC1(C)CCC(=O)[C@H]1O,-11544.6787109375
CC1=C([NH-])[CH+](C)[CH+]ON1,-11374.1376953125
O=C1CC(OCCO)C1,-12521.1611328125
[NH-]C1=C([NH-])ON=CC=C1,-11777.498046875
C[C@H]1c2cncn2[C@H]1C,-10396.7568359375
C[C@@]12C[C@]1(O)[C@@](C)(O)C2,-11542.95703125
C[C@H]1COC[C@]2(CO2)C1,-11543.3056640625
C[C@H]1[C@H]2C[C@@H](C)C(=O)[C@@H]12,-10533.775390625
Cc1cc2c(o1)COC2,-11478.8525390625
C[N@@H+]1C[C@@H](C=O)[C@H]1CO,-11979.72265625
O=C1C=C2CC[C@@]2(O)C1,-11478.392578125
O=CNC1=NCC(=O)N1,-12791.099609375
C[C@@H]1[C@H](C#N)CC[C@@H]1C,-9993.2314453125
OC[C@@]12C[C@@H](O1)[C@@]21CO1,-12485.82421875
C[C@H]1CO[C@H]1[C@@H](O)CO,-12553.2841796875
[NH-]C1C(=O)C[C@@H]2C[N@H+]12,-10305.2666015625
CCC(O)(C#N)CC,-9934.1552734375
CCc1ccc(N)n1C,-10430.07421875
CC[C@]1(C)[C@@H]2C[C@H]1C2=O,-10532.1845703125
CCC[C@@]1(O)CCC1=O,-11543.8759765625
CCC(O)(CC)C(C)C,-10631.287109375
N#C[C@@]12[C@H]3O[C@@H]1C[C@]32O,-11880.8125
O=CO[C@H]1CNC1=O,-11857.5810546875
N#C[C@]12C[C@@]1(O)[C@@H]1C[C@@H]12,-10903.8359375
C[NH+](C)[C@H]1C[C@@H](O)C1=O,-11979.935546875
C#CCCCC[C@@H](C)O,-10564.9443359375
O=CC[C@H]1[C@H]2CC(=O)N21,-11914.736328125
C[C@H]1CN1C(=O)CO,-10911.4658203125
O[C@]1(C2CC2)C=CCC1,-10532.88671875
CC[C@H]1NCC(=O)C1=O,-11948.4560546875
CCCCC1(O)CC1,-9529.1064453125
C[C@H](C#N)C[C@H]1CN1,-9359.7919921875
N#Cc1ccnc(N)n1,-11207.2666015625
C[C@H]1C[C@H]2C=CCO[C@H]21,-10532.986328125
C1O[C@]23CC[N@H+]4[C@H]([C@H]42)[C@H]13,-10935.4580078125
CCc1coccc1=O,-11479.7314453125
C#Cc1oc(=O)oc1O,-13401.67578125
C#C[C@@H]1[C@H](O)[C@@H]1OCC,-11509.0478515625
O[C@]12C[C@H]1[C@H]1OC[C@H]12,-10439.9208984375
C#C[C@@]1(O)CCO[C@@H]1C,-11510.0419921875
Cn1nc(N)c(N)c1N,-11740.1728515625
CC(C)(CO)[C@@H](O)C#N,-11980.6318359375
CN(C=O)C12CC(C1)C2,-10969.34765625
O=[N+]([O-])c1nccnn1,-13191.1044921875
CC(=O)[C@@H]1C(=O)[C@@H]2C[C@H]12,-11478.537109375
C[C@H]1[C@H]2C[N@@H+]1CC([NH-])O2,-11406.4365234375
O[C@@H]1[C@H](O)[C@]12[C@H]1C[N@@H+]2C1,-11944.4560546875
CC1=CCOCC[C@@H]1C,-10565.828125
Nc1noc2[nH]ccc12,-11778.7421875
CC[C@]12[C@H]([C@H]3C[C@H]31)[C@@H]2O,-10530.9072265625
C[C@H]1[C@H]2C(=O)[C@@H](O)[C@]21O,-12488.16796875
O=CC#Cc1cnc[nH]1,-11309.55078125
CO[C@H]1CC(=O)[C@H]1CO,-12521.068359375
OC1[C@@H]2CCC23CC[C@@H]13,-10531.8037109375
C[C@]12[NH2+]C(N)O[C@H]1[C@H]2O,-12384.90234375
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CN1,-10968.8154296875
CCc1nccc(=O)[nH]1,-11376.634765625
C[N@H+]1C23[C@H]4C(=O)[C@@H]2C413,-9865.943359375
N#C[C@@]12CC[C@@H](O1)C2=O,-11882.4697265625
CC(C)(CC#N)[C@H]1CN1,-10428.8642578125
CCC(C#N)(C#N)OC,-11374.4658203125
O=CCC1CCCCC1,-10566.7587890625
CC[C@H]1COC1=O,-9406.392578125
C#Cc1cc(C=O)co1,-11413.13671875
C[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9865.8232421875
C1=C2[C@@H]3C[C@@H]3N2NN1,-9729.65625
CO[C@H](C=O)CCO,-11484.6494140625
CC[C@@]1(C)C[C@H]2C[C@H]2O1,-10565.6904296875
C[C@H]1C[C@H]1CC(=O)C=O,-11511.046875
C[C@H]1C[C@@H]2O[C@H]1[C@H]2C#N,-10937.2109375
C[CH+]1[CH-]C(F)=NOC1[NH-],-13005.7119140625
C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,-8888.2041015625
C[C@H]1OC[C@@H](O)C1=O,-11452.8720703125
CC#CCC(=N)NC=O,-11374.4423828125
C[C@H]1C[C@]1(O)CC=O,-10474.3310546875
O=C1N[C@H]2[CH-]C[C@@H]3[C@H]2N13,-11340.3720703125
N#CC([NH-])OCC(N)=O,-12790.0732421875
O=CC1=C[C@@H](O)[C@@H](O)C1,-12489.2451171875
C#CCc1cnno1,-10271.109375
C#C[C@]1(C=O)NCC1=O,-11881.2587890625
CC(C)[C@H]1OC[C@H]1C=O,-11543.349609375
C1CC1[C@]12CC[C@H](C1)O2,-10532.3017578125
C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@H]2[N@H+]34,-8889.0888671875
C/N=C/Nc1ncn[nH]1,-11708.314453125
C[C@]12CO[C@H]1C[C@H]1C[C@H]12,-10532.66796875
OCC[C@]12CC[C@@]1(O)C2,-11542.5
Nc1nc(O)oc(=O)n1,-13769.798828125
C[C@]1(O)[C@H](CO)C[C@@H]1O,-12553.474609375
Cc1cc(N)c(C=O)[nH]1,-11376.0693359375
CN1C(=O)[C@@H]2C[N@@H+]2C1[NH-],-11812.0009765625
CCc1ccc(F)cc1,-11156.2314453125
CCOc1nn[nH]n1,-11211.443359375
C#CCN(C=O)C1CC1,-10936.255859375
[NH-][C@@H]1C/C=C\C=C/CO1,-10937.5029296875
C[NH2+][CH+]O[C@@H]1[C@H](C)[C@@H]1C,-11002.140625
N#C[C@@H]1CC[N@H+]1CC=O,-11374.00390625
CCCCNC(=O)OC,-12014.5166015625
CC#C[C@@H]1C=C[C@H](C)C1,-9522.3447265625
O=CO[C@H]1COC(=O)O1,-14446.4287109375
C[N@@H+]1[C@H]2[C@@H]1C[C@@]1(O)C[C@@H]21,-10968.5
C#C[C@@H]1O[C@@H]2CO[C@]12C,-11476.091796875
C[C@@H]1C=CCC(=O)CC1,-10533.96875
C[C@]12C[C@H]1[C@H]1C[N@H+]12,-7851.796875
COC(=O)C(C)(C)O,-11485.9130859375
CC1CCC=CCC1,-8519.416015625
CC1(C)[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,-10531.7451171875
O=C1C[C@H]2O[C@@H]12,-8302.9755859375
C#C[C@@H]1CC[C@@H]1C#CC,-9487.9892578125
COc1nc(C)nn1C,-11844.8701171875
C[C@]12OC[C@H]1C[C@@]21CN1,-10968.4248046875
C[C@@H]1OCCOC[C@@H]1C,-11576.1572265625
N#CCc1nc(N)co1,-11779.8291015625
CCC1[C@H]2O[C@@H]3[C@H]2O[C@H]13,-11509.4208984375
O[C@@H]1[C@@H]2CC[C@H]1OCO2,-12521.5673828125
N#C[C@@]1(O)[C@H](O)[C@@H]1O,-11856.099609375
C[C@]12O[C@H]1C[C@H]1C[C@H]12,-9463.669921875
OC[C@H]1CO[C@H]2C[C@@H]1C2,-11542.935546875
C1CO[C@@H]2[C@@H]3O[C@H]([NH2+]1)[C@H]23,-11913.0244140625
C[C@@]12CCOCO[C@@H]1C2,-11543.236328125
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C[C@]31CO,-10968.021484375
C[C@H]1C[C@@]2(C#N)[C@@H](C)[N@@H+]12,-10395.671875
CC(=O)[C@@H](C)[C@H]1C[N@H+]1C,-11002.1767578125
CC1(C)C[NH+](CC#N)C1,-10428.90625
CC#CC/C(CC)=N/O,-10968.39453125
C#C[C@@H](COC)O[CH+][NH-],-11946.11328125
CCCn1cc(C)cn1,-10430.01953125
Cc1c[nH]c(=O)c(N)n1,-11813.568359375
Cc1c(N)c(O)cn1C,-11407.6923828125
CO[C@@H](C)C#CC(C)C,-10564.7939453125
CCC#C[C@@H](CC)OC,-10564.8857421875
O[C@@H]1[C@H](O)[C@]2(O)C[C@]12O,-13497.900390625
O=CC[C@H]1[C@H]2NC(=O)[C@@H]12,-11915.1279296875
C[C@]12OC[C@H]1[C@]2(O)CO,-12520.0546875
CC(C)C(=O)OC1CC1,-11544.2373046875
Nc1ncc(F)nc1F,-14098.3544921875
NC(=O)[C@@H]1C=CCC1,-9902.3173828125
CC1(C)C[N@@H+]2C[C@]2(C)C1,-10024.6875
Cc1ncnc(O)n1,-10744.427734375
CCC1(CC)CC[C@H]1C,-9620.5830078125
C#C[C@@H]1C[C@@H](NO)[C@H]1C,-10935.080078125
COC[C@@]1(C=O)C[C@H]1O,-12520.748046875
CO[C@H]1[C@H]2OCC[C@]21C,-11542.8671875
COc1oc(C)cc1N,-11948.3232421875
C[C@@H]1[C@@H]2OC[C@@H]2[N@@H+]2C[C@H]12,-10968.9248046875
C[C@@]12N[C@H]3C[C@]1(O)[C@]32O,-11945.6201171875
C[C@H]1[C@H]2[C@H]3C(=O)[C@@H]1C[N@@H+]23,-10937.689453125
C#Cc1ccc(N)o1,-9835.6220703125
Cc1ccn2c1[C@@H](O)C2,-10937.291015625
C[C@]12CC[C@H]1OCO2,-10474.47265625
CC(C)C[C@H]1C[C@H]2C[C@@H]12,-9587.228515625
O=C1N[C@H]2[C@H]3O[C@@H]1[C@]32O,-12892.3017578125
O=C1CC=C[C@H]2C[C@@H]1C2,-10500.7890625
C[C@H]1C[C@H]1[C@@H](O)C(N)=O,-11981.1494140625
O=C1C=C[C@@H]2C[C@@H]2NC1,-10937.353515625
Nc1coc(CCO)n1,-12385.5703125
COCCC/C(C)=N/O,-12011.8779296875
C#CCCC(=O)NC,-9901.0146484375
CC[C@@H](N)C(F)(F)F,-13916.6611328125
C[C@@]1(O)CCC[C@H]2O[C@H]21,-11543.65625
C[C@]12[C@@H]3C=C[C@H]1[C@@]2(O)C3,-10499.67578125
C#C[C@@H]1CC2(CC2)C1=O,-10466.640625
O=C1[C@H]2C[N@@H+]3C[C@H](N2)[C@H]13,-11373.58203125
C1[C@H]2C[C@H]3[N@@H+]4C[C@@]3(O2)[C@H]14,-10934.330078125
Nc1cc2ocnc2[nH]1,-11779.5458984375
C[C@H]1[C@@H](C=O)[C@]1(O)C#N,-11915.244140625
Nc1nnoc1CCO,-12821.01171875
C#C[C@@H]1COCC(N)=N1,-11373.4306640625
CC1=CN(C)C(=O)OC1,-11949.3427734375
O=C[C@@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,-11913.306640625
Nc1c[nH]ncc1=O,-10743.1162109375
COc1cn[nH]n1,-9705.7431640625
CCN[C@H](C#N)CN,-9829.587890625
O=C[C@]12C=C[C@@H]3[C@H](O1)[C@@H]32,-11444.3662109375
CCC[C@]12C[C@H]1[N@H+]1C[C@H]12,-9989.8466796875
O=C1N[C@@H]2[C@H](CCO)[C@H]12,-11947.462890625
c1ncc2cn[nH]c2n1,-11206.8994140625
CCC#CC#CC=O,-9397.7109375
C#C[C@H]1C[C@@]2(C#N)C[N@@H+]12,-10329.169921875
C#C[C@]12[C@H]3[C@@H]4[C@H]3[C@@]1(C)[C@@H]42,-9453.5048828125
C[C@H]1OC(C)(C)C1(C)C,-10598.4853515625
CO[C@@H](CO)C(C)(C)C,-11608.6005859375
NC1[NH2+][C@H]2C[C@@H](O1)C2=O,-12352.423828125
C1OC[C@H]2CC[C@H](C2)O1,-11543.955078125
[NH-]C1C=CON=NC1=O,-12754.0751953125
C[C@H]1CN1c1ncc[nH]1,-10833.798828125
O[C@]12C[C@H]1C[C@H]1C[C@H]12,-9463.33203125
O=CNC1(CO)CCC1,-11980.775390625
C[C@H]1OC(=O)NC12CC2,-11949.0361328125
CC[C@]12C[N@H+]1C[C@@]21CN1,-10427.107421875
C#C[C@H]1C[NH2+]C(OC)N1,-11373.6611328125
C[C@H]1[C@@H](O)[C@H]2[N@@H+]1C2(C)C,-11001.51953125
CC#C[C@H]1[C@H]2OC[C@]21O,-11476.0400390625
C[C@H]1C[N@H+]1[C@H]1C[C@@H](C)C1,-10023.8251953125
Cc1nccc(O)c1F,-12570.8525390625
C#C[C@@]12N[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10327.201171875
CC#C[C@H]1OCOC1[NH-],-11914.6904296875
O=[N+]([O-])c1ccno1,-12258.3447265625
C#CC#CC#CC,-7317.39306640625
CC[C@H]1OC[C@H]2C[C@]21O,-11543.375
C#C[C@@H](C#CCC)OC,-10498.1103515625
O=c1onccc1O,-11824.517578125
O[C@]12CC=C[C@H]1[C@H]1C[C@H]12,-10499.7197265625
CNC[C@@]1(C#N)CCN1,-10865.24609375
OCCOC[C@H]1CCO1,-12552.97265625
N#CC1([NH+]2CCC2)CC1,-10395.5634765625
[NH-]C1OC(=O)NC[C@@H]1N,-12823.2568359375
C[C@@]12C[C@@H]3[C@@H](C[C@@H]31)C2=O,-10500.1806640625
C#C[C@]1(OC)CC1(C)C,-10531.5625
C[N@H+]1C[C@@]2(C(=O)[O-])C[C@@H]12,-11946.03125
CC1(C)C[C@@H](CO)CO1,-11576.5009765625
CC1=C[C@@](C)(O)C(=O)C1,-11511.966796875
C[C@H]1CCn2cccc21,-9960.9814453125
C#C[C@@H]1C[C@H](O)C=C1C,-10499.853515625
C[C@H]1CCC[C@H](C#N)O1,-10970.8974609375
O=C[C@@]12[C@@H]3[C@H]4O[C@@H]3[C@@H]1[C@H]42,-11443.4833984375
C#C[C@@H]1CCO[C@@H]1CO,-11509.9267578125
C#C[C@@H]1C[C@@H]1CC(C)=O,-10499.7138671875
C[C@@]12CC[C@]1(C)C2,-7449.42724609375
C1O[C@@]12C[C@H]1N[C@H]12,-8829.849609375
C[C@@]1([NH3+])C[C@H]1C(=O)[O-],-10910.0654296875
C1=C2[C@H](C[C@H]3N[C@@H]23)OC1,-10936.591796875
CO[C@@H]1[C@@H](NO)[C@@H]2N[C@@H]21,-12381.640625
C#C[C@H](C)[C@H](O)[C@@H](C)O,-11542.638671875
C[N@@H+](CCO)CCC#N,-11439.396484375
N#C[C@@]12C=CCC[C@@H]1C2,-9927.36328125
Cc1cc(NC=O)on1,-12352.8330078125
C#CCC#CC(C)(C)C,-9521.0244140625
NC(=O)[C@H]1OCC[C@H]1O,-12959.5009765625
NC(=O)c1cocn1,-11285.05078125
O=C(CO)c1cn[nH]n1,-12789.3935546875
CCC1=CCOC1[NH-],-9901.931640625
CC1=C[C@H]2C[C@H]2C1,-7417.34912109375
