smiles,R^2
COC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,1250.7735595703125
C#C[C@@]12O[C@@H]1[C@H](C)C2=O,1134.9532470703125
CC1(C)OC(=O)NC1[NH-],1071.912353515625
C[C@@]1(C#N)OCOC1=O,969.357177734375
C#Cc1n[nH]c(C)c1N,1207.060546875
CO[C@H]1CC[C@H]2C[C@H]2O1,1160.713134765625
CC1=CC([NH-])O[C@H]1CO,1250.966552734375
Cc1ncn[nH]c1=O,811.9163818359375
C#C[C@@]1(O)CC=C[C@@H]1C,1114.2430419921875
CCN(C)c1cnno1,1241.3277587890625
CCC(C)(C)C#N,852.1124877929688
CC1(C)C[C@@]2(C#N)N[C@@H]12,1216.5618896484375
C[C@H](C=O)COC1CC1,1721.1138916015625
O=C1C[N@H+]2[C@@H]3CC[C@H]2[C@H]13,992.65869140625
CCCCC(=O)CCC,2510.74072265625
CC1(C)OC[C@H]1C(N)=O,1177.455078125
C[C@H]1[C@H]2CC(=O)[C@]21C=O,1100.2933349609375
C[C@@]1([C@@H](O)CO)CO1,1033.26953125
C[C@@]1(C=O)[C@@H]2[C@H]3C[C@@H]2[N@H+]31,1026.45166015625
OC[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,1256.9461669921875
C[N@H+]1C[C@@]12CC[C@H]2CO,1338.380859375
COC(=O)[C@@H](C)CO,1213.3704833984375
C#C[C@H]1C(=O)[C@H]2CO[C@H]21,1027.791259765625
C#Cc1nc(C=O)c[nH]1,1288.7652587890625
[NH-]c1cc(N)c[cH+]o1,893.9793701171875
N#C[C@]12C[C@H]1O[C@H]1C[C@H]12,1011.4691772460938
CCc1nc(O)oc1N,1271.22412109375
O[C@H]1C[C@@]12C[C@H]1C[C@H]12,919.394775390625
Cc1c(F)ncnc1F,1020.6433715820312
C[C@H]1O[C@H]2C[C@H](C2)[C@H]1O,1056.6529541015625
C1O[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[C@H]43,660.0823974609375
Cn1cc(CCO)nn1,1608.770751953125
C[C@@H]1C=C(CO)CCC1,1447.1845703125
CC1=C[C@H]2N[C@@]2(C=O)C1,1232.105712890625
C[C@@]1(N)CO[C@H]1C#N,906.30419921875
CC[C@@]1(O)CN[C@H]1C=O,1228.7701416015625
OC[C@]12OC[C@H]1[C@H]1C[C@H]12,1033.9908447265625
C[N@H+]1C[C@@]12C[C@H]1C[C@]12O,1130.494873046875
C#CCC(=O)C(=O)C=O,1363.0545654296875
C[C@@]12C=C[C@@]3(C)C[C@@H]1[C@@H]23,1070.861572265625
C[C@@]1(C(C=O)C=O)CO1,1172.553955078125
C[C@@H](O)C[C@H]1C[C@H]1C=O,1685.2061767578125
C#CC[C@@H]1[C@H](O)C1(C)C,1346.209228515625
CC[C@@H]1C=C[C@H](C=O)C1,1609.01123046875
C[C@H]1[C@H]2C(=O)[C@@H]3[C@H]2[C@@]31C,1051.314453125
C[C@H]1[C@H]2C[C@@H](O)[C@]21C#N,1112.0411376953125
C1[C@@H]2[C@@H]3C[C@@H]3[C@@]3(CO3)[C@H]12,990.1505126953124
C1[C@@H]2O[C@H]1[C@]21CO1,597.839599609375
CC1=CCN(C=O)[C@@H]1C,1295.755859375
C#C[C@@]1([C@H]2CN2)CN1,909.3928833007812
C[C@]1(C2CC2)C[C@H](O)C1,1395.4097900390625
C/N=C(\C#N)N(C)C,1062.12255859375
c1o[cH+]nc2[nH][cH+][cH-]c12,918.9597778320312
C[C@@H](CO)[NH+]1CC(=O)C1,1404.4791259765625
O=COCc1cnc[nH]1,1361.553955078125
O=C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,980.0751953125
C[C@H]1O[C@@]12[C@@H]1CC[C@H]2C1,1119.3092041015625
CC[C@]1(C)[C@H](C=O)[C@@H]1C,1341.9124755859375
N#C[C@@H]1[C@H](O)[C@@]1(N)C#N,1116.9581298828125
C#C[C@@H]1[C@H](C)N1C(C)=O,1146.1318359375
C#C[C@@H](C#N)[C@@H](O)C#N,1198.744140625
C#C[C@H](CC)[C@H](C)CC,1651.106689453125
NC(=O)CN1CCC1=O,1243.6871337890625
O=C[C@]1(C2(O)CC2)CN1,1074.5496826171875
C[C@H]1NC(=O)C[C@H]1C=O,1209.478759765625
C[C@H]1O[C@H]2[C@@H]1C[C@@]21CN1,1215.2630615234375
CO[C@H]1CCC(C)=C1C,1407.8924560546875
OCc1cnccn1,927.8068237304688
Cc1nc(N)coc1=O,1128.4833984375
CO[C@H]1C[C@@]12COC2[NH-],1215.7259521484375
C#CC[N@H+](C)CC(N)=O,1560.0040283203125
CC1=C[C@H]2[C@H]3C=C[C@@H]1[C@H]32,965.2869262695312
CC(C)O[CH+][NH2+]CC=O,2167.007080078125
C#CC(=N)NC(=N)CO,1544.5289306640625
COC(=O)[C@H]1C[C@H]2C[C@H]21,1270.9781494140625
COCCCCOC,2197.4990234375
Cc1noc2c1CC=C2,1072.1285400390625
C#C[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,1001.7828979492188
CC#Cc1n[nH]cc1N,1429.37890625
NC(=O)[C@H]1COC1=O,869.480712890625
C/C(C[C@@H](O)CO)=N\O,1718.712890625
C[C@]12O[C@H]1[C@@]1(CO)O[C@@H]21,1181.026123046875
C1C[C@@]23CC[C@@H]2C[C@H]3O1,1043.0537109375
CCC[C@H]1CC=C(C)C1,1890.1866455078125
CCO[CH+][NH2+][C@H]1C[C@H]1C,2115.541259765625
CC(C)C(=O)[C@H]1CN1,1123.1160888671875
C[C@H]1O[C@H]1[C@H]1C[C@H]1CO,1614.86865234375
N#C[C@@]12C[C@]1(N)CCN2,1056.7794189453125
C#C[C@H](C)[C@H]1CC(=O)N1,1235.758544921875
C[C@H]1[NH2+]C[C@@H](C=O)C1=O,1245.910400390625
CCOC12CC(C1)C2,1124.0716552734375
O=C1C=C[C@H](O)[C@]12CO2,1001.0004272460938
CCO[C@H](C#N)CN,1217.3125
C#CCO[C@]1(C)C[C@H]1O,1548.458984375
C[N@H+]1C=CC(=O)[C@@H]1C=O,1127.072265625
Cc1cocc1CO,999.2266235351562
CN[C@@H](C)[C@H](C#N)OC,1405.0574951171875
C[N@@H+]1[C@H]2[C@@H]3C=C[C@@]2(C)[C@@H]31,1028.911865234375
NC(=O)CC(=O)CO,1185.2293701171875
N#C[C@H]1Cn2nccc21,1090.5526123046875
C#C[C@H]1OC[C@H]2N[C@H]21,863.6328735351562
C[C@@H](O)[C@@H](CO)CC#N,1452.9937744140625
C[C@H]1[N@H+]2C[C@]1(C1CC1)C2,1203.766357421875
CN[C@@]12C[C@]1(C)OC2[NH-],1163.23291015625
N#C[C@]1(C=O)CCCN1,1088.074951171875
C[C@@]12C[C@@H]3[C@@H](C[N@@H+]31)C2=O,910.6879272460938
CC(=O)[C@@]1(C#N)CCO1,1074.509033203125
CCOC(=N)NC=O,1307.471435546875
COC(=O)C(CO)CO,1409.294921875
CC(=O)[C@H]1OCCC1=O,1098.832763671875
CO[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4C[C@H]32,981.3629760742188
C[C@@]12C=C[C@H]3[C@@H]1C[N@H+]32,742.4287719726562
C[C@@]12C=C(CO)[C@@H](C1)O2,1258.907958984375
C[C@]12C[C@H]1[C@H]1C[C@]2(C)O1,998.63330078125
O=c1nccnoc1=O,895.715576171875
c1cnc2c(c1)NCC2,1044.1651611328125
C[C@@H]1[C@@H]2C[C@@H]3[C@H]1[N@@H+]3C2,777.9721069335938
C[C@@]1(C(=O)C#N)CN1,920.9598999023438
CC[C@@H](C)[C@H]1CCCO1,1554.9307861328125
N#CCC(=O)NCCO,1467.010009765625
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(CO)[N@H+]42,1048.2791748046875
C[C@]12N[C@H]1C[C@]2(N)C#N,1044.4044189453125
C1=C[C@H]2[NH2+][CH+]O[C@@H]2OC1,991.0150756835938
C#C[C@@H]1N[C@]1(C#N)CO,1213.0498046875
C[C@@]1(O)CC[C@]2(C)O[C@H]12,1142.81298828125
C#C[C@@]12O[C@@H]1C[C@@H]2C,909.2379150390624
C#CCC1CCC1,937.6992797851562
C[C@@H]1C(=O)CCO[C@@H]1C,1170.869140625
C#CC[C@@H]1O[C@@H]1CO,1281.1656494140625
C[C@@]1(O)COC[C@H]2C[C@H]21,1072.4951171875
O=C1[C@@H]2[C@@H]3[C@H]1C[C@@]32CO,1122.2750244140625
C[C@H]1C[C@H]1CC1CCC1,1726.411865234375
O=C[C@@H]1CC[C@@H]1O,754.7821044921875
CC1(C)OC[C@H]1CC#N,1379.09912109375
N#C[CH+]1[CH+]OC([NH-])C=N1,1165.478271484375
C1=C[C@@H]2O[C@H]1C[C@@H]1C[C@@H]12,891.1121826171875
C1C[C@H]2[C@@H]1[C@H]1CO[C@H]12,767.56982421875
CC(C)C[C@@]1(C=O)CN1,1365.27978515625
C[C@H]1[C@H]2C=C[C@@H](C#N)[N@H+]21,995.1807250976562
C1=NCc2cnoc2O1,941.8162231445312
Cc1[nH]ncc1C(C)C,1296.1925048828125
N#C[C@H](N)[C@H]1CN1,800.8410034179688
C[C@]12CC[C@H]1C[C@H]2C=O,1185.2646484375
C[C@@]12C[C@H]3C[C@H]3[C@]1(C)O2,1060.3956298828125
[NH-]c1cc(N)[nH+]cc1O,1169.53173828125
CC[C@H]1CNC(=O)C1,1179.15185546875
CC1=C[C@H](C=O)OCC1,1307.252197265625
CC#C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,1473.197265625
C1=C([C@H]2CN2)CCCC1,1393.148681640625
CO[C@H]1C[N@@H+]2[C@H]1[C@@H]2CO,1277.533935546875
CCC1(CC)CCCO1,1288.189697265625
CCC[C@@]12CCC[C@@H]1C2,1571.8885498046875
[NH-][CH+]Oc1cc[nH]c1N,1283.2254638671875
C[C@H]1[C@H]2C[C@@H]([C@H]3CO3)[N@H+]21,1121.36181640625
N#CCC1(C=O)COC1,1158.1243896484375
C1=C[C@@]23C[C@@H](CO2)[C@@H]3C1,942.9014282226562
Cc1nnoc(=O)c1N,1056.1595458984375
CC[C@@]1(C)O[C@@H]([NH-])[C@H]1O,1211.820556640625
CC[C@]12CC[C@@]1(C)CC2,1251.18212890625
NC1=CN2CC[C@H]2N1,890.927490234375
C[C@@H](C#N)[C@@H](O)CC=O,1518.7003173828125
O=C1O[C@@H]2[C@@H]3N1C[C@]23O,929.2078857421876
O[C@@]12[C@@H]3[C@H]4O[C@@H]3[C@@H]1N[C@H]42,820.9561157226562
Cn1ncnc(F)c1=O,1003.8466186523438
C[C@]12[C@@H]3C[N@H+]1[C@@]2(C)C3,841.69921875
CC(C)(C)C1=CCCC1,1387.325439453125
O=CC[C@H]1CO[C@H]1C=O,1345.3055419921875
C[C@H]1OC(=O)[C@H]2C[C@]21C,1105.925048828125
CC[C@@]1(C)COC([NH-])O1,1189.921875
O[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@]32O,975.9594116210938
C[C@H]1C[C@@]2(C(N)=O)C[C@@H]12,1291.1734619140625
C[C@]12[C@@H]3C=C[C@H]1[C@@H]3[C@@H]2O,999.6865844726562
CO[C@H]1CNC(=O)OC1,1340.3603515625
C#C[C@]1(C#N)[C@H](C)[C@@H]1C,1181.6102294921875
CC([NH-])OC[C@@H](O)CO,1814.3167724609373
C#CC#CCC(=O)C#N,1811.67919921875
C1O[C@@H]2[C@H]1[C@@H]1C[C@@H]3[C@H]2[N@@H+]31,866.6524047851562
[NH-]C1NCCC(=O)N1,895.4193115234375
c1nn[nH]c1CC1CC1,1399.422119140625
CNc1c[nH]c(CO)c1,1563.554931640625
O[C@H]1[C@H]2C=C[C@@]13CC[C@@H]23,950.846923828125
C[C@]12C[C@](O)(C1)C(=O)O2,1016.4868774414062
C[C@]12O[C@H]1[C@H]1[C@@H](O)[C@]12O,999.6777954101562
C[C@H]1[C@H]2[C@@H]3[C@H]2[C@@]1(O)[C@H]3O,1008.0806274414062
OCC1=CCOCC1,1078.3369140625
N#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,969.57568359375
CC[C@@H](C)[C@H]1CC(=O)N1,1564.2781982421875
Cc1ccn(C)c(=O)c1,1224.7734375
C1=NCc2oncc2O1,942.6832885742188
CO[C@@]12[C@H](O)C[C@@H]1[C@@H]2C,1145.727294921875
O=Cn1nnc(CO)n1,1317.8310546875
C[C@@]1(O)CO[C@@H](CO)C1,1362.4871826171875
c1[cH+]onc2c1[CH+][NH2+][CH+]2,935.9572143554688
O=C1[C@H]2O[C@@H]1[C@]2(O)CO,1070.7607421875
Cn1nc(N)cnc1=O,1100.384521484375
CNc1nn[nH]c1C=O,1235.7586669921875
CC[C@@H]1[C@@H](NO)C[C@@H]1O,1366.3099365234375
C#C[C@H](O)C(N)=O,735.0894165039062
C[C@@]12C[C@]1(O)C[C@H]1O[C@H]12,997.5590209960938
COC(=O)C#CC1CC1,1936.286376953125
C[N@H+]1CC(=O)[C@H]2C[C@H]21,884.5372924804688
C#C[C@H](C)n1ccnn1,1171.3797607421875
c1c[nH]c(C2CCC2)c1,1357.61865234375
C#C[C@@H](C#N)[C@@H](O)C=O,1242.8077392578125
C[C@@]1(C=O)OC[C@H]1CO,1244.6019287109375
C1[C@@H]2[C@@H]3[C@H]4C[N@@H+]3[C@@H]2[C@@H]14,664.5562744140625
C[C@@H](O)CC(=O)N1CC1,1395.8719482421875
O=C1N[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,894.16259765625
CC#CC1C23CC12O3,1184.571533203125
N#Cc1nnn(C=O)n1,1208.62255859375
C[C@H]1C[C@H]2[C@@H]1[C@]2(C)CO,1397.6109619140625
C[C@@]1(O)C[C@@H]2[C@H]3C[C@@H]2[C@H]31,1053.5977783203125
CCCNc1ncco1,1741.8701171875
O[C@@H]1C=CCOC1,707.5344848632812
CCCOCC1CC1,1789.6617431640625
CCOC(=O)[C@@H](C)OC,1523.2791748046875
C#C[C@H]1[C@@H]2[C@@H](C)[C@H]1[C@H]2C,1288.33056640625
C#CC1=C[C@@H](C)CC1,1139.1484375
N#C[C@H]1NC[C@@]12CCN2,1104.1531982421875
C[C@@H]1C(=O)N(C)C[C@@H]1C,1259.3094482421875
N#C[C@@H]1O[C@@H](C#N)C1O,1200.8133544921875
O=C1N[C@H]2C[C@H](C2)N1,779.2225952148438
C#C[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@H]12,1048.7928466796875
COC[C@H]1CCC([NH-])O1,1502.7921142578125
O=C[C@H]1[C@H]2CC(=O)[C@@H]12,910.2982788085938
CC[C@@H](O)[C@H]1O[C@H]1CC,1707.7381591796875
C1[C@@H]2C[C@]34CO[C@@]23[C@@H]1N4,856.8331909179688
O=C1CN=CO[C@@H]1CO,1158.9639892578125
O=CCNC1=C[CH-]CO1,1582.606201171875
C[C@H]1CO[C@]12C[C@H](O)C2,1165.56591796875
CO[C@H]1C[C@H]1[C@H]1C[C@H]1C,1501.62744140625
C[C@H]1COC(CC=O)[NH2+]1,1455.63134765625
Oc1[nH]cc2c1CC=C2,1059.3160400390625
NC(=O)Oc1ccon1,1213.2554931640625
OC[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,1105.7001953125
C[C@H]1[N@H+]2C[C@]1(O)[C@H]2C,913.8118286132812
N#C[C@H]1CNC(=O)N1,873.0252075195312
CCC[C@H]1C[C@H]1C,1151.2166748046875
CNc1cc(N)n[nH]1,1064.062255859375
C1c2[nH]nnc2N2C[C@@H]12,933.0258178710938
C[C@H]1CN1c1ccco1,1143.751953125
C#C[C@]12O[C@H]1[C@H]1[C@@H]2[N@H+]1C,1019.826416015625
C[C@H]1[C@H]2[C@@H]1C1(CC1)[C@H]2O,1220.0819091796875
O=C1N[C@H]2C[C@H](C2)C1=O,961.6624755859376
O=C1CC[C@H]2OCC=C12,1077.453369140625
O[C@H]1C[C@@]12C[C@H]1C[N@H+]1C2,1092.8485107421875
C[C@@]1(CC#CC#N)CN1,1686.08349609375
C1=C2CO[C@H]2C[C@H]2O[C@@H]12,1030.630859375
CCN[C@@]1(C#N)C[C@H]1C,1425.2347412109375
COCC(O)COC,1470.719482421875
CCNc1cnc[cH+]o1,1293.361572265625
OCCC[C@@H](O)[C@H]1CO1,1948.719970703125
C#C[C@@H]1[C@@H]2C[C@@H]2N1C=O,1068.5166015625
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,1061.0068359375
C1=C[C@@H]2C[C@]2([NH+]2CC2)C1,1091.8897705078125
Cn1cc(O)nn1,696.8323974609375
O=CCCOC1CCC1,2052.195556640625
C[C@H]1CCN(C)C(=O)C1,1335.937744140625
O=CNC1=NCCOC1,1257.6387939453125
CC1=CCC(=O)C1,788.4716796875
Nc1nc2nc[nH]c2[nH]1,1039.0523681640625
c1noc2c1NCCN2,1016.5031127929688
COC(CC#N)CC#N,1419.6552734375
CCc1c[nH]c(C)c1O,1319.8172607421875
O=C1OCOCC[C@@H]1O,1074.330322265625
N#CC(=O)CC[C@H]1CO1,1706.0205078125
C1O[C@]23CC[N@H+](C2)[C@@H]13,736.2481079101562
C[C@H]1C[C@H]2CC=C[C@H]2O1,1044.5572509765625
C[C@]12CC[C@H]1NC(=O)O2,1044.85009765625
Nc1coc(=O)cc1O,1114.1138916015625
Cc1nnn(CCO)n1,1498.1378173828125
N#C[C@]1(N)C[C@H]2OC[C@H]21,1079.369140625
C[C@]12CC[C@@]1(C1CC1)O2,1229.8096923828125
C[C@]1(O)[C@@H]([NH-])[N@@H+]2C[C@@H]21,810.8013916015625
Nc1nc2n(n1)CCC2,1137.88818359375
N#CC#CC#CCCO,2631.361572265625
C[C@H]1CO[C@H]1CCO,1266.518798828125
O[C@H]1C[C@H]2[C@H]3C[CH-][C@@H]1[C@H]32,985.2866821289062
C#CC(C#C)C(=O)NC,1271.908447265625
C[C@H]1O[C@@]2(C)C(=O)O[C@@H]12,1040.877685546875
Cc1ncc(C2CC2)o1,1288.6607666015625
N#C[C@H]1C[C@@]12CCO2,936.546875
C#C[C@@H](C)CCCC=O,2131.725830078125
C#C[C@@H]1[C@H](C#C)[C@@H]1C#N,1066.7353515625
C[C@@]1(C=O)[C@H]2C[C@@H]3[C@H]2[N@@H+]31,978.649169921875
[NH-][CH+]OC[C@H]1CN1,1056.1942138671875
ONC1=C[CH-]COCC1,1266.894775390625
C#C[C@@H]1OC1(C)C,795.2722778320312
C[C@@]12CN=COC[C@@H]1C2,1064.2890625
CCOCCCOCC,2952.869873046875
C1C[C@H]2OC[C@]23CC[C@H]13,1044.8270263671875
CNc1cc(C)n(C)c1,1447.2030029296875
Cc1coc(/N=C/N)n1,1480.555419921875
[NH-]C1=C[CH-][C@@H]2C[C@@H]2O1,810.9622192382812
C#C[C@@H]1C(=O)[C@H](O)[C@@H]1O,1101.3775634765625
N/C=[NH+]/C1=CC(=O)O[CH+]1,1468.6661376953125
C#C[C@@]1(C)CO[C@@H]1C,961.021484375
C[C@H]1[N@@H+](C)[C@@]1(C=O)CO,1216.0584716796875
N[C@@H]1[NH2+][C@H]2CO[C@@H]1C2=O,921.5233154296876
Cn1cc(C#N)nc1N,1251.9493408203125
CO[C@H]1COC[C@@H](O)C1,1415.9180908203125
C#C[C@]1(O)C[C@](C)(O)C1,1250.1143798828125
COC[C@@H](C#N)[NH+](C)C,1307.301513671875
CCc1nocc1C=O,1218.8773193359375
CO[C@H]1[C@H]2OC(=O)O[C@@H]12,991.62109375
OCC#C[C@H]1C[C@@H](O)C1,2069.55517578125
C[C@@]1(c2cc[nH]n2)CO1,1147.1707763671875
C[C@H]1C[C@]23CC[C@]12CC3,1078.7900390625
OCC#CC1(O)CC1,1386.8453369140625
[NH-][C@@H]1OC[C@@H]2CO[C@H]1C2,950.1788940429688
CNc1c(C)noc1C,1231.09521484375
[NH-]C1CO[C@H](CCO)O1,1435.3619384765625
C[C@H]1CNc2cn[nH]c21,1097.560302734375
Cc1nc(=O)[nH]nc1F,1074.5113525390625
C[C@H]1OC=N[C@H]2C[C@H]2O1,1079.8592529296875
C[C@]1(C=O)[C@@H]2CC[C@@H]21,956.7786254882812
CC[N@@H+]1[C@H]2C[C@@H]1[C@]2(C)O,1217.0548095703125
NC(=O)c1ccncc1,1169.14501953125
CO[C@H]1[C@H]2NC(=O)[C@H]21,847.110107421875
C[C@@H](CO)OC=O,906.6143798828124
Cc1cnc(O)cc1F,1158.5408935546875
COc1cccc(N)n1,1201.6910400390625
N#C[C@@H]1COC[C@@H]1C=O,1130.8787841796875
O[C@]12[C@H]3N[C@H]3[C@@H]3C14OC342,864.9666137695312
Cc1oncc1[C@@H](C)O,1227.6031494140625
O=C[C@H]1C[C@H]2C[N@H+]21,653.8441162109375
C[C@H]1C=C[C@H]2O[C@H]2[C@H]1O,1026.370849609375
O=CC[C@]12CO[C@H]1CO2,1195.9371337890625
CCCO[C@@H](CC)CO,1826.172119140625
COC(C)(C)C#CCO,1819.28515625
C#CCOc1cn[nH]n1,1450.0799560546875
C[C@H]1CCC[C@H]2C[C@@H]1C2,1186.601806640625
CNC(=O)CC1COC1,1657.0894775390625
Cc1onnc1[N+](=O)[O-],1024.36181640625
Cc1occ2c1OCC2,1105.89404296875
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,909.776611328125
O=C[C@@H]1C[N@@H+]2C[C@]12CO,1160.6800537109375
[NH-]c1cno[cH+]n1,584.5869750976562
C#C[C@@]12C[C@H]3O[C@@H]1[C@]32C,1045.0164794921875
[NH-]c1[nH]c(=O)cn[nH+]1,822.2064208984375
CCNc1nn[nH]c1O,1368.0999755859375
C[C@@H](C#N)[C@@]1(N)C[C@H]1O,1173.446044921875
CC#CC(=O)NC(C)=N,1754.7960205078125
NC(=O)n1ncc(N)n1,1180.7203369140625
C[C@](O)(C(N)=O)[C@H]1CN1,1157.4095458984375
C#CC[C@H](C)C(C)(C)C,1526.98095703125
CCCC1(OC)COC1,1473.792724609375
O[C@H]1C[C@@]12C=C[C@H]1O[C@H]12,1057.1287841796875
[NH-]C1OC[C@H]2N[CH+][NH2+][C@@H]12,975.7348022460938
O=CN[C@@H]1C(=O)[C@@H]2O[C@H]12,1164.2032470703125
CC[N@H+]1C[C@]1(C)CC,1307.7608642578125
C1NCc2nonc21,772.8264770507812
C[C@@H](CC(N)=O)[C@H]1CO1,1523.9857177734375
O=C1[C@@]2(O)C=C[C@]1(O)C2,948.6912841796876
NC1=CC(=O)CCC=C1,1191.5498046875
N=CN1C([NH-])O[C@@H]2C[C@@H]21,1047.819091796875
C[C@]12CC=C[C@@]1(C#N)O2,1029.8765869140625
O=C[C@H]1C[C@H]2OCC=C12,1217.2020263671875
C[C@@H](O)CCNC(N)=O,1879.954345703125
ON[C@@H]1[C@H]2C[C@H]2[C@H]2N[C@H]21,1060.5465087890625
C[N@H+]1C[C@H]1c1cn[nH]c1,1210.3883056640625
O=CC[C@]12C[C@H]1[C@H]1C[C@H]12,1284.807861328125
CNc1ncn(C)c1C,1326.7576904296875
[NH-]c1cnc[cH+]nc1,798.1030883789062
CC1(C)CCC(=O)[C@H]1O,1133.3409423828125
CC1=C([NH-])[CH+](C)[CH+]ON1,1138.53857421875
O=C1CC(OCCO)C1,1657.272705078125
[NH-]C1=C([NH-])ON=CC=C1,1007.4682006835938
C[C@H]1c2cncn2[C@H]1C,1134.4766845703125
C[C@@]12C[C@]1(O)[C@@](C)(O)C2,1125.1063232421875
C[C@H]1COC[C@]2(CO2)C1,1239.521484375
C[C@H]1[C@H]2C[C@@H](C)C(=O)[C@@H]12,1117.64453125
Cc1cc2c(o1)COC2,1199.193115234375
C[N@@H+]1C[C@@H](C=O)[C@H]1CO,1278.20849609375
O=C1C=C2CC[C@@]2(O)C1,1067.65185546875
O=CNC1=NCC(=O)N1,1303.082763671875
C[C@@H]1[C@H](C#N)CC[C@@H]1C,1171.3072509765625
OC[C@@]12C[C@@H](O1)[C@@]21CO1,1091.863525390625
C[C@H]1CO[C@H]1[C@@H](O)CO,1395.9361572265625
[NH-]C1C(=O)C[C@@H]2C[N@H+]12,790.4177856445312
CCC(O)(C#N)CC,1054.535888671875
CCc1ccc(N)n1C,1304.530517578125
CC[C@]1(C)[C@@H]2C[C@H]1C2=O,1191.21728515625
CCC[C@@]1(O)CCC1=O,1368.172119140625
CCC(O)(CC)C(C)C,1417.3369140625
N#C[C@@]12[C@H]3O[C@@H]1C[C@]32O,971.261474609375
O=CO[C@H]1CNC1=O,984.05322265625
N#C[C@]12C[C@@]1(O)[C@@H]1C[C@@H]12,992.319580078125
C[NH+](C)[C@H]1C[C@@H](O)C1=O,1287.948486328125
C#CCCCC[C@@H](C)O,2425.406494140625
O=CC[C@H]1[C@H]2CC(=O)N21,1201.89208984375
C[C@H]1CN1C(=O)CO,1076.2440185546875
O[C@]1(C2CC2)C=CCC1,1133.6307373046875
CC[C@H]1NCC(=O)C1=O,1247.9605712890625
CCCCC1(O)CC1,1501.634521484375
C[C@H](C#N)C[C@H]1CN1,1244.7630615234375
N#Cc1ccnc(N)n1,1133.3660888671875
C[C@H]1C[C@H]2C=CCO[C@H]21,1142.135009765625
C1O[C@]23CC[N@H+]4[C@H]([C@H]42)[C@H]13,887.7850952148438
CCc1coccc1=O,1166.907958984375
C#Cc1oc(=O)oc1O,1107.6396484375
C#C[C@@H]1[C@H](O)[C@@H]1OCC,1316.33447265625
O[C@]12C[C@H]1[C@H]1OC[C@H]12,788.1583862304688
C#C[C@@]1(O)CCO[C@@H]1C,1117.85205078125
Cn1nc(N)c(N)c1N,1192.072021484375
CC(C)(CO)[C@@H](O)C#N,1282.055908203125
CN(C=O)C12CC(C1)C2,1231.5660400390625
O=[N+]([O-])c1nccnn1,1007.9882202148438
CC(=O)[C@@H]1C(=O)[C@@H]2C[C@H]12,1098.86572265625
C[C@H]1[C@H]2C[N@@H+]1CC([NH-])O2,1081.48681640625
O[C@@H]1[C@H](O)[C@]12[C@H]1C[N@@H+]2C1,1057.4854736328125
CC1=CCOCC[C@@H]1C,1290.9473876953125
Nc1noc2[nH]ccc12,1000.6959228515624
CC[C@]12[C@H]([C@H]3C[C@H]31)[C@@H]2O,1164.957763671875
C[C@H]1[C@H]2C(=O)[C@@H](O)[C@]21O,1046.041015625
O=CC#Cc1cnc[nH]1,1662.354736328125
CO[C@H]1CC(=O)[C@H]1CO,1313.767578125
OC1[C@@H]2CCC23CC[C@@H]13,1075.37744140625
C[C@]12[NH2+]C(N)O[C@H]1[C@H]2O,1028.9326171875
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CN1,1051.4012451171875
CCc1nccc(=O)[nH]1,1284.2861328125
C[N@H+]1C23[C@H]4C(=O)[C@@H]2C413,861.1666870117188
N#C[C@@]12CC[C@@H](O1)C2=O,974.61376953125
CC(C)(CC#N)[C@H]1CN1,1348.6463623046875
CCC(C#N)(C#N)OC,1158.1019287109375
O=CCC1CCCCC1,1568.6883544921875
CC[C@H]1COC1=O,778.5543823242188
C#Cc1cc(C=O)co1,1354.1639404296875
C[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,681.2808837890625
C1=C2[C@@H]3C[C@@H]3N2NN1,712.1580200195312
CO[C@H](C=O)CCO,1301.0550537109375
CC[C@@]1(C)C[C@H]2C[C@H]2O1,1235.2603759765625
C[C@H]1C[C@H]1CC(=O)C=O,1388.5501708984375
C[C@H]1C[C@@H]2O[C@H]1[C@H]2C#N,1142.480712890625
C[CH+]1[CH-]C(F)=NOC1[NH-],1122.4510498046875
C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,733.80419921875
C[C@H]1OC[C@@H](O)C1=O,893.7481079101562
CC#CCC(=N)NC=O,1895.059326171875
