smiles,Delta_epsilon
C[C@H]1C[C@H]2C([NH-])O[C@@H]12,7.7579665184021
O=C1C[C@@H]2[NH2+][CH+]O[C@@H]2C1,5.880380630493164
CCCCC/C(C)=N/O,6.963393688201904
O[C@H]1[C@@H]2[C@H]3C[C@H]4[C@@H]2[N@H+]4[C@@H]13,9.0994873046875
O=C1C=C[C@H]2N[CH+][NH2+][C@@H]12,4.664031505584717
CN(C)c1cn[nH]n1,5.624593257904053
O=C1[C@H]2CC[C@@H]1[C@H]1N[C@H]12,6.133446216583252
CC[C@@]1(O)[C@@H](O)[C@]1(C)O,7.834157943725586
O[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,7.597418785095215
C#C[C@@H]1C(=O)[C@H](O)[C@@H]1C,5.836842060089111
CC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,5.477651596069336
CO[C@H]1C=C[C@H]2C[C@@]12C,6.528011322021484
NC(=O)C1CCCCC1,7.518506050109863
NC(=O)Cn1cncn1,6.650462627410889
O[C@H]1CC=C[C@H]2OC[C@@H]12,6.737539291381836
CC1=C[C@@H](C)CO[C@H]1C,7.077681541442871
C1=C[C@]23O[C@H]2CC[C@@H]3C1,6.598761081695557
C[C@@H]1O[C@@H]1[C@@H](C)CC#N,8.323963165283203
C[C@@H]1O[C@@H]2C[C@H](C)[C@H]12,8.38110637664795
[NH-][C@@H]1N[C@@H]([C@H]2CN2)[C@@H]1O,7.159315586090088
C[C@@]1(O)CC12CCCC2,8.726691246032715
O[C@H]1[C@@H]2[C@@H]3[C@H]1[N@H+]1[C@@H]3C[C@@H]21,8.06817626953125
O=C1OC[C@H](O)[C@]12CO2,6.819173336029053
C#C[C@@]12C([NH-])O[C@@H]1[C@@H]2O,6.696722030639648
O=C1[C@@H]2[C@@H]3C[C@@H]([C@@H]32)[C@@H]1O,6.057254314422607
O[C@H]1[C@H]2C[C@]3(CO3)C[C@@H]12,8.06273365020752
C#CC1=C[C@H]2[C@H]3O[C@@H]1[C@@H]23,5.1157402992248535
CC[C@@]12CC[C@]1(C=O)C2,5.921197414398193
CC[C@H]1[C@@H]2C=C[C@@]1(O)C2,6.528011322021484
[NH-][C@H]1OC[C@H]2C[C@H](C2)O1,7.752523899078369
O=C[C@@]1(O)[C@@H]2C[C@@H]2[C@@H]1O,5.994668483734131
[NH-][CH+]O[C@]12C[N@@H+]3[C@H]1C[C@@H]32,7.379727840423584
C1CC1O[C@H]1[C@H]2CO[C@H]21,8.147089004516602
COCC#CCCC#N,7.5375542640686035
CNC1=NCC(=O)N1,6.421886920928955
C[C@@H](CC=O)N(C)C=O,5.8205156326293945
C1CC12O[C@H]1[C@H]3O[C@H]3[C@H]12,7.698101043701172
CCO[C@H]1C[C@H]2C[C@]21C,8.865469932556152
C[C@@]12CC[C@H](O)[C@@H]1OC2,8.274982452392578
CC#C[C@@]12C[C@H](C)[C@@H]1C2,7.202853679656982
C#CC1C=C([NH-])OCC1,4.922539710998535
CC[C@@H](O)CCC1CC1,8.955266952514648
CC(C)[C@@H](C)CCC#N,9.458678245544434
CC#CC[C@H]1CC(=O)N1,7.695379734039307
C1=C[C@]2(OC1)[C@@H]1C[C@H]2C1,6.421886920928955
O[C@]12[C@@H]3C[C@H]1[C@H]1C[N@@H+]3[C@H]12,7.281766891479492
CC(=O)[C@H]1C=C[C@H]2N[C@@H]12,6.155215263366699
FC(F)(F)[C@H]1CCOC1,9.091323852539062
CC(C)(C)[C@@]1(C#N)CN1,8.019195556640625
CCc1cc(CC)[nH]n1,6.993326187133789
C#C[C@@](C#N)(CC)NC,6.786519527435303
C#C[C@H](CO)[C@@H](O)C#C,7.513063907623291
CC1=CCc2cnoc21,5.159278869628906
CC[C@H]1[N@H+]2C[C@]1(OC)C2,8.707643508911133
O=C1C[C@@H]2C[C@]12CO,6.269503116607666
Cc1cncccc1=O,4.283071994781494
COCC1=CCOC1,6.8137311935424805
N[C@@H]1[NH2+]C[C@@]2(C=O)O[C@@H]12,5.434113502502441
C[C@]12C[C@@]3(C1)[NH2+][CH+]O[C@@H]23,7.023258686065674
O=C1C=C[C@@H]2[C@H](CO)N12,5.30894136428833
C#CCN/C=N/CC#N,6.974278450012207
C[C@H]1O[C@@H](CO)OC1[NH-],7.581092357635498
C#C[C@@]12N[C@@H]1[C@H](O)C2=O,5.404181003570557
C[C@H]1[N@H+]2C[C@@]13COC[C@@H]23,8.011032104492188
N#C[C@]12CO[C@@]1(CO)C2,7.393333435058594
CC1=NCC(=O)N1,6.389233112335205
CCC(=O)[C@H]1NC[C@H]1O,6.008274078369141
CC[C@H]1CC=CNC1=O,5.793303966522217
C1O[C@]12[C@@H]1C34OC13[C@H]42,8.617846488952637
O=C1CC(O)(CO)C1,5.983783721923828
O[C@]12[C@@H]3[N@@H+]4[C@H]1[C@@H]4[C@@]32O,7.1838059425354
O=CNC1(CCO)CC1,7.458641052246094
O=COC[C@@H]1CC[C@@H]1O,7.711706638336182
CC1(C)[C@H]2C[C@@H](O)[C@]21O,8.073617935180664
Cc1noc2cnoc12,5.69806432723999
O=C[C@H]1N[C@]23C[N@H+](C2)[C@@H]13,5.121182918548584
C#C[C@H]1[C@@H]2CO[C@H]1C2=O,5.608266830444336
C#C[C@@]12C[C@H](C)[C@]1(C)C2,7.240949630737305
C[C@]12CC3(CC3)[C@H]1CO2,8.489952087402344
CCC1=C[C@@H](O)CC1,6.987883567810059
Cc1occ2onnc12,4.375590801239014
CC[C@H]1C(=O)[C@H]2N[C@]21C,5.825957775115967
CNC(=O)[C@H]1OC[C@H]1O,7.113056659698486
C[C@H]([C@H]1C[C@H]1C)[C@H]1CO1,9.31173610687256
CNC(=O)[C@@]1(C=O)CO1,5.409623622894287
C[C@@H]1[C@H](CCO)C[C@@H]1C,9.25731372833252
CC(C)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,7.747081756591797
OCC[N@@H+]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,7.194690704345703
C[C@H]1NCC(=O)[C@H]2C[C@H]21,5.485815525054932
CNC(=O)NCC#N,7.632793426513672
C[C@@]1(O)C[C@H]1OC(N)=O,8.345731735229492
C#CC1(C#C)[C@H](O)[C@@H]1O,6.7974042892456055
C#CC[C@H]1C[C@H]1C1CC1,8.264098167419434
CC[C@@]12O[C@H]3C[C@@H]1[C@]32O,8.024637222290039
C[C@@H](CO)CC(C)(C)C,9.134861946105955
O=C1OCC[C@H](O)CO1,8.065455436706543
[NH-][CH+]OCCNC(N)=O,7.504899978637695
[CH+]1[NH2+]C[C@]23CO[C@H]2C[N@H+]13,6.46542501449585
O=C1OC[C@H]2CC[C@H]2O1,8.438250541687012
[NH-]C1=C[CH-]CN1C=O,5.434113502502441
C#CC(C)(C#C)CCC,7.991984367370605
O=C1C=CCOC(=O)C1,5.183769226074219
[NH-][C@@H]1OC[C@H]2[C@H]3O[C@@H]1[C@@H]23,7.055912017822266
OC[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)[C@@H]32,8.185184478759766
N#CC(=N)NCCC=O,5.785140514373779
CC[C@]1(C=O)[C@@H]2CC[C@@H]21,6.288550853729248
C#CC[C@H]1C[C@H](C#C)O1,7.4423136711120605
C[C@]12N[C@H]1C[C@H]1O[C@H]12,8.35933780670166
N#Cc1ncc(CO)o1,5.436834812164307
CNC1=N[CH+]ON[CH+]1C,5.404181003570557
N#CC(=O)[C@@H](O)C1CC1,5.126625061035156
Nc1nc(=O)c(N)no1,5.472209930419922
CC[C@H]1C[C@]2(O)C[C@H]1C2,8.947103500366211
CN1C(=O)[C@@H]2[C@H]1C[N@@H+]2C,6.323925971984863
C[C@@]1(O)C[C@@H](O)C12CC2,8.71580696105957
CC1N[C@]2(C#N)C[C@@H]2[NH2+]1,6.503520965576172
CO[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[C@H]31,4.879001140594482
N#CC[C@]12N[C@H]1[C@H]1O[C@H]12,6.941624641418457
CCC#C[C@@]1(C)C[C@H]1C,7.632793426513672
C[C@]12COC([NH-])[C@H]1N2,7.32802677154541
CC#C[C@H]1[C@H]2CO[C@]21C,7.461361885070801
c1nncc2c1COC2,5.132067680358887
OC[C@]1(O)[C@@H]2[C@H](O)C[C@@H]21,8.141646385192871
C[N@H+]1C[C@H]1[C@@]1(CO)CN1,8.217838287353516
C[C@@H](O)[C@]12CC[C@H]1[C@H]2O,8.427366256713867
C#C[C@]1(C)CC[C@H]2C[N@H+]21,7.839600563049316
CCC#CC(C)(C)CC,8.190627098083496
C[C@@H](O)[C@]12CC[C@@]1(O)C2,8.582470893859863
CCC[C@H]1C[C@]1(O)CO,8.231444358825684
Nc1[nH]ccc(=O)c1N,5.03138542175293
O=C1C=C[C@@H]2O[C@@H]2CN1,5.6708526611328125
CC1(C)[C@@H]2OCC[C@@H]21,8.579750061035156
O=C1OC[C@H]2[C@H]3C[C@@]12N3,6.647741317749023
Cc1cc(N)c(N)o1,5.801467418670654
CNc1[nH]ncc1N,6.345695018768311
CN(C=O)[C@H]1C[C@H](C)C1,7.16475772857666
CNC(=O)NC(=N)CO,7.031421661376953
C1=C2CCO[C@H]3[C@@H](C1)[C@@H]23,6.261340141296387
O=CNc1cnnnn1,4.440898418426514
C[C@@H]1OC[C@@]12OC[C@@H]2C,8.598798751831055
C#CC[C@H](C)CC(C)C,8.519885063171387
C[N@H+]1C[C@]1(C)C#N,7.575649738311768
CCOc1cocc1C,6.43821382522583
N#C[C@H](N)C#C[C@H]1CO1,7.172921180725098
CC1(C)COC([NH-])O1,8.39743423461914
C[C@@H]([C@H]1CO1)N(C)C=O,7.385169982910156
O=CN[C@@H]1[C@@H]2O[C@H]1C2=O,6.155215263366699
C#C[C@]12C[N@H+]1[C@H]1C[C@H]12,6.468146324157715
C#C[C@@H](CCC)OC,8.20151138305664
CCC[NH+]1CC(C#N)C1,7.020537376403809
CC[C@@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,4.56334924697876
C[C@@H](CO)[C@H]1[C@H]2C[C@@H]1C2,9.281804084777832
C#Cc1[nH]c(N)cc1C,5.110298156738281
CC[C@H]1OC([NH-])[C@H]2N[C@H]21,7.19741153717041
N#Cc1nc(C=O)co1,5.347037315368652
C[C@]12C[C@H]1C(=O)C(=O)N2,4.696685314178467
COc1ncc(O)n1C,6.598761081695557
C[C@@H](O)[C@@]1(C=O)C[C@H]1O,6.147051811218262
C1C[C@@H]2C[C@@H]3O[C@H]1C[C@H]23,8.568865776062012
C[C@]12C[C@H]1C1(COC1)O2,8.394712448120117
C[C@@]1(NC(N)=O)C[C@H]1O,8.032800674438477
C[NH+](C)[C@H](C#N)C=O,5.502141952514648
C[C@@H]1[NH2+]C(CO)N[C@@H]1C,6.868154048919678
O=C1CCCC(NO)C1,5.828679084777832
O=C1CCC(=O)C1CO,5.382411956787109
N#CC1(CNC=O)CC1,7.54843807220459
Cc1nonc1CC#N,6.976998805999756
N#C[CH+]1N=C([NH-])C=NO1,5.172884464263916
Cc1conc1CCO,6.721211910247803
C[N@H+]1C[C@H]1c1cnon1,5.2300286293029785
CC[C@H]1[C@H]2C(=O)C[C@]21O,6.231407165527344
CCOC([NH2+]C)C(C)=O,4.838184356689453
C#C[C@H](C)C(=O)OCC,7.170200347900391
C[C@]1(O)C=C[C@@]2(CN2)C1,6.5633864402771
Cc1cc(O)nc(N)n1,5.727996826171875
CN1C(=O)CC12CC2,7.268161296844482
O=CC1[NH2+][C@H]2C[C@H](C2)O1,5.221864700317383
C[C@]12O[C@H]1CCOC2=O,6.9008073806762695
C#CC(=O)[C@H](C=O)NC,4.353821754455566
C#CC[C@H](CC)O[CH+][NH-],7.638236045837402
C[C@@H]1[C@@H]2C=C(C=O)C[C@H]12,5.121182918548584
N=CN1C[C@H](O)C1=O,5.95657205581665
C#C[C@H](N)C(F)(F)F,7.98382043838501
O=C1C[C@@]23COC[C@@]12O3,5.967456817626953
C[C@]1(O)C(=O)N[C@@H]1CO,7.279046058654785
CC(=O)C[C@@H](O)C(N)=O,6.019158840179443
O=C1CCCCN1,7.295372486114502
OC[C@]12OCC[C@H]1[C@H]2O,8.114435195922852
O=c1onc2n1CCC2,6.694001197814941
C[C@H]1C[C@H]2[C@@H](CO)[N@@H+]12,8.054570198059082
CN/C=N/c1cnno1,4.930703163146973
[NH-]C1O[C@H]2COC=N[C@@H]12,7.216459274291992
C[C@H]1N[C@H]1C(=O)C=O,4.095313549041748
C[C@H]1C[C@@]2(CO)C[C@H]2O1,8.566143989562988
[NH-]C1O[C@@H]([C@H]2CN2)[C@@H]1O,7.104892730712891
C[C@@H](C#N)[C@H]1N[C@H]1C#N,8.09538745880127
Nc1nc2c[nH]cc2o1,5.8531694412231445
CCC(CC)[C@@H](C)O,8.968873023986816
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[C@H]12,8.06273365020752
COCc1ncc(C)o1,6.315762519836426
C#CC#Cc1cn[nH]c1,5.164721012115479
O=c1[nH]cc(O)oc1=O,4.283071994781494
Oc1nc2c([nH]1)CCO2,6.019158840179443
C[C@@]1(C=O)[C@H]2[C@H]3C[C@@H]1[C@H]32,6.092629432678223
Cc1cnc(N)oc1=O,5.036827564239502
CC[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,8.762065887451172
C1[C@H]2[C@@H]3[C@H]4N[C@H]4[C@H]2[N@H+]13,7.67905330657959
[NH3+]CCc1cc(=O)o[nH]1,1.6952693462371826
C[NH2+][CH+]OC1COC1,7.45591926574707
N#CC[N@@H+]1[C@@H]2C[C@H]1C2=O,6.430050849914551
COc1onnc1C,5.75792932510376
Cc1n[nH]c(=O)cc1N,4.889885902404785
C[C@H]1CCCC(=O)O1,7.377007007598877
C[C@H]1C[C@]23CCO[C@]12C3,7.910349369049072
C#C[C@@H]1CC(C)=CCO1,7.066796779632568
C[C@]12C[N@@H+]3[C@H]1[C@H](C#N)[C@@H]32,7.393333435058594
CCOC([NH-])[C@@H](C)CO,7.9049072265625
C[C@H](C#N)CCC#N,9.145747184753418
C[C@@]1(C(=O)C2CC2)CN1,6.040927886962891
C[C@H]1N[C@]1(CO)C1CC1,8.38110637664795
C[C@H]1C=CC=CCC1=O,5.583776473999023
CNC(=O)N1C[C@H]1C#N,7.412381172180176
CC[C@]12C[N@H+]1[C@H]1C[C@]12C,7.921234130859375
C[C@H]1C[C@@]1(C#N)CC#N,8.41920280456543
C[C@@H](O)[C@H]1[C@@H](O)[C@H]1CO,8.26681900024414
Nc1[nH]c(CO)cc1O,5.825957775115967
C[C@H]1OC([NH-])C12CCC2,7.782456874847412
C[C@H]1CO[C@H]2[C@H]3O[C@@H]1[C@H]32,7.733476161956787
C[C@@H]1[C@H](CCO)[C@@H]2N[C@H]12,8.255934715270996
[NH-][C@@H]1OC[C@]1(O)CO,7.458641052246094
O=C1C[C@@H](O)CNC1=O,4.895328521728516
C[C@H]1CCCC(C)(C)O1,8.666826248168945
c1ccc2cocc2c1,4.155179023742676
Cn1nc(N)c(C#N)n1,5.379690647125244
CNc1ccc(CO)o1,5.6708526611328125
[NH-]C1O[C@H]2CCC[C@H]2O1,8.340289115905762
CCC[C@H]1OC[C@H]2N[C@H]21,8.4790678024292
C1c2nn[nH]c2[C@H]2C[N@@H+]12,6.092629432678223
CC#CC1(NC)COC1,7.32802677154541
C[C@@H](O)c1ccon1,6.7484235763549805
C[C@]12OC(=O)[C@H]1C[C@H]2O,7.583813190460205
COC1(CCC#N)CC1,8.310358047485352
CC1=C2CO[C@H]2CC1,6.495357990264893
CC#C[C@H](C#N)CO,7.681774139404297
C[C@@]1(C(=O)C=O)C[C@H]1O,4.258581638336182
C[NH2+]C1C[C@](C)(C#N)O1,7.189248085021973
OC[C@@]12CC[C@H]3[C@@H](O1)[C@H]32,8.171579360961914
CCO[CH+][NH2+]C,7.4259867668151855
C[C@H]1[C@H]2C[C@]1(C)[C@H]2C=O,5.967456817626953
O=c1cc(CO)cco1,4.97968339920044
C#CCC(=O)N(C)CC,7.240949630737305
CC1=C[C@H]2[C@@H](C1)N2C=O,6.411002159118652
ON[C@@H]1CC[C@@]12CN2,6.149773120880127
O=CN1C[C@H]2C[C@]21C=O,5.534795761108398
O=CNCc1ccno1,6.495357990264893
C[C@@]1(O)CCN(C=O)C1,7.221901416778564
O=C1N[C@H]2[C@@H]1CC21CC1,7.32258415222168
[NH-]C1C[C@@H]2NC([NH-])[C@@H]2O1,7.151152610778809
C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@@]23O,4.383754253387451
O=C1[C@@H](O)C=C[C@H]2O[C@@H]12,5.104856014251709
CC1=C[C@@H](C)CC=CC1,6.925297737121582
C[C@]12C[C@]3(O)C14OC423,8.185184478759766
C[C@H]1OC[C@]1(C)CC=O,6.11439847946167
C1O[C@@H]2C[C@@H]3C[N@@H+]3[C@H]12,8.45185661315918
C[N@H+]1CCC=CC(=O)C1,4.639541149139404
N#C[C@@H]1[C@@H]2C=C[C@H](O)[C@H]12,6.451819896697998
C#CCC(=O)CC(N)=O,5.796025276184082
C[n+]1ncc([NH-])c(N)n1,4.416408061981201
C[C@@H]1[N@@H+]2[C@@H](C)[C@@H]2[C@]12CN2,7.989262580871582
Nc1nnn(C=O)c1O,5.126625061035156
Cn1ncc(C#N)n1,6.39195442199707
C#C[C@H](CO)O[CH+][NH2+]C,7.036864280700684
CC1=C[C@H]2O[C@H]2[C@@]12CO2,6.323925971984863
C[C@H]1NCCN(C)C1=O,7.0150957107543945
CC[C@]1(C#N)[C@H](O)[C@@H]1C,8.26681900024414
O=C[C@@H]1[C@@H]2CC[C@H]1O2,5.7361602783203125
C[C@@]12N[C@@H]([C@H]1O)[C@@H]2NO,6.772913932800293
CCC[C@H]1CCOC1,8.702200889587402
C[C@H]1O[C@H]2CC(=O)O[C@H]21,7.344352722167969
C1=CCC([C@H]2CO2)C1,7.213738441467285
N#CC(=O)C[C@H](O)C=O,5.333431243896484
C[C@@H]1C(=O)[C@]23C[C@H](C2)[C@H]13,5.893986225128174
C1=C[C@H]2CC[C@@H]3O[C@@]32C1,7.19741153717041
O=CN1C[C@@H]2O[C@@H]2C1,7.379727840423584
CNc1cn(C)cc1O,6.12800407409668
C[C@@H]1[C@H]2[CH-]C[C@]3(O)[C@H]2[C@H]13,4.90077018737793
O=c1[nH]c(CCO)co1,6.508963584899902
CCc1n[nH]cc1O,6.413723468780518
C[N@@H+]1[C@H]2C[C@@H]1[C@@]1(C)O[C@@H]21,7.747081756591797
C[C@H]1Cn2ccnc2O1,6.606924533843994
Cc1c[nH]cc1CCO,6.775634765625
C#CC#C[C@@]1(C)C[C@@H]1C,5.910312652587891
CC1=N[C@H](C)C(=O)CO1,5.662689685821533
COc1nonc1CN,5.970178127288818
O[C@]12[C@@H]3CC[C@H]1O[C@H]2C3,8.22872257232666
CC[C@H]1C[C@H]([C@H]2CO2)O1,8.764787673950195
CC/C(=N\O)C(N)=O,5.8205156326293945
C[C@@](O)(CO)CC(N)=O,7.371564865112305
N#CC[C@]1(O)C[C@H]2N[C@H]21,7.880417823791504
N[C@H]1COc2nonc21,5.959293365478516
CC[C@H]1NC[C@@H](O)C1=O,5.415065765380859
CC[C@H]1COC(C=O)[NH2+]1,5.044990539550781
OC[C@H]1CC2(CC2)[C@H]1O,8.26681900024414
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[N@@H+]3C,8.09538745880127
C[N@@H+]1C[C@@]2(C)OC[C@@]12C,7.545717239379883
NC(=O)C1(C(N)=O)CN1,7.132104396820068
O=C1O[C@H]2C[C@]3(CO3)[C@@H]12,7.472246646881103
C[C@@H](CC=O)[C@H]1C[N@H+]1C,5.649083614349365
C#Cc1oc(C)cc1N,4.941587924957275
C[C@@]12C=CNC(=O)[C@@H]1C2,5.73888111114502
N#CC[C@H](O)C1CCC1,8.560701370239258
N#CC[C@@H]1[C@@H]2C[C@H](O)[C@H]12,8.481788635253906
C[C@@]12N[C@@H]3[C@@H](N[C@@H]31)[C@H]2O,7.771572113037109
C[C@H]1CC(=O)CC[C@H]1O,6.122561454772949
C1OC[C@@]23C[C@@]12[C@@H]1N[C@@H]13,7.276324272155762
C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[N@@H+]2[C@H]3[C@H]12,8.12804126739502
C[C@H]1CC(NO)[C@@]12CN2,6.3266472816467285
N#C[C@@]1(N)[C@@H]2CC[C@H]1N2,7.385169982910156
CC(=O)[C@@]12C=CC[C@@H]1C2,6.032763957977295
C[C@H]1O[C@H]2[C@@H](NC=O)[C@H]21,7.159315586090088
CNc1cc(O)ncn1,6.008274078369141
CC#CC[NH+]1[C@H]2C[C@@H]1C2,7.3525166511535645
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@H]1[C@@H]4[N@H+]1[C@H]23,8.647777557373047
Fc1ncnc(F)c1F,6.54978084564209
CC(=O)[C@@]1(O)CO[C@@H]1C,5.823236465454102
C[C@H]1N[C@]12[C@H](O)[C@@H]1O[C@@H]12,8.51172161102295
c1cc([C@H]2CN2)on1,6.3103203773498535
C[C@]12C[N@@H+]3[C@H](CO1)[C@@]32C,8.427366256713867
CC(=N)N(C=N)C=O,6.411002159118652
CCO[C@@H](CO)[C@H]1CN1,8.217838287353516
C[C@H]1O[C@]12[C@@H]1CC[C@H]2O1,9.0994873046875
Cc1[nH]cc(C#N)c1C,5.926640033721924
CC[C@H]1COC[C@H]2C[C@@H]12,8.699480056762695
O=C1C[C@H](CO)N1,7.583813190460205
Cc1ccc(C(C)C)[nH]1,6.3620219230651855
C1[C@H]2[C@H]3C45OC34[C@@H]5[N@@H+]12,8.26681900024414
CO[C@H]1C[C@H]2OC[C@@]12C,8.517163276672363
CC(C)[C@]12CO[C@H]1[C@H]2C,8.138925552368164
O=C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,5.662689685821533
CC(C)[C@H]1OCO[C@H]1C,8.873632431030273
CNC(=O)C(=O)C1CC1,4.862674713134766
C#C[C@@]1(O)CC[C@@]1(C)O,7.52122688293457
C#Cc1cn[nH]c1NC,5.937524318695068
N#C[C@H](N)[C@@H](O)C(N)=O,6.789240837097168
CC(C)(CCO)C(N)=O,7.466804027557373
O=C1CC(=O)[C@@H]2CO[C@H]12,5.099413871765137
COC(=O)c1nc[nH]n1,6.481751918792725
CC(=O)N1CCCC1,7.281766891479492
CC(=O)[C@H]1COCO1,5.997389793395996
CCO[C@H]1OCC[C@H]1O,9.309015274047852
O=CNc1cnc(O)[nH]1,5.325268268585205
C[C@@H](C#N)[N@@H+](C)CCO,7.213738441467285
CC[C@H](C#N)OCC#N,8.272260665893555
OC[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,4.623214244842529
CC[C@@]1(O)[C@@H]2C=C[C@H]1O2,6.446377277374268
C[C@@]1(C=O)C[N@H+]2C[C@H]21,5.7715349197387695
O[C@]12C=CC[C@@H]3C14OC342,6.571549892425537
O[C@]12C[C@H]1OC21COC1,7.869533061981201
COC[C@H](C#N)OC=O,6.968835830688477
O=C1CC[C@H]2OCC[C@@H]12,5.994668483734131
COCc1n[nH]cc1C,6.987883567810059
CC(=O)CCC1CC1,6.356579780578613
C#C[C@H]1CC[C@H](C)O1,7.845042705535889
C1C[C@@]23C[C@@H]([C@@H]12)[N@@H+]1C[C@@H]13,8.220560073852539
CO[C@@]1(C)CC[C@@H]1NO,6.623250961303711
C#CC#CC#CCOC,4.90077018737793
OC1([C@H]2CN2)CC1,8.019195556640625
C[C@@H](O)C(C)(CO)CO,8.103550910949707
CC[C@H]1O[C@H]2C[C@@H]1C2,8.966151237487793
C1OC[C@H]2OCC[C@@H]2O1,9.080439567565918
N#CC1C=CC=CC=C1,4.99873161315918
C[C@H]1O[C@@H]2[C@H]3O[C@]2(C)[C@H]31,8.378385543823242
O=Cc1cnncn1,3.771498203277588
N#C[CH+]1C=COC([NH-])=C1,4.040890693664551
C[N@@H+]1[C@H]2C(=O)[C@@H]1[C@]2(C)O,6.383790969848633
O=CNCC1CCCC1,7.684495449066162
C#CC[C@H](O)C[C@H]1CO1,8.310358047485352
N#CC1NC[C@H](CO)[NH2+]1,5.311662197113037
[NH-]c1cc(C=O)nn[nH+]1,4.16606330871582
C#CC[C@]12CCC[C@H]1N2,8.103550910949707
C[C@H]1NC(=O)[C@@]12CN2,7.137547016143799
C[C@H]1N[C@]12[C@@H]1O[C@H]2[C@@H]1O,8.106271743774414
C[NH2+]C1O[C@H]2CC[C@@H]1C2,7.50762128829956
N=CNC(=O)[C@@H]1C[C@@H]1O,5.904870510101318
CC[C@]12C[C@H](NO)[C@H]1N2,6.582434177398682
CCO[C@@]1(C)C[C@H]1CC,8.966151237487793
O[C@H]1C[C@@]23CC[C@@H]2O[C@@H]13,7.823273181915283
[NH-][C@H]1O[C@H]2[C@@H](O)[C@@H](O)[C@H]21,7.181085109710693
CC1(C)C[C@@H](O)[C@H]1CO,8.313077926635742
N#C[C@]12CNC[C@H](C1)N2,6.990605354309082
O=CC[NH2+]C1OC=NO1,6.079023361206055
C[C@H]1CCNC(=O)OC1,7.806946754455566
CC(C)(C)C(F)(F)F,11.374359130859377
C[C@H]1C[N@H+](C)[C@H]1C(N)=O,6.571549892425537
C1C[C@H]2O[C@]23CO[C@H]1C3,8.80832576751709
c1n[nH]cc1C[C@H]1CO1,7.069517612457275
C[N@@H+]1[C@H]2[C@@H]3OC[C@@]2(O)[C@@H]31,7.096729278564453
CO[C@H]1CC12COC2,8.45185661315918
CC1=C[C@H]2C[C@]3(O)[C@H]2[C@H]13,6.351137638092041
CC[C@@H](C)[C@H]1C[NH2+][CH+]O1,7.374285697937012
CC1(C)C[C@H]1[C@H]1CO1,9.336226463317873
C[C@H](C#N)NCCO,7.510342121124268
CCOc1noc(=O)o1,7.706264495849609
CC[C@H]1[N@H+]2C[C@H]2C12CC2,8.343010902404785
C#CCC(=O)OC,7.553880214691162
C[N@H+]1[C@@H]2C=C[C@H]1C(=O)C2,5.085808277130127
C#CC(=O)C[C@H]1CN1,5.088529109954834
CCc1c[nH]c(C=O)c1,4.930703163146973
C1N[C@H]1COC[C@H]1CN1,8.579750061035156
C1CC1[C@H]1O[C@H]1C1CC1,9.292688369750977
CC[C@H]1[C@H]2COC([NH-])[N@H+]21,7.559322834014893
Oc1nc2c([nH]1)CCC2,6.617809295654297
CO[C@H]1C[C@@H]2[C@H]1C[C@@H]2O,8.438250541687012
C1CC1[C@]12C[C@H](CO1)C2,8.756624221801758
N#CC[C@@]12C[N@@H+]1CC2=O,6.117119789123535
O[C@@]12C[C@@]34CC[C@@H]([C@H]13)[C@@H]24,8.996084213256836
Cc1cc(=O)cccn1,4.141572952270508
C[C@@]1(C#N)COC([NH-])C1,7.60014009475708
O[C@@]12[C@H]3N[C@@H]1C=C[C@]32O,5.869495868682861
CCC[C@@H]1[C@@H]2N[C@H]1C2=O,6.802846431732178
CN1CCC(=O)CC1=O,5.95657205581665
C[C@H]1[C@H]2CO[C@]21C(N)=O,6.968835830688477
C[C@]12CC[C@]3(CN3)[C@H]1N2,8.255934715270996
C[C@]12C[C@](C)(C1)[C@H]1C[C@H]12,9.330784797668455
Cc1cc(O)nc(=O)[nH]1,5.344316005706787
NC(=O)c1ncnnn1,4.264024257659912
C[NH2+][CH+]Oc1ncno1,7.036864280700684
C[C@H]1OC([NH-])C12COC2,7.363400936126709
C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@]31O,8.204232215881348
C[N@H+]1C[C@]1(C)C(=O)CO,5.913033962249756
CO[C@@H](C)C(=O)CO,6.394675731658936
C[N@H+]1C[C@@]12CCCOC2,8.206954002380371
Cc1cc(=O)c(N)no1,4.97968339920044
