smiles,G
CC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,-9958.5625
NC(=O)C#C[C@H]1CCO1,-11915.8486328125
C[C@@H](O)C[C@@H](O)CCO,-12587.94921875
CC[C@H]1O[C@H]1CCOC,-11576.775390625
C[C@H](C(N)=O)C1CCC1,-11004.78125
C1=C[C@H]2C[C@@H]1[C@H]1C[C@H]12,-8453.9990234375
C1[C@@H]2c3[nH]nnc3O[C@H]12,-11778.615234375
C[C@@H]1[C@H](C=O)[C@@H]1CC=O,-11512.240234375
O=C[C@H](O)[C@@H](O)C=O,-12431.6376953125
CCCC1(C)CC1,-7483.61376953125
OCC[C@]12C[C@@H]3[C@H]1C[C@@H]32,-10532.005859375
OCC[C@]12CC[C@H](C1)C2,-10566.599609375
C#C[C@H]1[C@H]2[N@@H+]1CC21CC1,-9925.1396484375
C#C[C@@](O)(C#N)[C@@H](C)O,-11915.37109375
C[C@H]1C(=O)C[C@]1(O)C#N,-11916.8798828125
O[C@H]1C[C@H]2OCC[C@@H]1O2,-12522.8037109375
Cc1[nH]nnc1CC#N,-11239.5703125
OC[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,-10532.4208984375
N#CC#C[C@@H]1C[C@@H]1O,-9835.91015625
C#C[C@@]1(C)CC[C@@H]1CC,-9555.5048828125
C[C@H]1[C@H]2CO[C@@H]1[C@H]1C[C@@H]21,-10533.908203125
CC1(C)CCCC1(C)C,-9622.4921875
C[C@H]1[C@@H](O)[C@H]1O[CH+][NH-],-10911.876953125
CC[C@H]1OC(=O)C12CC2,-11512.7021484375
CCCNC(=O)NCC,-11474.9814453125
CC#C[C@H]1[C@H]2O[C@H]([NH-])[C@@H]12,-10904.306640625
CC(C)[C@]12O[C@H]1[C@H]1N[C@H]12,-10968.498046875
C#C[C@H](CO)[C@]1(C)CO1,-11510.5078125
Cc1c[nH]c(C2CC2)c1,-9961.4833984375
[NH-][C@H]1N=CN=NNC1=O,-12652.7275390625
CC1(C)OC1(C#N)C#N,-11342.9296875
[NH-][C@H]1C=CN=COC1=O,-12321.5205078125
C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2C1,-9522.265625
CCCC(=O)N1CCC1,-11004.6240234375
C[C@@]1([C@H]2CO2)COC1=O,-12489.89453125
C#CC[C@]1(C=O)CO1,-10408.9140625
O[C@H]1C[C@H]2C[C@]1(O)C2,-10475.3125
O=C[C@H]1CCOC(=O)C1,-12491.3623046875
COc1nnoc1N,-11752.93359375
O=C1COc2nccn21,-12322.302734375
O=CC[C@]12CC[C@H]1O2,-10442.2001953125
C#C[C@@H](O)CCC=O,-10442.18359375
[NH-]C1OC[C@H]2C=CC[C@@H]12,-10939.4560546875
O=C1N[C@@H]2CCC[C@]12O,-11950.060546875
C[C@]12C=C[C@@H]3N[C@H]1[C@@H]3O2,-10937.173828125
C[N@H+]1[C@H]2[C@H]3CN3C(=O)[C@H]21,-11374.0888671875
C1=C[C@H]2O[C@H]2[C@]2(C1)CN2,-10937.4609375
O[C@H]1[C@H]2C=C[C@]3(CO3)[C@@H]12,-11478.333984375
C[C@H]1[C@@](C)(O)[C@]1(O)C=O,-12522.6748046875
Nc1ccc(OC=O)[nH]1,-12354.60546875
[CH-]1[C@@H]2N[C@@H]2[C@H]2[C@H]3[C@@H]1C[N@@H+]23,-10361.1513671875
CO[C@H]1C[C@H]2C[C@H]2C1=O,-11512.2255859375
C1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@@H]13,-9431.7119140625
C#Cc1[nH]ccc1O,-9836.873046875
C1=C[C@@]23CC[C@]2(C1)O3,-9431.166015625
CC[C@@H](C)[C@H]1CO1,-8461.001953125
NC(=O)N1CC(CO)C1,-12419.1484375
O=C1N2C[C@H]2C[C@@]12CN2,-11374.9287109375
C[C@H]1[C@H]2[C@H]3C(=O)[C@]1(C)[N@@H+]23,-10937.728515625
CCC[NH2+][C@H]1NC[C@H]1O,-11440.5341796875
N#C[C@]12CN[C@H]1[C@H]1C[C@H]12,-10363.3681640625
CNC(=N)C(=O)COC,-12418.8251953125
C#C[C@@H]1C=C[C@@H](C=O)C1,-10468.4267578125
C[C@@H](O)[C@H]1CC[C@H]1CO,-11576.9423828125
CNc1ocn[n+]1C,-10776.138671875
NC(=O)C[C@H]1OC[C@H]1O,-12959.8974609375
C[C@H]1N[C@H]2C[C@@]2(O)C1=O,-11948.958984375
C#C[C@H](O)[C@@]1(O)C[C@@H]1C,-11510.5615234375
CNc1[nH]ccc1C#N,-10803.3125
O=CC#Cc1cnco1,-11851.2548828125
N#C[C@H]1O[C@H]2C[C@]21C#N,-11309.3388671875
C#C[C@]12CC(=O)C[C@H]1O2,-11446.1181640625
[NH-]C1=C[C@@H]2C[C@H](O)[C@@H]2O1,-11915.76171875
CCC(CC)NCC#N,-10463.193359375
O=C1O[C@@H]2[C@@H]3CC[C@]12C3,-11477.4130859375
CC(=O)Cn1ccnc1,-11376.890625
CNc1nocnc1=O,-12790.4541015625
O=C1C[C@@]23C[C@@]12[NH2+][CH+]N3,-11341.970703125
CC#C[C@@]12C[C@H]3[C@@H]1C[N@H+]32,-9924.69140625
C[C@]12CO[C@H]1COC=N2,-11948.8857421875
N#CCOC(=O)C=O,-11825.978515625
CCc1cnc(O)n1C,-11409.5498046875
C[C@]12C[C@H]1C[C@H]2C(N)=O,-10971.5478515625
O=C1OCC[C@H]2O[C@@H]12,-11421.1513671875
C#C[C@@H]1OC[C@]1(C)CC,-10532.88671875
CNc1c(O)n[nH]c1O,-12823.1806640625
OC[C@@H](O)C1(O)CC1,-11485.4453125
O=C1NCCOCCO1,-12960.322265625
C[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,-10936.3095703125
O=C1CO[C@@H]1CCO,-11453.16015625
C#C[C@@]12CC[C@H]3C[C@@H]1[N@H+]32,-9926.2177734375
C[C@@]1(O)CN=CNC1[NH-],-11845.8603515625
C1O[C@@H]2[C@@H]3C[N@H+]4[C@@H]([C@@H]32)[C@@H]14,-10937.388671875
C#C[C@@H](C)CO,-7358.69287109375
N=C(COC=O)NC=O,-13365.2431640625
CC[C@@H](OC)C(N)=O,-10946.1103515625
C[C@@H]1[C@@H]2OC[C@@H]2O[C@@H]1C,-11544.5107421875
C#C[C@@H]1C[C@@H]2O[C@]12C=O,-11444.8671875
Cc1n[nH]c(C)c1O,-10339.923828125
C#CC1=CC[C@H]2CO[C@@H]12,-10467.8017578125
N#C[C@@]12[C@H]3N[C@@H]1C[C@]32N,-10800.1533203125
O=C1C=CC[C@H]2N[C@@H]12,-9869.6025390625
CC#C[C@H]1C[C@H]1C(C)=O,-10501.3701171875
CO[C@H]1OC[C@H]2N[C@@]12C,-11980.947265625
C[NH2+]C1C[C@H](C#N)O1,-10306.4619140625
Cn1ncnc1[N+](=O)[O-],-13225.4931640625
[NH-][C@@H]1O[C@H]2C[C@H]3[C@@H]1[C@@]23O,-11915.7705078125
N#CC[C@@]12C[C@@H]1O[C@H]2[NH-],-11342.3447265625
CO[C@H]1C[C@@H]2C[C@H]1C2=O,-11511.8251953125
[NH-][CH+]O[C@]12[C@@H]3C[C@H]1[C@H]2O3,-11913.9775390625
CN1C(=O)CC[C@H]1C#N,-11377.1796875
C#Cc1cocn1,-8767.50390625
C[C@@H](O)[C@H]1C[C@H]1CC#N,-10971.3017578125
C#CCn1nnoc1=O,-12755.9921875
C1CC([C@H]2COCO2)C1,-11544.365234375
C#Cc1nc(O)c(N)[nH]1,-11779.9033203125
CC1(C)OC[C@H]2C[C@H]2O1,-11544.5654296875
C[C@@]1(O)CCC12CCC2,-10566.4501953125
C#CC#CCCCC#N,-9894.48046875
CCOC1CC[C@H](C)[NH2+]1,-11004.859375
C1O[C@@H]2[NH2+]C[C@]3(CN3)[C@H]12,-11373.767578125
NC(=O)[C@H]1C[C@@H](O)C1,-10913.3505859375
C1C[C@H]2[C@H]3C[C@@]2(CO3)O1,-11511.0498046875
O=CCC1=CC[C@H]2C[C@@H]12,-10501.822265625
C#C[C@]12CO[C@H]1CCO2,-11477.9697265625
O=C[C@]1(CO)CCC1=O,-12490.2041015625
O=C[C@H]1[C@@H]2C[C@H]1C2NO,-11913.6533203125
O[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,-11511.3955078125
CC1=CCC[C@H]1CC#N,-9961.7626953125
CC1[NH2+]C2(CC2)CO1,-9902.466796875
C1=C[C@]23C[N@@H+]4[C@H]2[C@H](C1)[C@@H]43,-9925.255859375
C#CCCNC(=N)C=O,-11374.8720703125
CC[C@@]1(O)C[C@H]2C[C@@H]1C2,-10566.7119140625
C[C@]12CCC[C@H]1[C@H]2C=O,-10534.7021484375
C[C@@]12C[C@@H](O1)[C@H]2O[CH+][NH-],-11947.0751953125
CCC1[NH2+][C@H]2C[C@@]2(C)O1,-10971.6611328125
OCc1[nH]nnc1O,-11753.654296875
O=C1[C@@H]2C[C@@]3(O)[C@@H]2C[C@@H]13,-11478.810546875
O=C1[CH-][C@H]2C[C@H]3C[C@@H]1[C@H]32,-10468.041015625
OC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9865.59765625
O=Cc1cc[nH]c(=O)c1,-11885.9541015625
C#Cc1[nH]c(=O)[nH]c1N,-11780.5771484375
C[C@H]1N[C@@]1(C#N)CCO,-11407.8017578125
C1[C@@H]2[C@H]3O[C@@H]2[C@H]2[C@@H]1[C@@H]32,-9431.60546875
C#C[C@H]1CNCC(=O)N1,-11375.265625
C#Cc1cc(C)cn1C,-9928.4296875
COc1cnc(=O)oc1,-12895.1123046875
CCN(C)c1cnn[nH]1,-11303.8955078125
O[C@@]12CCC=C1[C@H]1C[C@H]12,-10500.33203125
O=C(CO)n1nnnn1,-13662.771484375
C[C@]12[C@@H]3[C@H]4[C@H](C[N@H+]41)[C@@H]32,-8889.01953125
C1[C@H]2[C@H]3O[C@@H]1[C@H]3[N@H+]1C[C@@H]21,-10936.6357421875
CC(C)COCCC=O,-11577.7529296875
O[C@H]1[C@H]2C=C3CC[C@H]3[C@@H]12,-10500.33203125
CC[C@@]1(O)[C@@H]2CC[C@H]1C2,-10566.7470703125
[NH-]C1NC=N[C@@H]2C[C@]12O,-11812.658203125
C[C@]12OC[C@H]3[C@H]([C@H]31)[C@H]2O,-11511.4306640625
O=CNC1CC(=O)C1,-10880.83984375
CC[C@@]1(C)C[C@H]1OC,-9530.046875
CC[C@](C)(C#N)CCO,-11004.408203125
OC[C@]12OC[C@H]1[C@H]1N[C@H]12,-11946.4599609375
CC1(C)C=C[C@H](O)C1,-9498.2373046875
C1C[C@]2(CC2)[C@]2(C1)CC2,-9556.07421875
C[C@H]1C[C@@]2(C=O)C[C@@H]12,-9464.8857421875
CC[C@H]1OC([NH-])[C@H]1C,-9935.1572265625
C#C[C@H]1CO1,-6256.0908203125
CCCCC#CCC#N,-9960.6904296875
C#C[C@@](O)(C#N)CCO,-11915.1650390625
O[C@H]1[C@@H]2CCOC[C@H]1C2,-11544.2783203125
CC#CCCO,-7359.03564453125
C[C@H]1[C@H]2[C@H]3CC(=O)N1[C@H]32,-10937.97265625
CC([NH-])O[C@@H](C)CC=O,-11982.537109375
CCn1ncc(C)c1C,-10431.4404296875
O=C1O[C@H]2C=C[C@@H]1C2,-10411.1689453125
NC(=O)n1nncc1N,-12687.5556640625
C#C[C@H]1[C@@H](C#N)[N@H+]1CC,-10363.505859375
CC(=O)C(=O)NCCO,-12960.966796875
C[C@@H]1[C@@H]2[N@@H+](C)[C@H]1[C@@]2(C)O,-11001.4794921875
O[C@]12C[C@@H]3C[C@@]1(O)[C@@]32O,-12487.8681640625
C[C@@H](O)[C@@H](O)[C@@H](C)CO,-12587.765625
COC(=O)C[C@H]1CO1,-11453.7822265625
C1[C@@H]2O[C@H]1[C@H]1C[C@@H]2C1,-9463.384765625
O=C1C[C@H]2C[C@H]2[C@H]2CN12,-10938.44140625
CC(=O)C[C@H]1C[C@@H](C)C1,-10567.55859375
C[C@@]1(CO)[C@H]2C=CC[N@H+]21,-10970.5146484375
CCC[C@]12CC=C[C@H]1N2,-9993.1484375
NC(=O)c1ccon1,-11285.080078125
C1C[C@@H]2[C@H]1CC[C@]21CO1,-10533.7705078125
C[C@H]1C[C@@]2(O)C[C@@]2(C)O1,-11544.6708984375
C[C@H]1[C@@H]2[C@H]3[C@@H]4O[C@@H]4[C@@H]2[C@@H]13,-10499.5087890625
C#C[C@@H]1[CH-]C=C(NO)C1,-10904.1796875
ON[C@@H]1C[C@H]2N[C@@H]12,-9267.279296875
C#C[C@]12CO[C@H]1C([NH-])O2,-11881.63671875
CC(=O)N(C)C(=N)C=O,-12387.15234375
CC1(C)[C@H](O)C[C@@H]2N[C@@H]21,-11003.3837890625
CC(C)C1CC2(CC2)C1,-9588.6875
CC1[NH2+][C@H]2C[C@H](C2)O1,-9902.2236328125
C[C@H]1[C@H]2[C@H]3C=C[C@]1(C)[C@H]32,-9523.1025390625
C[C@H]1[C@@H]2[C@H]3[C@H]4[N@@H+]2[C@@H]1[C@@]34O,-10935.7802734375
CC1=CCN(C=O)CC1,-10972.5
C[C@]1(C=O)[C@H](C=O)[C@@H]1O,-12489.978515625
C1=N[C@H]2C[C@H]2C2(CC2)O1,-10937.947265625
N#C[C@H]1C[C@H]2C[C@H]21,-7822.06103515625
CCOC(C)C,-7425.22216796875
CCO[C@](C)(C=O)CC,-11577.763671875
ON[C@@H]1COC[C@H]2C[C@H]21,-11947.4912109375
C#CCO[C@H](C)C1CC1,-10532.61328125
O=CCCCC1CC1,-9497.87109375
N#C[C@]12C[C@H](C1)OC2[NH-],-11342.830078125
C#C[C@@]12CO[C@@H]1[C@@H]2OC,-11476.697265625
C#C[C@@H]1N[C@@H]1[C@@H](C)C#N,-10363.72265625
ONc1cc[nH+]cc1O,-12352.8623046875
C#C[C@]1([C@@H](C)O)CCO1,-11510.6357421875
C[C@]1(C(N)=O)[C@H](O)[C@@H]1O,-12959.9345703125
O=C1C[N@@H+]2[C@H]3[C@@H]4C[C@]13[C@@H]42,-10903.0869140625
Cc1cc(=O)cc(N)[nH]1,-11377.357421875
O[C@H]1C[N@H+]2[C@@H]3C[C@]3(O)[C@@H]12,-11946.8740234375
c1n[nH]c2c1C[N@@H+]1C[C@H]21,-10801.404296875
CCCOCC#CC=O,-11511.28515625
C[C@@]1(O)C[N@H+]2C[C@]21C#N,-11374.529296875
Cc1[nH]c(=O)ncc1O,-12355.216796875
CCC[NH2+][CH+]OC(C)=O,-11983.0185546875
[NH-]C1=C(F)N=CNO1,-12374.20703125
O=C[C@]1(O)CC[C@@]12CN2,-11948.1953125
CC#C[C@]12C[C@H]1C(=O)O2,-11446.06640625
O=C1[C@H]2O[C@H]2[C@H]2CC[C@@H]12,-11479.126953125
C[C@@H](OC=O)C(N)=O,-11892.0419921875
C1CC1COC1COC1,-11543.3603515625
CCC[C@@]1(C#N)N[C@H]1C,-10430.38671875
C1C[C@@]23C[C@H]4O[C@@]12C[C@H]43,-10499.1259765625
CNc1coc(NC)n1,-11845.8056640625
Nc1[nH]nnc(=O)c1N,-12686.2666015625
CC1=C[C@@H]2[C@H](C)N2C1=O,-10939.125
CO[C@]1(C#N)[C@@H]2C[C@H]1N2,-11373.37890625
CC(=O)OC1C23CC12O3,-12488.90625
C[C@]12C[C@](C=O)(C1)C2,-9464.2421875
C[C@]12C[C@]3(C=O)[C@H]1[C@@H]3O2,-11478.03515625
CC[C@]12C[C@]3(CO3)[C@H]1O2,-11510.4638671875
C[C@]12CC(=O)C(=O)[C@H]1N2,-11916.7890625
O=CC#CCCO,-9373.212890625
CO[C@@]12CC[C@]1(C)[C@H]2C,-10566.052734375
C[CH+]1C=C(O)C([NH-])ON1,-12353.494140625
C[C@@](O)(CO)[C@@H](O)CO,-13565.482421875
O=C[C@@H]1C=C[C@H](C=O)O1,-12457.490234375
C#Cc1c(O)c[nH]c1O,-11883.7548828125
CC1=C([NH-])NC(=O)C[CH-]1,-11377.4677734375
CC(=O)[C@@]1(C)O[C@H]1C#N,-11916.73046875
CO[C@H]1[C@H]2[C@@H](C)[N@H+]2[C@H]1C,-11002.2255859375
CC[C@H](C1CC1)[C@@H](C)O,-10599.3505859375
C[C@H]1CCOC(=O)C1,-10477.1044921875
O=CCNc1cc[nH]c1,-11376.2158203125
N#CCCC1COC1,-9901.9462890625
OCC1OCC=CCO1,-12522.169921875
CC[N@H+]1C[C@H]1[C@@]1(C)CN1,-10461.3515625
C#C[C@@H]1C=C[C@@H](C)C1,-8454.10546875
O=C[C@]1(O)CNC1=O,-11858.4189453125
C[C@@H](C=O)c1cn[nH]c1,-11376.34375
N#C[C@@H]1[C@H](O)[C@]1(O)CO,-12926.5029296875
C[C@@H]1C[C@@H]2[C@@H]3C[C@H]1[C@]23C,-9521.3330078125
CC[C@@]1(C(N)=O)C[C@H]1O,-11982.34375
C[C@H]1[NH2+][C@H]2O[C@H]3C[C@@H]1[C@H]32,-10936.7197265625
CO[CH+][NH2+][C@@H](C)[C@H]1CN1,-11439.8818359375
O=CNCCC(=O)CO,-12960.5048828125
CC1=CCCCC=C1C,-9557.0810546875
O=CO[C@H]1CC(=O)CO1,-13469.0517578125
C[C@]12[C@H]3C[C@@H]4[C@H]3C[C@H]1[N@@H+]42,-9960.130859375
N#C[C@]12C[C@H]1[C@H]1C[N@H+]1C2,-10364.2275390625
C[C@H]1C=Cc2cnnn21,-10802.16796875
CC1=C[C@]2(C)[C@H]3C[N@@H+]2[C@@H]13,-9958.6923828125
C1[C@H]2OC[C@H](O2)[C@H]2C[C@@H]12,-11511.919921875
C#CC1(NC(C)=O)CC1,-10938.1376953125
CC[C@]12CC[C@H](C1)[C@H]2C,-9589.1875
C[C@]12C=C[C@H](C=C1)CO2,-10501.560546875
COCCC#CCO,-10474.3984375
CC(C)(O)CCCO,-10541.1416015625
CC1(C)[C@H]2CC[N@@H+]3[C@H]2[C@@H]31,-9992.458984375
COC[C@H]1N[C@H]1C#N,-10338.2294921875
C[C@H]1C[C@]2(CCO2)C1,-9497.259765625
C[C@]12C[C@H]1CC([NH-])O2,-9902.4892578125
Nc1cc(O)cc(O)n1,-12355.6328125
CC(=O)C[C@H]1C[C@H]1C=O,-11512.6884765625
C#CC#CC(=O)[C@@H](C)O,-11445.6884765625
O=Cc1ncc2n1CC2,-11343.078125
CC(=O)N[C@H](C)C1CC1,-11004.6865234375
Cc1[nH]c(O)nc1C#N,-11781.71875
CC(C)(C)[C@H](C=O)CO,-11577.6533203125
COc1occc1C#N,-11884.6650390625
N#CC#C[C@H](N)[C@H]1CO1,-11341.4150390625
O=C1N[C@@H]2C[C@]2(O)C1=O,-12894.9287109375
Nc1nn(C=O)c(=O)[nH]1,-13229.0595703125
C#CCCC(=O)CC#C,-10467.6748046875
O=C[C@@]12CC[C@@H]1[C@@H]2CO,-11511.4072265625
Cn1cnc(=O)cn1,-10743.9921875
C[C@]12[C@@H]3N[C@H]1[C@@H]3N2C=O,-11372.982421875
COc1nnon1,-10683.005859375
Nc1noc2c1C=CC2,-11342.66015625
COC[C@H]1COC(C)[NH2+]1,-11982.095703125
CC#CCC([NH-])OCC,-10971.1396484375
COCCc1ccc[nH]1,-10971.9345703125
C[C@H]1[C@H]2[C@@H]1[C@@]1(C)N[C@@]21C,-9991.439453125
C1[C@H]2C[N@H+]2[C@H]1[C@H]1CO1,-9899.8544921875
CC[C@@]1(C)OCC[C@H]1C,-10600.2109375
CC[C@@H](CC=O)NC=O,-11982.9072265625
CC[C@H]1CCC(=O)C1,-9499.0771484375
CNC1=CN=NOC1[NH-],-12248.625
NCC(=O)OCCCO,-12992.9130859375
C[C@H]1COC12CC2,-8427.8388671875
C[C@H](C(N)=O)C1COC1,-11982.158203125
O=C1CC[C@H]2C=CC[C@@H]12,-10502.8759765625
CC[NH2+][CH+]OC(=O)CC,-11982.9501953125
CO[C@@H](C)C#CCC=O,-11511.3203125
C[C@@H](CO)CO[CH+][NH-],-10945.138671875
C[C@H]1O[C@@H]2[C@H]1C[C@@H]2O,-10474.765625
COC1(CC#N)CCC1,-10971.1064453125
CC[C@]12C[C@H](C[C@H]1O)C2,-10566.7861328125
C[C@H]1OC(N)[NH2+][C@H]1C=O,-12387.0390625
CO[C@@H](C)COCCO,-12587.38671875
CC1([C@@H](O)[C@H]2CN2)CC1,-11002.69921875
C1[C@@H]2[C@@H]3[C@H]1[N@@H+]3C[C@]21CO1,-10936.73046875
Nc1cnc(N)c(=O)o1,-12791.9384765625
C[C@@H]1C(=O)[C@]2(C)C[N@H+]1C2,-10970.9130859375
COC[C@H]1C[C@H]2N[C@@H]12,-9933.0478515625
NC(=O)[C@H]1[C@H]2C[C@@H](O)[C@H]21,-11948.966796875
C#C[C@]12[C@@H]3C=C[C@H]1[N@H+]2C3,-9892.9931640625
C[C@@H](O)[C@@H](O)C(F)(F)F,-16505.373046875
O=C1C[C@]2(O)[C@@H]3C[C@@H]3[C@H]12,-11478.1767578125
CC(C)(O)[C@H]1C[NH2+][CH+]O1,-11982.236328125
O=C1COC[C@H]2C[C@@H]1C2,-11512.1064453125
N#C[C@]12C[C@@H]3C[C@H]1[N@@H+]3C2,-10363.87890625
C[C@]12C[C@H]1[C@@]1(C#N)O[C@@H]21,-10904.0625
O=CO[C@@H]1C=CCC1,-10443.955078125
N#C[C@@H]1C(=O)CN1C=N,-11779.8125
C[CH+]1[CH+]OC([NH-])N=C1F,-13008.2177734375
CC#CC1(C#N)COC1,-10904.853515625
NC1[NH2+][C@H]2C34OC23[C@]14O,-12351.390625
C[C@@]1([C@H]2[C@H]3CO[C@H]32)CO1,-11510.07421875
O=C1CC2(CC2)[C@H]1CO,-11511.7060546875
N#C[C@](O)(CO)CCO,-12959.5732421875
CC#C[C@@]1([C@@H](C)O)CN1,-10969.9482421875
C[C@]12OCC[C@H]1[C@H]1C[C@H]12,-10533.6259765625
N#CCNC1=C[CH-]CO1,-11343.5859375
C[C@@H](C#N)[C@@H](N)C#N,-9766.0908203125
Cn1cc(NC=N)nn1,-11708.7001953125
C#C[C@@H]1[C@H](CO)C[C@@H]1C,-10532.9736328125
C[C@@H]1[C@@H]2CC[C@H]1COC2,-10567.5029296875
C[C@H]1CC([NH-])O[C@H]2C[C@H]21,-10971.3740234375
[NH-]c1[nH+]ncnc1CN,-11708.4814453125
C#CC[C@@]12COC[C@@H]1C2,-10500.3671875
[NH-]c1nc(N)nc(F)[nH+]1,-13342.130859375
CC(C)[C@]12O[C@@H]3[C@H]1O[C@@H]32,-11509.056640625
O=C1CCCCOCC1,-11545.328125
C#CCCCOC(C)=O,-11512.421875
CC1=C(C)C[C@H]2C[C@H]2C1,-9556.8427734375
Oc1cnc(F)cn1,-11939.56640625
N#Cc1ncoc1CN,-11780.7431640625
CC/N=C/NC(=N)OC,-11878.228515625
Cc1[nH]ccc1N1CC1,-10397.728515625
C[N@H+]1[C@@H]2[C@@H]3O[CH+][NH2+][C@@H]3[C@@H]21,-11374.10546875
CO[C@@H]1C[C@@H]2O[C@@H]2C1,-10475.119140625
CCCn1cnc(N)c1,-10868.390625
C[C@]12C[C@H]1OCCO2,-10474.982421875
NC(=O)N1[C@@H]2C[C@H]1C2=O,-12352.5634765625
O[C@]12[C@@H]3[C@@H]4O[C@H]1[C@@]2(O)[C@@H]43,-12454.9423828125
O=C1[C@H]2C[C@H]2C12CCC2,-10500.966796875
C[C@H]1[C@H]2[C@H]3CC[C@]1(O)[C@H]32,-10533.7177734375
C#C[C@H](O)[C@H]1CC([NH-])O1,-11915.150390625
O=C[C@@]12C[C@@H](O1)[C@@]21CO1,-12454.4111328125
C[C@H]1NC[C@]2(CN2)C1=O,-11407.78515625
C[C@H]1O[C@H]1CCC(N)=O,-11982.4296875
C#CCOCCO[CH+][NH-],-11947.5087890625
[NH-][CH+]Oc1cnc(O)o1,-13331.822265625
N#C[C@H]1C=C(CO)CO1,-11916.416015625
CC1(C)CCC1=O,-8429.2890625
C#CCC#CC#CC#N,-9828.0947265625
[NH-]C1OC[C@]2(CO2)C1=O,-12894.052734375
C[C@H]1C[C@@]12CC=C[C@H]2O,-10534.1748046875
C[N@@H+]1C[C@H]2N=COC[C@H]21,-11407.6904296875
C#CC(=O)N(C)CC=O,-11916.1982421875
C[C@]12CC[C@H]1[C@]2(O)C=O,-11511.59375
C#C[C@]1(C)CCCCO1,-10533.7265625
C#C[C@@]12C[C@]1(O)C[C@@H]2O,-11477.4833984375
O=C1N[C@@H]2C[C@@H]2[C@@H]1O,-10880.5654296875
Nc1cc(=O)nc(O)[nH]1,-12792.3984375
C#CC[C@]1(C=O)CN1,-9868.033203125
C#C[C@H]1CC[C@H]1C1CC1,-9522.126953125
Nc1conn1,-8637.04296875
CC#C[C@@H](CO)[C@@H](C)O,-11544.197265625
C[C@@H]1[C@@H]2C(=O)C[C@H]1C2=O,-11480.0185546875
[NH-]C1Cn2ncnc2N1,-11676.7265625
C[CH+]1N=C([NH-])ON=C1F,-13443.4365234375
CO[C@@H]1C(=O)[C@]2(C)O[C@H]12,-12488.8681640625
CCC1=C(C)COC1=O,-11514.0
C#C[C@]12C[N@H+](C1)[C@H]2C#N,-10329.3251953125
C[C@H]1CC[C@](C)(C#N)O1,-10972.162109375
C[C@H]1C[NH2+][C@H]2OCO[C@@H]12,-11949.2724609375
O=C1C[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,-11480.0908203125
CC[C@@](C)(C=O)C(C)C,-10600.1669921875
C#CCO[C@@H]1CC1(C)C,-10532.701171875
Cc1ncc(=O)oc1N,-12354.9638671875
O=CNC[C@H]1C[N@H+]2C[C@@H]12,-11407.396484375
CC1=C[C@]23CO[C@@H]2[C@H]1C3,-10498.0654296875
CC[C@H]1[N@@H+](C)[C@]1(C)C#N,-10430.009765625
OC[C@H]1CC[C@H]2N[C@@H]12,-9934.2578125
CNc1oncc1C,-10339.015625
C1CC1C[C@H]1C[C@H]2C[C@@H]12,-9555.162109375
C#CC#Cc1ccc[nH]1,-9862.392578125
CC[N@H+]1[C@@H](C)[C@]1(C)CO,-11035.875
C#C[C@@H](C)CC#CCO,-10499.880859375
CC/N=C(\N)C(=O)C#N,-11813.2060546875
O=C1C[C@H]2[C@@H](O)CN12,-10879.4189453125
c1cn2ncnc2cn1,-11207.7314453125
CC1(C)[C@H]2CCC(=O)N21,-10971.796875
C#C[C@@H]1C[N@@H+]1[C@@H](C)C#C,-9925.15625
N#CC1(C#N)CC(O)C1,-11342.9326171875
O=C1CCCC(=O)C1O,-12491.2666015625
CO[C@H]1[C@H]2C(=O)O[C@]21C,-12489.60546875
C1CC2(COC2)[C@@H]2O[C@H]12,-11511.1982421875
C[C@H]1[C@H]2C[C@]1(CO)C2=O,-11511.041015625
CCC1COC1,-7391.845703125
Cc1cn(C)c(=O)o1,-10881.736328125
O=c1cc(F)c(F)n[nH]1,-14639.55078125
CC[C@@]1(C)OC[C@H]1C#N,-10971.41796875
O[C@]12C[C@H]1[C@H]1CCC[C@H]12,-10533.5498046875
O=C1CC(O)C1,-8337.5439453125
N#CC[C@H]1CC(=O)CO1,-11917.3173828125
C1CCC2(C1)COC2,-9497.63671875
N#C[C@@H]1CC([NH-])N1C=N,-11239.080078125
C[C@@]12[C@@H]3[C@H]4C[NH2+][C@@H]3[N@@H+]1[C@H]42,-10361.123046875
c1cc2nc[nH]c2cn1,-10771.62890625
C[C@@H](O)[C@@]1(O)C[C@H]2N[C@H]21,-11980.326171875
CC(C)(O)[C@@](C)(O)CO,-12588.0771484375
[NH-]c1nc(F)nc(F)[nH+]1,-14536.3623046875
CCn1cc(C=O)cn1,-11376.607421875
NC(=O)CCC[NH+]1CC1,-11441.021484375
OC[C@H]1C[C@@]2(O)C[C@H]2O1,-12521.9150390625
