smiles,R^2
O[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,997.8114013671876
[NH-][CH+]OC(=O)CCO,1415.0860595703125
CC(=O)CC[C@@H](O)CO,1973.750732421875
C#C[C@]12C[C@H]3[C@@H]4[C@H]3[N@H+]1[C@@H]42,961.4669799804688
CC[C@@]1(O)COC[C@H]1O,1177.958740234375
Cc1ncoc1CC=O,1271.6590576171875
O=CC[C@@](O)(C=O)CO,1286.656005859375
CC[CH+]1C=CC([NH-])ON1,1330.0126953125
C[C@@H](O)C#CCCC=O,2426.77392578125
NC(=O)[C@@]12C[C@H]3C[C@@H]1[C@H]32,1082.87451171875
O[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,799.0305786132812
C[C@H]1CO[C@](C)(C#N)O1,1144.4615478515625
C1C[C@H]2O[C@@H]1[C@H]2[NH+]1CC1,1130.921142578125
C#C[C@](C)(O)CCCO,1736.2772216796875
C[C@@]12C=C[C@@]3(CN3)[C@@H]1N2,1114.7706298828125
C1=C[C@@H]2OC[C@@H]2OC1,806.81201171875
[NH-][CH+]Oc1nnoc1N,1046.6258544921875
Nc1n[nH]c(N)c1C=O,1109.5587158203125
C[C@H]1O[C@H]1C(C)(C)C#N,1183.387939453125
C#C[C@]1(C#N)C[C@@H]1CC,1352.62548828125
CC1(C)O[C@H]1CC=O,1259.3277587890625
CC1([C@](C)(O)CO)CC1,1256.8358154296875
O=CNC[C@H]1C[C@H]2C[N@@H+]12,1477.3466796875
C[C@@](C=O)(CO)CC#N,1269.509521484375
CC[C@H]1C[C@H]1C1COC1,1655.030517578125
O=C[C@@H]1C[C@@H]2C[C@@H]2C1,961.3338012695312
C#C[C@@H]1O[C@@H]1CO,814.973388671875
C[NH+](C)[C@]12C[C@H]1OC2=O,1112.4842529296875
CCN(C(C)=N)C(C)=O,1288.77587890625
O=C1CC[NH2+]C2CCN12,1048.7821044921875
C[C@H](C#N)CC[C@H]1CO1,1811.030029296875
CC1=CC2(CC2)O[C@@H]1C,1267.9420166015625
C[C@@H](CC#N)OCC=O,1610.8824462890625
ONC1CCCC[C@H]1O,1241.4322509765625
C#C[C@@H]1[NH2+][CH+][N@@H+]2[C@H]1[C@@H]2C,1118.4583740234375
CC#CC(C)(C)O[CH+][NH-],1629.427490234375
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)N[C@@H]21,1035.9508056640625
C[C@]1(O)[C@H](O)[C@@H]2C[C@@H]21,850.7427978515625
CC(C)C#CCCC=O,2476.5849609375
Cc1coc(F)cc1=O,1134.2081298828125
C#CCC[C@H](O)C#CC,2029.90234375
C#CC(=O)COCC=O,1883.8360595703125
C[C@@H]1C[C@](C)([C@@H](C)O)O1,1258.16650390625
C[NH2+]C1CCC2(CC2)O1,1281.812255859375
Cc1ncc([NH-])[nH+]c1F,1137.5792236328125
C#CC1=C2CC[C@H]2OC1,1147.999755859375
C#C[C@@H]1C[C@]2(C=O)O[C@H]12,1251.9068603515625
Nc1ccc(O)c(=O)o1,1099.401611328125
C[CH+]1[CH-]C(F)=COC1[NH-],1154.2388916015625
O=CNC(=O)[C@H]1CO1,1085.8984375
CCCCc1ccco1,1822.9271240234373
C[C@H]1[C@H]2C=C[C@@H](O)[C@]21O,1020.3598022460938
C#C[C@H]1[C@H]2CCOC[C@@H]12,1036.8309326171875
O=C1C[C@H]2OC[C@H]2O1,793.057373046875
CNC1=N[CH+](C)ON=C1,1267.40625
C[C@H]1COC([C@H]2CN2)[NH2+]1,1332.15380859375
CC(C)CO,516.4357299804688
N#C[C@@]1(N)[C@@H]2C[C@H]1N2,810.3536987304688
OC[C@H]1C[C@@H]2C[C@H]1O2,937.2977905273438
COc1ccoc1OC,1159.8807373046875
C[C@@]12OC[C@]1(N)[C@H]2C#N,1078.6920166015625
CC(C)(O)C(=O)[C@H]1CN1,1271.7469482421875
C[C@H]1CNC(=O)C1,793.305419921875
CC#CCCC#N,1313.7437744140625
OCC[C@]12C[C@@H](O)[C@H]1N2,1553.5968017578125
CC(C)[C@H]1C[C@@H](O)[C@H]1C,1480.3175048828125
CN[C@@H](C#N)[C@@H](C)CO,1506.3853759765625
CC[C@H](C=O)OC=O,1113.9447021484375
C[C@H]1[C@H]2[NH2+][CH+]O[C@]21CO,1073.4639892578125
O[C@H]1C[C@H]1c1nnon1,1097.2208251953125
ONC1=C[CH-][C@@H]2C[N@@H+]2C1,1122.6219482421875
O[C@H]1[C@H]2N[C@H]2C[N@H+]2C[C@@H]12,960.9641723632812
C[C@@]12C[C@H]3C[C@@H](O1)[C@@H]2O3,909.7462158203124
O=C1C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,879.1851196289062
O=C1C[C@@]23CO[C@@]12CO3,895.8461303710938
[NH-]C1OC[C@@H]2C[C@@H]2[C@@H]1O,1020.4119262695312
C[NH2+][CH+]OC(=O)[C@H]1CO1,1552.8701171875
CCC[C@@H](O)CC=O,1608.389892578125
C#CC1=CC[C@@H]2N[C@]12C,1119.3416748046875
O=CN1C[C@H]2C[C@H]2C1,917.9552001953124
C[C@H]1O[C@H]2C[C@]1(C#N)C2,1040.7193603515625
C[C@]12NC(=O)N[C@H]1[C@H]2O,1033.658935546875
Nc1cc(=O)cc(F)[nH]1,1139.472412109375
O=CCCC[NH+]1CC1,1651.0142822265625
OCc1c(O)n[nH]c1O,1123.924072265625
O[C@]12[C@@H]3C[NH2+][C@H]1OC[C@@H]32,870.0604858398438
N#CC(=O)CN=C(N)N,1273.602783203125
N#C[C@]1(O)C[C@@]12CCN2,1094.0902099609375
OCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,1106.721435546875
C[C@H]1OCC=C[C@H]1C#N,1103.9366455078125
C[C@H]1C=CC[C@H]2C[C@]21C,1155.7015380859375
CO[C@@]1(C#N)CC1(C)C,1214.171142578125
CC[C@H]1[C@H]2C(=O)[C@H](C)[N@H+]21,1257.27294921875
CC1(n2cncn2)CC1,1117.154052734375
C1=C[C@@H]2O[C@@]3(C1)CO[C@H]23,896.6998901367188
CC[N@@H+](C)CC#N,992.836181640625
N#C[C@]12C[C@H](O)[C@H](C1)C2,1125.53369140625
O[C@@H]1CN=COC[C@@H]1O,1064.6116943359375
O[C@]12CCC[C@@H]3[C@H](C1)[C@@H]32,1013.1776733398438
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@H](O)[C@H]13,1025.08056640625
C[C@H]1[N@H+]2CCC[C@@]12C#N,1114.0751953125
Nc1cc[nH]c(=O)c1F,1046.8323974609375
CCCOc1cnno1,1660.9713134765625
C[N@H+]1[C@@H]2[C@@H]3OCO[C@@H]3[C@@H]21,1006.4996948242188
CC[C@@]12CC=C[C@@H]1C2,986.9349975585938
CC1=Cc2cc[nH]c2C1,1206.9100341796875
Cc1ccc(=O)oc1N,1156.3094482421875
CO[C@H]1C[C@H]([C@H]2CO2)C1,1461.1376953125
c1cnc[nH]cncn1,966.1640014648438
N#C[C@@]12C[C@@H]1C=CC2=O,985.007080078125
C[C@@]1(C=O)C[C@H]2C[C@]21O,1062.1982421875
COc1cc(N)n(C)c1,1377.8970947265625
CC[C@@H](NC=O)[C@H]1CN1,1360.7264404296875
O=C1[C@@H](O)[C@H]2CO[C@@H]12,778.4909057617188
CNc1[nH]ccc1CO,1235.380859375
O=c1ccoc(CO)n1,1149.7828369140625
C#CC(=O)n1nccn1,1073.4168701171875
COC(=N)n1nnnn1,1160.3369140625
Cc1cc(N)c(CO)[nH]1,1343.8917236328125
C[C@@H](O)[C@]12C[N@H+](C1)[C@H]2C,1219.2364501953125
N#C[C@]12CN[C@@]1(C=O)C2,1044.0294189453125
CCCOc1ncno1,1623.9281005859375
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,996.89501953125
O[C@]12CO[C@H](C1)[C@@]21CN1,949.7514038085938
C1=C[C@H]2[C@@H]3C[C@H]2O[C@H]1O3,805.3997802734375
O[C@@H]1[C@@H]2N=COCO[C@H]12,921.4210205078124
OCC#CCC#CCO,2523.65576171875
CC(=O)c1ccon1,918.6458740234376
O[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,690.0717163085938
C[N@H+]1C[C@]12C(=O)[C@@H]1N[C@@H]12,1056.3289794921875
C[C@H]1[C@@H]2[N@H+]1C[C@]2(C)CO,1224.660888671875
C[C@H]1COC[C@H]2[C@@H](O)[C@H]21,1080.083251953125
CCCC#CCC#N,1813.3243408203125
Cn1nc(N)cc1C#N,1201.16845703125
Cc1coc2c1CCO2,1115.6279296875
C#C[C@]1(C)C[C@H]1CC=O,1548.5640869140625
Cc1ccc(O)cc1C,1272.6053466796875
C#CC(=O)c1ccon1,1138.5269775390625
C#Cc1cn(C)nc1O,1227.362060546875
N#Cc1cnc[nH]1,670.286376953125
C[C@]12C[C@H]1CC2=O,673.793212890625
CC[C@H]1CCCCO1,1153.6551513671875
CC1(C)[C@H]2OC[C@]21C#N,1090.43505859375
C1[C@H]2[C@H]3O[C@@H]1[C@]31CO[C@@H]21,860.6929931640625
Cc1n[nH+]c(F)nc1[NH-],1099.8914794921875
C1C[C@@]23N[C@@]12C[C@H]1O[C@H]13,903.113525390625
[NH-]C1C=NC(N)=CO1,886.62451171875
CC1=C[C@@H](C=O)[C@@H](C)C1,1349.7098388671875
C[N@H+]1C[C@@]2(O)[C@@H](C=O)[C@@H]12,1076.42919921875
C#CC/N=C(\N)OCC,1633.3311767578125
C[C@H]1N2C=CC(=O)[C@@]12C,1009.8536987304688
COC[C@H]1O[C@H]2CO[C@H]21,1336.40234375
C#C[C@H]1[C@@H]2[N@H+]1C[C@@]2(C)O,1094.0782470703125
CC[C@@]1(C#N)O[C@H]1C=O,1294.2891845703125
C#Cc1ncc(O)cn1,1204.7049560546875
O[C@@H]1CC=CC[C@H](O)C1,1287.86181640625
C[C@]12OC[C@H]([C@H]1O)[C@H]2O,1006.2387084960938
O=C[C@@]12C[C@H]3CC[C@@H]1[N@H+]32,1073.9195556640625
C[C@@]12C[C@]1(C#N)[C@H]1C[N@H+]12,1017.55908203125
C[NH+]1CC2(CO[CH+][NH2+]2)C1,1246.856201171875
O[C@H]1CO[C@H]2CCO[C@H]21,1009.6140747070312
C1CC12CCC1(CC1)O2,1201.91015625
C/C(=N\O)[C@@]1(O)C[C@H]1O,1195.9532470703125
N#C[C@]1(C=O)OCC1=O,1001.0512084960938
C[C@H]1C[C@]1(C)[C@@H](N)C#N,1293.329833984375
C[C@H]1OCOC(=O)C1=O,1061.7686767578125
N#C[C@@H]1C[C@@H](O)[C@@H](O)C1,1259.5369873046875
C1CC1[C@H]1NC12COC2,1305.4554443359375
c1ncc(C[C@H]2CO2)[nH]1,1298.0526123046875
O=c1cc(O)oc(O)c1,1100.5906982421875
O=CN[C@@H]1CO[C@@H]1CO,1419.71875
CCC#C[C@H]1CC1(C)C,1968.416748046875
[NH-]C1NC([NH-])[C@H](C=O)O1,1063.52978515625
c1cc(C[C@H]2CN2)[nH]n1,1344.661376953125
N#C[C@@H]1C=C[C@@H]2C[C@@H]2N1,1003.3466796875
c1occ2c1[C@H]1C[C@@H]2C1,954.919189453125
O=Cc1cncc(O)c1,1209.27099609375
CC1(C)C[C@H]2OC[C@@H]1O2,1018.718994140625
C1=C[C@]2([C@H]3CO3)C[C@H]1O2,1029.3355712890625
O=C[C@@H]1N[C@@H]1C=O,816.48828125
COc1ncn(C)c1O,1239.8248291015625
Cc1nc(N)nc(F)n1,1106.3597412109375
O[C@H]1CC[C@H]2C[C@H]21,691.3732299804688
CC(C)C(CO)CO,1208.8145751953125
N#C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@@H]12,945.1644287109376
Oc1nnc2onnn12,876.5357055664062
CC[C@H]1[C@@H](C)[C@H]1[NH+]1CC1,1387.5113525390625
C[NH2+]C1OC[C@]1(C)C=O,1219.7137451171875
C#C[C@@H]1C[C@@H]2CC(=O)[C@@H]21,1060.9222412109375
C#C[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,1170.9154052734375
C#C[C@H](C)C1CC=CC1,1366.078125
CCc1nccc(=O)o1,1250.674072265625
C1=C[C@H]2OC[C@@H]3O[C@H]2[C@H]13,812.0610961914062
C1C[C@@]23CO[C@H]2[C@@H]1N3,741.6744995117188
CC(C)[N@H+]1C[C@H]1[C@H]1CN1,1464.93115234375
CCc1oncc1C,999.1240844726562
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2O,997.9898071289062
CC(=O)C(=N)NCC#N,1424.796142578125
Oc1nc2c(o1)NCC2,1103.1064453125
Cn1ccc(=O)cc1,950.9931030273438
COCC1(OC)COC1,1335.6751708984375
C#C[C@@H]1C=CCCCO1,1274.2314453125
C#C[C@]12O[C@@H]3[C@H]1N[C@@H]32,770.9630737304688
N=CNC(=O)COC=O,1576.240966796875
Cn1nnc(C=O)n1,962.5145263671876
C[C@@]1(C=O)N[C@H]1CCO,1702.2569580078125
C[C@H](C=O)OCCC#N,1941.91455078125
CC(=O)Cn1ncnn1,1227.351806640625
O=C1CC(=O)[C@@H]2O[C@H]12,783.93017578125
Cc1cc(O)ccc1O,1215.5584716796875
CC(C)c1cn[nH]c1,1037.3861083984375
O=C[C@]12C[C@H]1[NH2+][CH+]O2,784.3272705078125
NC1[NH2+][C@@H]2[C@H]3N[C@@H]2[C@H]3O1,975.8189697265624
O[C@@H]1CCCCC[C@@H]1O,1266.9034423828125
CC(C)(C)[C@H]1CN1C=O,1305.2867431640625
C[C@@]12C[N@H+]3C[C@@H]1[C@]32CO,1108.5916748046875
N#CC(C#N)C1CC1,1007.952880859375
O=C1CO[C@@H]2[C@H](O)[C@@H]2O1,983.0792236328124
CCC[C@@H](C)CCO,1784.450927734375
CC[C@]12CO[C@H]1[C@H]2O,963.6702270507812
CC[C@@]12CC=C[C@@H]1CC2,1181.8441162109375
c1nn[nH]c1C[C@H]1CN1,1324.165771484375
C[C@@]12CC[C@@H](O1)[C@H]1C[C@H]12,971.4141845703124
CO[C@@H]1C[C@@H]2N[C@@H]2C1,1044.3665771484375
Cc1nc(F)oc(=O)n1,1064.8829345703125
C[C@H]1O[C@@]2(C)[C@@H]3C[C@H]2[C@@H]31,1064.611083984375
C[C@@]12[C@H]3C=C[C@@H]1[C@@H]2C=C3,915.6369018554688
CO[C@]12C[C@H](C[C@H]1C)C2,1160.1253662109375
C[C@H]1[C@H]2OC[C@]3(CN3)[C@@H]12,1051.582763671875
C[C@H]1C[C@H]2C([NH-])O[C@@H]12,879.3421020507812
O=C1C[C@@H]2[NH2+][CH+]O[C@@H]2C1,991.318115234375
CCCCC/C(C)=N/O,2407.747802734375
O[C@H]1[C@@H]2[C@H]3C[C@H]4[C@@H]2[N@H+]4[C@@H]13,876.9196166992188
O=C1C=C[C@H]2N[CH+][NH2+][C@@H]12,938.5455932617188
CN(C)c1cn[nH]n1,954.8189697265624
O=C1[C@H]2CC[C@@H]1[C@H]1N[C@H]12,900.4067993164062
CC[C@@]1(O)[C@@H](O)[C@]1(C)O,1225.669921875
O[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,575.80078125
C#C[C@@H]1C(=O)[C@H](O)[C@@H]1C,1151.1734619140625
CC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,1104.385986328125
CO[C@H]1C=C[C@H]2C[C@@]12C,1177.71240234375
NC(=O)C1CCCCC1,1366.0849609375
NC(=O)Cn1cncn1,1207.6429443359375
O[C@H]1CC=C[C@H]2OC[C@@H]12,990.6212158203124
CC1=C[C@@H](C)CO[C@H]1C,1275.1920166015625
C1=C[C@]23O[C@H]2CC[C@@H]3C1,1012.294921875
C[C@@H]1O[C@@H]1[C@@H](C)CC#N,1509.5421142578125
C[C@@H]1O[C@@H]2C[C@H](C)[C@H]12,924.2498779296876
[NH-][C@@H]1N[C@@H]([C@H]2CN2)[C@@H]1O,1253.53125
C[C@@]1(O)CC12CCCC2,1254.8751220703125
O[C@H]1[C@@H]2[C@@H]3[C@H]1[N@H+]1[C@@H]3C[C@@H]21,889.1795043945312
O=C1OC[C@H](O)[C@]12CO2,1009.6694946289062
C#C[C@@]12C([NH-])O[C@@H]1[C@@H]2O,1037.3101806640625
O=C1[C@@H]2[C@@H]3C[C@@H]([C@@H]32)[C@@H]1O,931.8114013671876
O[C@H]1[C@H]2C[C@]3(CO3)C[C@@H]12,1010.4047241210938
C#CC1=C[C@H]2[C@H]3O[C@@H]1[C@@H]23,1018.72802734375
CC[C@@]12CC[C@]1(C=O)C2,1238.0208740234375
CC[C@H]1[C@@H]2C=C[C@@]1(O)C2,1182.0863037109375
[NH-][C@H]1OC[C@H]2C[C@H](C2)O1,975.9656982421876
O=C[C@@]1(O)[C@@H]2C[C@@H]2[C@@H]1O,1044.9178466796875
[NH-][CH+]O[C@]12C[N@@H+]3[C@H]1C[C@@H]32,1154.39208984375
C1CC1O[C@H]1[C@H]2CO[C@H]21,1166.65380859375
COCC#CCCC#N,2543.058349609375
CNC1=NCC(=O)N1,1036.0096435546875
C[C@@H](CC=O)N(C)C=O,1438.3934326171875
C1CC12O[C@H]1[C@H]3O[C@H]3[C@H]12,953.6566162109376
CCO[C@H]1C[C@H]2C[C@]21C,1476.6890869140625
C[C@@]12CC[C@H](O)[C@@H]1OC2,1100.38720703125
CC#C[C@@]12C[C@H](C)[C@@H]1C2,1671.9127197265625
C#CC1C=C([NH-])OCC1,1242.362548828125
CC[C@@H](O)CCC1CC1,2147.1650390625
CC(C)[C@@H](C)CCC#N,1871.052978515625
CC#CC[C@H]1CC(=O)N1,1756.84765625
C1=C[C@]2(OC1)[C@@H]1C[C@H]2C1,1043.4605712890625
O[C@]12[C@@H]3C[C@H]1[C@H]1C[N@@H+]3[C@H]12,861.1583251953125
CC(=O)[C@H]1C=C[C@H]2N[C@@H]12,1086.0810546875
FC(F)(F)[C@H]1CCOC1,1097.6875
CC(C)(C)[C@@]1(C#N)CN1,1156.5638427734375
CCc1cc(CC)[nH]n1,1567.4005126953125
C#C[C@@](C#N)(CC)NC,1213.5181884765625
C#C[C@H](CO)[C@@H](O)C#C,1308.937744140625
CC1=CCc2cnoc21,1060.49169921875
CC[C@H]1[N@H+]2C[C@]1(OC)C2,1282.589111328125
O=C1C[C@@H]2C[C@]12CO,885.2222900390625
Cc1cncccc1=O,1107.147216796875
COCC1=CCOC1,1269.121337890625
N[C@@H]1[NH2+]C[C@@]2(C=O)O[C@@H]12,1119.22119140625
C[C@]12C[C@@]3(C1)[NH2+][CH+]O[C@@H]23,988.1826171875
O=C1C=C[C@@H]2[C@H](CO)N12,972.340576171875
C#CCN/C=N/CC#N,1892.84765625
C[C@H]1O[C@@H](CO)OC1[NH-],1079.372314453125
C#C[C@@]12N[C@@H]1[C@H](O)C2=O,1097.0413818359375
C[C@H]1[N@H+]2C[C@@]13COC[C@@H]23,1028.7066650390625
N#C[C@]12CO[C@@]1(CO)C2,1104.1517333984375
CC1=NCC(=O)N1,719.4310913085938
CCC(=O)[C@H]1NC[C@H]1O,1355.1658935546875
CC[C@H]1CC=CNC1=O,1163.583984375
C1O[C@]12[C@@H]1C34OC13[C@H]42,783.209716796875
O=C1CC(O)(CO)C1,984.77001953125
O[C@]12[C@@H]3[N@@H+]4[C@H]1[C@@H]4[C@@]32O,698.8948974609375
O=CNC1(CCO)CC1,1382.36181640625
O=COC[C@@H]1CC[C@@H]1O,1523.3404541015625
CC1(C)[C@H]2C[C@@H](O)[C@]21O,1116.447509765625
Cc1noc2cnoc12,989.4132080078124
O=C[C@H]1N[C@]23C[N@H+](C2)[C@@H]13,1054.2215576171875
C#C[C@H]1[C@@H]2CO[C@H]1C2=O,1005.0296020507812
C#C[C@@]12C[C@H](C)[C@]1(C)C2,1244.9354248046875
C[C@]12CC3(CC3)[C@H]1CO2,1146.4896240234375
CCC1=C[C@@H](O)CC1,1183.8131103515625
Cc1occ2onnc12,990.9777221679688
CC[C@H]1C(=O)[C@H]2N[C@]21C,1233.690673828125
CNC(=O)[C@H]1OC[C@H]1O,1246.332275390625
C[C@H]([C@H]1C[C@H]1C)[C@H]1CO1,1401.258544921875
CNC(=O)[C@@]1(C=O)CO1,1192.484130859375
C[C@@H]1[C@H](CCO)C[C@@H]1C,1745.527099609375
CC(C)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,1239.9759521484375
OCC[N@@H+]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,1266.0003662109375
C[C@H]1NCC(=O)[C@H]2C[C@H]21,1119.19921875
CNC(=O)NCC#N,1328.6783447265625
C[C@@]1(O)C[C@H]1OC(N)=O,1301.7215576171875
C#CC1(C#C)[C@H](O)[C@@H]1O,1099.4996337890625
C#CC[C@H]1C[C@H]1C1CC1,1658.0794677734375
CC[C@@]12O[C@H]3C[C@@H]1[C@]32O,1110.541015625
C[C@@H](CO)CC(C)(C)C,1668.38916015625
O=C1OCC[C@H](O)CO1,1100.4923095703125
[NH-][CH+]OCCNC(N)=O,1428.88671875
[CH+]1[NH2+]C[C@]23CO[C@H]2C[N@H+]13,941.4963989257812
O=C1OC[C@H]2CC[C@H]2O1,991.873779296875
[NH-]C1=C[CH-]CN1C=O,867.802978515625
C#CC(C)(C#C)CCC,1447.7816162109375
O=C1C=CCOC(=O)C1,1034.26904296875
[NH-][C@@H]1OC[C@H]2[C@H]3O[C@@H]1[C@@H]23,907.4432983398438
OC[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)[C@@H]32,1027.8271484375
N#CC(=N)NCCC=O,1925.760009765625
CC[C@]1(C=O)[C@@H]2CC[C@@H]21,1199.771728515625
C#CC[C@H]1C[C@H](C#C)O1,1519.295654296875
C[C@]12N[C@H]1C[C@H]1O[C@H]12,800.5443725585938
N#Cc1ncc(CO)o1,1337.451904296875
CNC1=N[CH+]ON[CH+]1C,1149.0625
N#CC(=O)[C@@H](O)C1CC1,1213.5230712890625
Nc1nc(=O)c(N)no1,1053.982666015625
CC[C@H]1C[C@]2(O)C[C@H]1C2,1320.8902587890625
CN1C(=O)[C@@H]2[C@H]1C[N@@H+]2C,1087.6610107421875
C[C@@]1(O)C[C@@H](O)C12CC2,1140.083251953125
CC1N[C@]2(C#N)C[C@@H]2[NH2+]1,1137.5247802734375
CO[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[C@H]31,1087.0009765625
N#CC[C@]12N[C@H]1[C@H]1O[C@H]12,1128.9405517578125
CCC#C[C@@]1(C)C[C@H]1C,1781.7257080078125
C[C@]12COC([NH-])[C@H]1N2,865.1676025390625
CC#C[C@H]1[C@H]2CO[C@]21C,1413.263916015625
c1nncc2c1COC2,1020.6234130859376
OC[C@]1(O)[C@@H]2[C@H](O)C[C@@H]21,1075.9266357421875
C[N@H+]1C[C@H]1[C@@]1(CO)CN1,1245.9873046875
C[C@@H](O)[C@]12CC[C@H]1[C@H]2O,1216.3646240234375
C#C[C@]1(C)CC[C@H]2C[N@H+]21,1071.304931640625
CCC#CC(C)(C)CC,1948.0595703125
C[C@@H](O)[C@]12CC[C@@]1(O)C2,1198.8985595703125
CCC[C@H]1C[C@]1(O)CO,1848.1756591796875
Nc1[nH]ccc(=O)c1N,1079.7193603515625
O=C1C=C[C@@H]2O[C@@H]2CN1,1065.30322265625
CC1(C)[C@@H]2OCC[C@@H]21,930.5108032226562
O=C1OC[C@H]2[C@H]3C[C@@]12N3,931.0850830078124
Cc1cc(N)c(N)o1,992.4603271484376
CNc1[nH]ncc1N,963.9420776367188
CN(C=O)[C@H]1C[C@H](C)C1,1544.5484619140625
CNC(=O)NC(=N)CO,1603.7596435546875
C1=C2CCO[C@H]3[C@@H](C1)[C@@H]23,923.47998046875
O=CNc1cnnnn1,1130.1541748046875
C[C@@H]1OC[C@@]12OC[C@@H]2C,1165.3568115234375
C#CC[C@H](C)CC(C)C,1880.9215087890625
C[N@H+]1C[C@]1(C)C#N,765.3034057617188
CCOc1cocc1C,1430.16650390625
N#C[C@H](N)C#C[C@H]1CO1,1764.3492431640625
CC1(C)COC([NH-])O1,903.2987060546876
C[C@@H]([C@H]1CO1)N(C)C=O,1373.5567626953125
O=CN[C@@H]1[C@@H]2O[C@H]1C2=O,1249.59033203125
C#C[C@]12C[N@H+]1[C@H]1C[C@H]12,846.8848876953125
C#C[C@@H](CCC)OC,1361.71142578125
CCC[NH+]1CC(C#N)C1,1812.829833984375
CC[C@@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,1163.2532958984375
C[C@@H](CO)[C@H]1[C@H]2C[C@@H]1C2,1432.2698974609375
C#Cc1[nH]c(N)cc1C,1281.7445068359375
CC[C@H]1OC([NH-])[C@H]2N[C@H]21,1203.786865234375
N#Cc1nc(C=O)co1,1237.303955078125
C[C@]12C[C@H]1C(=O)C(=O)N2,1063.375732421875
COc1ncc(O)n1C,1208.4609375
C[C@@H](O)[C@@]1(C=O)C[C@H]1O,1127.983154296875
C1C[C@@H]2C[C@@H]3O[C@H]1C[C@H]23,911.5319213867188
C[C@]12C[C@H]1C1(COC1)O2,1165.4951171875
C[C@@]1(NC(N)=O)C[C@H]1O,1271.2469482421875
C[NH+](C)[C@H](C#N)C=O,983.14990234375
C[C@@H]1[NH2+]C(CO)N[C@@H]1C,1340.5987548828125
O=C1CCCC(NO)C1,1232.7388916015625
O=C1CCC(=O)C1CO,1175.8878173828125
N#CC1(CNC=O)CC1,1237.1754150390625
Cc1nonc1CC#N,1142.6737060546875
N#C[CH+]1N=C([NH-])C=NO1,1083.781494140625
Cc1conc1CCO,1401.4554443359375
C[N@H+]1C[C@H]1c1cnon1,1156.3868408203125
CC[C@H]1[C@H]2C(=O)C[C@]21O,1228.071044921875
CCOC([NH2+]C)C(C)=O,1495.9521484375
C#C[C@H](C)C(=O)OCC,1466.6800537109375
C[C@]1(O)C=C[C@@]2(CN2)C1,1201.87744140625
Cc1cc(O)nc(N)n1,1167.9896240234375
CN1C(=O)CC12CC2,934.6773071289062
O=CC1[NH2+][C@H]2C[C@H](C2)O1,1058.7501220703125
C[C@]12O[C@H]1CCOC2=O,1016.30322265625
C#CC(=O)[C@H](C=O)NC,1261.92724609375
C#CC[C@H](CC)O[CH+][NH-],1463.737060546875
C[C@@H]1[C@@H]2C=C(C=O)C[C@H]12,1207.3809814453125
N=CN1C[C@H](O)C1=O,963.5300903320312
C#C[C@H](N)C(F)(F)F,859.705810546875
O=C1C[C@@]23COC[C@@]12O3,945.2636108398438
C[C@]1(O)C(=O)N[C@@H]1CO,1228.9415283203125
CC(=O)C[C@@H](O)C(N)=O,1373.56103515625
O=C1CCCCN1,730.3505859375
OC[C@]12OCC[C@H]1[C@H]2O,1109.3106689453125
O=c1onc2n1CCC2,1017.1239013671876
C[C@H]1C[C@H]2[C@@H](CO)[N@@H+]12,1001.3187866210938
CN/C=N/c1cnno1,1478.8089599609375
[NH-]C1O[C@H]2COC=N[C@@H]12,950.1680297851562
C[C@H]1N[C@H]1C(=O)C=O,1011.7103271484376
C[C@H]1C[C@@]2(CO)C[C@H]2O1,1307.8536376953125
[NH-]C1O[C@@H]([C@H]2CN2)[C@@H]1O,1206.3958740234375
C[C@@H](C#N)[C@H]1N[C@H]1C#N,1242.8299560546875
Nc1nc2c[nH]cc2o1,1046.156494140625
CCC(CC)[C@@H](C)O,1266.9754638671875
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[C@H]12,1058.4444580078125
COCc1ncc(C)o1,1373.98583984375
C#CC#Cc1cn[nH]c1,1653.379150390625
O=c1[nH]cc(O)oc1=O,1050.5626220703125
Oc1nc2c([nH]1)CCO2,1100.71875
C[C@@]1(C=O)[C@H]2[C@H]3C[C@@H]1[C@H]32,1051.439453125
Cc1cnc(N)oc1=O,1126.479248046875
