smiles,U_0
O=CO[C@@H]1C[C@@H]2C[C@@]21O,-12488.64453125
N#C[C@]1(CCCO)CO1,-11947.6015625
CC1=C[C@@H](C)CC1NO,-10969.958984375
C1=CC(C2CCC2)CC1,-9523.0693359375
C[C@]12[C@@H]3CC[N@H+]1C[C@H]2O3,-10969.4306640625
CC[NH2+]C1C=CCO1,-9901.8505859375
CC#C[C@@H](C)C#CCO,-10498.9248046875
C[C@]12CCO[C@H](C1)OC2,-11544.45703125
C#C[C@@]12[NH2+][CH+]O[C@@H]1[C@@H]2N,-11340.41015625
COCCC(=O)C(C)C,-11576.921875
OCCC1CCC1,-8460.1455078125
C[C@H]1[C@H]2O[C@H]2[C@@]2(C)N[C@@H]12,-10969.3046875
O=C1C[C@]2(O)CCO[C@H]12,-12489.0537109375
C[C@H]1[C@H]2C[N@H+]2[C@]1(C)C=O,-10969.3232421875
CO[C@]12CO[C@@]1(CO)C2,-12519.81640625
OC[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,-11509.6142578125
CC[C@H]1[C@H]2[C@@H](O)CC[N@H+]21,-11002.26171875
OCCCc1ncno1,-12385.09375
C[C@@]1(C#N)NC[C@@]12CO2,-11373.60546875
C1O[C@@]12C[C@H]1O[C@@H]3[C@H]1[C@@H]32,-11476.8232421875
N#CCO[C@@H]1CC[C@@H]1O,-11947.6318359375
CC1=CCc2nc[nH]c21,-10365.388671875
O=C[C@@H]1C=C[C@@H]2[C@H](O)[C@H]12,-11478.3154296875
NC1=CC(=O)CNC1,-10338.9482421875
Cn1cnc2c1CCC2,-10397.9619140625
CC#CC(N)=O,-7763.42041015625
C[C@@H]1C=CCNC(=O)C1,-10971.4638671875
OC[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,-11911.302734375
C1=C(C2CC2)[C@H]2C[C@@H]1C2,-9521.591796875
CC(C)(O)c1ccoc1,-11511.9990234375
c1nncn1C[C@H]1CN1,-11269.99609375
CC(=O)[C@@H]1C[C@@H](C)CO1,-11544.6318359375
OC[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@H]31,-11945.9892578125
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2C[N@@H+]31,-10935.998046875
C[C@@H]1COCC[C@@H]1C,-9530.0771484375
C1[C@H]2C[C@H]3O[C@H]3CO[C@@H]12,-11509.8759765625
N#C[C@@]1(C=O)C[C@@H]1C=O,-11883.1923828125
C[C@]1(O)[C@@H]2C=CCO[C@@H]21,-11510.6630859375
CCC(C)(C)C#CC=O,-10533.0205078125
C[C@@H](C#N)C(=O)NC=N,-11813.033203125
C#CCOC(=O)[C@@H](C)N,-11947.845703125
O[C@H]1C[C@]2(O)C[C@@]1(O)C2,-12521.30078125
OC[C@@]12C[C@]1(O)[C@H]1C[C@H]12,-11509.5634765625
CC[C@H]1C[C@H]1OCCO,-11575.7744140625
C#C[C@](C)(C#N)CO,-9867.80859375
CC1=C[C@]2(CO2)C[C@H]1O,-11511.029296875
N#C[C@@]12CC(=O)[C@@H](C1)O2,-11882.7314453125
N#C[C@]12C[C@H]1[C@]1(CN1)C2,-10362.8994140625
C[N@H+]1Cc2ccoc2C1,-10937.8466796875
O=CN[C@@H]1[C@@H]2CC[C@]12O,-11947.8515625
OC[C@]12CC[C@@H]3[C@H](C1)[N@@H+]32,-10969.3623046875
OC[C@]12C[C@H](C1)[C@@]21CN1,-10967.7236328125
C#C[C@](C)(C#N)[C@H]1CO1,-10903.4951171875
C1=C(C[C@H]2CO2)CCC1,-10533.1025390625
O=C1OC[C@H](CCO)O1,-13500.810546875
COC[C@@](C)(O)C#N,-10911.7294921875
C1=CC2(CC2)[C@@H]2C[C@H]12,-8453.28125
CC([NH-])OC(=O)N1CC1,-12385.57421875
C[C@H]1OC[C@]2(CN2)C1=O,-11947.84765625
c1nc2c([nH]1)[C@H]1C[C@@H]2N1,-10799.98828125
C[C@]12C[C@H]1O[C@H]2C(N)=O,-11947.7353515625
C[C@]12CC(=O)[C@H]1C[C@H]2O,-11511.01953125
C#C[C@@H]1[C@@H]2CNC(=O)[C@H]12,-10904.8544921875
CC1=C[C@H]2C[C@@]2(C)[C@H]1C,-9555.8759765625
C[C@]12C[C@H]1[C@H]1OCC=C12,-10499.138671875
CCCc1nocc1N,-11407.158203125
CC#C[C@H]1CCC(=O)C1,-10501.0751953125
C[C@@]12O[C@]1(C)[C@@H](O)[C@H]2O,-12520.86328125
COc1cocn1,-9810.5
CO[C@H]1[C@H]2[C@@H]3C(=O)[C@H]2[C@H]13,-11476.57421875
C[C@H]1[C@@H]2[N@H+]1C[C@@]21O[C@@H]1C,-10968.494140625
C#CC(C)(C#C)CC=O,-10466.1669921875
C[C@@]12N[C@H]3[C@@H]1N[C@]32C=O,-11371.6953125
C[C@H]1C[C@H]2[C@@H]1[C@]2(N)C#N,-10396.2314453125
OCC1(O)CCCC1,-10507.8046875
CCCOC(=O)N(C)C,-12014.7353515625
C#C[C@]1(O)C[C@H](C)[C@@H]1O,-11509.78125
CO[C@@]1(C#N)C[C@H]1C=O,-11915.2158203125
C#CC1=C[C@@H](O)[C@@H](C)C1,-10500.2353515625
N#CC1=CC(=O)CNC1,-11342.8291015625
C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-9932.361328125
C#C[C@]1(C#N)O[C@@H]1C,-9834.58203125
CCC[C@@](C)(O)CO,-10540.2685546875
NC1=CC(NO)C(=O)C1,-12352.3779296875
O=C[C@]1(CO)CCCO1,-12521.8818359375
CC(=O)Cn1ccnn1,-11811.9619140625
CC1(C)C[C@@]2(C)O[C@@]12C,-10565.734375
O[C@]12C=C[C@@H]3O[C@H](C1)[C@@H]32,-11477.5654296875
N[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,-12351.8369140625
O[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[C@@]43O,-11476.8505859375
CC(=O)[C@]12C[C@](C)(C1)C2,-10532.7978515625
C#C[C@@H](C#N)[C@H]1CN1,-9293.32421875
CCO[C@@H]1C=CC(=O)O1,-12490.2451171875
[NH-]C1NC(=O)[C@H]2N[C@@H]12,-10743.0361328125
N#C[C@@H]1OC[C@@H]1CC=O,-11915.197265625
C[C@H]1[C@H]2C(=O)O[C@]21CO,-12488.8701171875
OC[C@]12C[N@H+]3C[C@H]3[C@H]1O2,-11946.7470703125
C[C@]1(C=O)O[C@@]1(C)C=O,-12489.025390625
C[C@]12C[C@H]1[C@H]1OC[C@H]12,-9462.6328125
OC[C@H]1[C@H]2CCC[N@H+]21,-9933.0322265625
O=COC[C@H]1NCC1=O,-12926.16015625
NC(=O)c1c[nH]c(=O)[nH]1,-12792.11328125
O[C@@]1(C2CC2)CCOC1,-11543.4912109375
C[C@H]1O[C@H]1CCNC=O,-11981.0419921875
Cc1cnc(CC#N)o1,-11343.4541015625
CO[C@H]1C[C@@H](C)N=CO1,-11981.2109375
CC1=CC[C@H](OC=O)C1,-11512.3671875
C[C@H]1CC=C[C@H]1[C@H]1CO1,-10532.9169921875
CC[C@H]1COC[C@@]12CO2,-11543.345703125
C[C@H]1[C@H]2COC=N[C@@H]12,-9901.14453125
CC1C(C)(C)C1(C)C,-8551.86328125
Nc1ncc(F)nc1N,-12904.0673828125
CO[C@H]1CC[C@@]12O[C@H]2C,-11542.740234375
C[C@@]1(C=O)[C@H]2C[N@@H+]1C2,-9899.0068359375
COC([NH-])[C@@H](C)CCO,-12013.5185546875
N#Cc1nc(N)c(N)o1,-12216.8662109375
Nc1cocc1N,-9269.44921875
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@H]3O,-9899.2861328125
C#Cc1coc(=O)o1,-11354.9873046875
N=C(C=O)NC[C@H]1CO1,-12384.587890625
C#Cc1nc(C)c(C)[nH]1,-10364.7265625
CC(=O)[C@@H](CO)CC=O,-12522.4189453125
C#CC[C@@H]1OCC(=O)O1,-12456.453125
C1=C[C@H]2N[C@H]2[C@H]2C[C@@H]12,-8889.9521484375
O=CC(=O)CC[C@H]1CO1,-12488.845703125
C[N@@H+]1CCO[C@@]2(C)C[C@@H]12,-11002.201171875
C[C@]12CCC[C@H]1CC2=O,-10534.24609375
CC1=CC(=O)NCC=C1,-10938.919921875
C[C@]12CC[C@](C#N)(C1)O2,-10937.736328125
O=C1C[C@H]2CC3(CC3)N12,-10936.9091796875
C[C@]12CC[C@H]1[C@H]1C[C@@H]2C1,-9554.9619140625
C[C@]1(O)C=C(C=O)CC1,-11511.9833984375
CCC(=O)NC(=O)OC,-12960.701171875
CN[C@@]1(C#N)C[C@H]1CO,-11406.5078125
CC[C@H]1N[C@H]1C(C)=O,-9933.83203125
C[C@@H](O)[C@]12CC[C@@]1(C)C2,-10565.4326171875
[NH-]C1OC[C@]2(O)C[C@H]1C2,-11948.2392578125
O=CCCC#CCO,-10441.3330078125
C[C@H]1OC[C@H]2N[C@H]2C1=O,-11947.951171875
COCC(=O)C[C@H]1CN1,-11979.826171875
O=CC[C@H]1C[C@H]2C[N@@H+]12,-9900.0302734375
CN1C[C@@H](O)CNC1=O,-12418.9677734375
C[C@H]1C[C@H]2C[C@H]2CO1,-9496.921875
CO[C@@H]1[C@H](C)[C@H](O)[C@@H]1C,-11575.9775390625
O[C@H]1C[C@]2(CCOC2)C1,-11543.4990234375
[NH-][CH+]O[C@@]12CC=C[C@@H]1C2,-10937.2998046875
OC/C(C[C@H]1CO1)=N\O,-12956.5341796875
CC1=C[C@H]2CO[C@H]2CC1,-10533.5068359375
O=C1C[C@@H](O)[C@@H](CO)N1,-12959.630859375
CC[NH+]1[C@H]2[C@@H]3[C@H](C)[C@H]2[C@@H]31,-9989.7880859375
[NH-]C1NC(N)C=[NH+]C1=O,-12250.0205078125
O=CNC1(C=O)CCC1,-11948.6796875
COC[C@]12CO[C@@]1(C)C2,-11542.4091796875
CCc1cnccn1,-9329.1875
CC(=O)[C@@H]1CO[C@@H]1C,-10474.880859375
OC[C@@H](O)[C@@]12CC[N@@H+]1C2,-11979.205078125
C[C@H]1CCCCC12CC2,-9588.587890625
NC1=CC(=O)NC1,-9270.5712890625
C#CC#C[C@]1(C)CO1,-9396.8779296875
COC(C)(C)[C@H]1CN1,-9965.6318359375
Cc1onc(C#N)c1C,-11342.5576171875
CC(C)C[C@@H](C)C1CC1,-9620.8154296875
O=C1CCCOCCN1,-11981.68359375
[NH-]c1o[cH+]cc(N)c1O,-12353.583984375
C1[C@H]2C[C@H]3[C@H]4O[C@H]4[C@@H]1[C@@H]23,-10499.552734375
OC[C@@H](O)c1conn1,-13362.0244140625
C[C@]1(O)C[C@@H]2[C@H](O)[C@@H]2C1,-11543.6826171875
C[C@@]1(O)C=CC[C@H]2C[C@H]21,-10533.4365234375
O=Cc1conc1C=O,-12860.6904296875
N#CCC#CCCC#N,-10331.38671875
CC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,-9957.6962890625
NC(=O)C#C[C@H]1CCO1,-11914.83203125
C[C@@H](O)C[C@@H](O)CCO,-12586.943359375
CC[C@H]1O[C@H]1CCOC,-11575.7529296875
C[C@H](C(N)=O)C1CCC1,-11003.791015625
C1=C[C@H]2C[C@@H]1[C@H]1C[C@H]12,-8453.208984375
C1[C@@H]2c3[nH]nnc3O[C@H]12,-11777.7919921875
C[C@@H]1[C@H](C=O)[C@@H]1CC=O,-11511.251953125
O=C[C@H](O)[C@@H](O)C=O,-12430.728515625
CCCC1(C)CC1,-7482.72314453125
OCC[C@]12C[C@@H]3[C@H]1C[C@@H]32,-10531.0908203125
OCC[C@]12CC[C@H](C1)C2,-10565.6806640625
C#C[C@H]1[C@H]2[N@@H+]1CC21CC1,-9924.255859375
C#C[C@@](O)(C#N)[C@@H](C)O,-11914.43359375
C[C@H]1C(=O)C[C@]1(O)C#N,-11915.9541015625
O[C@H]1C[C@H]2OCC[C@@H]1O2,-12521.9521484375
Cc1[nH]nnc1CC#N,-11238.640625
OC[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,-10531.5283203125
N#CC#C[C@@H]1C[C@@H]1O,-9835.0087890625
C#C[C@@]1(C)CC[C@@H]1CC,-9554.556640625
C[C@H]1[C@H]2CO[C@@H]1[C@H]1C[C@@H]21,-10533.0634765625
CC1(C)CCCC1(C)C,-9621.5576171875
C[C@H]1[C@@H](O)[C@H]1O[CH+][NH-],-10910.9248046875
CC[C@H]1OC(=O)C12CC2,-11511.78125
CCCNC(=O)NCC,-11473.90625
CC#C[C@H]1[C@H]2O[C@H]([NH-])[C@@H]12,-10903.34765625
CC(C)[C@]12O[C@H]1[C@H]1N[C@H]12,-10967.5908203125
C#C[C@H](CO)[C@]1(C)CO1,-11509.5654296875
Cc1c[nH]c(C2CC2)c1,-9960.55859375
[NH-][C@H]1N=CN=NNC1=O,-12651.859375
CC1(C)OC1(C#N)C#N,-11342.0087890625
[NH-][C@H]1C=CN=COC1=O,-12320.6181640625
C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2C1,-9521.3994140625
CCCC(=O)N1CCC1,-11003.5986328125
C[C@@]1([C@H]2CO2)COC1=O,-12488.978515625
C#CC[C@]1(C=O)CO1,-10408.017578125
O[C@H]1C[C@H]2C[C@]1(O)C2,-10474.4775390625
O=C[C@H]1CCOC(=O)C1,-12490.443359375
COc1nnoc1N,-11752.04296875
O=C1COc2nccn21,-12321.4619140625
O=CC[C@]12CC[C@H]1O2,-10441.3037109375
C#C[C@@H](O)CCC=O,-10441.2353515625
[NH-]C1OC[C@H]2C=CC[C@@H]12,-10938.59375
O=C1N[C@@H]2CCC[C@]12O,-11949.1689453125
C[C@]12C=C[C@@H]3N[C@H]1[C@@H]3O2,-10936.341796875
C[N@H+]1[C@H]2[C@H]3CN3C(=O)[C@H]21,-11373.2255859375
C1=C[C@H]2O[C@H]2[C@]2(C1)CN2,-10936.603515625
O[C@H]1[C@H]2C=C[C@]3(CO3)[C@@H]12,-11477.4736328125
C[C@H]1[C@@](C)(O)[C@]1(O)C=O,-12521.7392578125
Nc1ccc(OC=O)[nH]1,-12353.68359375
[CH-]1[C@@H]2N[C@@H]2[C@H]2[C@H]3[C@@H]1C[N@@H+]23,-10360.3291015625
CO[C@H]1C[C@H]2C[C@H]2C1=O,-11511.32421875
C1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@@H]13,-9430.9345703125
C#Cc1[nH]ccc1O,-9836.0244140625
C1=C[C@@]23CC[C@]2(C1)O3,-9430.357421875
CC[C@@H](C)[C@H]1CO1,-8460.1123046875
NC(=O)N1CC(CO)C1,-12418.1904296875
O=C1N2C[C@H]2C[C@@]12CN2,-11374.0625
C[C@H]1[C@H]2[C@H]3C(=O)[C@]1(C)[N@@H+]23,-10936.841796875
CCC[NH2+][C@H]1NC[C@H]1O,-11439.529296875
N#C[C@]12CN[C@H]1[C@H]1C[C@H]12,-10362.5126953125
CNC(=N)C(=O)COC,-12417.8037109375
C#C[C@@H]1C=C[C@@H](C=O)C1,-10467.4931640625
C[C@@H](O)[C@H]1CC[C@H]1CO,-11575.978515625
CNc1ocn[n+]1C,-10775.2041015625
NC(=O)C[C@H]1OC[C@H]1O,-12958.935546875
C[C@H]1N[C@H]2C[C@@]2(O)C1=O,-11948.0615234375
C#C[C@H](O)[C@@]1(O)C[C@@H]1C,-11509.6171875
CNc1[nH]ccc1C#N,-10802.396484375
O=CC#Cc1cnco1,-11850.345703125
N#C[C@H]1O[C@H]2C[C@]21C#N,-11308.45703125
C#C[C@]12CC(=O)C[C@H]1O2,-11445.234375
[NH-]C1=C[C@@H]2C[C@H](O)[C@@H]2O1,-11914.89453125
CCC(CC)NCC#N,-10462.18359375
O=C1O[C@@H]2[C@@H]3CC[C@]12C3,-11476.57421875
CC(=O)Cn1ccnc1,-11375.93359375
CNc1nocnc1=O,-12789.544921875
O=C1C[C@@]23C[C@@]12[NH2+][CH+]N3,-11341.1279296875
CC#C[C@@]12C[C@H]3[C@@H]1C[N@H+]32,-9923.75390625
C[C@]12CO[C@H]1COC=N2,-11948.0126953125
N#CCOC(=O)C=O,-11825.0517578125
CCc1cnc(O)n1C,-11408.6064453125
C[C@]12C[C@H]1C[C@H]2C(N)=O,-10970.5791015625
O=C1OCC[C@H]2O[C@@H]12,-11420.3115234375
C#C[C@@H]1OC[C@]1(C)CC,-10531.9287109375
CNc1c(O)n[nH]c1O,-12822.2685546875
OC[C@@H](O)C1(O)CC1,-11484.541015625
O=C1NCCOCCO1,-12959.435546875
C[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,-10935.455078125
O=C1CO[C@@H]1CCO,-11452.240234375
C#C[C@@]12CC[C@H]3C[C@@H]1[N@H+]32,-9925.3642578125
C[C@@]1(O)CN=CNC1[NH-],-11844.9775390625
C1O[C@@H]2[C@@H]3C[N@H+]4[C@@H]([C@@H]32)[C@@H]14,-10936.5361328125
C#C[C@@H](C)CO,-7357.85205078125
N=C(COC=O)NC=O,-13364.2744140625
CC[C@@H](OC)C(N)=O,-10945.1416015625
C[C@@H]1[C@@H]2OC[C@@H]2O[C@@H]1C,-11543.6259765625
C#C[C@@H]1C[C@@H]2O[C@]12C=O,-11443.966796875
Cc1n[nH]c(C)c1O,-10339.00390625
C#CC1=CC[C@H]2CO[C@@H]12,-10466.921875
N#C[C@@]12[C@H]3N[C@@H]1C[C@]32N,-10799.2890625
O=C1C=CC[C@H]2N[C@@H]12,-9868.7734375
CC#C[C@H]1C[C@H]1C(C)=O,-10500.353515625
CO[C@H]1OC[C@H]2N[C@@]12C,-11980.029296875
C[NH2+]C1C[C@H](C#N)O1,-10305.5654296875
Cn1ncnc1[N+](=O)[O-],-13224.6025390625
[NH-][C@@H]1O[C@H]2C[C@H]3[C@@H]1[C@@]23O,-11914.92578125
N#CC[C@@]12C[C@@H]1O[C@H]2[NH-],-11341.44140625
CO[C@H]1C[C@@H]2C[C@H]1C2=O,-11510.93359375
[NH-][CH+]O[C@]12[C@@H]3C[C@H]1[C@H]2O3,-11913.087890625
CN1C(=O)CC[C@H]1C#N,-11376.2607421875
C#Cc1cocn1,-8766.70703125
C[C@@H](O)[C@H]1C[C@H]1CC#N,-10970.333984375
C#CCn1nnoc1=O,-12755.080078125
C1CC([C@H]2COCO2)C1,-11543.4384765625
C#Cc1nc(O)c(N)[nH]1,-11778.9814453125
CC1(C)OC[C@H]2C[C@H]2O1,-11543.681640625
C[C@@]1(O)CCC12CCC2,-10565.5400390625
C#CC#CCCCC#N,-9893.5029296875
CCOC1CC[C@H](C)[NH2+]1,-11003.904296875
C1O[C@@H]2[NH2+]C[C@]3(CN3)[C@H]12,-11372.9130859375
NC(=O)[C@H]1C[C@@H](O)C1,-10912.46484375
C1C[C@H]2[C@H]3C[C@@]2(CO3)O1,-11510.1806640625
O=CCC1=CC[C@H]2C[C@@H]12,-10500.888671875
C#C[C@]12CO[C@H]1CCO2,-11477.09375
O=C[C@]1(CO)CCC1=O,-12489.2666015625
O=C[C@H]1[C@@H]2C[C@H]1C2NO,-11912.7548828125
O[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,-11510.52734375
CC1=CCC[C@H]1CC#N,-9960.830078125
CC1[NH2+]C2(CC2)CO1,-9901.59765625
C1=C[C@]23C[N@@H+]4[C@H]2[C@H](C1)[C@@H]43,-9924.4404296875
C#CCCNC(=N)C=O,-11373.8935546875
CC[C@@]1(O)C[C@H]2C[C@@H]1C2,-10565.822265625
C[C@]12CCC[C@H]1[C@H]2C=O,-10533.791015625
C[C@@]12C[C@@H](O1)[C@H]2O[CH+][NH-],-11946.16015625
CCC1[NH2+][C@H]2C[C@@]2(C)O1,-10970.744140625
OCc1[nH]nnc1O,-11752.77734375
O=C1[C@@H]2C[C@@]3(O)[C@@H]2C[C@@H]13,-11477.966796875
O=C1[CH-][C@H]2C[C@H]3C[C@@H]1[C@H]32,-10467.208984375
OC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9864.75390625
O=Cc1cc[nH]c(=O)c1,-11885.0830078125
C#Cc1[nH]c(=O)[nH]c1N,-11779.6796875
C[C@H]1N[C@@]1(C#N)CCO,-11406.8349609375
C1[C@@H]2[C@H]3O[C@@H]2[C@H]2[C@@H]1[C@@H]32,-9430.8271484375
C#C[C@H]1CNCC(=O)N1,-11374.3642578125
C#Cc1cc(C)cn1C,-9927.484375
COc1cnc(=O)oc1,-12894.21875
CCN(C)c1cnn[nH]1,-11302.95703125
O[C@@]12CCC=C1[C@H]1C[C@H]12,-10499.4765625
O=C(CO)n1nnnn1,-13661.857421875
C[C@]12[C@@H]3[C@H]4[C@H](C[N@H+]41)[C@@H]32,-8888.2109375
C1[C@H]2[C@H]3O[C@@H]1[C@H]3[N@H+]1C[C@@H]21,-10935.826171875
CC(C)COCCC=O,-11576.7041015625
O[C@H]1[C@H]2C=C3CC[C@H]3[C@@H]12,-10499.48046875
CC[C@@]1(O)[C@@H]2CC[C@H]1C2,-10565.8583984375
[NH-]C1NC=N[C@@H]2C[C@]12O,-11811.80078125
C[C@]12OC[C@H]3[C@H]([C@H]31)[C@H]2O,-11510.5732421875
O=CNC1CC(=O)C1,-10879.9267578125
CC[C@@]1(C)C[C@H]1OC,-9529.119140625
CC[C@](C)(C#N)CCO,-11003.4130859375
OC[C@]12OC[C@H]1[C@H]1N[C@H]12,-11945.580078125
CC1(C)C=C[C@H](O)C1,-9497.3486328125
C1C[C@]2(CC2)[C@]2(C1)CC2,-9555.16796875
C[C@H]1C[C@@]2(C=O)C[C@@H]12,-9464.0146484375
CC[C@H]1OC([NH-])[C@H]1C,-9934.25
C#C[C@H]1CO1,-6255.34228515625
CCCCC#CCC#N,-9959.6162109375
C#C[C@@](O)(C#N)CCO,-11914.1884765625
O[C@H]1[C@@H]2CCOC[C@H]1C2,-11543.4150390625
CC#CCCO,-7358.12109375
C[C@H]1[C@H]2[C@H]3CC(=O)N1[C@H]32,-10937.1171875
CC([NH-])O[C@@H](C)CC=O,-11981.5283203125
CCn1ncc(C)c1C,-10430.46875
O=C1O[C@H]2C=C[C@@H]1C2,-10410.369140625
NC(=O)n1nncc1N,-12686.673828125
C#C[C@H]1[C@@H](C#N)[N@H+]1CC,-10362.5712890625
CC(=O)C(=O)NCCO,-12959.9580078125
C[C@@H]1[C@@H]2[N@@H+](C)[C@H]1[C@@]2(C)O,-11000.5576171875
O[C@]12C[C@@H]3C[C@@]1(O)[C@@]32O,-12486.9970703125
C[C@@H](O)[C@@H](O)[C@@H](C)CO,-12586.7587890625
COC(=O)C[C@H]1CO1,-11452.8349609375
C1[C@@H]2O[C@H]1[C@H]1C[C@@H]2C1,-9462.595703125
O=C1C[C@H]2C[C@H]2[C@H]2CN12,-10937.5927734375
CC(=O)C[C@H]1C[C@@H](C)C1,-10566.5556640625
C[C@@]1(CO)[C@H]2C=CC[N@H+]21,-10969.6220703125
CCC[C@]12CC=C[C@H]1N2,-9992.2275390625
NC(=O)c1ccon1,-11284.224609375
C1C[C@@H]2[C@H]1CC[C@]21CO1,-10532.888671875
C[C@H]1C[C@@]2(O)C[C@@]2(C)O1,-11543.7216796875
C[C@H]1[C@@H]2[C@H]3[C@@H]4O[C@@H]4[C@@H]2[C@@H]13,-10498.6708984375
C#C[C@@H]1[CH-]C=C(NO)C1,-10903.267578125
ON[C@@H]1C[C@H]2N[C@@H]12,-9266.466796875
C#C[C@]12CO[C@H]1C([NH-])O2,-11880.76171875
CC(=O)N(C)C(=N)C=O,-12386.19140625
CC1(C)[C@H](O)C[C@@H]2N[C@@H]21,-11002.482421875
CC(C)C1CC2(CC2)C1,-9587.7392578125
CC1[NH2+][C@H]2C[C@H](C2)O1,-9901.3955078125
C[C@H]1[C@H]2[C@H]3C=C[C@]1(C)[C@H]32,-9522.2392578125
C[C@H]1[C@@H]2[C@H]3[C@H]4[N@@H+]2[C@@H]1[C@@]34O,-10934.9345703125
CC1=CCN(C=O)CC1,-10971.5830078125
C[C@]1(C=O)[C@H](C=O)[C@@H]1O,-12489.033203125
C1=N[C@H]2C[C@H]2C2(CC2)O1,-10937.0810546875
N#C[C@H]1C[C@H]2C[C@H]21,-7821.24951171875
CCOC(C)C,-7424.3427734375
CCO[C@](C)(C=O)CC,-11576.7666015625
ON[C@@H]1COC[C@H]2C[C@H]21,-11946.6044921875
C#CCO[C@H](C)C1CC1,-10531.6259765625
O=CCCCC1CC1,-9496.912109375
N#C[C@]12C[C@H](C1)OC2[NH-],-11341.9755859375
C#C[C@@]12CO[C@@H]1[C@@H]2OC,-11475.7822265625
C#C[C@@H]1N[C@@H]1[C@@H](C)C#N,-10362.78125
ONc1cc[nH+]cc1O,-12351.9814453125
C#C[C@]1([C@@H](C)O)CCO1,-11509.7060546875
C[C@]1(C(N)=O)[C@H](O)[C@@H]1O,-12958.990234375
O=C1C[N@@H+]2[C@H]3[C@@H]4C[C@]13[C@@H]42,-10902.2626953125
Cc1cc(=O)cc(N)[nH]1,-11376.46484375
O[C@H]1C[N@H+]2[C@@H]3C[C@]3(O)[C@@H]12,-11946.0068359375
c1n[nH]c2c1C[N@@H+]1C[C@H]21,-10800.5732421875
CCCOCC#CC=O,-11510.2431640625
C[C@@]1(O)C[N@H+]2C[C@]21C#N,-11373.638671875
Cc1[nH]c(=O)ncc1O,-12354.29296875
CCC[NH2+][CH+]OC(C)=O,-11981.994140625
[NH-]C1=C(F)N=CNO1,-12373.3759765625
O=C[C@]1(O)CC[C@@]12CN2,-11947.2958984375
CC#C[C@]12C[C@H]1C(=O)O2,-11445.1201171875
O=C1[C@H]2O[C@H]2[C@H]2CC[C@@H]12,-11478.271484375
C[C@@H](OC=O)C(N)=O,-11891.1142578125
C1CC1COC1COC1,-11542.3837890625
CCC[C@@]1(C#N)N[C@H]1C,-10429.4150390625
C1C[C@@]23C[C@H]4O[C@@]12C[C@H]43,-10498.30859375
CNc1coc(NC)n1,-11844.87109375
Nc1[nH]nnc(=O)c1N,-12685.390625
CC1=C[C@@H]2[C@H](C)N2C1=O,-10938.2275390625
CO[C@]1(C#N)[C@@H]2C[C@H]1N2,-11372.4853515625
CC(=O)OC1C23CC12O3,-12487.9658203125
C[C@]12C[C@](C=O)(C1)C2,-9463.3701171875
C[C@]12C[C@]3(C=O)[C@H]1[C@@H]3O2,-11477.1552734375
CC[C@]12C[C@]3(CO3)[C@H]1O2,-11509.5537109375
C[C@]12CC(=O)C(=O)[C@H]1N2,-11915.904296875
O=CC#CCCO,-9372.2861328125
CO[C@@]12CC[C@]1(C)[C@H]2C,-10565.1142578125
C[CH+]1C=C(O)C([NH-])ON1,-12352.6162109375
C[C@@](O)(CO)[C@@H](O)CO,-13564.517578125
O=C[C@@H]1C=C[C@H](C=O)O1,-12456.57421875
C#Cc1c(O)c[nH]c1O,-11882.859375
CC1=C([NH-])NC(=O)C[CH-]1,-11376.568359375
CC(=O)[C@@]1(C)O[C@H]1C#N,-11915.7822265625
CO[C@H]1[C@H]2[C@@H](C)[N@H+]2[C@H]1C,-11001.2958984375
CC[C@H](C1CC1)[C@@H](C)O,-10598.3662109375
C[C@H]1CCOC(=O)C1,-10476.2294921875
O=CCNc1cc[nH]c1,-11375.2900390625
N#CCCC1COC1,-9901.0126953125
OCC1OCC=CCO1,-12521.251953125
CC[N@H+]1C[C@H]1[C@@]1(C)CN1,-10460.392578125
C#C[C@@H]1C=C[C@@H](C)C1,-8453.2216796875
O=C[C@]1(O)CNC1=O,-11857.55078125
C[C@@H](C=O)c1cn[nH]c1,-11375.390625
N#C[C@@H]1[C@H](O)[C@]1(O)CO,-12925.56640625
C[C@@H]1C[C@@H]2[C@@H]3C[C@H]1[C@]23C,-9520.451171875
CC[C@@]1(C(N)=O)C[C@H]1O,-11981.39453125
