smiles,ZPVE
C[C@H]1C[C@@]12C[C@@]1(O)C[C@H]12,4.935220241546631
CC(=O)[C@H]1NC12COC2,3.969651222229004
C[C@]1(C2CC2)[C@H](O)[C@@H]1O,4.920172214508057
O[C@H]1C[C@H]2[C@H]3C[C@]2(C1)C3,5.038351535797119
c1cnc2nc[nH]c2c1,2.8988561630249023
C[C@]12[C@@H]3O[C@@H]4C[C@H]1[N@H+]2[C@H]34,4.076564788818359
N#CCc1c[nH]c(O)c1,3.085852861404419
CC[C@@H](C)[C@@H](C)O,5.243715286254883
O=CCn1nccc1O,3.0497703552246094
C[C@@H]1C([NH-])OC[C@H]1C#N,3.730545043945313
CC[C@@](C)(C#N)[C@H]1CO1,4.594343185424805
C#C[C@H](N)[C@@H](C)C#N,3.5108673572540283
CC(C)(CC=O)CC=O,4.839898586273193
NC1[NH2+][C@H]2C[C@@]2(O)[C@H]1O,3.708585500717163
C#C[C@@](C)(O)C1CC1,4.106823921203613
CC1(C)[C@H]2C[C@]1(O)CO2,4.947329521179199
OC[C@@]1([C@H]2CN2)C[C@H]1O,4.647487163543701
C#C[C@@]12OC[C@@H]1[C@@]2(C)O,3.609916925430298
CC[C@H]1C[C@]2(CN2)C1=O,4.630289077758789
[NH-]C1C=CN=NO1,1.818019986152649
C#C[C@H]1CNC(C#N)[NH2+]1,2.761166572570801
Oc1cc2ocnc2[nH]1,2.492236375808716
CC[C@]12C[C@H]1[N@H+]1C[C@H]12,4.50669527053833
Cc1cn(C=O)cc1C,4.004781246185303
O[C@H]1C[C@H](C2CC2)C1,4.821558475494385
C[C@]12N[C@H]1[C@H]1C[C@]2(C)O1,4.660983562469482
C[C@@]1(O)[C@@]2(C)CO[C@@]12C,4.879355430603027
CNC(=O)N1CC(=O)C1,3.665210247039795
CC[N@H+]1C[C@H]1C,4.187995433807373
C[C@]12[C@@H]3[C@@H]4O[C@H]1[C@@H]4C[N@@H+]32,4.089735507965088
OCc1cnc(F)nc1,2.766200542449951
CCOCC1(O)CC1,4.761148929595947
O=C1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,4.4271016120910645
[NH-]C1NC([NH-])OCO1,2.678199052810669
CCCOC(=O)C1CC1,4.934893608093262
C[C@H]1CC(=O)C(N)[NH2+]1,3.5680110454559326
C#C[C@@]12C=C[C@@H](OC1)O2,3.06421971321106
N/C=N/c1noc(=O)o1,2.1153860092163086
C#C[C@]1(C2CC2)C[C@@H]1O,4.265820026397705
C[C@@]12N[C@H]3[C@H](O)[C@@H]1O[C@H]32,4.060319900512695
CC(C)(CC#N)NC=O,4.275262355804443
C[C@@H](O)[C@@H]1[C@@H]2CC[C@H]1O2,4.990323543548584
C#C[C@]12C[N@H+]1[C@H]1[C@H](O)[C@H]12,3.3287689685821533
C1C[C@H]2O[C@@H]1[C@@]21CO1,3.585725784301758
C[N@H+]1C[C@H]1[C@H]1CO1,3.701782703399658
NC(=O)Nc1ccno1,2.777194023132324
CC[C@]12C[C@H]1[C@@H](C)O2,4.787543773651123
CC[C@H]1C[NH2+]C(C=O)N1,4.3426923751831055
C[CH+]1C=C([NH-])OC(N)=C1,3.71312952041626
CO[CH+][NH2+][C@H]1COC1[NH-],3.673319578170776
[NH-]C1OC[C@@H]1CCCO,4.645990371704102
CO[C@@H](C)C1(O)CCC1,5.5299248695373535
Nc1[nH]ncc1[C@H]1CN1,3.78915810585022
N#C[C@@H]1[C@H](O)[C@@H]1[C@H]1CN1,3.698952436447144
CC(C)Cc1ncn[nH]1,4.694018363952637
C#C[C@H]1C(C)=C[C@H]2C[N@H+]21,3.999720096588135
N#CC1C23CC12O3,2.470494508743286
COCCCC(C)(C)O,6.123405456542969
C[C@H]1C[C@@H](O)C(C)(C)O1,5.550224781036377
Nc1ccc(=O)[nH]c1,2.995184421539306
C[C@@]12C[C@H]3[N@@H+]1C[C@@]3(O)C2,4.67995023727417
C[C@H]1CCOCCO1,4.845504283905029
C#CCCc1ncno1,3.056546211242676
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CO[C@@H]21,4.31148099899292
CC[C@@]1(C)[NH2+][CH+]NC1=O,4.336841583251953
N#C[C@@H]1COC[C@@H]1CO,4.0457072257995605
[NH-]C1NC[C@H]2O[C@H]2C1=O,3.0943427085876465
C[C@]12C[C@H]3[C@H]([N@H+]31)[C@@]21CO1,4.012046813964844
C[C@H]1C[C@H]1OCCC=O,4.880389213562012
C1CC2(C1)C[C@@H]2C1CC1,5.612838268280029
N#C[C@H]1C(=O)[C@H]2C[N@H+]21,2.285130500793457
CC[C@]12CC[C@@H](O)[C@H]1O2,4.965833187103272
NC(=O)C(=O)C=O,1.7618284225463867
CC(=O)Cc1ccn[nH]1,3.716721296310425
CCC1(CC)C[N@H+]2C[C@H]21,5.91276216506958
C[C@@]12C[C@H]3O[C@@H]1[C@@H]2C3=O,3.7335383892059326
C[C@H]1C[C@H]1C1(C=O)CC1,4.930050373077393
C[C@]12C[C@](O)(CO1)CO2,4.335072994232178
CC1(C)O[C@H]1[C@@H](O)CO,4.876497745513916
C#C[C@H](O)CCC(C)=O,4.203179836273193
C#C[C@]1(O)C[C@H]2C[N@H+]2C1,4.008509159088135
CC[C@@H](C)C(=O)NC,5.091685771942139
O=CC1=CNC[C@@H]1CO,4.061625957489014
CC[C@@]12C[C@]1(C)CCO2,5.595341205596924
CC(C)[C@@H](O)C(C)(C)C,6.770519256591797
C#C[C@@H]1[C@@H]2OC[C@]12C,3.5037379264831543
O=C1[C@@H](CO)O[C@H]2C[C@@H]12,3.69405460357666
C[C@]12C[N@H+]1C[C@H]1N[C@H]12,4.242228031158447
C[N@@H+]1CC(NO)[C@H]1CO,4.286391735076904
Cc1nc(C)c(N)o1,3.5428409576416016
C1N[C@]12[C@@H]1O[C@H]2[C@]12CN2,3.705156564712525
C[C@]12[N@@H+]3C[C@@]1(O)[C@@]2(O)C3,3.9845361709594727
C1[C@@H]2O[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@H]34,3.7919609546661377
C[C@@]1(O)CO[C@H]1CO,4.134634017944336
C[C@H]1C(=O)NC[C@@]12CN2,4.380053520202637
C[C@H]1[C@]2(C)C34OC32[C@@]14O,4.263316631317139
C[C@H]1CC[C@H]2N[C@@]12C=O,4.676603317260742
O[C@@]12CN=CO[C@@H]1C2,3.2613117694854736
C#CCC1(COC)CC1,4.8877363204956055
O=CCN1C=CCC1=O,3.3516807556152344
OCC1=C[C@@]2(CC1)CO2,4.324215888977051
C[C@@H]1[C@@H]2[C@H](C=O)[C@H]1[N@H+]2C,4.586778163909912
Cn1ccc2ccoc21,3.444988489151001
CN(C=O)CCCC#N,4.306936740875244
CC(C)C[C@H]1C[C@H]1O,5.407419204711914
C#C[C@H](C)[C@@]1(O)C[C@H]1O,4.230907917022705
C1O[C@@H]2[C@H]1[C@@H]2C[NH+]1CC1,4.671323776245117
CC1(C)C[C@@]2(O)[C@@H](O)[C@@H]12,4.896280288696289
OC[C@H]1[C@@H]2CCC[C@H]1C2,5.681084156036377
C[C@@]1(CNC(N)=O)CO1,4.304215431213379
O=C1NC[C@H]([C@H]2CO2)N1,3.7591168880462646
O=C(CO)C1NCC[NH2+]1,3.713973045349121
O=C1[C@H]2[C@@H]3O[C@H]2C=C[C@H]13,3.1104519367218018
CC[N@@H+]1C[C@@H](O)[C@H]1C=O,4.589200019836426
C[C@H]1CO[C@H]1CC1CC1,5.591640472412109
C#CC[NH+]1CC2(CN2)C1,4.305222034454346
CCn1cnccc1=O,3.765838146209717
CC1=C[C@@H](O)[C@H]2OC[C@@H]12,4.360325336456299
C[NH2+][CH+]Oc1cn[nH]c1,3.40248441696167
CO[C@@H]1C=C(C#N)CO1,3.374157428741455
O=C1[C@@H]2C[C@H](CO)[C@H]1N2,4.051204204559326
C[C@]12[C@H](CC13CC3)[C@@H]2O,4.938567161560059
Cc1nnn(C(C)C)n1,4.3246235847473145
C1C[C@H]2[C@H]3O[C@H]3C[C@H]2O1,4.421414852142334
O=CC1(CCO)CC1,4.143368721008301
Nc1nc2onnn2n1,1.843952298164368
C[C@H]1O[C@H]1[C@H]1C[C@H]1C=O,4.274581909179688
O=C1CO[C@@H]2[C@H](CO)[C@H]12,3.680340051651001
Nc1nc2c(o1)C=CC2,3.131812810897827
N#C[C@]1(CO)CCO1,3.2251205444335938
C[C@H]1C[C@@H](O)[C@@]2(C)O[C@@H]12,4.94806432723999
C[C@@H]1Oc2cc[nH]c2O1,3.4098317623138428
C[C@@]12C[C@]1(O)[C@@H]([NH-])N2,3.528228044509888
COC(C)(C)C(=O)C#N,3.892126083374024
CNc1nccoc1=O,3.091104507446289
C[C@H]1[C@@H](C=O)[C@]1(O)C=O,3.603086948394776
CC#C[C@H]1C[C@H]1CC=O,4.253819942474365
Nc1cnc(N2CC2)o1,3.425532341003418
O=C1O[C@@H]2OC[C@H]1[C@H]2O,3.120084762573242
N#CC(=O)c1cnc[nH]1,2.1698904037475586
OCC1=CCCCCC1,5.639505386352539
CC[C@H]1OC[C@H]2O[C@@H]12,4.192049980163574
Cc1nn[nH]c1CC=O,3.365504264831543
O=Cn1cnc(=O)nn1,1.7718967199325562
N#CC[C@H]1CC12COC2,4.0100603103637695
C#CC1=C[C@@H](C#C)CC1,3.6643941402435294
C[C@H]1CC(C)(C)C1NO,5.206000804901123
CC1(C)CCO[C@H]1C=O,4.927763938903809
C[C@H]1CCC=CC(=O)O1,4.355590343475342
CN(C=O)C[C@H]1C[N@H+]1C,4.9387030601501465
C[C@@H](C#N)[C@H](C#N)CO,3.664121866226196
Nc1occc1NC=O,3.1045470237731934
C[C@@H]1[C@H]([C@@H](C)O)[N@@H+]1C,5.064256191253662
CC1=C[C@@]2(CO)C[C@H]2C1,4.965289115905762
O=C[C@]12C[C@H]3N[C@H]3[C@H]1O2,3.3840622901916504
C[C@@H](O)C1=CCCOC1,4.968173027038574
C#CCC1([C@@H](C)O)CC1,4.887328147888184
CCC[N@H+]1CCC(=O)C1,5.276559829711914
C#C/C(=N\C)N(C)C=O,3.622923851013184
CCN[C@H](C#N)CCO,4.9343767166137695
Cc1ncc(=O)[nH]c1C,3.706653356552124
O[C@@H]1[C@H]2CC[C@@H]3[C@H](C2)[C@H]13,5.084882736206055
C[C@H]1COC([NH-])=C1NO,3.7027623653411865
C[C@@H](O)[C@@H](N)C#N,3.3812050819396973
CCn1nc(C)cc1O,4.326637268066406
C[C@H]1C=C(C#N)[C@H]2C[N@H+]21,3.730762720108032
C#C[C@H]1Cc2cncn21,3.1059892177581787
O=C1C[C@H]2C[N@@H+]3[C@H]2[C@@H]3C1,4.082279205322266
C[N@@H+]1[C@H]2[C@@H]1C[C@@H]1O[C@@]12C,4.650969982147217
C#C[C@@H]1CO[C@@]12C[C@@H]2C,4.271833896636963
C1=C(C2CC2)COC1,4.210853099822998
CC[C@@]1(C)OC[C@@]12CO2,4.898077011108398
C#CCC([NH-])OC=O,2.5129170417785645
OC[C@@H]1C=C[C@@H]2N[C@@H]2C1,4.70555591583252
C[C@H]1CC(=O)[C@@]2(C)C[C@@H]12,4.961370468139648
CCOC(=O)CCCO,4.885232925415039
CC1(C)COC(=O)[C@H]1O,4.308896064758301
CC(=O)CC[C@@]1(C)CO1,4.858483791351318
CO[C@H]1[C@H]2CCO[C@H]21,4.209846019744873
CC#C[C@H](CO)CCC,5.525516986846924
N=CN1C=NCCC1=O,3.4467573165893555
C1[C@H]2C[N@@H+]3C[C@H]4[C@@H]([C@H]13)[N@@H+]24,4.508001327514648
Cc1nc(=O)nc(F)o1,2.0782694816589355
C[C@H]1[C@H]2N[C@H]2[C@]1(C)O,4.473252296447754
Nc1cnco1,2.047466278076172
C[C@@]12C=CCCC[C@@H]1N2,5.349350452423096
C1CC2(C1)[C@@H]1OC[C@@H]12,4.209818840026856
C[C@@H](CCO)C1COC1,5.566143035888672
C1C[C@@H]2C[C@H](C1)O2,4.132974147796631
O=C1CC[C@@H]2CC(=O)N12,3.426866054534912
CC(=O)C#CCC#N,2.525434255599976
ON[C@@H]1[C@H]2CC[N@@H+]3[C@H]2[C@H]13,3.7461369037628174
C[C@@]12C[C@]1(C)OCCO2,4.939492225646973
C1O[C@@H]2[C@@H]3[C@H](O1)[C@@H]1[C@H]2[C@H]31,3.807199239730835
CC(C)[N@H+]1C[C@]1(C)CO,5.836978435516357
C[C@H]1[C@@H]2[C@@H]3CC(=O)[C@@H]3[C@H]12,4.325576305389404
C[C@H]1OCC(=O)[C@H]1C=O,3.64286994934082
C#C[C@@]12C[C@H]3[C@@H](CO1)[C@H]32,3.711769342422485
CCn1cnc(=O)nc1,3.4224302768707275
Cc1ocnc1CCO,4.014930725097656
CC(=O)CCNCC#N,4.268677234649658
C[C@H]1C=CC[C@H]1C(N)=O,4.664276123046875
C[C@@]1(CC#N)C[C@H]1O,3.827934265136719
C[C@]12C[C@]3(C)[C@@H]4[C@H]1[C@H]2[C@@H]43,4.988472938537598
C[C@H]1C[C@@H](C#N)[C@H]1O,3.8631186485290527
C[C@H]1O[C@]12[C@@H]1N[C@H]2C1=O,3.352714776992798
O=C1C[C@@]2(C[C@@H]2CO)N1,3.988046407699585
CC[C@@H](CC1CC1)OC,6.177501678466797
CC[C@@H]1C=CCN=CO1,4.664031505584717
CCC(=O)c1cnon1,3.0295796394348145
C#C[C@H](O)[C@@H]1O[C@@H]1C,3.457669258117676
C#C[C@]1(C)[C@H]2[C@@H](O)C[N@H+]21,3.965515375137329
CO[C@H]1CC[C@@H](C)C1=O,4.94528865814209
C[C@@H]1O[C@@H]([NH-])CO[C@@H]1C,4.652548313140869
C[C@H]1CC2(CC2)OC1=O,4.33333158493042
C#C[C@]1(C#CCC)CN1,3.9476101398468018
C#C[C@@H]1CN[C@@H](CO)[NH2+]1,3.696585178375244
CC[C@H]1O[C@H]1CCC#N,4.61292839050293
CC1=CC[N@@H+]2[C@H]1[C@@H]2C=O,4.004073619842529
C[C@]12O[C@H]1[C@H]1C[C@H]1[C@H]2O,4.340542316436768
CCC1(C#N)CC1,3.717238426208496
Cn1ccc(C=O)c1,3.2550532817840576
N#C[C@@]12C[C@]1(O)C(=O)O2,2.064173936843872
C[C@H]1[C@@H](O)[C@H]1C1(O)CC1,4.93598222732544
O=CN1C[C@H]2OCC=C21,3.401940107345581
C#C[C@@]12C[N@@H+]1C[C@@H]2CC,4.618343830108643
O[C@@]12C[C@@H]3C[N@@H+]3C[C@@H]1C2,4.697773456573486
CCOC[C@H]1OC1(C)C,5.487475395202637
C[C@H]1O[C@H]1[C@H]1CN1C=O,3.9732978343963614
CC1(CNC=O)CCC1,5.276668548583984
OC[C@@H](O)c1cn[nH]n1,3.434185743331909
C[C@H]1CO[C@H]1C(=O)CO,4.276323795318604
O=C1NC[C@H]1C1COC1,4.034958839416504
CC1(C)[C@@H]2C[C@H]3[C@@H]2[C@]31C,5.582878112792969
C#C[C@H]1C=C[C@H]2CC[N@@H+]12,4.042060852050781
CO[C@@](C#N)(CN)CO,4.281139850616455
C[C@H]1C(=O)[C@@]2(C)[C@@H](C)[N@@H+]12,4.593880653381348
C[C@H]1[C@H]2CC[C@H]3O[C@@H]1[C@@H]23,5.040909290313721
N#C[C@@H]1[C@H](N)C12COC2,3.702109098434448
CN(C=O)[C@H]1C[C@H]1O,3.839444637298584
C[C@H]1C[C@@]2(C)N[C@@]12C=O,4.616493225097656
C#C[C@@]1(C)OCC[C@@H]1C,4.918947696685791
C[C@]1(N)C([NH-])N[C@H]1C#N,3.696993112564087
C[C@]12C[C@H]1[C@H]1C[C@]12C#N,4.016482353210449
C1C[C@@H]2C[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]21,4.804360866546631
C[C@H]1[N@@H+](C)[C@]1(C)C=O,4.413523674011231
C[C@@]12COC[C@]1(O)CO2,4.309957027435303
CO[CH+][NH2+]CC=O,3.0003273487091064
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(C)C2,4.9339141845703125
CC[C@H]1[C@H]2COCC[N@H+]21,5.3360981941223145
COc1c(N)c[nH]c1N,4.032509803771973
C(#CC1COC1)C1CC1,4.332406520843506
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,4.91875696182251
OCC(CO)[C@H]1CCO1,4.955166339874268
O[C@]12C[N@H+](C[C@H]3O[C@H]31)C2,4.063558101654053
C[C@H]1C=C[C@H]2OC[C@@]12C,4.979493141174316
CCc1occc1NC,4.650969982147217
C[NH+]1CC(C(=O)[O-])C1,3.912207841873169
C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,4.927002429962158
CCO[C@H](C#N)CC,4.444326877593994
C#CCCO,2.4307658672332764
[NH-]C1OC[C@]2(CO)O[C@H]12,3.389613628387451
CC#C[C@]12C[C@H]1[C@H]1C[N@H+]12,3.984835386276245
CC1=C[C@@H]2C[C@H]1O[C@@H]2C,5.003330230712891
Cc1cc(CCO)n[nH]1,4.3419575691223145
Cc1cc(C(C)C)co1,4.943628787994385
C#C[C@H](C=O)[C@]1(C)CN1,3.925514698028565
C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,4.241629123687744
C[CH+]1NC(F)=COC1[NH-],2.720703125
[NH-]C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,3.479111909866333
CC[C@H]1O[C@H]1[C@@H](C)C=O,4.881967544555664
C[C@@H]1CCC[C@H](C)CC1,6.918712615966797
Nc1cc(N)n(C=O)n1,3.10898232460022
COCC1C23CC12O3,4.165981769561768
CC1=C[C@@H]2O[C@H](C)[C@H]1O2,4.345658302307129
Cc1nc(N)c(O)[nH]1,3.267897129058838
C[C@H]1CC(=O)C2(CC2)C1,4.976363658905029
C#CCn1nccc1C,3.698163270950317
C[C@@H](N)[C@](N)(C#N)CN,4.968118667602539
C[C@H]1C[C@@H](C[NH+]2CC2)C1,5.91673469543457
CNCC(=O)[C@@H](O)C#N,3.631658792495728
C1C[C@]2(CN2)[C@@H]2C[N@H+]12,4.266228199005127
C[C@@H]1C([NH-])O[C@@H]1C,3.712204217910767
C#C[C@H]1C[C@H]([C@@H](C)O)C1,4.908607482910156
C[C@]12[C@H]3[CH-][C@@H]4[C@H](C3)[C@H]1[N@@H+]42,4.032183170318604
C[C@@]1(O)CCNC(=O)C1,4.673283100128174
O=CN1[CH+][NH2+]C2(CC2)C1,3.729701280593872
CC#C[C@@H]1CC[C@@H]1OC,4.909614562988281
N#CC1(C#N)C=CCO1,2.4171056747436523
COCCC(=O)CC#N,3.922276496887207
COC[C@@H](O)C1CC1,4.760931491851807
COCC(=N)NC=O,3.535738468170166
N#C[C@]1(CO)C[N@H+]2C[C@H]21,3.7079594135284415
CCn1nnc(OC)n1,3.7140820026397705
C#CC(=O)COCC#N,2.639150619506836
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,4.023802280426025
C[C@H]1CC[C@@]12CN2C=O,4.6266703605651855
Fc1ccnc(F)n1,1.6699354648590088
C1O[C@@H]2COC3(CC3)[C@H]12,4.370937824249268
C1=C2CCCO[C@H]2CC1,5.057344913482666
CC[C@H]1OC[C@@]12N[C@H]2C,5.25283145904541
CNc1n[nH]c(N)c1O,3.7279324531555176
CC1=C2NC[C@H]2OC1=O,3.390565872192383
C[C@@]12C[N@H+]3[C@@H]([C@H]1O)[C@H]32,3.873785734176636
C[C@H]1OC12CC1(CC1)C2,4.926730155944824
Cn1cnc(CC#N)c1,3.4192464351654053
N[C@H]1COC1=O,2.337512493133545
CC[C@]12CC[C@H]1OC2=O,4.335453987121582
[NH-]C1N=CC(N)=C(F)O1,2.4322898387908936
C[C@@H]1C=C[C@](C)(O)CC1,5.5867695808410645
C[C@@]1(O)CO[C@H]1CCO,4.894865989685059
[NH-]C1CC(=O)CCO1,3.255162000656128
CC/C(=N/C)NC=O,4.143395900726318
C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@H]21,4.201846122741699
O=C1NC[C@@]2(CO2)[C@H]1O,3.393504858016968
CCC[C@@H](CC)CCO,6.798084259033203
C#C[C@@]12C[C@]1(OC)CO2,3.613889694213867
C#CC[C@H](O)[C@H](C)CC,5.49022388458252
O=C1C(=O)N2C[C@@H]2[C@@H]1O,2.732213497161865
C[C@@]1(O)[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,4.623132705688477
O=C[C@H](O)C1COC1,3.517833709716797
C1=C[C@@]2(CC1)C[N@@H+]1C[C@@H]12,4.71004581451416
O[C@H]1[C@H]2[C@H]3C[C@]1(O)C[N@@H+]23,4.07697343826294
CC[N@@H+]1[C@H](CO)[C@@H]1C,5.091059684753418
C[C@@H](O)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,4.637174129486084
COc1nnn(C)c1O,3.3602523803710938
O=C1N[C@H]2C[C@H]2CO1,3.308877468109131
C[C@@]1(C=O)CCC(=O)O1,3.652747392654419
C[C@H]1CN(C=O)C([NH-])N1,4.053135871887207
O[C@H]1COC[C@H]2O[C@@H]12,3.577154397964477
C#C[C@@]1(OC)[C@@H]2C[C@H]1N2,3.9850802421569824
CO[C@H]1[C@@H](O)[C@H]1[NH+]1CC1,4.597798824310303
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C(=O)[C@]31C,3.9856514930725098
O[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,5.045344829559326
O=C1[CH-][C@H]2C[N@H+]3C[C@@H]1[C@@H]23,3.448662281036377
CC(=O)N1[C@H](C)C[C@@H]1C,5.23525333404541
C1OC2(COC2)[C@@H]2O[C@H]12,3.710925340652466
C[C@H]1O[C@H]2CN[C@]21CO,4.629609107971191
C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,3.565262794494629
C#C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,2.67926025390625
[NH-]C1N[C@H]2CO[C@@H]1OC2,3.798056364059448
COC[C@H]1[C@H]2C[C@@H]1C2,4.838402271270752
C[C@@]1(C#N)O[C@H]2CN[C@H]21,3.700748682022095
N#CC[N@H+]1C[C@H]1[C@H]1CO1,3.674190044403076
CC[N@@H+]1CC[C@]1(C)C#N,4.936716556549072
CC[C@H]1O[C@H]2[C@@H](C)[C@@]12O,4.911056518554688
CCOC1([C@@H](C)O)CC1,5.513734340667725
C[C@H]1CC(C)(C)C1=O,4.7530670166015625
Cc1cnc(O)nc1,2.9711568355560303
C#CC[C@]1(OC)C[C@H]1C,4.869014739990234
C[C@H]1C[N@H+]1[C@H]1[C@H]2CO[C@H]21,4.643214702606201
Cc1c(N)cn[nH]c1=O,3.432280778884888
CC1(C)C=CCCCO1,5.600212097167969
CC(C)N1CCNC1=O,5.010895252227783
C[C@H]1[N@H+]2C[C@]1(O)C2,3.7298645973205566
N#CCn1ccc(O)n1,2.785411834716797
N#CC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,3.756885528564453
Cc1[nH]ncc1C=O,2.9459590911865234
N/C=N/c1cc(N)co1,3.4082531929016118
CCc1nc[nH]c1C=O,3.734490394592285
O=C1OCO[C@H]2C[C@@H]1C2,3.765647649765015
O=C[C@@]12C[C@H]3C=C[C@@H]1[C@H]32,3.728041648864746
O=CC1=CCC(=O)C1=O,2.382628917694092
CC(=O)c1cocc1N,3.3828377723693848
C[C@H]1CC[C@H]1N(C)C=O,5.282382965087891
C#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,3.3825385570526123
C#C[C@H]1[C@H]2C[C@]1(C#C)C2,3.6673600673675537
C[N@H+]1C[C@H]1[C@@]1(O)C[C@H]1O,4.588655948638916
Cc1cnc(N)c(F)c1,3.399001359939575
CC#CCOCCC=O,4.2082953453063965
N#CCNc1[nH]nn[nH+]1,2.460235834121704
CCC1=CC[C@@H](O)[C@H]1O,4.964798927307129
C1OC[C@@]23C[C@@H]1C[C@@H]2N3,4.762427806854248
O=C1NCCCOC1=O,3.4077088832855225
Cc1cc2n(c1C)CC2,4.661147117614746
O=CN1C[C@@H]1[C@H](O)CO,3.970304489135742
C1=Cc2ncoc2NC1,3.160928964614868
C1COc2onnc2O1,2.4638819694519043
CCC(=O)O[CH+][NH2+]C,3.788750171661377
C1O[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[C@@H]23,3.78915810585022
C[C@]12[C@@H](O)[C@]3(C)C14OC423,4.269112586975098
C[C@@H]1C(=O)[C@H](C)N1C=O,3.9494879245758057
[NH-][CH+]OCC12CC(C1)C2,4.666153907775879
C#CC(CC=O)CC=O,3.5652904510498047
O=COC1(CO)CCC1,4.290800094604492
CC(C)[C@@H](O)C1CC1,5.402984142303467
NC1=NCC(=O)N1,2.5113933086395264
O=C1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,3.310537338256836
O=CN[C@H]1C[C@H](NO)C1,3.668013334274292
C1CC1[C@H]1C[N@H+]1C1CC1,5.28817892074585
OC[C@@H](O)[C@H]1[C@H]2CO[C@H]21,4.345522403717041
CC#CC1=C[C@@H](O)CC1,4.313494682312012
O=C1CC2(CC2)N=CO1,3.406756401062012
COC(=O)NCCC#N,3.6718499660491934
C[C@]12[C@@H]3O[C@@H]4[C@H]1[N@H+]2[C@]34C,4.007420539855957
CO[C@H]1C[C@]1(O)CCO,4.886293888092041
C#C[C@@H]1[C@H](O)[C@@]1(N)C#N,3.0173888206481934
C[C@@]12C([NH-])OC[C@@H]1[C@@H]2O,4.0293803215026855
CC1[NH2+][C@H](C)[C@H](C#N)O1,3.6866800785064697
Cn1cc(F)ncc1=O,2.7491934299468994
O=C1[C@H]2C[C@H]2OC12CC2,3.6986804008483887
N#C[C@H]1C[C@@]12CO[CH+][NH2+]2,3.1034040451049805
C#CC[N@H+](C)[C@@H](C)C#N,4.25335693359375
O=CC1=C[C@H]2O[C@H]2C1,2.920788526535034
Nc1nc(O)c(N)o1,2.6341710090637207
C/C(CNC=O)=N\O,3.4901323318481445
CCC[C@@H](O)[C@H]1CCO1,5.577735424041748
C[C@@H](O)[C@H]1O[C@H]1C1CC1,4.911355972290039
CC1(C)OCCO1,4.013298511505127
Cn1cnc(N)cc1=O,3.444090843200684
NC(=O)[C@@H]1C(=O)N2C[C@H]12,3.067974805831909
COCCC(=O)N(C)C,5.210055351257324
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[C@H]13,4.413904666900635
O=C([O-])[C@@]12CN[CH+][N@@H+]1C2,3.0694172382354736
N#C[C@]1(O)C[C@@H]2C[C@H]1O2,3.395436763763428
COCC1=CCCC1=O,4.311371803283691
C[C@]12CC[C@H](O)[C@@]1(C)C2,5.59923267364502
CC#CCn1nnnn1,2.7232611179351807
CCc1ncc(C)cn1,4.356107234954834
C[C@@]1(C=O)C[C@H]1[NH+]1CC1,4.592057228088379
C#C[C@@]12O[C@@H]1CC[C@@H]2O,3.676856994628906
O=CNC1=C[C@@H]2C[C@H]1O2,3.411926746368408
CC(C)[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,5.281240463256836
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23O,3.874656438827514
CC[C@H]1O[C@H]2C[C@]21C,4.787680149078369
C#C[C@@]1(C=O)C[C@@H]1C,3.4690160751342773
[NH-]C1CCCO1,3.006558895111084
CO[C@]12C[C@H](C1)C2(C)C,5.559966564178467
C[C@@]1(O)C[C@]1(O)C=O,3.4546215534210205
[NH-]C1C(=O)[C@@H](O)[C@H]2C[N@@H+]12,3.07684588432312
C[C@@H](O)[C@H]1C[C@H](C=O)O1,4.263480186462402
C[C@H]1CCC(=O)[C@H]2C[C@H]21,5.01522159576416
C1=C/C[C@H]2C[C@@H](CC/1)O2,5.046569347381592
N#C[C@@]12NCC[C@@H]1[C@@H]2N,4.09787130355835
CC[N@@H+](C)C1(C#N)CC1,4.931628227233887
C[C@@]1(CC#N)CCO1,3.843907356262207
