smiles,epsilon_LUMO
C[C@@]1(C=O)[C@H]2[C@H]3C[C@@H]1[C@H]32,-0.3918439447879791
Cc1cnc(N)oc1=O,-1.0394748449325562
CC[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,2.342900276184082
C1[C@H]2[C@@H]3[C@H]4N[C@H]4[C@H]2[N@H+]13,1.899354696273804
[NH3+]CCc1cc(=O)o[nH]1,-1.5592124462127686
C[NH2+][CH+]OC1COC1,0.5496699810028076
N#CC[N@@H+]1[C@@H]2C[C@H]1C2=O,-0.5523911714553833
COc1onnc1C,-0.5714390873908997
Cc1n[nH]c(=O)cc1N,-1.0721286535263062
C[C@H]1CCCC(=O)O1,0.429939866065979
C[C@H]1C[C@]23CCO[C@]12C3,2.171468734741211
C#C[C@@H]1CC(C)=CCO1,0.5659968256950378
C[C@]12C[N@@H+]3[C@H]1[C@H](C#N)[C@@H]32,0.5360643267631531
CCOC([NH-])[C@@H](C)CO,0.9034180045127868
C[C@H](C#N)CCC#N,0.2340179234743118
C[C@@]1(C(=O)C2CC2)CN1,-0.3727959990501404
C[C@H]1N[C@]1(CO)C1CC1,1.760576605796814
C[C@H]1C=CC=CCC1=O,-0.8353895545005798
CNC(=O)N1C[C@H]1C#N,0.2748349905014038
CC[C@]12C[N@H+]1[C@H]1C[C@]12C,2.176910877227783
C[C@H]1C[C@@]1(C#N)CC#N,0.2721138596534729
C[C@@H](O)[C@H]1[C@@H](O)[C@H]1CO,1.526558756828308
Nc1[nH]c(CO)cc1O,0.993215560913086
C[C@H]1OC([NH-])C12CCC2,0.7972936034202576
C[C@H]1CO[C@H]2[C@H]3O[C@@H]1[C@H]32,1.8667010068893437
C[C@@H]1[C@H](CCO)[C@@H]2N[C@H]12,2.1442573070526123
[NH-][C@@H]1OC[C@]1(O)CO,0.2829984128475189
O=C1C[C@@H](O)CNC1=O,-1.7088749408721924
C[C@H]1CCCC(C)(C)O1,2.157862901687622
c1ccc2cocc2c1,-1.096618890762329
Cn1nc(N)c(C#N)n1,-0.993215560913086
CNc1ccc(CO)o1,0.7537553906440735
[NH-]C1O[C@H]2CCC[C@H]2O1,1.6163562536239624
CCC[C@H]1OC[C@H]2N[C@H]21,2.0354115962982178
C1c2nn[nH]c2[C@H]2C[N@@H+]12,-0.1904797106981277
CC#CC1(NC)COC1,1.2054643630981443
C[C@@H](O)c1ccon1,-0.4653147161006927
C[C@]12OC(=O)[C@H]1C[C@H]2O,0.3428634703159332
COC1(CCC#N)CC1,1.0884554386138916
CC1=C2CO[C@H]2CC1,0.337421178817749
CC#C[C@H](C#N)CO,0.4136130809783935
C[C@@]1(C(=O)C=O)C[C@H]1O,-2.4843995571136475
C[NH2+]C1C[C@](C)(C#N)O1,-0.0789130181074142
OC[C@@]12CC[C@H]3[C@@H](O1)[C@H]32,1.9238449335098269
CCO[CH+][NH2+]C,0.7401496767997742
C[C@H]1[C@H]2C[C@]1(C)[C@H]2C=O,-0.674842357635498
O=c1cc(CO)cco1,-1.333357810974121
C#CCC(=O)N(C)CC,0.7673611044883728
CC1=C[C@H]2[C@@H](C1)N2C=O,-0.0979609861969947
ON[C@@H]1CC[C@@]12CN2,-0.1523837596178054
O=CN1C[C@H]2C[C@]21C=O,-1.308867573738098
O=CNCc1ccno1,-0.6095350384712219
C[C@@]1(O)CCN(C=O)C1,0.8245050311088562
O=C1N[C@H]2[C@@H]1CC21CC1,0.7401496767997742
[NH-]C1C[C@@H]2NC([NH-])[C@@H]2O1,0.492526113986969
C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@@]23O,-1.551048994064331
O=C1[C@@H](O)C=C[C@H]2O[C@@H]12,-1.5592124462127686
CC1=C[C@@H](C)CC=CC1,0.7455919981002808
C[C@]12C[C@]3(O)C14OC423,1.978267788887024
C[C@H]1OC[C@]1(C)CC=O,-0.7510342597961426
C1O[C@@H]2C[C@@H]3C[N@@H+]3[C@H]12,2.215006828308105
C[N@H+]1CCC=CC(=O)C1,-1.3115887641906738
N#C[C@@H]1[C@@H]2C=C[C@H](O)[C@H]12,-0.4462667405605316
C#CCC(=O)CC(N)=O,-1.0231480598449707
C[n+]1ncc([NH-])c(N)n1,-0.829947292804718
C[C@@H]1[N@@H+]2[C@@H](C)[C@@H]2[C@]12CN2,2.032690525054932
Nc1nnn(C=O)c1O,-1.640846610069275
Cn1ncc(C#N)n1,-1.2245124578475952
C#C[C@H](CO)O[CH+][NH2+]C,0.2149699330329895
CC1=C[C@H]2O[C@H]2[C@@]12CO2,-0.315652072429657
C[C@H]1NCCN(C)C1=O,0.8544374704360962
CC[C@]1(C#N)[C@H](O)[C@@H]1C,0.9006969332695007
O=C[C@@H]1[C@@H]2CC[C@H]1O2,-0.9796098470687866
C[C@@]12N[C@@H]([C@H]1O)[C@@H]2NO,0.2966040968894958
CCC[C@H]1CCOC1,2.239496946334839
C[C@H]1O[C@H]2CC(=O)O[C@H]21,0.1986431181430816
C1=CCC([C@H]2CO2)C1,0.6938903331756592
N#CC(=O)C[C@H](O)C=O,-2.6694369316101074
C[C@@H]1C(=O)[C@]23C[C@H](C2)[C@H]13,-0.4734781086444855
C1=C[C@H]2CC[C@@H]3O[C@@]32C1,0.5496699810028076
O=CN1C[C@@H]2O[C@@H]2C1,0.6476309895515442
CNc1cn(C)cc1O,1.1809741258621216
C[C@@H]1[C@H]2[CH-]C[C@]3(O)[C@H]2[C@H]13,-0.8190627098083496
O=c1[nH]c(CCO)co1,0.6421887278556824
CCc1n[nH]cc1O,0.7455919981002808
C[N@@H+]1[C@H]2C[C@@H]1[C@@]1(C)O[C@@H]21,2.266708374023437
C[C@H]1Cn2ccnc2O1,1.1564838886260986
Cc1c[nH]cc1CCO,1.390501856803894
C#CC#C[C@@]1(C)C[C@@H]1C,-0.2149699330329895
CC1=N[C@H](C)C(=O)CO1,-0.7537553906440735
COc1nonc1CN,-0.8408318161964417
O[C@]12[C@@H]3CC[C@H]1O[C@H]2C3,1.684384822845459
CC[C@H]1C[C@H]([C@H]2CO2)O1,2.108882427215576
CC/C(=N\O)C(N)=O,-1.0340325832366943
C[C@@](O)(CO)CC(N)=O,1.0149847269058228
N#CC[C@]1(O)C[C@H]2N[C@H]21,0.9442350268363952
N[C@H]1COc2nonc21,-1.2898197174072266
CC[C@H]1NC[C@@H](O)C1=O,-0.8952546119689941
CC[C@H]1COC(C=O)[NH2+]1,-2.049017429351806
OC[C@H]1CC2(CC2)[C@H]1O,1.6109139919281006
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[N@@H+]3C,2.48984169960022
C[N@@H+]1C[C@@]2(C)OC[C@@]12C,2.005479335784912
NC(=O)C1(C(N)=O)CN1,0.0870764330029487
O=C1O[C@H]2C[C@]3(CO3)[C@@H]12,0.0136056933552026
C[C@@H](CC=O)[C@H]1C[N@H+]1C,-0.6285830140113831
C#Cc1oc(C)cc1N,-0.0870764330029487
C[C@@]12C=CNC(=O)[C@@H]1C2,0.0217691082507371
N#CC[C@H](O)C1CCC1,0.8462740778923035
N#CC[C@@H]1[C@@H]2C[C@H](O)[C@H]12,1.1510416269302368
C[C@@]12N[C@@H]3[C@@H](N[C@@H]31)[C@H]2O,1.6272408962249756
C[C@H]1CC(=O)CC[C@H]1O,-0.1768740117549896
C1OC[C@@]23C[C@@]12[C@@H]1N[C@@H]13,1.7007116079330444
C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[N@@H+]2[C@H]3[C@H]12,2.0599019527435303
C[C@H]1CC(NO)[C@@]12CN2,-0.0163268316537141
N#C[C@@]1(N)[C@@H]2CC[C@H]1N2,0.674842357635498
CC(=O)[C@@]12C=CC[C@@H]1C2,-0.2421813309192657
C[C@H]1O[C@H]2[C@@H](NC=O)[C@H]21,0.7755244970321655
CNc1cc(O)ncn1,-0.0598650500178337
CC#CC[NH+]1[C@H]2C[C@@H]1C2,1.507510781288147
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@H]1[C@@H]4[N@H+]1[C@H]23,2.307525396347046
Fc1ncnc(F)c1F,-1.308867573738098
CC(=O)[C@@]1(O)CO[C@@H]1C,-0.721101701259613
C[C@H]1N[C@]12[C@H](O)[C@@H]1O[C@@H]12,1.9809889793396
c1cc([C@H]2CN2)on1,-0.3700748383998871
C[C@]12C[N@@H+]3[C@H](CO1)[C@@]32C,2.2694296836853027
CC(=N)N(C=N)C=O,-0.7319862842559814
CCO[C@@H](CO)[C@H]1CN1,1.7061539888381958
C[C@H]1O[C@]12[C@@H]1CC[C@H]2O1,2.288477659225464
Cc1[nH]cc(C#N)c1C,-0.0653073266148567
CC[C@H]1COC[C@H]2C[C@@H]12,2.1007189750671387
O=C1C[C@H](CO)N1,0.6585155129432678
Cc1ccc(C(C)C)[nH]1,1.319752216339111
C1[C@H]2[C@H]3C45OC34[C@@H]5[N@@H+]12,2.0354115962982178
CO[C@H]1C[C@H]2OC[C@@]12C,2.070786476135254
CC(C)[C@]12CO[C@H]1[C@H]2C,1.9483351707458496
O=C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-0.7918513417243958
CC(C)[C@H]1OCO[C@H]1C,2.1279304027557373
CNC(=O)C(=O)C1CC1,-1.600029468536377
C#C[C@@]1(O)CC[C@@]1(C)O,0.721101701259613
C#Cc1cn[nH]c1NC,0.6666789054870605
N#C[C@H](N)[C@@H](O)C(N)=O,-0.3727959990501404
CC(C)(CCO)C(N)=O,0.9578408002853394
O=C1CC(=O)[C@@H]2CO[C@H]12,-1.57826030254364
COC(=O)c1nc[nH]n1,-0.9387927651405334
CC(=O)N1CCCC1,1.0503594875335691
CC(=O)[C@H]1COCO1,-0.6204196214675903
CCO[C@H]1OCC[C@H]1O,2.386438608169556
O=CNc1cnc(O)[nH]1,0.0870764330029487
C[C@@H](C#N)[N@@H+](C)CCO,0.653073251247406
CC[C@H](C#N)OCC#N,-0.429939866065979
OC[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,-1.4612513780593872
CC[C@@]1(O)[C@@H]2C=C[C@H]1O2,0.1251723766326904
C[C@@]1(C=O)C[N@H+]2C[C@H]21,-0.8054569959640503
O[C@]12C=CC[C@@H]3C14OC342,0.1523837596178054
O[C@]12C[C@H]1OC21COC1,1.4694148302078247
COC[C@H](C#N)OC=O,-0.6802846789360046
O=C1CC[C@H]2OCC[C@@H]12,-0.4870837926864624
COCc1n[nH]cc1C,0.7347074151039124
CC(=O)CCC1CC1,-0.1959219723939895
C#C[C@H]1CC[C@H](C)O1,1.0231480598449707
C1C[C@@]23C[C@@H]([C@@H]12)[N@@H+]1C[C@@H]13,2.149699687957764
CO[C@@]1(C)CC[C@@H]1NO,-0.0108845541253685
C#CC#CC#CCOC,-1.499347448348999
OC1([C@H]2CN2)CC1,1.6381254196166992
C[C@@H](O)C(C)(CO)CO,1.3932229280471802
CC[C@H]1O[C@H]2C[C@@H]1C2,2.576918363571167
C1OC[C@H]2OCC[C@@H]2O1,2.217727899551392
N#CC1C=CC=CC=C1,-1.4802993535995483
C[C@H]1O[C@@H]2[C@H]3O[C@]2(C)[C@H]31,2.103440046310425
O=Cc1cnncn1,-3.159241914749145
N#C[CH+]1C=COC([NH-])=C1,-2.478957176208496
C[N@@H+]1[C@H]2C(=O)[C@@H]1[C@]2(C)O,0.3074886798858642
O=CNCC1CCCC1,0.9251871705055236
C#CC[C@H](O)C[C@H]1CO1,1.4558091163635254
N#CC1NC[C@H](CO)[NH2+]1,-1.5374432802200315
[NH-]c1cc(C=O)nn[nH+]1,-2.794609308242798
C#CC[C@]12CCC[C@H]1N2,1.5456067323684692
C[C@H]1NC(=O)[C@@]12CN2,0.6557943820953369
C[C@H]1N[C@]12[C@@H]1O[C@H]2[C@@H]1O,1.4122709035873413
C[NH2+]C1O[C@H]2CC[C@@H]1C2,1.0449172258377075
N=CNC(=O)[C@@H]1C[C@@H]1O,-0.6421887278556824
CC[C@]12C[C@H](NO)[C@H]1N2,0.1741528660058975
CCO[C@@]1(C)C[C@H]1CC,2.389159679412842
O[C@H]1C[C@@]23CC[C@@H]2O[C@@H]13,1.5564912557601929
[NH-][C@H]1O[C@H]2[C@@H](O)[C@@H](O)[C@H]21,0.1251723766326904
CC1(C)C[C@@H](O)[C@H]1CO,1.6490100622177124
N#C[C@]12CNC[C@H](C1)N2,0.5659968256950378
O=CC[NH2+]C1OC=NO1,-0.7918513417243958
C[C@H]1CCNC(=O)OC1,1.0802921056747437
CC(C)(C)C(F)(F)F,2.206843376159668
C[C@H]1C[N@H+](C)[C@H]1C(N)=O,0.8326684236526489
C1C[C@H]2O[C@]23CO[C@H]1C3,2.0109214782714844
c1n[nH]cc1C[C@H]1CO1,0.6639577746391296
C[N@@H+]1[C@H]2[C@@H]3OC[C@@]2(O)[C@@H]31,1.4911839962005615
CO[C@H]1CC12COC2,2.032690525054932
CC1=C[C@H]2C[C@]3(O)[C@H]2[C@H]13,0.6258618831634521
CC[C@@H](C)[C@H]1C[NH2+][CH+]O1,0.721101701259613
CC1(C)C[C@H]1[C@H]1CO1,2.3701117038726807
C[C@H](C#N)NCCO,0.5523911714553833
CCOc1noc(=O)o1,0.3319788873195648
CC[C@H]1[N@H+]2C[C@H]2C12CC2,2.285756349563598
C#CCC(=O)OC,0.2775561511516571
C[N@H+]1[C@@H]2C=C[C@H]1C(=O)C2,-0.5932081937789917
C#CC(=O)C[C@H]1CN1,-1.7415287494659424
CCc1c[nH]c(C=O)c1,-1.1592049598693848
C1N[C@H]1COC[C@H]1CN1,1.8966336250305176
C1CC1[C@H]1O[C@H]1C1CC1,2.457188129425049
CC[C@H]1[C@H]2COC([NH-])[N@H+]21,0.8081781268119812
Oc1nc2c([nH]1)CCC2,1.507510781288147
CO[C@H]1C[C@@H]2[C@H]1C[C@@H]2O,1.820441722869873
C1CC1[C@]12C[C@H](CO1)C2,2.4326980113983154
N#CC[C@@]12C[N@@H+]1CC2=O,-1.0857343673706057
O[C@@]12C[C@@]34CC[C@@H]([C@H]13)[C@@H]24,2.2367758750915527
Cc1cc(=O)cccn1,-2.544264554977417
C[C@@]1(C#N)COC([NH-])C1,0.1714317351579666
O[C@@]12[C@H]3N[C@@H]1C=C[C@]32O,0.1850374191999435
CCC[C@@H]1[C@@H]2N[C@H]1C2=O,0.0653073266148567
CN1CCC(=O)CC1=O,-0.674842357635498
C[C@H]1[C@H]2CO[C@]21C(N)=O,0.4598723948001861
C[C@]12CC[C@]3(CN3)[C@H]1N2,1.9483351707458496
C[C@]12C[C@](C)(C1)[C@H]1C[C@H]12,2.625898838043213
Cc1cc(O)nc(=O)[nH]1,-1.0204269886016846
NC(=O)c1ncnnn1,-2.9932525157928467
C[NH2+][CH+]Oc1ncno1,-0.6394675374031067
C[C@H]1OC([NH-])C12COC2,0.3782382607460022
C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@]31O,1.727923035621643
C[N@H+]1C[C@]1(C)C(=O)CO,-0.6938903331756592
CO[C@@H](C)C(=O)CO,-0.7401496767997742
C[N@H+]1C[C@@]12CCCOC2,2.155141830444336
Cc1cc(=O)c(N)no1,-1.3524059057235718
C[C@@]1(C=O)CNC(=O)O1,-1.2598872184753418
C[C@H]1CNc2ncnn21,0.8489952087402344
O=C[C@H]1O[C@H]2COC[C@H]21,-0.9143025279045104
C[C@@]12CC[C@@H](CC1=O)C2,-0.1904797106981277
C#C[C@H]1[C@H]2CCCO[C@@H]12,1.1755318641662598
c1nc(NC2CC2)n[nH]1,0.5796024799346924
NC1=N[C@H]2CO[C@H]2CO1,1.333357810974121
OCC[C@H]1[C@H]2[C@@H](O)C[N@H+]21,1.5837026834487915
C#CCC1(CC)CCC1,1.4204343557357788
C#C[C@@H]1N[C@]1(C)COC,0.9904944896697998
O=c1nc(F)nn[nH]1,-3.1265883445739746
C[C@@H]1C(=O)CO[C@H]1C#N,-1.2326757907867432
C#C[C@@H]1C(=O)N2C[C@]12C,-0.4544301331043243
[NH-]C1CN=C(N)CO1,0.2938829660415649
CCCC[C@H]1OC[C@H]1O,1.7061539888381958
OCc1ccc(O)cc1,-0.0925187095999717
C1OC[C@@H]2[C@H]1C[C@]21CO1,1.727923035621643
Cn1ccc(=O)nc1,-0.7428708076477051
C1[C@@H]2OCC3(CC3)[C@H]12,2.402765274047852
C[C@H]1[N@H+]2CC(=O)[C@@]12CO,-0.8489952087402344
O=C1NC(=O)[C@H]2C[C@@H]1N2,-0.7728033661842346
CNc1c(N)n[nH]c1N,1.414992094039917
C#C[C@]12[C@@H]3[C@@H]4[C@H]1[N@H+]2[C@@]43C,0.5006895065307617
c1onc2c1[C@H]1C[C@H]1C2,-0.2095276713371276
C[C@@H](O)[C@H]1OCC1(C)C,1.7388075590133667
Cc1cccc(N)c1,0.2966040968894958
CC[C@@]1(C)OCOC1=O,0.1360569298267364
CC1=CC=CCNC1=O,-1.213627815246582
C#Cc1c(C)cnn1C,-0.4027284979820251
CCC1=C[C@@H](C)[C@H]2C[C@@H]12,0.7401496767997742
CN1[CH+][C@H]2CN[C@H]2C1=O,-0.4979683756828308
CO[C@H]1[C@H]2OC(C)(C)[C@H]21,2.0762288570404053
CC1(C)CCCCC1,2.0599019527435303
CC[C@H]1C[NH2+]C(CO)O1,0.5986504554748535
C[C@H]1O[C@@H](C)[C@@H](C)O1,2.402765274047852
C1=C2CO[C@H]2[C@H]2C[C@H]2C1,0.3537480235099792
C#C[CH+]1[CH+]OC([NH2+]C)O1,-0.8952546119689941
C[N@H+]1C[C@H]1C#CC#N,-1.3551270961761477
C[C@@]1(C2OCCO2)CO1,2.4326980113983154
CC1(NCC=O)COC1,-0.7510342597961426
C[C@@]1(C2CC2)COC1[NH-],0.7809667587280273
Nc1ncc(F)c(=O)[nH]1,-0.8952546119689941
O=C1O[C@H]2CC3(CC3)[C@@H]12,0.2476236224174499
CCCCCC=O,-0.5061317682266235
C1=C2[C@@H](CC1)C[C@H]1O[C@@H]21,0.2938829660415649
C[C@]12[C@H](O)C[C@@H]3[C@H]1C[C@@H]32,2.1333727836608887
Cc1cn(C)nc1C,0.8952546119689941
C1OC[C@]2(C[C@H]3O[C@H]32)O1,2.0789496898651123
N[C@]12C(=O)N[C@@H]3[C@H]1N[C@@H]32,0.1768740117549896
O[C@H]1[C@@H]2C=C[C@H]1[NH2+][CH+]O2,-0.3782382607460022
C#CC[C@H](OC)[C@H]1CO1,1.4884628057479858
C/C(=N\O)[C@H]1CC(=O)N1,-0.0952398553490638
C#C[C@@]1(C)O[C@@H]1CC,0.7918513417243958
COC[C@@H]1[C@H](O)C[C@@H]1O,1.719759464263916
NC(=[NH2+])c1[nH]ncc1O,-1.126551389694214
C[C@@H](O)[C@H]1N[C@H]1[C@H]1CO1,1.7224806547164917
CC[C@]12C[C@@]1(C=O)CO2,-0.7945724725723267
O[C@]12C[C@]3(O)[C@H]4[C@H]([C@H]41)[C@H]23,1.9510563611984253
Nc1oc(=O)ncc1O,-1.414992094039917
C#C/C(=N\C)NC(C)=O,-1.0476382970809937
NC(=O)c1[nH]cnc1O,-0.7455919981002808
[NH-]C1O[C@@H]2[C@H](C=O)[C@@H]2O1,-1.0857343673706057
O[C@@H]1[C@H](O)[C@@H]1C(F)(F)F,1.4285976886749268
CC(=O)N1C[C@H]2C[C@H]2C1,0.9578408002853394
N#CCNc1cn[nH]c1,0.2476236224174499
Nc1cnc(=O)[nH]c1O,-1.153762698173523
C[C@@H](C#N)[C@H]1C[N@H+]2C[C@@H]12,0.8544374704360962
C#C[C@](C)(O)CCO,0.987773299217224
CCNCC(=O)OCC,0.4707569777965545
C[C@H]1C[C@@H](O)C1,2.1442573070526123
CNc1ccc(O)cc1,0.1714317351579666
C[C@@H]1N=COCO[C@@H]1C,0.4326610565185547
C1CC2(C1)CC2,2.568754911422729
OCC#CC1CCCC1,0.9986578226089478
CCC[C@@]1(O)CNC1=O,0.5034106373786926
C#CCC1(C=O)CC1,-0.699332594871521
O=CCn1nncc1O,-1.2326757907867432
C[C@@H]1[C@H](C)[C@@H]1[C@H]1C[C@H]1O,2.087113380432129
C[C@@]12C[C@]3(CC[C@@H]31)CO2,1.9075181484222408
C[C@@H]1C[C@@H]2C(=O)N[C@@H]2C1,0.9796098470687866
CNC(C#N)(C#N)CN,-0.5006895065307617
Cc1conc1N,0.2394602000713348
CC[C@H]1[C@@H](C)CN1C=O,0.699332594871521
O=C1NC[C@H]2OCC[C@@H]12,0.7782456278800964
CC(C)(CC#N)[C@H]1CO1,0.8353895545005798
CO[C@](C)(C#N)C=O,-1.6136351823806765
C[C@]12C[C@H](C1)[C@H]2O,2.032690525054932
O=CN1C[C@@]12CCOC2,-0.1823162734508514
C[C@H]1C[C@]12[C@H](O)[C@@H]1O[C@@H]12,2.1116034984588623
CNc1oc(N)cc1O,1.3115887641906738
O[C@@H]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[C@@H]2[C@@H]14,1.9075181484222408
CC1(C)C=C[C@@H]2O[C@@H]2C1,0.0870764330029487
C1=C\C=C/[C@H]2C[C@H]2\C=C/1,-0.9034180045127868
CC1(C)COC1=O,0.3727959990501404
Cc1c(F)ccoc1=O,-1.4313188791275024
CC1=CC(=O)OCCC1,-0.9387927651405334
C[C@H]1C[C@H]2C[C@@H](O)[C@]21O,1.6626156568527222
C[N@H+]1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@H]31,2.427255630493164
N#CC[C@@H]1CO[C@@H]1CO,0.5578334331512451
O=C[C@H]1CC=CC1=O,-1.600029468536377
CCn1nnc(CO)n1,-0.7129383087158203
O=C1C[C@H]2C[C@@H]3CO[C@@]132,-0.8027358651161194
Nc1oncc(=O)c1N,-1.442203402519226
C[C@@H]1[C@@H]2[C@H](O)[C@@H]2O[C@@H]1C,1.9428930282592771
C[C@H]1CC[C@]12C[C@H](O)C2,2.0952765941619877
C[C@H]1C[C@@H](C=O)[C@H]1CO,-0.3537480235099792
C[C@H]1C[N@H+]1CC=O,-0.6095350384712219
N#C[C@@]12CC=C[C@@H](C1)N2,-0.3428634703159332
N#CCNCCCO,0.606813907623291
CC1(C)OCC[C@H]1C#N,0.7537553906440735
O=C1[C@H]2[C@@H](O)[C@H]2[C@H]2C[C@@H]12,-0.5714390873908997
C#C[C@H]1C=C[C@H]2C[N@@H+]1C2,0.1551049053668975
C#Cc1ocnc1NC,-0.4816415309906006
C#C[C@@]12C[C@]1(N)[C@@H]([NH-])O2,-0.1088455468416214
CC1=CCOC([NH-])C1=O,-2.032690525054932
COC(=O)C1NCC[NH2+]1,-1.0802921056747437
Cc1nn(C)nc1N,0.39456507563591
N#C[C@H](C=O)[NH+]1CC1,-1.3578481674194336
C#Cc1nc(O)[nH]c1O,0.5197374224662781
C1CC1[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,1.853095293045044
O=C1CN[C@@]2(C1)C[C@@H]2O,-0.4435455799102783
OCC[C@H]1OCC[C@H]1O,1.736086368560791
O=C1[C@@H]2C=CC=C[C@H]1C2,-1.2925407886505127
NC(=O)N[C@H]1CC[C@H]1O,1.6109139919281006
C[C@@H]1[C@@H]2[C@H]3C(=O)[C@]2(O)[C@@H]13,0.0925187095999717
O[C@@]12COC[C@@H]1C2,1.9728254079818728
Cn1c(O)nc(N)c1O,1.575539231300354
C#CC[C@@](C)(C#N)CC,0.8653221130371094
CN1C(=O)[C@H](N)[C@@H]1C#N,0.0517016351222991
O=C1C[C@@H](O)C[C@H]2C[C@@H]12,-0.30204638838768
C#C[C@]1(O)[C@@H]2N[C@H]1[C@H]2C,0.7374285459518433
[NH-]C1OC(N)=NNC1=O,-1.2870985269546509
COC(C)[NH2+]CC1CC1,0.9197447896003724
C[C@]12C[C@]3(CO3)C[C@H]1N2,2.2503814697265625
N#C[C@H]1C=CCC12CC2,0.0217691082507371
Cc1cncn1CC=O,-1.3143099546432495
CC(=O)COC1CC1,-0.4843626618385315
COc1ccc(O)[nH]1,1.9918735027313232
Cc1cocc1C=O,-1.3442424535751345
NC(=O)c1c[nH]c(O)c1,0.0054422770626842
CC[C@@H](C)NC(=O)CO,0.653073251247406
Cn1cc(O)c(O)c1N,1.3796173334121704
CC[C@]12C[N@H+]1C[C@H]2C#N,0.5197374224662781
N[C@]1(C(=O)[O-])[C@@H]2[NH2+]C[C@@H]21,0.0136056933552026
O=C1C[C@@H]2N[C@@H]2[C@@H]1O,-0.606813907623291
CC[NH2+]C1OC=CO1,0.429939866065979
Nc1c[nH]cnc1=O,-0.4108919501304626
C[C@H]1C[C@H]2C[C@@]2(C=O)C1,-0.5088528990745544
C#C[C@@H]1[N@@H+]2C[C@H]3[C@@H]2[C@@]13C,0.7564765214920044
C1=C[C@]2(CN2)[C@@H]2N[C@@H]2C1,0.6721212267875671
O=C1C=CNC(=O)[C@@H]1O,-1.85581648349762
COCC(=O)OC,0.4435455799102783
COC[C@H]1N[C@H]2CO[C@H]21,1.8503743410110476
CC(C=O)C=O,-1.5592124462127686
C[N@H+]1C[C@@]2(O)CC[NH2+][C@@H]12,0.3700748383998871
C[C@@H](O)[C@@]1(C#N)CCO1,-0.0217691082507371
C#CC(=O)C#CCC#N,-2.5823605060577397
C#C[C@@]12C[N@H+]3C[C@@H]1[C@H]32,0.8952546119689941
CC(=O)CCNC=O,-0.3537480235099792
CC#C[C@H]1CC[C@H]2N[C@@H]12,1.8068360090255735
O=COc1ccccn1,-1.145599365234375
C1=N[C@H]2[C@H]3C[NH2+][C@@H](N1)[C@H]32,-0.5578334331512451
C#C[C@H](CC=O)COC,-0.6557943820953369
N#C[C@]1(C=O)CCCO1,-1.575539231300354
O=C[C@H]1CCOC(=O)N1,-1.3388001918792725
C[C@@]12[C@H]3CC[C@@]14C[N@@H+]2[C@@H]34,2.29119873046875
CC[C@H]1O[C@]12C=CCC2,0.3782382607460022
O[C@@H]1[C@H](O)[C@]12O[C@H]1C[C@H]12,1.1891374588012695
C#C[C@H]1C[C@H](COC)C1,1.3578481674194336
[NH-][CH+]O[C@H]1C[C@H]1O[CH+][NH-],0.5768813490867615
N#C[C@@]12CN1C(=O)[C@@H]2O,-1.371453881263733
C[C@H]1O[C@H]1[C@H]1C[C@H]2C[C@H]21,2.2476603984832764
C#CC#C[C@H](C)C1CC1,-0.2231333702802658
CC[C@@]12C[C@@H](O)[C@]1(C)O2,1.9211238622665403
C[C@H]1[C@H]2C[C@@H](C#N)[C@]21C,0.8000147342681885
C[C@]12C[N@H+]1C[C@H]2CC=O,-0.7020537853240967
C[C@@]1(O)C[C@@H]2O[C@H]1[C@H]2O,1.869422197341919
CC1(C)OC=N[C@H]2C[C@H]21,0.6122562289237976
OC[C@H]1CC[C@@]12C[C@H]2O,1.9265661239624023
C[N@H+]1[C@@H]2[C@H]3[C@@H]2C2(CC2)[C@H]31,2.405486583709717
CC1(C)[C@H](O)[C@@H]2O[C@@H]21,2.0789496898651123
c1onnc1C[C@H]1CO1,-1.0503594875335691
C[C@H]1C[C@@]2(C)CO[C@@H]1C2,2.136093854904175
NCc1nnn(C=O)n1,-2.3347368240356445
C[C@@H]1C[C@@]2(O[C@@H]2C)[C@@H]1O,1.5183953046798706
CC1[NH2+][C@]23C[C@H](C2)[C@H]3O1,0.326536625623703
C[C@@]12[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@@]12C=O,-1.0503594875335691
CNC(=O)CC1CCC1,1.0041000843048096
O[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,1.4013863801956177
C[C@@]1(CCO)COC1[NH-],0.7183805704116821
CCCC[C@H]1C[C@H]2O[C@@H]12,2.391880750656128
C1=CC2(C=CCC1)CO2,0.0190479699522256
C#CC1=C[C@@H]2N[C@@H]2C1=O,-1.9020757675170896
