smiles,mu
CC[C@H]1[C@H]2CN=CO[C@H]21,1.9843000173568728
CCc1ncnc(N)n1,2.150599956512451
CN(C=O)C(=N)C1CC1,4.930099964141846
C[C@H]1C[N@H+]2C[C@H]2C12CC2,1.5011999607086182
NC(=O)Cc1ccon1,2.944000005722046
C#CC#C[C@@H]1C=CCO1,1.913599967956543
CC[C@H]1O[C@H]1[C@@H](N)C#N,3.041100025177002
CN1C(=O)[C@]23C[C@@H](C2)[C@H]13,3.3092000484466557
CC(=O)C[C@H](C)O[CH+][NH-],3.793299913406372
CC1=Cc2ccoc2C1,0.7522000074386597
O=CCc1ncnnn1,2.0280001163482666
O=CO[C@@H]1C[C@@H]2C[C@@]21O,3.183900117874145
N#C[C@]1(CCCO)CO1,4.960100173950195
CC1=C[C@@H](C)CC1NO,0.964900016784668
C1=CC(C2CCC2)CC1,0.2276999950408935
C[C@]12[C@@H]3CC[N@H+]1C[C@H]2O3,0.8537999987602234
CC[NH2+]C1C=CCO1,2.9614999294281006
CC#C[C@@H](C)C#CCO,1.5053000450134275
C[C@]12CCO[C@H](C1)OC2,2.361299991607666
C#C[C@@]12[NH2+][CH+]O[C@@H]1[C@@H]2N,0.9296000003814696
COCCC(=O)C(C)C,1.4566999673843384
OCCC1CCC1,1.3776999711990356
C[C@H]1[C@H]2O[C@H]2[C@@]2(C)N[C@@H]12,3.174999952316284
O=C1C[C@]2(O)CCO[C@H]12,4.065299987792969
C[C@H]1[C@H]2C[N@H+]2[C@]1(C)C=O,2.765199899673462
CO[C@]12CO[C@@]1(CO)C2,2.5434999465942383
OC[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.459199994802475
CC[C@H]1[C@H]2[C@@H](O)CC[N@H+]21,2.099400043487549
OCCCc1ncno1,3.0836000442504883
C[C@@]1(C#N)NC[C@@]12CO2,4.116099834442139
C1O[C@@]12C[C@H]1O[C@@H]3[C@H]1[C@@H]32,0.9688000082969666
N#CCO[C@@H]1CC[C@@H]1O,1.8904999494552608
CC1=CCc2nc[nH]c21,3.42930006980896
O=C[C@@H]1C=C[C@@H]2[C@H](O)[C@H]12,3.237499952316284
NC1=CC(=O)CNC1,5.702000141143799
Cn1cnc2c1CCC2,3.7397000789642334
CC#CC(N)=O,4.075900077819824
C[C@@H]1C=CCNC(=O)C1,3.536099910736084
OC[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,3.289099931716919
C1=C(C2CC2)[C@H]2C[C@@H]1C2,0.3871999979019165
CC(C)(O)c1ccoc1,0.7444999814033508
c1nncn1C[C@H]1CN1,6.567999839782715
CC(=O)[C@@H]1C[C@@H](C)CO1,2.937700033187866
OC[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@H]31,1.9253000020980835
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2C[N@@H+]31,2.7323999404907227
C[C@@H]1COCC[C@@H]1C,1.2949999570846558
C1[C@H]2C[C@H]3O[C@H]3CO[C@@H]12,1.6064000129699707
N#C[C@@]1(C=O)C[C@@H]1C=O,2.333400011062622
C[C@]1(O)[C@@H]2C=CCO[C@@H]21,0.6564000248908997
CCC(C)(C)C#CC=O,3.992000102996826
C[C@@H](C#N)C(=O)NC=N,2.4191999435424805
C#CCOC(=O)[C@@H](C)N,1.375599980354309
O[C@H]1C[C@]2(O)C[C@@]1(O)C2,3.030900001525879
OC[C@@]12C[C@]1(O)[C@H]1C[C@H]12,2.692300081253052
CC[C@H]1C[C@H]1OCCO,1.9413000345230105
C#C[C@](C)(C#N)CO,2.910799980163574
CC1=C[C@]2(CO2)C[C@H]1O,1.746500015258789
N#C[C@@]12CC(=O)[C@@H](C1)O2,2.567600011825561
N#C[C@]12C[C@H]1[C@]1(CN1)C2,3.8368000984191895
C[N@H+]1Cc2ccoc2C1,0.8026000261306763
O=CN[C@@H]1[C@@H]2CC[C@]12O,3.411900043487549
OC[C@]12CC[C@@H]3[C@H](C1)[N@@H+]32,0.6065000295639038
OC[C@]12C[C@H](C1)[C@@]21CN1,2.409600019454956
C#C[C@](C)(C#N)[C@H]1CO1,4.016900062561035
C1=C(C[C@H]2CO2)CCC1,1.750499963760376
O=C1OC[C@H](CCO)O1,3.983099937438965
COC[C@@](C)(O)C#N,5.056000232696533
C1=CC2(CC2)[C@@H]2C[C@H]12,0.2393999993801117
CC([NH-])OC(=O)N1CC1,4.145400047302246
C[C@H]1OC[C@]2(CN2)C1=O,2.8986001014709477
c1nc2c([nH]1)[C@H]1C[C@@H]2N1,3.616699934005737
C[C@]12C[C@H]1O[C@H]2C(N)=O,5.068900108337402
C[C@]12CC(=O)[C@H]1C[C@H]2O,3.688499927520752
C#C[C@@H]1[C@@H]2CNC(=O)[C@H]12,3.84850001335144
CC1=C[C@H]2C[C@@]2(C)[C@H]1C,0.3021000027656555
C[C@]12C[C@H]1[C@H]1OCC=C12,1.7625999450683594
CCCc1nocc1N,3.823299884796143
CC#C[C@H]1CCC(=O)C1,2.9832000732421875
C[C@@]12O[C@]1(C)[C@@H](O)[C@H]2O,1.812999963760376
COc1cocn1,0.1960999965667724
CO[C@H]1[C@H]2[C@@H]3C(=O)[C@H]2[C@H]13,3.647700071334839
C[C@H]1[C@@H]2[N@H+]1C[C@@]21O[C@@H]1C,2.769200086593628
C#CC(C)(C#C)CC=O,2.241300106048584
C[C@@]12N[C@H]3[C@@H]1N[C@]32C=O,1.687999963760376
C[C@H]1C[C@H]2[C@@H]1[C@]2(N)C#N,3.377500057220459
OCC1(O)CCCC1,2.1435000896453857
CCCOC(=O)N(C)C,2.349100112915039
C#C[C@]1(O)C[C@H](C)[C@@H]1O,1.3087999820709229
CO[C@@]1(C#N)C[C@H]1C=O,4.136499881744385
C#CC1=C[C@@H](O)[C@@H](C)C1,1.249500036239624
N#CC1=CC(=O)CNC1,2.585599899291992
C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,2.5580999851226807
C#C[C@]1(C#N)O[C@@H]1C,4.248300075531006
CCC[C@@](C)(O)CO,2.2086000442504883
NC1=CC(NO)C(=O)C1,5.37060022354126
O=C[C@]1(CO)CCCO1,3.100100040435791
CC(=O)Cn1ccnn1,4.819699764251709
CC1(C)C[C@@]2(C)O[C@@]12C,1.774899959564209
O[C@]12C=C[C@@H]3O[C@H](C1)[C@@H]32,1.5211000442504885
N[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,3.505000114440918
O[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[C@@]43O,2.1989998817443848
CC(=O)[C@]12C[C@](C)(C1)C2,2.9019999504089355
C#C[C@@H](C#N)[C@H]1CN1,2.9217000007629395
CCO[C@@H]1C=CC(=O)O1,4.045899868011475
[NH-]C1NC(=O)[C@H]2N[C@@H]12,1.46150004863739
N#C[C@@H]1OC[C@@H]1CC=O,2.9665000438690186
C[C@H]1[C@H]2C(=O)O[C@]21CO,4.256199836730957
OC[C@]12C[N@H+]3C[C@H]3[C@H]1O2,1.5389000177383425
C[C@]1(C=O)O[C@@]1(C)C=O,3.899699926376343
C[C@]12C[C@H]1[C@H]1OC[C@H]12,1.991000056266785
OC[C@H]1[C@H]2CCC[N@H+]21,2.647700071334839
O=COC[C@H]1NCC1=O,2.9042000770568848
NC(=O)c1c[nH]c(=O)[nH]1,5.829100131988525
O[C@@]1(C2CC2)CCOC1,1.3069000244140625
C[C@H]1O[C@H]1CCNC=O,2.862499952316284
Cc1cnc(CC#N)o1,3.880199909210205
CO[C@H]1C[C@@H](C)N=CO1,1.9601000547409055
CC1=CC[C@H](OC=O)C1,4.171199798583984
C[C@H]1CC=C[C@H]1[C@H]1CO1,1.735200047492981
CC[C@H]1COC[C@@]12CO2,2.3117001056671143
C[C@H]1[C@H]2COC=N[C@@H]12,2.112799882888794
CC1C(C)(C)C1(C)C,0.0551000013947486
Nc1ncc(F)nc1N,3.1988000869750977
CO[C@H]1CC[C@@]12O[C@H]2C,2.489500045776367
C[C@@]1(C=O)[C@H]2C[N@@H+]1C2,1.9875999689102173
COC([NH-])[C@@H](C)CCO,2.4556000232696533
N#Cc1nc(N)c(N)o1,5.992000102996826
Nc1cocc1N,1.503600001335144
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@H]3O,2.317300081253052
C#Cc1coc(=O)o1,4.462200164794922
N=C(C=O)NC[C@H]1CO1,3.0272998809814453
C#Cc1nc(C)c(C)[nH]1,3.6098999977111816
CC(=O)[C@@H](CO)CC=O,2.3517000675201416
C#CC[C@@H]1OCC(=O)O1,2.7643001079559326
C1=C[C@H]2N[C@H]2[C@H]2C[C@@H]12,1.465999960899353
O=CC(=O)CC[C@H]1CO1,1.839100003242493
C[N@@H+]1CCO[C@@]2(C)C[C@@H]12,1.2842999696731567
C[C@]12CCC[C@H]1CC2=O,2.7399001121521
CC1=CC(=O)NCC=C1,4.172599792480469
C[C@]12CC[C@](C#N)(C1)O2,4.898099899291992
O=C1C[C@H]2CC3(CC3)N12,3.440700054168701
C[C@]12CC[C@H]1[C@H]1C[C@@H]2C1,0.1023999974131584
C[C@]1(O)C=C(C=O)CC1,3.6008999347686768
CCC(=O)NC(=O)OC,4.706399917602539
CN[C@@]1(C#N)C[C@H]1CO,3.4605000019073486
CC[C@H]1N[C@H]1C(C)=O,3.744999885559082
C[C@@H](O)[C@]12CC[C@@]1(C)C2,1.1569000482559204
[NH-]C1OC[C@]2(O)C[C@H]1C2,2.986599922180176
O=CCCC#CCO,1.491199970245361
C[C@H]1OC[C@H]2N[C@H]2C1=O,3.098700046539306
COCC(=O)C[C@H]1CN1,3.166100025177002
O=CC[C@H]1C[C@H]2C[N@@H+]12,3.566499948501587
CN1C[C@@H](O)CNC1=O,3.61899995803833
C[C@H]1C[C@H]2C[C@H]2CO1,1.232800006866455
CO[C@@H]1[C@H](C)[C@H](O)[C@@H]1C,2.4807000160217285
O[C@H]1C[C@]2(CCOC2)C1,2.1830999851226807
[NH-][CH+]O[C@@]12CC=C[C@@H]1C2,3.325700044631958
OC/C(C[C@H]1CO1)=N\O,1.1730999946594238
CC1=C[C@H]2CO[C@H]2CC1,1.476699948310852
O=C1C[C@@H](O)[C@@H](CO)N1,3.721999883651733
CC[NH+]1[C@H]2[C@@H]3[C@H](C)[C@H]2[C@@H]31,1.1202000379562378
[NH-]C1NC(N)C=[NH+]C1=O,6.065199851989746
O=CNC1(C=O)CCC1,4.230599880218506
COC[C@]12CO[C@@]1(C)C2,2.2363998889923096
CCc1cnccn1,0.607699990272522
CC(=O)[C@@H]1CO[C@@H]1C,3.2614998817443848
OC[C@@H](O)[C@@]12CC[N@@H+]1C2,3.344399929046631
C[C@H]1CCCCC12CC2,0.211899995803833
NC1=CC(=O)NC1,5.83080005645752
C#CC#C[C@]1(C)CO1,1.7587000131607056
COC(C)(C)[C@H]1CN1,2.649499893188477
Cc1onc(C#N)c1C,5.663400173187256
CC(C)C[C@@H](C)C1CC1,0.130400002002716
O=C1CCCOCCN1,4.155799865722656
[NH-]c1o[cH+]cc(N)c1O,3.281500101089477
C1[C@H]2C[C@H]3[C@H]4O[C@H]4[C@@H]1[C@@H]23,1.7513999938964844
OC[C@@H](O)c1conn1,1.8179999589920044
C[C@]1(O)C[C@@H]2[C@H](O)[C@@H]2C1,0.4650999903678894
C[C@@]1(O)C=CC[C@H]2C[C@H]21,1.6872999668121338
O=Cc1conc1C=O,1.947700023651123
N#CCC#CCCC#N,4.03439998626709
CC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,1.6660000085830688
NC(=O)C#C[C@H]1CCO1,2.69350004196167
C[C@@H](O)C[C@@H](O)CCO,3.9321000576019287
CC[C@H]1O[C@H]1CCOC,0.954200029373169
C[C@H](C(N)=O)C1CCC1,3.296999931335449
C1=C[C@H]2C[C@@H]1[C@H]1C[C@H]12,0.2038999944925308
C1[C@@H]2c3[nH]nnc3O[C@H]12,5.702899932861328
C[C@@H]1[C@H](C=O)[C@@H]1CC=O,5.08519983291626
O=C[C@H](O)[C@@H](O)C=O,3.1542999744415283
CCCC1(C)CC1,0.131400004029274
OCC[C@]12C[C@@H]3[C@H]1C[C@@H]32,1.2929999828338623
OCC[C@]12CC[C@H](C1)C2,1.319200038909912
C#C[C@H]1[C@H]2[N@@H+]1CC21CC1,1.9947999715805051
C#C[C@@](O)(C#N)[C@@H](C)O,5.117499828338623
C[C@H]1C(=O)C[C@]1(O)C#N,1.3645000457763672
O[C@H]1C[C@H]2OCC[C@@H]1O2,2.5546000003814697
Cc1[nH]nnc1CC#N,3.97189998626709
OC[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,1.3356000185012815
N#CC#C[C@@H]1C[C@@H]1O,4.802700042724609
C#C[C@@]1(C)CC[C@@H]1CC,0.7113999724388123
C[C@H]1[C@H]2CO[C@@H]1[C@H]1C[C@@H]21,1.4708000421524048
CC1(C)CCCC1(C)C,0.0505999997258186
C[C@H]1[C@@H](O)[C@H]1O[CH+][NH-],3.095200061798096
CC[C@H]1OC(=O)C12CC2,4.309999942779541
CCCNC(=O)NCC,3.573400020599365
CC#C[C@H]1[C@H]2O[C@H]([NH-])[C@@H]12,2.323400020599365
CC(C)[C@]12O[C@H]1[C@H]1N[C@H]12,3.207099914550781
C#C[C@H](CO)[C@]1(C)CO1,2.8715999126434326
Cc1c[nH]c(C2CC2)c1,1.6789000034332275
[NH-][C@H]1N=CN=NNC1=O,2.37940001487732
CC1(C)OC1(C#N)C#N,4.7204999923706055
[NH-][C@H]1C=CN=COC1=O,1.9769999980926516
C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2C1,0.2581000030040741
CCCC(=O)N1CCC1,3.7114999294281006
C[C@@]1([C@H]2CO2)COC1=O,4.090400218963623
C#CC[C@]1(C=O)CO1,2.4296998977661133
O[C@H]1C[C@H]2C[C@]1(O)C2,2.212399959564209
O=C[C@H]1CCOC(=O)C1,2.5713000297546387
COc1nnoc1N,4.097400188446045
O=C1COc2nccn21,1.0217000246047974
O=CC[C@]12CC[C@H]1O2,2.8747000694274902
C#C[C@@H](O)CCC=O,3.0941998958587646
[NH-]C1OC[C@H]2C=CC[C@@H]12,2.8935000896453857
O=C1N[C@@H]2CCC[C@]12O,2.884299993515014
C[C@]12C=C[C@@H]3N[C@H]1[C@@H]3O2,1.496899962425232
C[N@H+]1[C@H]2[C@H]3CN3C(=O)[C@H]21,3.490999937057495
C1=C[C@H]2O[C@H]2[C@]2(C1)CN2,0.9120000004768372
O[C@H]1[C@H]2C=C[C@]3(CO3)[C@@H]12,2.463200092315674
C[C@H]1[C@@](C)(O)[C@]1(O)C=O,1.6664999723434448
Nc1ccc(OC=O)[nH]1,4.329599857330322
[CH-]1[C@@H]2N[C@@H]2[C@H]2[C@H]3[C@@H]1C[N@@H+]23,2.205199956893921
CO[C@H]1C[C@H]2C[C@H]2C1=O,2.1243999004364014
C1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@@H]13,1.3514000177383425
C#Cc1[nH]ccc1O,2.0927000045776367
C1=C[C@@]23CC[C@]2(C1)O3,2.044100046157837
CC[C@@H](C)[C@H]1CO1,1.662500023841858
NC(=O)N1CC(CO)C1,4.760300159454346
O=C1N2C[C@H]2C[C@@]12CN2,3.434299945831299
C[C@H]1[C@H]2[C@H]3C(=O)[C@]1(C)[N@@H+]23,2.9521000385284424
CCC[NH2+][C@H]1NC[C@H]1O,2.3268001079559326
N#C[C@]12CN[C@H]1[C@H]1C[C@H]12,3.2355000972747803
CNC(=N)C(=O)COC,1.1514999866485596
C#C[C@@H]1C=C[C@@H](C=O)C1,2.2690000534057617
C[C@@H](O)[C@H]1CC[C@H]1CO,1.1123000383377075
CNc1ocn[n+]1C,0.9753999710083008
NC(=O)C[C@H]1OC[C@H]1O,5.278800010681152
C[C@H]1N[C@H]2C[C@@]2(O)C1=O,2.003499984741211
C#C[C@H](O)[C@@]1(O)C[C@@H]1C,2.047100067138672
CNc1[nH]ccc1C#N,6.559000015258789
O=CC#Cc1cnco1,3.0539000034332275
N#C[C@H]1O[C@H]2C[C@]21C#N,3.4688000679016118
C#C[C@]12CC(=O)C[C@H]1O2,2.759000062942505
[NH-]C1=C[C@@H]2C[C@H](O)[C@@H]2O1,4.925099849700928
CCC(CC)NCC#N,3.139899969100952
O=C1O[C@@H]2[C@@H]3CC[C@]12C3,4.323400020599365
CC(=O)Cn1ccnc1,5.355800151824951
CNc1nocnc1=O,2.454699993133545
O=C1C[C@@]23C[C@@]12[NH2+][CH+]N3,5.349800109863281
CC#C[C@@]12C[C@H]3[C@@H]1C[N@H+]32,1.7847000360488892
C[C@]12CO[C@H]1COC=N2,1.723099946975708
N#CCOC(=O)C=O,0.2527999877929687
CCc1cnc(O)n1C,2.4921998977661133
C[C@]12C[C@H]1C[C@H]2C(N)=O,3.272900104522705
O=C1OCC[C@H]2O[C@@H]12,4.852000236511231
C#C[C@@H]1OC[C@]1(C)CC,2.01259994506836
CNc1c(O)n[nH]c1O,0.997099995613098
OC[C@@H](O)C1(O)CC1,2.987299919128418
O=C1NCCOCCO1,2.9881999492645264
C[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,3.785000085830689
O=C1CO[C@@H]1CCO,2.226900100708008
C#C[C@@]12CC[C@H]3C[C@@H]1[N@H+]32,2.0151000022888184
C[C@@]1(O)CN=CNC1[NH-],3.9179999828338623
C1O[C@@H]2[C@@H]3C[N@H+]4[C@@H]([C@@H]32)[C@@H]14,0.7422999739646912
C#C[C@@H](C)CO,1.3163000345230105
N=C(COC=O)NC=O,1.895300030708313
CC[C@@H](OC)C(N)=O,3.7999000549316406
C[C@@H]1[C@@H]2OC[C@@H]2O[C@@H]1C,0.8794000148773193
C#C[C@@H]1C[C@@H]2O[C@]12C=O,2.6903998851776123
Cc1n[nH]c(C)c1O,0.948099970817566
C#CC1=CC[C@H]2CO[C@@H]12,2.217400074005127
N#C[C@@]12[C@H]3N[C@@H]1C[C@]32N,4.094299793243408
O=C1C=CC[C@H]2N[C@@H]12,3.9340999126434326
CC#C[C@H]1C[C@H]1C(C)=O,2.2662999629974365
CO[C@H]1OC[C@H]2N[C@@]12C,2.63319993019104
C[NH2+]C1C[C@H](C#N)O1,2.908499956130981
Cn1ncnc1[N+](=O)[O-],3.3907999992370605
[NH-][C@@H]1O[C@H]2C[C@H]3[C@@H]1[C@@]23O,2.3248000144958496
N#CC[C@@]12C[C@@H]1O[C@H]2[NH-],1.6002999544143677
CO[C@H]1C[C@@H]2C[C@H]1C2=O,3.80620002746582
[NH-][CH+]O[C@]12[C@@H]3C[C@H]1[C@H]2O3,1.553500056266785
CN1C(=O)CC[C@H]1C#N,3.5699000358581543
C#Cc1cocn1,1.6110999584197998
C[C@@H](O)[C@H]1C[C@H]1CC#N,4.973999977111816
C#CCn1nnoc1=O,3.338500022888184
C1CC([C@H]2COCO2)C1,1.2152999639511108
C#Cc1nc(O)c(N)[nH]1,1.8782000541687007
CC1(C)OC[C@H]2C[C@H]2O1,1.6267000436782837
C[C@@]1(O)CCC12CCC2,1.3135000467300415
C#CC#CCCCC#N,3.496799945831299
CCOC1CC[C@H](C)[NH2+]1,0.7990000247955322
C1O[C@@H]2[NH2+]C[C@]3(CN3)[C@H]12,3.9254000186920166
NC(=O)[C@H]1C[C@@H](O)C1,5.2256999015808105
C1C[C@H]2[C@H]3C[C@@]2(CO3)O1,2.060100078582764
O=CCC1=CC[C@H]2C[C@@H]12,2.5457000732421875
C#C[C@]12CO[C@H]1CCO2,0.8162999749183655
O=C[C@]1(CO)CCC1=O,4.620399951934815
O=C[C@H]1[C@@H]2C[C@H]1C2NO,2.6396000385284424
O[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,1.2265000343322754
CC1=CCC[C@H]1CC#N,3.837199926376343
CC1[NH2+]C2(CC2)CO1,1.029099941253662
C1=C[C@]23C[N@@H+]4[C@H]2[C@H](C1)[C@@H]43,1.9580999612808228
C#CCCNC(=N)C=O,3.4412999153137207
CC[C@@]1(O)C[C@H]2C[C@@H]1C2,1.304800033569336
C[C@]12CCC[C@H]1[C@H]2C=O,3.621000051498413
C[C@@]12C[C@@H](O1)[C@H]2O[CH+][NH-],3.661400079727173
CCC1[NH2+][C@H]2C[C@@]2(C)O1,1.454300045967102
OCc1[nH]nnc1O,4.233399868011475
O=C1[C@@H]2C[C@@]3(O)[C@@H]2C[C@@H]13,2.276400089263916
O=C1[CH-][C@H]2C[C@H]3C[C@@H]1[C@H]32,4.142199993133545
OC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,2.052900075912476
O=Cc1cc[nH]c(=O)c1,2.575500011444092
C#Cc1[nH]c(=O)[nH]c1N,4.087100028991699
C[C@H]1N[C@@]1(C#N)CCO,2.371000051498413
C1[C@@H]2[C@H]3O[C@@H]2[C@H]2[C@@H]1[C@@H]32,1.882200002670288
C#C[C@H]1CNCC(=O)N1,3.763499975204468
C#Cc1cc(C)cn1C,1.7308000326156616
COc1cnc(=O)oc1,6.473800182342529
CCN(C)c1cnn[nH]1,6.086599826812744
O[C@@]12CCC=C1[C@H]1C[C@H]12,1.0298999547958374
O=C(CO)n1nnnn1,4.5406999588012695
C[C@]12[C@@H]3[C@H]4[C@H](C[N@H+]41)[C@@H]32,1.455600023269653
C1[C@H]2[C@H]3O[C@@H]1[C@H]3[N@H+]1C[C@@H]21,1.644700050354004
CC(C)COCCC=O,2.823499917984009
O[C@H]1[C@H]2C=C3CC[C@H]3[C@@H]12,1.3187999725341797
CC[C@@]1(O)[C@@H]2CC[C@H]1C2,1.3241000175476074
[NH-]C1NC=N[C@@H]2C[C@]12O,3.645100116729736
C[C@]12OC[C@H]3[C@H]([C@H]31)[C@H]2O,2.2098000049591064
O=CNC1CC(=O)C1,3.179500102996826
CC[C@@]1(C)C[C@H]1OC,1.0937999486923218
CC[C@](C)(C#N)CCO,3.1386001110076904
OC[C@]12OC[C@H]1[C@H]1N[C@H]12,2.450400114059448
CC1(C)C=C[C@H](O)C1,1.680500030517578
C1C[C@]2(CC2)[C@]2(C1)CC2,0.2427999973297119
C[C@H]1C[C@@]2(C=O)C[C@@H]12,3.2302000522613525
CC[C@H]1OC([NH-])[C@H]1C,2.756500005722046
C#C[C@H]1CO1,1.701300024986267
CCCCC#CCC#N,4.146699905395508
C#C[C@@](O)(C#N)CCO,3.689300060272217
O[C@H]1[C@@H]2CCOC[C@H]1C2,1.3102999925613403
CC#CCCO,1.5140000581741333
C[C@H]1[C@H]2[C@H]3CC(=O)N1[C@H]32,3.8427000045776367
CC([NH-])O[C@@H](C)CC=O,3.4022998809814453
CCn1ncc(C)c1C,2.5157999992370605
O=C1O[C@H]2C=C[C@@H]1C2,4.268099784851074
NC(=O)n1nncc1N,2.104599952697754
C#C[C@H]1[C@@H](C#N)[N@H+]1CC,2.907500028610229
CC(=O)C(=O)NCCO,2.2967000007629395
C[C@@H]1[C@@H]2[N@@H+](C)[C@H]1[C@@]2(C)O,2.065999984741211
O[C@]12C[C@@H]3C[C@@]1(O)[C@@]32O,1.3043999671936035
C[C@@H](O)[C@@H](O)[C@@H](C)CO,1.8285000324249268
COC(=O)C[C@H]1CO1,2.4207000732421875
C1[C@@H]2O[C@H]1[C@H]1C[C@@H]2C1,1.5200999975204468
O=C1C[C@H]2C[C@H]2[C@H]2CN12,3.766900062561035
CC(=O)C[C@H]1C[C@@H](C)C1,2.374799966812134
C[C@@]1(CO)[C@H]2C=CC[N@H+]21,2.380800008773804
CCC[C@]12CC=C[C@H]1N2,1.501099944114685
NC(=O)c1ccon1,1.2518999576568604
C1C[C@@H]2[C@H]1CC[C@]21CO1,1.7445000410079956
C[C@H]1C[C@@]2(O)C[C@@]2(C)O1,1.979300022125244
C[C@H]1[C@@H]2[C@H]3[C@@H]4O[C@@H]4[C@@H]2[C@@H]13,1.9611999988555908
C#C[C@@H]1[CH-]C=C(NO)C1,0.7301999926567078
ON[C@@H]1C[C@H]2N[C@@H]12,2.0903000831604004
C#C[C@]12CO[C@H]1C([NH-])O2,3.06030011177063
CC(=O)N(C)C(=N)C=O,4.803299903869629
CC1(C)[C@H](O)C[C@@H]2N[C@@H]21,2.4886999130249023
CC(C)C1CC2(CC2)C1,0.155699998140335
CC1[NH2+][C@H]2C[C@H](C2)O1,1.5633000135421753
C[C@H]1[C@H]2[C@H]3C=C[C@]1(C)[C@H]32,0.3833999931812286
C[C@H]1[C@@H]2[C@H]3[C@H]4[N@@H+]2[C@@H]1[C@@]34O,0.9573000073432922
CC1=CCN(C=O)CC1,4.058199882507324
C[C@]1(C=O)[C@H](C=O)[C@@H]1O,3.294100046157837
C1=N[C@H]2C[C@H]2C2(CC2)O1,2.071899890899658
N#C[C@H]1C[C@H]2C[C@H]21,4.267000198364258
CCOC(C)C,0.9735000133514404
CCO[C@](C)(C=O)CC,2.410900115966797
ON[C@@H]1COC[C@H]2C[C@H]21,1.3752000331878662
C#CCO[C@H](C)C1CC1,1.2828999757766724
O=CCCCC1CC1,2.807699918746948
N#C[C@]12C[C@H](C1)OC2[NH-],5.424499988555908
C#C[C@@]12CO[C@@H]1[C@@H]2OC,2.036200046539306
C#C[C@@H]1N[C@@H]1[C@@H](C)C#N,3.548500061035156
ONc1cc[nH+]cc1O,4.874499797821045
C#C[C@]1([C@@H](C)O)CCO1,1.250100016593933
C[C@]1(C(N)=O)[C@H](O)[C@@H]1O,2.24399995803833
O=C1C[N@@H+]2[C@H]3[C@@H]4C[C@]13[C@@H]42,2.428800106048584
Cc1cc(=O)cc(N)[nH]1,7.127099990844727
O[C@H]1C[N@H+]2[C@@H]3C[C@]3(O)[C@@H]12,3.095400094985962
c1n[nH]c2c1C[N@@H+]1C[C@H]21,1.780500054359436
CCCOCC#CC=O,4.039000034332275
C[C@@]1(O)C[N@H+]2C[C@]21C#N,4.560299873352051
Cc1[nH]c(=O)ncc1O,5.72790002822876
CCC[NH2+][CH+]OC(C)=O,0.4733000099658966
[NH-]C1=C(F)N=CNO1,1.0484999418258667
O=C[C@]1(O)CC[C@@]12CN2,1.3188999891281128
CC#C[C@]12C[C@H]1C(=O)O2,4.851799964904785
O=C1[C@H]2O[C@H]2[C@H]2CC[C@@H]12,3.0710999965667725
C[C@@H](OC=O)C(N)=O,6.777400016784668
C1CC1COC1COC1,2.270400047302246
CCC[C@@]1(C#N)N[C@H]1C,3.0706000328063965
C1C[C@@]23C[C@H]4O[C@@]12C[C@H]43,1.4886000156402588
CNc1coc(NC)n1,1.5022000074386597
Nc1[nH]nnc(=O)c1N,7.5802001953125
CC1=C[C@@H]2[C@H](C)N2C1=O,4.046299934387207
CO[C@]1(C#N)[C@@H]2C[C@H]1N2,3.127700090408325
CC(=O)OC1C23CC12O3,2.8982999324798584
C[C@]12C[C@](C=O)(C1)C2,2.9886999130249023
C[C@]12C[C@]3(C=O)[C@H]1[C@@H]3O2,3.2221999168396
CC[C@]12C[C@]3(CO3)[C@H]1O2,3.336999893188477
C[C@]12CC(=O)C(=O)[C@H]1N2,4.151899814605713
O=CC#CCCO,4.305799961090088
CO[C@@]12CC[C@]1(C)[C@H]2C,0.7821999788284302
C[CH+]1C=C(O)C([NH-])ON1,1.80239999294281
C[C@@](O)(CO)[C@@H](O)CO,2.109600067138672
O=C[C@@H]1C=C[C@H](C=O)O1,4.405900001525879
C#Cc1c(O)c[nH]c1O,1.6603000164031982
CC1=C([NH-])NC(=O)C[CH-]1,1.5157999992370603
CC(=O)[C@@]1(C)O[C@H]1C#N,2.9802000522613525
CO[C@H]1[C@H]2[C@@H](C)[N@H+]2[C@H]1C,1.718500018119812
CC[C@H](C1CC1)[C@@H](C)O,1.354099988937378
C[C@H]1CCOC(=O)C1,4.531899929046631
O=CCNc1cc[nH]c1,2.464600086212158
