smiles,H
C[C@@H]1CC=C([C@@H](C)O)C1,-10566.2255859375
CCC#CCC=O,-8394.6279296875
C[C@H]1O[C@@]12CCC[C@H]2O,-11543.5146484375
O[C@H]1CCc2nnoc21,-12351.556640625
C#Cc1cc(N)c(C)o1,-10904.6923828125
CC1=C(C)[C@@H]2N[C@@H]2C1=O,-10937.71484375
C1=C[C@@H]2CO[C@H]1CCO2,-11510.7958984375
O=C[C@@H]1OC=NCCO1,-12925.712890625
CC[C@H]1C23OC12[C@H]3C#N,-10935.83203125
COCC(=O)[C@H]1C[C@H]1O,-12520.962890625
CCC[C@@H](O)[C@H]1C[N@H+]1C,-11034.3935546875
OC[C@]12OC[C@@H]3C14OC342,-12486.689453125
CC(C)n1nn[nH]c1=O,-12281.2841796875
N#CCn1cn[nH]c1=O,-12216.861328125
CC[C@@](C)(N)C#N,-8324.0791015625
C[C@H]1[C@H]2CCCCO[C@@H]12,-10565.6005859375
C[C@H]1OC([NH-])C[C@H]1C#N,-11375.48046875
C[C@H](C#CC#N)OC=O,-11882.63671875
O=CCc1conn1,-11282.736328125
CC[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@H]32,-11509.6259765625
NC(=O)[C@@]12CC[C@@H]1C2,-9901.279296875
C1[C@H]2[C@H]3N[C@H]3[C@]3(CN3)[C@@H]12,-10394.6533203125
CC1=C2CC[C@]2(C)CC1,-9555.1865234375
N#C[C@@H](CO)C[C@H]1CN1,-11406.3525390625
C[C@@]1([C@@H](O)CC=O)CN1,-11979.9306640625
C#C[C@@]1(C)C[C@]1(O)CC,-10531.78125
[NH-]C1=CC(N)C(=O)O1,-11285.0361328125
O=CC#C[C@]12CC[C@H]1O2,-11443.828125
CC#C[C@@H]1[C@H](C)[C@@H]1C,-8485.4267578125
CC(C)[C@H]1C[C@@H](C)C1,-8551.662109375
[CH-]1C[N@@H+]2[C@@H]3[C@H]1[C@H]1[C@@H]3C[C@H]12,-9923.314453125
C[C@@]12COC[C@@H]1[C@H](O)C2,-11543.4990234375
C#CC[C@@H]1[C@H](C)[C@@H]1CC,-9554.01171875
[NH-]C1C=CCO1,-7763.5732421875
CC1CN(C=O)C1,-8864.990234375
CC[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,-9990.529296875
O=C1N[C@@H]2[C@H]3C[C@@]12CO3,-11912.82421875
Nc1nc(OC=O)co1,-13331.4716796875
C[CH+]1C=CC([NH-])O[CH+]1,-9869.4072265625
C[C@H]1C[C@H]2C(=O)C[C@@]12C,-10533.1376953125
C[C@H]1O[C@H]2C[C@@]2(C)C1=O,-11511.3134765625
O=CO[C@@H]1CC=CCC1,-11512.0888671875
C[C@H]1CN1C(N)=O,-9302.0283203125
CC(=O)[C@H]1CC(=O)CO1,-12489.8115234375
CO[C@@]1(C)C[C@@H](O)C1=O,-12521.064453125
CC(C)Nc1ccoc1,-10970.58984375
N#C[C@]1(O)[C@@H]2C=C[C@H]1O2,-11881.1474609375
O=C[C@@H]1[C@H](C=O)[C@@H]2C[C@H]12,-11477.685546875
C#CC1(C)CC(C)(C)C1,-9554.3603515625
C[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,-10968.0908203125
CO[C@H]1CC[C@H]2[C@@H](C)[C@H]21,-10565.408203125
O=CN[C@H]1[C@H]2CO[C@H]21,-10878.068359375
CC1=CC(=O)[C@H]2[C@H](C)[C@@H]12,-10501.3515625
CC#C[C@H]1COC1=O,-10409.1767578125
CCC#CC[NH+]1CC1,-8921.494140625
CO[C@H]1CC2=CCO[C@H]21,-11509.505859375
C[C@H]1O[C@H]2C[C@]21[NH+]1CC1,-10967.7841796875
COc1nn(C)nc1C,-11844.134765625
CC[C@]12OCC[C@H]1[C@H]2C,-10565.6875
C[C@]12[C@@H]3C(=O)N1C[C@@H]32,-9867.166015625
O=C1[C@@H]2NCC2=C[C@@H]1O,-11914.2890625
OC[C@H]1C[C@@H]2C[C@H]1CO2,-11543.6640625
C[CH+]1C=C(N)N=C([NH-])O1,-11812.8583984375
C[NH2+][CH+]OC(=O)C(C)=O,-12926.7626953125
C[C@]1(O)[C@H](CO)[C@@H]2C[C@@H]21,-11542.5009765625
C[CH+]1[CH-]C=C(O)OC1[NH-],-11916.59375
C#C[C@@]1(C)OCO[C@@H]1C,-11510.0205078125
C#C[C@@H]1C=C2CO[C@@H]2C1,-10465.7177734375
CC1(CCOC=O)CC1,-11543.8740234375
O=CC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,-11340.62109375
C[C@@H](O)c1[nH]cnc1O,-12385.9580078125
C#C[C@]12[C@@H]3C[C@H]1[C@H]2CO3,-10466.0908203125
N#C[C@H]1N[C@@H]2[C@H]3C[C@@H]2[C@H]31,-10362.7646484375
CO[C@H](C=O)CO[CH+][NH-],-12957.8779296875
[NH-]c1c[cH+]ncc(N)n1,-11238.212890625
CNc1[nH]nc(O)[nH+]1,-11212.142578125
COCCC#CCC=O,-11509.998046875
C[C@@H]1C(=O)[C@]2(CO)C[N@H+]12,-11947.0029296875
O[C@@]12CCC[C@@H]1CC2,-9496.912109375
Cc1ccc2n1C[C@@H]2C,-9959.873046875
C[C@]12[C@@H]3[C@H](C=O)[N@H+]1C[C@@H]32,-10935.533203125
Cc1[nH]nnc1CCO,-11844.05078125
[NH-]C1OC(N)=NC=C1O,-12790.2587890625
CC1[NH2+][C@@]2(C)CC[C@H]2O1,-10970.740234375
CO[C@H]1[C@H]2[C@H]3O[C@H]3[C@]21C,-11508.103515625
C[C@H]1O[C@@H]2[C@H]1C(=O)[C@@H]2C,-11510.6875
CO[C@]12C[C@H]1OC2[NH-],-10877.47265625
CC[C@H]1O[C@H]1COC,-10506.3037109375
CC1(C)CCCCOC1,-10598.6591796875
C[C@H]1NC(=O)[C@]12N[C@@H]2C,-11407.0546875
C[C@H]1CCOC[C@]1(C)O,-11576.6123046875
CC1[NH2+][C@H](C)C([NH-])[NH+]1C,-10867.173828125
C1=Nc2occc2CO1,-11883.595703125
CC[C@@H](CC=O)[C@@H](C)O,-11576.5048828125
C#C[C@@H]1OCCOC1[NH-],-11914.078125
C[C@@]1(O)CNC1=O,-9843.0390625
CCCOCCCC#N,-11003.0302734375
C[C@@]12C[C@]1(O)[C@H]1O[C@H]12,-10440.1318359375
CNC(=N)N(C=O)C=O,-12822.8310546875
CO[C@H]1C[C@H]2C[C@@H](C)[C@H]21,-10564.6796875
O=C1CCOC2(CC2)C1,-11511.2626953125
C[C@H]1C[C@H]2C[C@H](C2)[C@H]1O,-10565.71484375
O[C@]12C34OC31[C@@H]4[C@]21CO1,-12452.5302734375
[NH-][C@@H]1O[C@@H]2[C@@H]3N[C@H]1[C@]23N,-11810.0947265625
C#C[C@@H]1C[C@]12CC([NH-])O2,-10903.275390625
c1nc2nonc2[nH]1,-11145.4833984375
CC[C@H]1CN1C(=O)C#N,-11374.4892578125
CC(C)Cc1c[nH]cn1,-10430.474609375
Cc1c(O)cc(N)n1C,-11407.7236328125
C[C@H]1O[C@H]2C[C@@H](C#N)[C@H]21,-10936.8642578125
CC1(C)C[C@@]12CO[CH+][NH2+]2,-10970.2333984375
C#C[C@@H](O)CCO[CH+][NH-],-11946.48046875
Nc1nnoc1C=O,-11719.6533203125
N#CC(=O)C[NH+]1CCC1,-11373.93359375
c1cc2c([nH]1)OCO2,-10846.033203125
O=C[C@H]1C=C[C@@H]2C[C@H]1O2,-11477.9013671875
C[C@@]1(CC=O)CN1,-8864.2099609375
C#CC[C@H](O)C(C)(C)C,-10564.8564453125
O=c1ccncc(O)c1,-11883.421875
CC1(C[C@@H](O)C#N)CC1,-10969.90234375
CO[C@]12C[C@H]1C[C@H]1C[C@H]12,-10532.10546875
C#CC(C)(C)[C@@H](O)CO,-11542.357421875
C[C@H]1COCC[C@H]1C#N,-10970.8232421875
C#C[C@]1(C)CCOC1=O,-11478.626953125
C1[C@H]2[C@H]3[C@@H]4[C@H]5[C@@H]4[C@H]([C@H]53)[N@@H+]12,-9924.638671875
CC(C)OC(=O)NC=N,-12418.84375
C[C@H]1C[C@@H](C#N)[C@H]2C[C@H]21,-9960.1533203125
CC(=O)/C(N)=N/CC=O,-12385.7763671875
C#CC[NH2+][CH+]OCC#C,-10902.2216796875
C#C[C@H]1[C@@H](C)C[C@H]1NO,-10934.9755859375
CC#CC(=O)C(=O)C#N,-11849.7373046875
CC[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,-11575.9267578125
C#C[C@H]1O[C@@]2(C#C)C[C@@H]12,-10431.7900390625
CC1(C)[C@H]2O[C@H]3C[N@@H+]1[C@H]32,-10968.1845703125
CC[C@H]1CC[C@@H](C)[C@H]1O,-10598.9794921875
O=CCc1ccccc1,-10469.86328125
C#Cc1nc(C)c[nH]1,-9295.203125
C[C@H]1COC[C@]1(C)O,-10507.33984375
O=C1NC[C@@H]2[C@H](CO)N12,-12385.099609375
CC1=CC(C)(C)OCC1,-10566.375
C#CC1([C@@H](C)O)COC1,-11509.2373046875
O=[N+]([O-])c1ncnnn1,-13627.0390625
O=CC#C[C@H]1[C@H]2CO[C@@H]12,-11443.515625
[NH-]c1cc(CO)[nH+]nn1,-12247.443359375
C[C@H]1C[C@H]1[C@H]1C[N@H+]1C,-8954.482421875
C#CC12CC(C1)C2,-7382.27734375
C[C@H]1C[C@]2(C1)[C@@H]1OC[C@@H]12,-10531.4599609375
C#Cc1ccc(O)nc1,-10873.212890625
C#C[C@@]1(O)C(=O)C[C@@H]1C,-11477.322265625
O=C1N[C@H]2[C@@H]3[N@H+]4C[C@@]13[C@@H]24,-11338.90625
C[C@@]12C[C@]1(C=O)[C@H]1C[C@H]12,-10499.712890625
C#CC(C#C)CCC,-8451.662109375
C[N@@H+]1C[C@H]2C(=O)[C@H](O)[C@H]21,-11946.7802734375
CNc1n[nH]ccc1=O,-11812.3466796875
C[N@@H+]1CCN[C@H](C#N)C1,-10866.0986328125
CC(=O)Oc1cc[nH]c1,-11916.99609375
CO[C@H]1C[C@@](O)(CO)C1,-12553.3115234375
C[C@@]1(O)CCN[C@H]1C#N,-11407.357421875
C#C[C@@H]1C[C@H](O)[C@@H]1CO,-11509.384765625
N#CC#C[C@H](C#N)CO,-11308.57421875
CCC#CCOCC=O,-11509.9052734375
O=C(CO)[C@H]1C[C@H]2N[C@@H]12,-11946.775390625
O=CC[C@@]12O[C@@H]1C[C@@H]2O,-12487.8310546875
C[C@@]1(C#CC2CC2)CO1,-10498.7109375
CNC(=O)CCCCO,-12013.9755859375
C#C[C@H](O)[C@H]1OCC1=O,-12454.6318359375
O=CC#C[C@H](C=O)CO,-12455.27734375
COC1=CC([NH-])OC=C1,-11916.001953125
OC[C@@]12CC[C@]1(O)[C@H]2O,-12520.1064453125
Cn1nnc(O)c1C#N,-12216.0380859375
C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,-9900.51953125
C#C[C@@]12CCO[C@@H]1[C@@H]2O,-11476.7607421875
CCN1C(=O)C=C[C@@H]1C,-10971.515625
C[C@]12OC3(CC3)[C@H]1[C@H]2O,-11509.2626953125
CN(C=O)[C@H]1C[C@H]1CO,-11980.4853515625
C[C@@H]1CC[C@@H]2[C@H](C)[C@]12O,-10565.7685546875
O=CCNc1ccco1,-11915.7890625
C[C@@]1(O)C[C@H]2C[C@@H](C1)O2,-11543.34375
O=CC(=O)COCCO,-13499.09765625
C1O[C@@]23C[C@H]4[C@@H]2C[C@]43O1,-11475.2978515625
CCO[C@H]1CCNC1=O,-11981.6357421875
CN(C=O)c1ncno1,-12789.9013671875
Nc1ccc(CO)[nH]1,-10338.654296875
C#C[C@@H]1O[C@H]2[C@@H]1C2(C)C,-10498.2080078125
Cc1c(N)noc1C=O,-12352.451171875
C[C@@]12C[N@H+]3C[C@@H]1OC[C@H]32,-10969.181640625
CC[C@@]1(C)OC(=O)[C@H]1N,-11981.3837890625
O[C@]12C[C@@]3(CO3)[C@H](C1)C2,-11510.052734375
C[C@H]1C[C@@]12OC[C@H]1O[C@H]12,-11510.03125
O[C@@]12CO[C@H]3C[C@@H]1C[C@H]32,-11510.529296875
[NH-][CH+]OCCOC=O,-11889.6552734375
O=C[C@@]12CN1C(=O)[C@@H]2O,-12892.34375
CC(=O)[C@@H](O)C(F)(F)F,-16472.12890625
C#C[C@]1(C#N)[C@@H]2C[C@H]1C2,-9892.0546875
C#CC#CC1(O)COC1,-11443.140625
O=C1C[C@H]2[C@H]3C[NH2+][C@@H]1[N@H+]32,-11340.58984375
C[NH2+][CH+]Oc1cocn1,-12352.662109375
NC(=O)n1ccc(O)c1,-12353.986328125
O=C1CC[C@H](O)[C@@H]2O[C@H]12,-12488.9638671875
CC(C)(C)c1cn[nH]c1,-10429.9208984375
O=C1CC=CC2(CC2)N1,-10938.302734375
O=c1[nH]cc(F)c(=O)[nH]1,-13986.330078125
C[C@H]1[C@H]2NC=CC(=O)[C@@H]12,-10938.037109375
C[C@H]1[C@H]2CC[C@@H](C=O)[C@@H]12,-10533.3486328125
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31C,-9462.369140625
O=C1C=CNC(=O)CN1,-12354.2138671875
O[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,-11510.3447265625
C#C[C@]1([C@H]2CO2)O[C@@H]1C,-11476.025390625
C#CC/C(C)=N/O,-8830.0126953125
O=C1C=C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-10904.224609375
CC(=O)O[C@H]1CC[C@H]1O,-12522.0810546875
C#CC[C@]12N[C@H]1[C@H]1N[C@H]12,-10359.595703125
C[C@]12C[C@H]1[C@@]1(O)[C@@H](O)[C@@H]21,-11508.6123046875
C[C@]12N=CO[C@@H]3C14OC342,-11913.775390625
[NH-][C@H]1O[C@H]2C[C@H]2OC1=O,-12893.349609375
CC(C)n1cc(O)cn1,-11407.4951171875
C[C@]12CO[C@]3(C)[C@H](C1)[C@H]23,-10532.5986328125
[NH-]C1=CC(F)=CNO1,-11936.3154296875
C#CC[C@]1(CO)C[C@H]1O,-11509.2373046875
C[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,-10532.537109375
CC(=O)CCC(F)(F)F,-15494.6435546875
CO[C@@H](CC#N)C(N)=O,-12385.771484375
C[C@]12CO[C@H]1CN=CO2,-11947.7802734375
C#CCN1C[C@H](C)C1=O,-10936.9912109375
CCC[C@H](C=O)OC=O,-12522.279296875
Nc1cncnc1N,-10203.091796875
N#Cc1ccn2c1CC2,-10331.82421875
[NH-][CH+]O[C@@H](C=O)[C@H]1CO1,-12924.7861328125
N[C@]12COC[C@H]1OC2=O,-12926.0869140625
O=C[C@H]1[C@H]2C[C@@H]1[C@H]1N[C@@H]21,-10935.9697265625
O=C1C[C@H](O)[C@@H]2N[C@@H]2C1,-11948.0
C1=C[C@]23N[C@H]2C[NH2+][C@@H]3N1,-10800.3662109375
C[C@H]1OCC(=O)C(=O)O1,-13467.8173828125
O[C@H]1C[C@@]2(O)CC[C@@H]1C2,-11544.076171875
O[C@@]12CCC[C@H]3C[C@@H]1[C@H]32,-10532.578125
C[C@@H](C#N)[NH+]1CC(=O)C1,-11374.3447265625
C[C@@]12C[C@H]3[C@H]4O[C@@H]1[C@H]4[N@H+]32,-10935.060546875
O[C@H]1COc2c[nH]nc21,-12352.154296875
CC1=NC[C@@H](O)C(=O)O1,-12927.2080078125
CC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,-10532.3701171875
CN1CCN(C=O)C1=O,-12386.7060546875
C[C@H]1CNC(=O)N1C,-10372.1513671875
Nc1cnc(F)nc1,-11397.6123046875
CO[C@H]1[C@H]2OC[C@]21C#N,-11913.80078125
C[C@]12[C@@H]3C[C@@]1(O)C[C@H]2O3,-11509.7333984375
Cc1cccc(=O)cc1,-10469.1982421875
CC1=CC(=O)N2CC[C@@H]12,-10938.2626953125
CC1=CCO[C@H](C)OC1,-11543.6943359375
COC[C@@H](O)C(=O)C#N,-12925.630859375
COC(=O)CCCC=O,-12522.6181640625
C#CCCO[C@H](C)C#N,-10936.4267578125
[NH-]C1O[C@H]2[C@@H]3C[C@H]2[C@@H]3O1,-11914.4619140625
C1C[C@H]2[C@@H]1[C@H]1CC[C@H]12,-8484.8271484375
C[C@H]1CO[C@H](C#N)C1,-9901.5732421875
C[C@@H](O)[C@H]1C[C@H]2C[C@H]2C1,-10565.6982421875
CC1=C[C@@H](C#N)[C@H]2O[C@@H]12,-10904.7578125
C[C@@H]1[C@@H]2CC[C@@H]2C[C@@H]1C,-9588.119140625
C[C@H]1C[C@@]1(C#N)CC=O,-10937.6748046875
O=C1Cc2cn[nH]c2C1,-11342.9501953125
C1[C@H]2CC3(CC3)C[N@@H+]12,-8922.294921875
COC1CC2(CC2)C1,-9495.6826171875
C[C@]12COC[C@H]1C[C@H]2O,-11543.5068359375
O=CCCn1nccn1,-11811.5830078125
FC(F)(F)[C@@H]1C=CCO1,-15461.1376953125
C[C@H]1[C@@H]2CC(=O)[C@@]1(C)C2,-10533.625
O[C@H]1C[C@H]2O[C@@H]3[C@H](O2)[C@@H]31,-12488.353515625
C[N@@H+]1C[C@@H](C#N)C1(C)C,-10429.05078125
N#C[C@H]1[C@@H](O)[C@H]2C[N@H+]21,-10304.08203125
C#C[C@@]12CC[C@]1(O)CO2,-11476.2861328125
CO[C@H]1[C@H]2CN[C@]21C=O,-11946.3740234375
C[C@@]12C[C@@H](N1)[C@H]2C#N,-9326.0703125
CC[C@@]1(C)C[C@@]2(C)N[C@@H]12,-10023.994140625
O=CNC1=CC[C@H]2N[C@@H]12,-11374.529296875
O=C1C[C@]23CC=C[C@]12C3,-10467.435546875
C[C@H]1[C@H]2C[C@H](C=O)O[C@@H]12,-11510.7197265625
C#C[C@]12N[C@H]1C[C@H]1O[C@H]12,-10902.5517578125
O[C@]12C[NH2+][C@@H]3O[C@H](C1)[C@@H]32,-11913.24609375
[NH-][C@@H]1COC/C=C\CO1,-11947.2314453125
CC1(C)CC1,-5344.3828125
C[C@H]1C[C@](C)([NH+]2CC2)C1,-10023.7490234375
C#CC(C)(C)[C@@H]1C[N@@H+]1C,-9990.24609375
CC[C@]12[C@@H]3[C@H](O)[C@H]1O[C@@H]32,-11508.8828125
CC[C@H]1CCC=C[C@H]1O,-10566.255859375
CC1=C[C@@H]2C(=O)C[C@@H]2C1,-10501.248046875
CC[C@H]1N[C@@]1(C#N)CC,-10429.107421875
CNc1c[nH]c(O)c1,-10338.4384765625
O[C@H]1C[C@@]2(O)CCC[C@@H]12,-11543.580078125
C[C@H]1O[C@H]1[C@@]12CC[N@@H+]1C2,-10968.1865234375
C[C@H]1[C@H]2CC=C[C@]1(C)O2,-10533.015625
C[C@]12C[C@H]1[C@@H]1[C@H]2C[C@@H]1O,-10531.537109375
O=CC[C@]12C[C@H]1[C@H]1N[C@H]12,-10935.0810546875
OC[C@]12[C@@H]3C[N@H+]1C[C@H]2O3,-11945.68359375
C[C@@]1(CC#N)COC1[NH-],-11374.6982421875
CCC(=O)[C@@]1(C=O)CO1,-12488.7587890625
CC(C)OCC(F)(F)F,-15526.3896484375
C1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,-9429.0478515625
OC[C@@]1(C[NH+]2CC2)CN1,-11437.66796875
NC(=O)O[C@H]1CCOC1,-12959.734375
OCCc1cncnc1,-11375.564453125
CC[C@H]1CC=C(C)C1=O,-10534.51953125
CC[N@@H+]1C[C@H]2OC[C@H]21,-9932.1435546875
C1[C@H]2[C@@H]1[C@H]1O[C@H]3C[C@@H]2[C@@H]13,-10499.310546875
C[C@H]1N(C=O)[C@]1(C)C=O,-11948.123046875
C[C@H]1CCC[C@@H]([NH-])O1,-9934.5615234375
[NH-]C1=C(O)N=C(F)NO1,-14420.4169921875
C[C@]12CC(=O)[C@@]1(C#N)C2,-10905.0712890625
C[C@H](C=O)CC=O,-9406.01953125
N#C[C@]12C[C@@H](O)C[N@H+]1C2,-11374.1083984375
O=CO[C@@]12CO[C@@H]1[C@@H]2O,-13465.4072265625
C[C@H]1[C@@H](CC(N)=O)[N@H+]1C,-11439.640625
CO[CH+][NH2+][C@@H]1C=CCC1,-10969.970703125
OCCC1(O)CCCC1,-11576.4453125
C[C@H]1OCC[C@H]2N[C@H]21,-9933.2158203125
CC[C@@H](CO)C(C)=O,-10507.693359375
CO[C@@H]1C=C[C@H](O)C1,-10474.357421875
O=C1CC(C2CC2)C1,-9463.8876953125
N[C@]12C[C@H]1COC2=O,-10879.5859375
COC1(C(F)(F)F)CC1,-15493.076171875
C#C[C@@H]1C[N@@H+]1[C@@H](C)C=O,-10935.669921875
[NH-][CH+]OCC1(CO)CC1,-11979.828125
C[C@H]1CCC[C@@]12C[C@H]2O,-10565.728515625
O[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,-10532.5107421875
[NH-][CH+]OC(=O)CCO,-11890.0673828125
CC(=O)CC[C@@H](O)CO,-12554.51953125
C#C[C@]12C[C@H]3[C@@H]4[C@H]3[N@H+]1[C@@H]42,-9891.6201171875
CC[C@@]1(O)COC[C@H]1O,-12554.0341796875
Cc1ncoc1CC=O,-11916.5244140625
O=CC[C@@](O)(C=O)CO,-13499.4423828125
CC[CH+]1C=CC([NH-])ON1,-11374.1328125
C[C@@H](O)C#CCCC=O,-11510.2646484375
NC(=O)[C@@]12C[C@H]3C[C@@H]1[C@H]32,-10937.0078125
O[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,-9896.384765625
C[C@H]1CO[C@](C)(C#N)O1,-11948.4853515625
C1C[C@H]2O[C@@H]1[C@H]2[NH+]1CC1,-10968.48828125
C#C[C@](C)(O)CCCO,-11542.3583984375
C[C@@]12C=C[C@@]3(CN3)[C@@H]1N2,-10395.1982421875
C1=C[C@@H]2OC[C@@H]2OC1,-10441.224609375
[NH-][CH+]Oc1nnoc1N,-13225.4375
Nc1n[nH]c(N)c1C=O,-12249.388671875
C[C@H]1O[C@H]1C(C)(C)C#N,-10969.98828125
C#C[C@]1(C#N)C[C@@H]1CC,-9926.0234375
CC1(C)O[C@H]1CC=O,-10474.4814453125
CC1([C@](C)(O)CO)CC1,-11575.7626953125
O=CNC[C@H]1C[C@H]2C[N@@H+]12,-11406.2685546875
C[C@@](C=O)(CO)CC#N,-11948.439453125
CC[C@H]1C[C@H]1C1COC1,-10564.73046875
O=C[C@@H]1C[C@@H]2C[C@@H]2C1,-9464.259765625
C#C[C@@H]1O[C@@H]1CO,-9370.9765625
C[NH+](C)[C@]12C[C@H]1OC2=O,-11947.1064453125
CCN(C(C)=N)C(C)=O,-11440.7958984375
O=C1CC[NH2+]C2CCN12,-11375.4560546875
C[C@H](C#N)CC[C@H]1CO1,-10969.884765625
CC1=CC2(CC2)O[C@@H]1C,-10533.111328125
C[C@@H](CC#N)OCC=O,-11948.203125
ONC1CCCC[C@H]1O,-11980.05078125
C#C[C@@H]1[NH2+][CH+][N@@H+]2[C@H]1[C@@H]2C,-10362.2236328125
CC#CC(C)(C)O[CH+][NH-],-10969.2578125
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)N[C@@H]21,-10362.5380859375
C[C@]1(O)[C@H](O)[C@@H]2C[C@@H]21,-10473.6103515625
CC(C)C#CCCC=O,-10532.7666015625
Cc1coc(F)cc1=O,-13111.3798828125
C#CCC[C@H](O)C#CC,-10498.6806640625
C#CC(=O)COCC=O,-12454.98828125
C[C@@H]1C[C@](C)([C@@H](C)O)O1,-11576.2236328125
C[NH2+]C1CCC2(CC2)O1,-10970.2138671875
Cc1ncc([NH-])[nH+]c1F,-12466.0703125
C#CC1=C2CC[C@H]2OC1,-10466.140625
C#C[C@@H]1C[C@]2(C=O)O[C@H]12,-11443.5849609375
Nc1ccc(O)c(=O)o1,-12895.01171875
C[CH+]1[CH-]C(F)=COC1[NH-],-12569.8681640625
O=CNC(=O)[C@H]1CO1,-11857.1064453125
CCCCc1ccco1,-10534.1435546875
C[C@H]1[C@H]2C=C[C@@H](O)[C@]21O,-11510.4599609375
C#C[C@H]1[C@H]2CCOC[C@@H]12,-10499.1904296875
O=C1C[C@H]2OC[C@H]2O1,-11420.470703125
CNC1=N[CH+](C)ON=C1,-11810.75390625
C[C@H]1COC([C@H]2CN2)[NH2+]1,-11406.86328125
CC(C)CO,-6355.044921875
N#C[C@@]1(N)[C@@H]2C[C@H]1N2,-9762.4970703125
OC[C@H]1C[C@@H]2C[C@H]1O2,-10473.75
COc1ccoc1OC,-12488.6064453125
C[C@@]12OC[C@]1(N)[C@H]2C#N,-11373.4736328125
CC(C)(O)C(=O)[C@H]1CN1,-11980.3369140625
C[C@H]1CNC(=O)C1,-8866.1640625
CC#CCCC#N,-7821.3427734375
OCC[C@]12C[C@@H](O)[C@H]1N2,-11979.087890625
CC(C)[C@H]1C[C@@H](O)[C@H]1C,-10598.248046875
CN[C@@H](C#N)[C@@H](C)CO,-11439.4990234375
CC[C@H](C=O)OC=O,-11453.2177734375
C[C@H]1[C@H]2[NH2+][CH+]O[C@]21CO,-11947.6484375
O[C@H]1C[C@H]1c1nnon1,-12787.1826171875
ONC1=C[CH-][C@@H]2C[N@@H+]2C1,-11372.78515625
O[C@H]1[C@H]2N[C@H]2C[N@H+]2C[C@@H]12,-11405.435546875
C[C@@]12C[C@H]3C[C@@H](O1)[C@@H]2O3,-11511.1953125
O=C1C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,-10904.845703125
O=C1C[C@@]23CO[C@@]12CO3,-12453.705078125
[NH-]C1OC[C@@H]2C[C@@H]2[C@@H]1O,-11947.9462890625
C[NH2+][CH+]OC(=O)[C@H]1CO1,-12925.6640625
CCC[C@@H](O)CC=O,-10507.51171875
C#CC1=CC[C@@H]2N[C@]12C,-9925.7412109375
O=CN1C[C@H]2C[C@H]2C1,-9901.6552734375
C[C@H]1O[C@H]2C[C@]1(C#N)C2,-10937.3505859375
C[C@]12NC(=O)N[C@H]1[C@H]2O,-12385.6103515625
Nc1cc(=O)cc(F)[nH]1,-13007.546875
O=CCCC[NH+]1CC1,-9932.9384765625
OCc1c(O)n[nH]c1O,-13363.2373046875
O[C@]12[C@@H]3C[NH2+][C@H]1OC[C@@H]32,-11913.314453125
N#CC(=O)CN=C(N)N,-12248.93359375
N#C[C@]1(O)C[C@@]12CCN2,-11373.3564453125
OCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,-11476.677734375
C[C@H]1OCC=C[C@H]1C#N,-10937.9501953125
C[C@H]1C=CC[C@H]2C[C@]21C,-9555.560546875
CO[C@@]1(C#N)CC1(C)C,-10969.876953125
CC[C@H]1[C@H]2C(=O)[C@H](C)[N@H+]21,-10969.4169921875
CC1(n2cncn2)CC1,-10833.7978515625
C1=C[C@@H]2O[C@@]3(C1)CO[C@H]23,-11474.3603515625
CC[N@@H+](C)CC#N,-8323.6650390625
N#C[C@]12C[C@H](O)[C@H](C1)C2,-10937.5283203125
O[C@@H]1CN=COC[C@@H]1O,-12958.21875
O[C@]12CCC[C@@H]3[C@H](C1)[C@@H]32,-10532.67578125
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@H](O)[C@H]13,-11509.580078125
C[C@H]1[N@H+]2CCC[C@@]12C#N,-10396.46875
Nc1cc[nH]c(=O)c1F,-13007.8623046875
CCCOc1cnno1,-12384.232421875
C[N@H+]1[C@@H]2[C@@H]3OCO[C@@H]3[C@@H]21,-11946.16796875
CC[C@@]12CC=C[C@@H]1C2,-8486.3193359375
CC1=Cc2cc[nH]c2C1,-9928.162109375
Cc1ccc(=O)oc1N,-11917.287109375
CO[C@H]1C[C@H]([C@H]2CO2)C1,-11542.2421875
c1cnc[nH]cncn1,-11237.685546875
N#C[C@@]12C[C@@H]1C=CC2=O,-10872.8681640625
