smiles,epsilon_HOMO
C#C[C@@H](O)CCC=O,-6.832778930664063
[NH-]C1OC[C@H]2C=CC[C@@H]12,-6.865432262420654
O=C1N[C@@H]2CCC[C@]12O,-6.74298095703125
C[C@]12C=C[C@@H]3N[C@H]1[C@@H]3O2,-6.179705619812012
C[N@H+]1[C@H]2[C@H]3CN3C(=O)[C@H]21,-6.261340141296387
C1=C[C@H]2O[C@H]2[C@]2(C1)CN2,-6.528011322021484
O[C@H]1[C@H]2C=C[C@]3(CO3)[C@@H]12,-6.255897521972656
C[C@H]1[C@@](C)(O)[C@]1(O)C=O,-6.642299175262451
Nc1ccc(OC=O)[nH]1,-5.32798957824707
[CH-]1[C@@H]2N[C@@H]2[C@H]2[C@H]3[C@@H]1C[N@@H+]23,-6.111677169799805
CO[C@H]1C[C@H]2C[C@H]2C1=O,-6.12800407409668
C1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@@H]13,-6.451819896697998
C#Cc1[nH]ccc1O,-5.202816963195801
C1=C[C@@]23CC[C@]2(C1)O3,-6.225965023040772
CC[C@@H](C)[C@H]1CO1,-7.107614040374756
NC(=O)N1CC(CO)C1,-6.334810733795166
O=C1N2C[C@H]2C[C@@]12CN2,-6.908970832824707
C[C@H]1[C@H]2[C@H]3C(=O)[C@]1(C)[N@@H+]23,-6.604203224182129
CCC[NH2+][C@H]1NC[C@H]1O,-6.2939934730529785
N#C[C@]12CN[C@H]1[C@H]1C[C@H]12,-6.552501678466797
CNC(=N)C(=O)COC,-6.220522880554199
C#C[C@@H]1C=C[C@@H](C=O)C1,-6.685837745666504
C[C@@H](O)[C@H]1CC[C@H]1CO,-6.854547500610352
CNc1ocn[n+]1C,-5.523910999298096
NC(=O)C[C@H]1OC[C@H]1O,-6.334810733795166
C[C@H]1N[C@H]2C[C@@]2(O)C1=O,-5.907591819763184
C#C[C@H](O)[C@@]1(O)C[C@@H]1C,-6.772913932800293
CNc1[nH]ccc1C#N,-5.219143867492676
O=CC#Cc1cnco1,-6.974278450012207
N#C[C@H]1O[C@H]2C[C@]21C#N,-7.918513298034668
C#C[C@]12CC(=O)C[C@H]1O2,-6.89264440536499
[NH-]C1=C[C@@H]2C[C@H](O)[C@@H]2O1,-6.4327712059021
CCC(CC)NCC#N,-6.495357990264893
O=C1O[C@@H]2[C@@H]3CC[C@]12C3,-7.202853679656982
CC(=O)Cn1ccnc1,-5.975620269775391
CNc1nocnc1=O,-6.661347389221191
O=C1C[C@@]23C[C@@]12[NH2+][CH+]N3,-6.2069172859191895
CC#C[C@@]12C[C@H]3[C@@H]1C[N@H+]32,-6.179705619812012
C[C@]12CO[C@H]1COC=N2,-6.80828857421875
N#CCOC(=O)C=O,-7.845042705535889
CCc1cnc(O)n1C,-5.243634223937988
C[C@]12C[C@H]1C[C@H]2C(N)=O,-6.323925971984863
O=C1OCC[C@H]2O[C@@H]12,-7.292651653289795
C#C[C@@H]1OC[C@]1(C)CC,-6.778356075286865
CNc1c(O)n[nH]c1O,-5.69262170791626
OC[C@@H](O)C1(O)CC1,-6.783798694610596
O=C1NCCOCCO1,-6.753865718841553
C[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,-6.17426347732544
O=C1CO[C@@H]1CCO,-7.045027256011963
C#C[C@@]12CC[C@H]3C[C@@H]1[N@H+]32,-6.340252876281738
C[C@@]1(O)CN=CNC1[NH-],-6.664068222045898
C1O[C@@H]2[C@@H]3C[N@H+]4[C@@H]([C@@H]32)[C@@H]14,-6.092629432678223
C#C[C@@H](C)CO,-7.110334873199463
N=C(COC=O)NC=O,-7.2491135597229
CC[C@@H](OC)C(N)=O,-6.451819896697998
C[C@@H]1[C@@H]2OC[C@@H]2O[C@@H]1C,-6.718491554260254
C#C[C@@H]1C[C@@H]2O[C@]12C=O,-7.047749042510986
Cc1n[nH]c(C)c1O,-5.458603858947754
C#CC1=CC[C@H]2CO[C@@H]12,-6.329368591308594
N#C[C@@]12[C@H]3N[C@@H]1C[C@]32N,-6.1905903816223145
O=C1C=CC[C@H]2N[C@@H]12,-6.383790969848633
CC#C[C@H]1C[C@H]1C(C)=O,-6.285830497741699
CO[C@H]1OC[C@H]2N[C@@]12C,-6.421886920928955
C[NH2+]C1C[C@H](C#N)O1,-7.377007007598877
Cn1ncnc1[N+](=O)[O-],-8.049127578735352
[NH-][C@@H]1O[C@H]2C[C@H]3[C@@H]1[C@@]23O,-6.593318939208984
N#CC[C@@]12C[C@@H]1O[C@H]2[NH-],-7.529390335083008
CO[C@H]1C[C@@H]2C[C@H]1C2=O,-6.337531566619873
[NH-][CH+]O[C@]12[C@@H]3C[C@H]1[C@H]2O3,-6.634135723114014
CN1C(=O)CC[C@H]1C#N,-7.034143447875977
C#Cc1cocn1,-6.514405727386475
C[C@@H](O)[C@H]1C[C@H]1CC#N,-7.488573551177978
C#CCn1nnoc1=O,-7.845042705535889
C1CC([C@H]2COCO2)C1,-6.8001251220703125
C#Cc1nc(O)c(N)[nH]1,-5.330710411071777
CC1(C)OC[C@H]2C[C@H]2O1,-6.54978084564209
C[C@@]1(O)CCC12CCC2,-6.7674713134765625
C#CC#CCCCC#N,-6.859990119934082
CCOC1CC[C@H](C)[NH2+]1,-6.557943820953369
C1O[C@@H]2[NH2+]C[C@]3(CN3)[C@H]12,-6.7810773849487305
NC(=O)[C@H]1C[C@@H](O)C1,-6.462704181671143
C1C[C@H]2[C@H]3C[C@@]2(CO3)O1,-6.51712703704834
O=CCC1=CC[C@H]2C[C@@H]12,-6.225965023040772
C#C[C@]12CO[C@H]1CCO2,-6.879037857055664
O=C[C@]1(CO)CCC1=O,-6.8137311935424805
O=C[C@H]1[C@@H]2C[C@H]1C2NO,-6.54978084564209
O[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,-6.655904769897461
CC1=CCC[C@H]1CC#N,-6.538896083831787
CC1[NH2+]C2(CC2)CO1,-6.073581218719482
C1=C[C@]23C[N@@H+]4[C@H]2[C@H](C1)[C@@H]43,-6.095350742340088
C#CCCNC(=N)C=O,-6.54978084564209
CC[C@@]1(O)C[C@H]2C[C@@H]1C2,-6.938903331756592
C[C@]12CCC[C@H]1[C@H]2C=O,-6.462704181671143
C[C@@]12C[C@@H](O1)[C@H]2O[CH+][NH-],-6.642299175262451
CCC1[NH2+][C@H]2C[C@@]2(C)O1,-6.375627517700195
OCc1[nH]nnc1O,-6.051812171936035
O=C1[C@@H]2C[C@@]3(O)[C@@H]2C[C@@H]13,-6.353858470916748
O=C1[CH-][C@H]2C[C@H]3C[C@@H]1[C@H]32,-6.255897521972656
OC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-5.937524318695068
O=Cc1cc[nH]c(=O)c1,-6.3266472816467285
C#Cc1[nH]c(=O)[nH]c1N,-4.936145305633545
C[C@H]1N[C@@]1(C#N)CCO,-7.306257247924805
C1[C@@H]2[C@H]3O[C@@H]2[C@H]2[C@@H]1[C@@H]32,-6.435492515563965
C#C[C@H]1CNCC(=O)N1,-6.389233112335205
C#Cc1cc(C)cn1C,-5.300777912139893
COc1cnc(=O)oc1,-6.528011322021484
CCN(C)c1cnn[nH]1,-5.461325168609619
O[C@@]12CCC=C1[C@H]1C[C@H]12,-5.695343017578125
O=C(CO)n1nnnn1,-8.49267292022705
C[C@]12[C@@H]3[C@H]4[C@H](C[N@H+]41)[C@@H]32,-5.864053726196289
C1[C@H]2[C@H]3O[C@@H]1[C@H]3[N@H+]1C[C@@H]21,-6.212359428405762
CC(C)COCCC=O,-6.903528213500977
O[C@H]1[C@H]2C=C3CC[C@H]3[C@@H]12,-5.942966461181641
CC[C@@]1(O)[C@@H]2CC[C@H]1C2,-6.8844804763793945
[NH-]C1NC=N[C@@H]2C[C@]12O,-6.062696933746338
C[C@]12OC[C@H]3[C@H]([C@H]31)[C@H]2O,-6.702164173126221
O=CNC1CC(=O)C1,-6.718491554260254
CC[C@@]1(C)C[C@H]1OC,-6.334810733795166
CC[C@](C)(C#N)CCO,-7.409660339355469
OC[C@]12OC[C@H]1[C@H]1N[C@H]12,-6.119840621948242
CC1(C)C=C[C@H](O)C1,-6.683116436004639
C1C[C@]2(CC2)[C@]2(C1)CC2,-6.661347389221191
C[C@H]1C[C@@]2(C=O)C[C@@H]12,-6.609645366668701
CC[C@H]1OC([NH-])[C@H]1C,-7.004210948944092
C#C[C@H]1CO1,-7.211016654968262
CCCCC#CCC#N,-7.23006534576416
C#C[C@@](O)(C#N)CCO,-7.485852241516113
O[C@H]1[C@@H]2CCOC[C@H]1C2,-6.783798694610596
CC#CCCO,-6.615087985992432
C[C@H]1[C@H]2[C@H]3CC(=O)N1[C@H]32,-6.487194061279297
CC([NH-])O[C@@H](C)CC=O,-6.685837745666504
CCn1ncc(C)c1C,-5.896707534790039
O=C1O[C@H]2C=C[C@@H]1C2,-6.772913932800293
NC(=O)n1nncc1N,-6.00283145904541
C#C[C@H]1[C@@H](C#N)[N@H+]1CC,-6.8409423828125
CC(=O)C(=O)NCCO,-6.421886920928955
C[C@@H]1[C@@H]2[N@@H+](C)[C@H]1[C@@]2(C)O,-5.287172317504883
O[C@]12C[C@@H]3C[C@@]1(O)[C@@]32O,-5.695343017578125
C[C@@H](O)[C@@H](O)[C@@H](C)CO,-6.936182498931885
COC(=O)C[C@H]1CO1,-7.333467960357666
C1[C@@H]2O[C@H]1[C@H]1C[C@@H]2C1,-6.435492515563965
O=C1C[C@H]2C[C@H]2[C@H]2CN12,-6.590597629547119
CC(=O)C[C@H]1C[C@@H](C)C1,-6.544338226318359
C[C@@]1(CO)[C@H]2C=CC[N@H+]21,-5.991947174072266
CCC[C@]12CC=C[C@H]1N2,-6.095350742340088
NC(=O)c1ccon1,-7.175642490386963
C1C[C@@H]2[C@H]1CC[C@]21CO1,-6.87359619140625
C[C@H]1C[C@@]2(O)C[C@@]2(C)O1,-6.04909086227417
C[C@H]1[C@@H]2[C@H]3[C@@H]4O[C@@H]4[C@@H]2[C@@H]13,-6.805567264556885
C#C[C@@H]1[CH-]C=C(NO)C1,-6.168820858001709
ON[C@@H]1C[C@H]2N[C@@H]12,-6.3103203773498535
C#C[C@]12CO[C@H]1C([NH-])O2,-7.213738441467285
CC(=O)N(C)C(=N)C=O,-7.023258686065674
CC1(C)[C@H](O)C[C@@H]2N[C@@H]21,-6.42460823059082
CC(C)C1CC2(CC2)C1,-7.055912017822266
CC1[NH2+][C@H]2C[C@H](C2)O1,-6.568828582763672
C[C@H]1[C@H]2[C@H]3C=C[C@]1(C)[C@H]32,-5.902149677276611
C[C@H]1[C@@H]2[C@H]3[C@H]4[N@@H+]2[C@@H]1[C@@]34O,-5.877659320831299
CC1=CCN(C=O)CC1,-6.440935134887695
C[C@]1(C=O)[C@H](C=O)[C@@H]1O,-7.0150957107543945
C1=N[C@H]2C[C@H]2C2(CC2)O1,-6.095350742340088
N#C[C@H]1C[C@H]2C[C@H]21,-7.681774139404297
CCOC(C)C,-6.688558578491211
CCO[C@](C)(C=O)CC,-6.4327712059021
ON[C@@H]1COC[C@H]2C[C@H]21,-6.397397041320801
C#CCO[C@H](C)C1CC1,-6.8354997634887695
O=CCCCC1CC1,-6.729375839233398
N#C[C@]12C[C@H](C1)OC2[NH-],-7.60558271408081
C#C[C@@]12CO[C@@H]1[C@@H]2OC,-6.351137638092041
C#C[C@@H]1N[C@@H]1[C@@H](C)C#N,-7.181085109710693
ONc1cc[nH+]cc1O,-4.484436511993408
C#C[C@]1([C@@H](C)O)CCO1,-6.976998805999756
C[C@]1(C(N)=O)[C@H](O)[C@@H]1O,-6.421886920928955
O=C1C[N@@H+]2[C@H]3[C@@H]4C[C@]13[C@@H]42,-5.768813610076904
Cc1cc(=O)cc(N)[nH]1,-5.542959213256836
O[C@H]1C[N@H+]2[C@@H]3C[C@]3(O)[C@@H]12,-5.491257667541504
c1n[nH]c2c1C[N@@H+]1C[C@H]21,-5.921197414398193
CCCOCC#CC=O,-7.276324272155762
C[C@@]1(O)C[N@H+]2C[C@]21C#N,-7.1184983253479
Cc1[nH]c(=O)ncc1O,-5.776977062225342
CCC[NH2+][CH+]OC(C)=O,-7.077681541442871
[NH-]C1=C(F)N=CNO1,-7.434150695800781
O=C[C@]1(O)CC[C@@]12CN2,-6.764750480651856
CC#C[C@]12C[C@H]1C(=O)O2,-6.7974042892456055
O=C1[C@H]2O[C@H]2[C@H]2CC[C@@H]12,-6.479031085968018
C[C@@H](OC=O)C(N)=O,-7.126662254333496
C1CC1COC1COC1,-6.683116436004639
CCC[C@@]1(C#N)N[C@H]1C,-7.23006534576416
C1C[C@@]23C[C@H]4O[C@@]12C[C@H]43,-6.272224426269531
CNc1coc(NC)n1,-4.737502098083496
Nc1[nH]nnc(=O)c1N,-5.6844587326049805
CC1=C[C@@H]2[C@H](C)N2C1=O,-6.59604024887085
CO[C@]1(C#N)[C@@H]2C[C@H]1N2,-7.012373924255371
CC(=O)OC1C23CC12O3,-6.7674713134765625
C[C@]12C[C@](C=O)(C1)C2,-6.642299175262451
C[C@]12C[C@]3(C=O)[C@H]1[C@@H]3O2,-6.544338226318359
CC[C@]12C[C@]3(CO3)[C@H]1O2,-6.713048934936523
C[C@]12CC(=O)C(=O)[C@H]1N2,-6.506242275238037
O=CC#CCCO,-7.219180583953857
CO[C@@]12CC[C@]1(C)[C@H]2C,-6.253176689147949
C[CH+]1C=C(O)C([NH-])ON1,-6.3620219230651855
C[C@@](O)(CO)[C@@H](O)CO,-6.955230236053467
O=C[C@@H]1C=C[C@H](C=O)O1,-6.571549892425537
C#Cc1c(O)c[nH]c1O,-5.015058517456055
CC1=C([NH-])NC(=O)C[CH-]1,-6.947066307067871
CC(=O)[C@@]1(C)O[C@H]1C#N,-7.211016654968262
CO[C@H]1[C@H]2[C@@H](C)[N@H+]2[C@H]1C,-6.079023361206055
CC[C@H](C1CC1)[C@@H](C)O,-6.889922618865967
C[C@H]1CCOC(=O)C1,-6.985162734985352
O=CCNc1cc[nH]c1,-5.044990539550781
N#CCCC1COC1,-7.006931781768799
OCC1OCC=CCO1,-6.846384525299072
CC[N@H+]1C[C@H]1[C@@]1(C)CN1,-6.089908123016357
C#C[C@@H]1C=C[C@@H](C)C1,-6.636857032775879
O=C[C@]1(O)CNC1=O,-6.917134761810303
C[C@@H](C=O)c1cn[nH]c1,-6.4327712059021
N#C[C@@H]1[C@H](O)[C@]1(O)CO,-7.303536415100098
C[C@@H]1C[C@@H]2[C@@H]3C[C@H]1[C@]23C,-5.32798957824707
CC[C@@]1(C(N)=O)C[C@H]1O,-6.642299175262451
C[C@H]1[NH2+][C@H]2O[C@H]3C[C@@H]1[C@H]32,-6.370185375213623
CO[CH+][NH2+][C@@H](C)[C@H]1CN1,-6.46542501449585
O=CNCCC(=O)CO,-6.685837745666504
CC1=CCCCC=C1C,-5.801467418670654
O=CO[C@H]1CC(=O)CO1,-7.181085109710693
C[C@]12[C@H]3C[C@@H]4[C@H]3C[C@H]1[N@@H+]42,-6.242291927337647
N#C[C@]12C[C@H]1[C@H]1C[N@H+]1C2,-6.606924533843994
C[C@H]1C=Cc2cnnn21,-6.3103203773498535
CC1=C[C@]2(C)[C@H]3C[N@@H+]2[C@@H]13,-5.627314567565918
C1[C@H]2OC[C@H](O2)[C@H]2C[C@@H]12,-6.772913932800293
C#CC1(NC(C)=O)CC1,-6.593318939208984
CC[C@]12CC[C@H](C1)[C@H]2C,-7.472246646881103
C[C@]12C=C[C@H](C=C1)CO2,-6.155215263366699
COCCC#CCO,-6.685837745666504
CC(C)(O)CCCO,-7.023258686065674
CC1(C)[C@H]2CC[N@@H+]3[C@H]2[C@@H]31,-6.288550853729248
COC[C@H]1N[C@H]1C#N,-7.175642490386963
C[C@H]1C[C@]2(CCO2)C1,-6.416444778442383
C[C@]12C[C@H]1CC([NH-])O2,-6.655904769897461
Nc1cc(O)cc(O)n1,-5.548401355743408
CC(=O)C[C@H]1C[C@H]1C=O,-6.775634765625
C#CC#CC(=O)[C@@H](C)O,-7.366122245788574
O=Cc1ncc2n1CC2,-6.435492515563965
CC(=O)N[C@H](C)C1CC1,-6.419166088104248
Cc1[nH]c(O)nc1C#N,-6.122561454772949
CC(C)(C)[C@H](C=O)CO,-6.533453464508057
COc1occc1C#N,-6.062696933746338
N#CC#C[C@H](N)[C@H]1CO1,-7.281766891479492
O=C1N[C@@H]2C[C@]2(O)C1=O,-6.772913932800293
Nc1nn(C=O)c(=O)[nH]1,-6.345695018768311
C#CCCC(=O)CC#C,-6.849106311798096
O=C[C@@]12CC[C@@H]1[C@@H]2CO,-6.54978084564209
Cn1cnc(=O)cn1,-6.506242275238037
C[C@]12[C@@H]3N[C@H]1[C@@H]3N2C=O,-6.39195442199707
COc1nnon1,-7.861369132995605
Nc1noc2c1C=CC2,-5.812351703643799
COC[C@H]1COC(C)[NH2+]1,-6.405560493469238
CC#CCC([NH-])OCC,-6.919855117797852
COCCc1ccc[nH]1,-5.37424898147583
C[C@H]1[C@H]2[C@@H]1[C@@]1(C)N[C@@]21C,-5.287172317504883
C1[C@H]2C[N@H+]2[C@H]1[C@H]1CO1,-6.462704181671143
CC[C@@]1(C)OCC[C@H]1C,-6.4327712059021
CC[C@@H](CC=O)NC=O,-6.729375839233398
CC[C@H]1CCC(=O)C1,-6.375627517700195
CNC1=CN=NOC1[NH-],-6.3620219230651855
NCC(=O)OCCCO,-6.677673816680908
C[C@H]1COC12CC2,-6.079023361206055
C[C@H](C(N)=O)C1COC1,-6.658626079559326
O=C1CC[C@H]2C=CC[C@@H]12,-6.364743232727051
CC[NH2+][CH+]OC(=O)CC,-6.908970832824707
CO[C@@H](C)C#CCC=O,-6.770192623138428
C[C@@H](CO)CO[CH+][NH-],-7.077681541442871
C[C@H]1O[C@@H]2[C@H]1C[C@@H]2O,-6.639578342437744
COC1(CC#N)CCC1,-7.172921180725098
CC[C@]12C[C@H](C[C@H]1O)C2,-7.012373924255371
C[C@H]1OC(N)[NH2+][C@H]1C=O,-6.1769843101501465
CO[C@@H](C)COCCO,-6.291272163391113
CC1([C@@H](O)[C@H]2CN2)CC1,-6.419166088104248
C1[C@@H]2[C@@H]3[C@H]1[N@@H+]3C[C@]21CO1,-6.636857032775879
Nc1cnc(N)c(=O)o1,-5.170163154602051
C[C@@H]1C(=O)[C@]2(C)C[N@H+]1C2,-5.834120750427246
COC[C@H]1C[C@H]2N[C@@H]12,-6.168820858001709
NC(=O)[C@H]1[C@H]2C[C@@H](O)[C@H]21,-6.762029647827148
C#C[C@]12[C@@H]3C=C[C@H]1[N@H+]2C3,-6.323925971984863
C[C@@H](O)[C@@H](O)C(F)(F)F,-7.3525166511535645
O=C1C[C@]2(O)[C@@H]3C[C@@H]3[C@H]12,-6.2069172859191895
CC(C)(O)[C@H]1C[NH2+][CH+]O1,-6.552501678466797
O=C1COC[C@H]2C[C@@H]1C2,-6.283109188079834
N#C[C@]12C[C@@H]3C[C@H]1[N@@H+]3C2,-6.854547500610352
C[C@]12C[C@H]1[C@@]1(C#N)O[C@@H]21,-6.857269287109375
O=CO[C@@H]1C=CCC1,-7.096729278564453
N#C[C@@H]1C(=O)CN1C=N,-7.012373924255371
C[CH+]1[CH+]OC([NH-])N=C1F,-6.43821382522583
CC#CC1(C#N)COC1,-7.374285697937012
NC1[NH2+][C@H]2C34OC23[C@]14O,-6.030043125152588
C[C@@]1([C@H]2[C@H]3CO[C@H]32)CO1,-6.370185375213623
O=C1CC2(CC2)[C@H]1CO,-6.775634765625
N#C[C@](O)(CO)CCO,-7.428708553314209
CC#C[C@@]1([C@@H](C)O)CN1,-6.342973709106445
C[C@]12OCC[C@H]1[C@H]1C[C@H]12,-6.468146324157715
N#CCNC1=C[CH-]CO1,-7.047749042510986
C[C@@H](C#N)[C@@H](N)C#N,-7.81238842010498
Cn1cc(NC=N)nn1,-5.73888111114502
C#C[C@@H]1[C@H](CO)C[C@@H]1C,-6.895365238189697
C[C@@H]1[C@@H]2CC[C@H]1COC2,-6.685837745666504
C[C@H]1CC([NH-])O[C@H]2C[C@H]21,-6.571549892425537
[NH-]c1[nH+]ncnc1CN,-6.225965023040772
C#CC[C@@]12COC[C@@H]1C2,-6.849106311798096
[NH-]c1nc(N)nc(F)[nH+]1,-6.111677169799805
CC(C)[C@]12O[C@@H]3[C@H]1O[C@@H]32,-6.571549892425537
O=C1CCCCOCC1,-6.459982872009277
C#CCCCOC(C)=O,-7.213738441467285
CC1=C(C)C[C@H]2C[C@H]2C1,-5.926640033721924
Oc1cnc(F)cn1,-6.721211910247803
N#Cc1ncoc1CN,-6.925297737121582
CC/N=C/NC(=N)OC,-6.084465980529785
Cc1[nH]ccc1N1CC1,-5.164721012115479
C[N@H+]1[C@@H]2[C@@H]3O[CH+][NH2+][C@@H]3[C@@H]21,-6.1443305015563965
CO[C@@H]1C[C@@H]2O[C@@H]2C1,-6.615087985992432
CCCn1cnc(N)c1,-4.914376258850098
C[C@]12C[C@H]1OCCO2,-6.149773120880127
NC(=O)N1[C@@H]2C[C@H]1C2=O,-6.764750480651856
O[C@]12[C@@H]3[C@@H]4O[C@H]1[C@@]2(O)[C@@H]43,-5.866774559020996
O=C1[C@H]2C[C@H]2C12CCC2,-6.304878234863281
C[C@H]1[C@H]2[C@H]3CC[C@]1(O)[C@H]32,-6.525290489196777
C#C[C@H](O)[C@H]1CC([NH-])O1,-7.148430824279785
O=C[C@@]12C[C@@H](O1)[C@@]21CO1,-7.072239398956299
C[C@H]1NC[C@]2(CN2)C1=O,-5.915755271911621
C[C@H]1O[C@H]1CCC(N)=O,-6.691279888153076
C#CCOCCO[CH+][NH-],-6.963393688201904
[NH-][CH+]Oc1cnc(O)o1,-6.302156925201416
N#C[C@H]1C=C(CO)CO1,-7.083124160766602
CC1(C)CCC1=O,-6.3620219230651855
C#CCC#CC#CC#N,-7.355237483978271
[NH-]C1OC[C@]2(CO2)C1=O,-7.096729278564453
C[C@H]1C[C@@]12CC=C[C@H]2O,-6.734817981719971
C[N@@H+]1C[C@H]2N=COC[C@H]21,-5.926640033721924
C#CC(=O)N(C)CC=O,-6.82189416885376
C[C@]12CC[C@H]1[C@]2(O)C=O,-6.653183937072754
C#C[C@]1(C)CCCCO1,-6.8354997634887695
C#C[C@@]12C[C@]1(O)C[C@@H]2O,-5.913033962249756
O=C1N[C@@H]2C[C@@H]2[C@@H]1O,-6.658626079559326
Nc1cc(=O)nc(O)[nH]1,-6.06813907623291
C#CC[C@]1(C=O)CN1,-7.047749042510986
C#C[C@H]1CC[C@H]1C1CC1,-6.8001251220703125
Nc1conn1,-6.288550853729248
CC#C[C@@H](CO)[C@@H](C)O,-6.500800132751465
C[C@@H]1[C@@H]2C(=O)C[C@H]1C2=O,-6.601481914520264
[NH-]C1Cn2ncnc2N1,-6.277666568756104
C[CH+]1N=C([NH-])ON=C1F,-7.088566303253174
CO[C@@H]1C(=O)[C@]2(C)O[C@H]12,-6.17426347732544
CCC1=C(C)COC1=O,-7.113056659698486
C#C[C@]12C[N@H+](C1)[C@H]2C#N,-7.300814628601074
C[C@H]1CC[C@](C)(C#N)O1,-7.54843807220459
C[C@H]1C[NH2+][C@H]2OCO[C@@H]12,-6.933460712432861
O=C1C[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,-6.421886920928955
CC[C@@](C)(C=O)C(C)C,-6.636857032775879
C#CCO[C@@H]1CC1(C)C,-6.737539291381836
Cc1ncc(=O)oc1N,-5.72527551651001
O=CNC[C@H]1C[N@H+]2C[C@@H]12,-6.285830497741699
CC1=C[C@]23CO[C@@H]2[C@H]1C3,-5.861332416534424
CC[C@H]1[N@@H+](C)[C@]1(C)C#N,-6.574271202087402
OC[C@H]1CC[C@H]2N[C@@H]12,-6.3266472816467285
CNc1oncc1C,-5.42050838470459
C1CC1C[C@H]1C[C@H]2C[C@@H]12,-6.713048934936523
C#CC#Cc1ccc[nH]1,-5.480372905731201
CC[N@H+]1[C@@H](C)[C@]1(C)CO,-5.994668483734131
C#C[C@@H](C)CC#CCO,-6.857269287109375
CC/N=C(\N)C(=O)C#N,-7.134825229644775
O=C1C[C@H]2[C@@H](O)CN12,-6.47086763381958
c1cn2ncnc2cn1,-6.947066307067871
CC1(C)[C@H]2CCC(=O)N21,-6.54978084564209
C#C[C@@H]1C[N@@H+]1[C@@H](C)C#C,-6.375627517700195
N#CC1(C#N)CC(O)C1,-8.130762100219727
O=C1CCCC(=O)C1O,-6.740260601043701
CO[C@H]1[C@H]2C(=O)O[C@]21C,-7.26271915435791
C1CC2(COC2)[C@@H]2O[C@H]12,-6.737539291381836
C[C@H]1[C@H]2C[C@]1(CO)C2=O,-6.59604024887085
CCC1COC1,-6.574271202087402
Cc1cn(C)c(=O)o1,-5.60010290145874
O=c1cc(F)c(F)n[nH]1,-6.89264440536499
CC[C@@]1(C)OC[C@H]1C#N,-7.208295822143555
O[C@]12C[C@H]1[C@H]1CCC[C@H]12,-6.468146324157715
O=C1CC(O)C1,-6.585155487060547
N#CC[C@H]1CC(=O)CO1,-7.137547016143799
C1CCC2(C1)COC2,-6.5633864402771
N#C[C@@H]1CC([NH-])N1C=N,-6.960672855377197
C[C@@]12[C@@H]3[C@H]4C[NH2+][C@@H]3[N@@H+]1[C@H]42,-5.532074928283691
c1cc2nc[nH]c2cn1,-6.489915370941162
C[C@@H](O)[C@@]1(O)C[C@H]2N[C@H]21,-6.141610145568848
CC(C)(O)[C@@](C)(O)CO,-6.88720178604126
[NH-]c1nc(F)nc(F)[nH+]1,-6.982441425323486
CCn1cc(C=O)cn1,-6.674952983856201
NC(=O)CCC[NH+]1CC1,-6.266781806945801
OC[C@H]1C[C@@]2(O)C[C@H]2O1,-6.440935134887695
[NH-]c1[nH]nc(N)c(=O)[nH+]1,-5.67901611328125
CC1=NC[C@H](C=O)CO1,-6.756587028503418
N#C[C@@]1(C2COC2)CN1,-6.9008073806762695
O=CCCc1cn[nH]c1,-6.495357990264893
C[C@H]1[C@H]2O[C@@H](N)[NH2+][C@]21C,-5.823236465454102
COC[C@H]1O[C@]1(C)C=O,-6.979720592498779
O=CC1=NCC(=O)CO1,-6.938903331756592
COc1oc(N)nc1N,-4.685800552368164
CCc1cc(O)nn1C,-5.66541051864624
C[C@H](C#CCO)CCO,-6.759308338165283
CNC1=C(C=O)CCC1,-5.464046478271484
OCCc1ncon1,-7.439593315124512
CCC[C@@H]1[C@H](O)C[C@@H]1C,-6.846384525299072
CC[C@@]1(O)C[C@]1(O)C=O,-6.683116436004639
N#CC(O)(C#N)CO,-8.710365295410156
Cc1cncc(N)c1C,-5.640920639038086
CN[C@@]1(C#N)C[C@H]1N,-6.12800407409668
O=C1C[C@@H]2O[C@H](C1)C2=O,-6.908970832824707
N#C[C@@]12C[N@H+]3C[C@@H]1[C@H]32,-6.838221549987793
C[CH+]1[CH+]OC([NH-])C(F)=N1,-6.283109188079834
CN[C@H]1C[C@@]1(C#N)NC,-6.08174467086792
COC[C@H]1[C@H]2O[C@H]([NH-])[C@@H]12,-7.050469875335693
O=c1onnoc1=O,-8.86819076538086
CC(C)[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,-5.72527551651001
N#C[C@@]1(O)[C@H](N)[C@@H]1N,-6.522569179534912
C[C@H]1CCC(C=O)=C1N,-5.708949089050293
CC(=O)c1[nH]ncc1O,-6.228686332702637
c1noc2c1N1CC2C1,-6.299435615539551
O=C1C2(CC2)[C@@H]2C[C@]12O,-6.3266472816467285
CCCC(=O)CC,-6.541617393493652
CC1=C[C@H]2C[C@@]2(C=O)C1,-6.353858470916748
c1nc(C[C@H]2CO2)n[nH]1,-6.957951068878174
C#CC[C@@H]1C[C@H](O)C1=O,-6.789240837097168
C[C@]12CC[C@]3(CO3)[C@H]1N2,-6.666789531707764
