smiles,U
CC[C@@H](C)[C@H]1CCCO1,-10598.8466796875
N#CCC(=O)NCCO,-12385.9951171875
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(CO)[N@H+]42,-10934.0703125
C[C@]12N[C@H]1C[C@]2(N)C#N,-10832.53515625
C1=C[C@H]2[NH2+][CH+]O[C@@H]2OC1,-11915.0927734375
C#C[C@@H]1N[C@]1(C#N)CO,-11340.0009765625
C[C@@]1(O)CC[C@]2(C)O[C@H]12,-11543.7412109375
C#C[C@@]12O[C@@H]1C[C@@H]2C,-9429.5068359375
C#CCC1CCC1,-7416.03369140625
C[C@@H]1C(=O)CCO[C@@H]1C,-11544.509765625
C#CC[C@@H]1O[C@@H]1CO,-10440.0615234375
C[C@@]1(O)COC[C@H]2C[C@H]21,-11543.40234375
O=C1[C@@H]2[C@@H]3[C@H]1C[C@@]32CO,-11477.236328125
C[C@H]1C[C@H]1CC1CCC1,-9587.34375
O=C[C@@H]1CC[C@@H]1O,-9405.2880859375
CC1(C)OC[C@H]1CC#N,-10970.203125
N#C[CH+]1[CH+]OC([NH-])C=N1,-11746.7822265625
C1=C[C@@H]2O[C@H]1C[C@@H]1C[C@@H]12,-10500.1240234375
C1C[C@H]2[C@@H]1[C@H]1CO[C@H]12,-9462.4326171875
CC(C)C[C@@]1(C=O)CN1,-11002.443359375
C[C@H]1[C@H]2C=C[C@@H](C#N)[N@H+]21,-10363.466796875
C1=NCc2cnoc2O1,-12319.5224609375
Cc1[nH]ncc1C(C)C,-10430.134765625
N#C[C@H](N)[C@H]1CN1,-8727.1982421875
C[C@]12CC[C@H]1C[C@H]2C=O,-10532.701171875
C[C@@]12C[C@H]3C[C@H]3[C@]1(C)O2,-10533.044921875
[NH-]c1cc(N)[nH+]cc1O,-11812.1669921875
CC[C@H]1CNC(=O)C1,-9935.2294921875
CC1=C[C@H](C=O)OCC1,-11511.435546875
CC#C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,-9487.166015625
C1=C([C@H]2CN2)CCCC1,-9992.0458984375
CO[C@H]1C[N@@H+]2[C@H]1[C@@H]2CO,-11978.51171875
CCC1(CC)CCCO1,-10598.9365234375
CCC[C@@]12CCC[C@@H]1C2,-9588.3076171875
[NH-][CH+]Oc1cc[nH]c1N,-11811.830078125
C[C@H]1[C@H]2C[C@@H]([C@H]3CO3)[N@H+]21,-10967.9267578125
N#CCC1(C=O)COC1,-11915.0
C1=C[C@@]23C[C@@H](CO2)[C@@H]3C1,-10499.5888671875
Cc1nnoc(=O)c1N,-12789.248046875
CC[C@@]1(C)O[C@@H]([NH-])[C@H]1O,-11980.7421875
CC[C@]12CC[C@@]1(C)CC2,-9587.609375
NC1=CN2CC[C@H]2N1,-9764.4345703125
C[C@@H](C#N)[C@@H](O)CC=O,-11948.3818359375
O=C1O[C@@H]2[C@@H]3N1C[C@]23O,-12892.369140625
O[C@@]12[C@@H]3[C@H]4O[C@@H]3[C@@H]1N[C@H]42,-11912.669921875
Cn1ncnc(F)c1=O,-13443.8720703125
C[C@]12[C@@H]3C[N@H+]1[C@@]2(C)C3,-8921.765625
CC(C)(C)C1=CCCC1,-9588.640625
O=CC[C@H]1CO[C@H]1C=O,-12488.41796875
C[C@H]1OC(=O)[C@H]2C[C@]21C,-11512.23046875
CC[C@@]1(C)COC([NH-])O1,-11981.5390625
O[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@]32O,-12487.5224609375
C[C@H]1C[C@@]2(C(N)=O)C[C@@H]12,-10970.4296875
C[C@]12[C@@H]3C=C[C@H]1[C@@H]3[C@@H]2O,-10498.958984375
CO[C@H]1CNC(=O)OC1,-12959.3310546875
C#C[C@]1(C#N)[C@H](C)[C@@H]1C,-9926.1162109375
CC([NH-])OC[C@@H](O)CO,-12991.125
C#CC#CCC(=O)C#N,-10838.240234375
C1O[C@@H]2[C@H]1[C@@H]1C[C@@H]3[C@H]2[N@@H+]31,-10935.7265625
[NH-]C1NCCC(=O)N1,-10776.6826171875
c1nn[nH]c1CC1CC1,-10833.09765625
CNc1c[nH]c(CO)c1,-11407.4853515625
O[C@H]1[C@H]2C=C[C@@]13CC[C@@H]23,-10498.22265625
C[C@]12C[C@](O)(C1)C(=O)O2,-12489.5888671875
C[C@]12O[C@H]1[C@H]1[C@@H](O)[C@]12O,-12486.44921875
C[C@H]1[C@H]2[C@@H]3[C@H]2[C@@]1(O)[C@H]3O,-11509.5166015625
OCC1=CCOCC1,-10474.498046875
N#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,-11882.4833984375
CC[C@@H](C)[C@H]1CC(=O)N1,-11003.5439453125
Cc1ccn(C)c(=O)c1,-10939.587890625
C1=NCc2oncc2O1,-12319.4130859375
CO[C@@]12[C@H](O)C[C@@H]1[C@@H]2C,-11542.3369140625
O=Cn1nnc(CO)n1,-13225.8173828125
C[C@@]1(O)CO[C@@H](CO)C1,-12554.142578125
c1[cH+]onc2c1[CH+][NH2+][CH+]2,-11308.6962890625
O=C1[C@H]2O[C@@H]1[C@]2(O)CO,-13464.623046875
Cn1nc(N)cnc1=O,-12249.1826171875
CNc1nn[nH]c1C=O,-12248.51171875
CC[C@@H]1[C@@H](NO)C[C@@H]1O,-11979.064453125
C#C[C@H](O)C(N)=O,-9809.654296875
C[C@@]12C[C@]1(O)C[C@H]1O[C@H]12,-11510.3779296875
COC(=O)C#CC1CC1,-11477.89453125
C[N@H+]1CC(=O)[C@H]2C[C@H]21,-9901.013671875
C#C[C@H](C)n1ccnn1,-10799.751953125
c1c[nH]c(C2CCC2)c1,-9960.2626953125
C#C[C@@H](C#N)[C@@H](O)C=O,-11881.7783203125
C[C@@]1(C=O)OC[C@H]1CO,-12520.9150390625
C1[C@@H]2[C@@H]3[C@H]4C[N@@H+]3[C@@H]2[C@@H]14,-8888.6953125
C[C@@H](O)CC(=O)N1CC1,-11980.5498046875
O=C1N[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,-11915.712890625
CC#CC1C23CC12O3,-9428.71875
N#Cc1nnn(C=O)n1,-12619.8349609375
C[C@H]1C[C@H]2[C@@H]1[C@]2(C)CO,-10564.8681640625
C[C@@]1(O)C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-10532.2109375
CCCNc1ncco1,-11407.958984375
O[C@@H]1C=CCOC1,-9405.3740234375
CCCOCC1CC1,-9528.8486328125
CCOC(=O)[C@@H](C)OC,-12554.79296875
C#C[C@H]1[C@@H]2[C@@H](C)[C@H]1[C@H]2C,-9520.0693359375
C#CC1=C[C@@H](C)CC1,-8453.3359375
N#C[C@H]1NC[C@@]12CCN2,-10832.4072265625
C[C@@H]1C(=O)N(C)C[C@@H]1C,-11004.271484375
N#C[C@@H]1O[C@@H](C#N)C1O,-12319.146484375
O=C1N[C@H]2C[C@H](C2)N1,-10338.86328125
C#C[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@H]12,-10465.15234375
COC[C@H]1CCC([NH-])O1,-11980.916015625
O=C[C@H]1[C@H]2CC(=O)[C@@H]12,-10409.09375
CC[C@@H](O)[C@H]1O[C@H]1CC,-11575.78515625
C1[C@@H]2C[C@]34CO[C@@]23[C@@H]1N4,-10934.251953125
O=C1CN=CO[C@@H]1CO,-12926.181640625
O=CCNC1=C[CH-]CO1,-11915.8876953125
C[C@H]1CO[C@]12C[C@H](O)C2,-11542.8134765625
CO[C@H]1C[C@H]1[C@H]1C[C@H]1C,-10564.591796875
C[C@H]1COC(CC=O)[NH2+]1,-11948.783203125
Oc1[nH]cc2c1CC=C2,-10905.7900390625
NC(=O)Oc1ccon1,-13330.95703125
OC[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,-11509.21875
C[C@H]1[N@H+]2C[C@]1(O)[C@H]2C,-9931.6474609375
N#C[C@H]1CNC(=O)N1,-10743.8818359375
CCC[C@H]1C[C@H]1C,-7482.44091796875
CNc1cc(N)n[nH]1,-10234.3251953125
C1c2[nH]nnc2N2C[C@@H]12,-11236.7119140625
C[C@H]1CN1c1ccco1,-10937.330078125
C#C[C@]12O[C@H]1[C@H]1[C@@H]2[N@H+]1C,-10901.3291015625
C[C@H]1[C@H]2[C@@H]1C1(CC1)[C@H]2O,-10531.859375
O=C1N[C@H]2C[C@H](C2)C1=O,-11916.2275390625
O=C1CC[C@H]2OCC=C12,-11479.0302734375
O[C@H]1C[C@@]12C[C@H]1C[N@H+]1C2,-10968.9697265625
C[C@@]1(CC#CC#N)CN1,-10362.8818359375
C1=C2CO[C@H]2C[C@H]2O[C@@H]12,-11477.13671875
CCN[C@@]1(C#N)C[C@H]1C,-10428.9375
COCC(O)COC,-11516.912109375
CCNc1cnc[cH+]o1,-11374.7958984375
OCCC[C@@H](O)[C@H]1CO1,-12553.177734375
C#C[C@@H]1[C@@H]2C[C@@H]2N1C=O,-10903.1064453125
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-11475.033203125
C1=C[C@@H]2C[C@]2([NH+]2CC2)C1,-9958.3994140625
Cn1cc(O)nn1,-9705.9443359375
O=CCCOC1CCC1,-11543.2392578125
C[C@H]1CCN(C)C(=O)C1,-11004.2451171875
O=CNC1=NCCOC1,-12385.7998046875
CC1=CCC(=O)C1,-8396.1806640625
Nc1nc2nc[nH]c2[nH]1,-11675.7978515625
c1noc2c1NCCN2,-11810.9560546875
COC(CC#N)CC#N,-11374.7783203125
CCc1c[nH]c(C)c1O,-10971.1904296875
O=C1OCOCC[C@@H]1O,-13499.955078125
N#CC(=O)CC[C@H]1CO1,-11915.0966796875
C1O[C@]23CC[N@H+](C2)[C@@H]13,-9896.9287109375
C[C@H]1C[C@H]2CC=C[C@H]2O1,-10533.7607421875
C[C@]12CC[C@H]1NC(=O)O2,-11949.396484375
Nc1coc(=O)cc1O,-12894.6865234375
Cc1nnn(CCO)n1,-12280.65234375
N#C[C@]1(N)C[C@H]2OC[C@H]21,-11373.4140625
C[C@]12CC[C@@]1(C1CC1)O2,-10531.9951171875
C[C@]1(O)[C@@H]([NH-])[N@@H+]2C[C@@H]21,-10336.740234375
Nc1nc2n(n1)CCC2,-11271.669921875
N#CC#CC#CCCO,-10871.0390625
C[C@H]1CO[C@H]1CCO,-10506.5556640625
O[C@H]1C[C@H]2[C@H]3C[CH-][C@@H]1[C@H]32,-10499.248046875
C#CC(C#C)C(=O)NC,-10903.40625
C[C@H]1O[C@@]2(C)C(=O)O[C@@H]12,-12489.0771484375
Cc1ncc(C2CC2)o1,-10938.298828125
N#C[C@H]1C[C@@]12CCO2,-9867.794921875
C#C[C@@H](C)CCCC=O,-10532.5
C#C[C@@H]1[C@H](C#C)[C@@H]1C#N,-9859.513671875
C[C@@]1(C=O)[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-10935.701171875
[NH-][CH+]OC[C@H]1CN1,-9300.509765625
ONC1=C[CH-]COCC1,-11946.8134765625
C#C[C@@H]1OC1(C)C,-8393.7763671875
C[C@@]12CN=COC[C@@H]1C2,-10969.888671875
CCOCCCOCC,-11608.5654296875
C1C[C@H]2OC[C@]23CC[C@H]13,-10532.6083984375
CNc1cc(C)n(C)c1,-10429.876953125
Cc1coc(/N=C/N)n1,-11812.70703125
[NH-]C1=C[CH-][C@@H]2C[C@@H]2O1,-9868.3779296875
C#C[C@@H]1C(=O)[C@H](O)[C@@H]1O,-12454.888671875
N/C=[NH+]/C1=CC(=O)O[CH+]1,-12351.796875
C#C[C@@]1(C)CO[C@@H]1C,-9462.734375
C[C@H]1[N@@H+](C)[C@@]1(C=O)CO,-11979.7978515625
N[C@@H]1[NH2+][C@H]2CO[C@@H]1C2=O,-12352.5498046875
Cn1cc(C#N)nc1N,-11239.31640625
CO[C@H]1COC[C@@H](O)C1,-12553.7841796875
C#C[C@]1(O)C[C@](C)(O)C1,-11509.6396484375
COC[C@@H](C#N)[NH+](C)C,-11438.92578125
CCc1nocc1C=O,-11915.6123046875
CO[C@H]1[C@H]2OC(=O)O[C@@H]12,-13466.81640625
OCC#C[C@H]1C[C@@H](O)C1,-11509.4853515625
C[C@@]1(c2cc[nH]n2)CO1,-11374.4716796875
C[C@H]1C[C@]23CC[C@]12CC3,-9553.626953125
OCC#CC1(O)CC1,-10440.2783203125
[NH-][C@@H]1OC[C@@H]2CO[C@H]1C2,-11948.421875
CNc1c(C)noc1C,-11406.9521484375
[NH-]C1CO[C@H](CCO)O1,-12958.60546875
C[C@H]1CNc2cn[nH]c21,-10833.7001953125
Cc1nc(=O)[nH]nc1F,-13444.0263671875
C[C@H]1OC=N[C@H]2C[C@H]2O1,-11947.6259765625
C[C@]1(C=O)[C@@H]2CC[C@@H]21,-9463.654296875
CC[N@@H+]1[C@H]2C[C@@H]1[C@]2(C)O,-11000.2314453125
NC(=O)c1ccncc1,-11344.236328125
CO[C@H]1[C@H]2NC(=O)[C@H]21,-10878.19921875
C[C@@H](CO)OC=O,-10416.634765625
Cc1cnc(O)cc1F,-12571.212890625
COc1cccc(N)n1,-11376.2841796875
N#C[C@@H]1COC[C@@H]1C=O,-11915.716796875
O[C@]12[C@H]3N[C@H]3[C@@H]3C14OC342,-11912.4208984375
Cc1oncc1[C@@H](C)O,-11947.935546875
O=C[C@H]1C[C@H]2C[N@H+]21,-8830.7607421875
C[C@H]1C=C[C@H]2O[C@H]2[C@H]1O,-11510.638671875
O=CC[C@]12CO[C@H]1CO2,-12487.6455078125
CCCO[C@@H](CC)CO,-11608.822265625
COC(C)(C)C#CCO,-11542.1083984375
C#CCOc1cn[nH]n1,-11777.357421875
C[C@H]1CCC[C@H]2C[C@@H]1C2,-9588.2060546875
CNC(=O)CC1COC1,-11980.76171875
Cc1onnc1[N+](=O)[O-],-13764.3388671875
Cc1occ2c1OCC2,-11478.9921875
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,-9957.5244140625
O=C[C@@H]1C[N@@H+]2C[C@]12CO,-11946.5078125
[NH-]c1cno[cH+]n1,-9672.6357421875
C#C[C@@]12C[C@H]3O[C@@H]1[C@]32C,-10465.1591796875
[NH-]c1[nH]c(=O)cn[nH+]1,-11180.2900390625
CCNc1nn[nH]c1O,-12280.630859375
C[C@@H](C#N)[C@@]1(N)C[C@H]1O,-11406.771484375
CC#CC(=O)NC(C)=N,-11374.8603515625
NC(=O)n1ncc(N)n1,-12686.4013671875
C[C@](O)(C(N)=O)[C@H]1CN1,-12417.640625
C#CC[C@H](C)C(C)(C)C,-9587.2314453125
CCCC1(OC)COC1,-11575.353515625
O[C@H]1C[C@@]12C=C[C@H]1O[C@H]12,-11477.1796875
[NH-]C1OC[C@H]2N[CH+][NH2+][C@@H]12,-11811.990234375
O=CN[C@@H]1C(=O)[C@@H]2O[C@H]12,-12892.7919921875
CC[N@H+]1C[C@]1(C)CC,-8987.958984375
C1NCc2nonc21,-10740.830078125
C[C@@H](CC(N)=O)[C@H]1CO1,-11980.9736328125
O=C1[C@@]2(O)C=C[C@]1(O)C2,-12455.509765625
NC1=CC(=O)CCC=C1,-10938.509765625
N=CN1C([NH-])O[C@@H]2C[C@@H]21,-11811.47265625
C[C@]12CC=C[C@@]1(C#N)O2,-10904.94921875
O=C[C@H]1C[C@H]2OCC=C12,-11477.552734375
C[C@@H](O)CCNC(N)=O,-12451.314453125
ON[C@@H]1[C@H]2C[C@H]2[C@H]2N[C@H]21,-11372.212890625
C[N@H+]1C[C@H]1c1cn[nH]c1,-10832.990234375
O=CC[C@]12C[C@H]1[C@H]1C[C@H]12,-10498.60546875
CNc1ncn(C)c1C,-10867.0302734375
[NH-]c1cnc[cH+]nc1,-9731.701171875
CC1(C)CCC(=O)[C@H]1O,-11544.7041015625
CC1=C([NH-])[CH+](C)[CH+]ON1,-11374.1630859375
O=C1CC(OCCO)C1,-12521.1865234375
[NH-]C1=C([NH-])ON=CC=C1,-11777.5244140625
C[C@H]1c2cncn2[C@H]1C,-10396.7822265625
C[C@@]12C[C@]1(O)[C@@](C)(O)C2,-11542.9833984375
C[C@H]1COC[C@]2(CO2)C1,-11543.3310546875
C[C@H]1[C@H]2C[C@@H](C)C(=O)[C@@H]12,-10533.80078125
Cc1cc2c(o1)COC2,-11478.8779296875
C[N@@H+]1C[C@@H](C=O)[C@H]1CO,-11979.7490234375
O=C1C=C2CC[C@@]2(O)C1,-11478.41796875
O=CNC1=NCC(=O)N1,-12791.125
C[C@@H]1[C@H](C#N)CC[C@@H]1C,-9993.2578125
OC[C@@]12C[C@@H](O1)[C@@]21CO1,-12485.849609375
C[C@H]1CO[C@H]1[C@@H](O)CO,-12553.3095703125
[NH-]C1C(=O)C[C@@H]2C[N@H+]12,-10305.29296875
CCC(O)(C#N)CC,-9934.181640625
CCc1ccc(N)n1C,-10430.099609375
CC[C@]1(C)[C@@H]2C[C@H]1C2=O,-10532.2109375
CCC[C@@]1(O)CCC1=O,-11543.9013671875
CCC(O)(CC)C(C)C,-10631.3125
N#C[C@@]12[C@H]3O[C@@H]1C[C@]32O,-11880.837890625
O=CO[C@H]1CNC1=O,-11857.607421875
N#C[C@]12C[C@@]1(O)[C@@H]1C[C@@H]12,-10903.861328125
C[NH+](C)[C@H]1C[C@@H](O)C1=O,-11979.9609375
C#CCCCC[C@@H](C)O,-10564.9697265625
O=CC[C@H]1[C@H]2CC(=O)N21,-11914.76171875
C[C@H]1CN1C(=O)CO,-10911.4912109375
O[C@]1(C2CC2)C=CCC1,-10532.912109375
CC[C@H]1NCC(=O)C1=O,-11948.4814453125
CCCCC1(O)CC1,-9529.1318359375
C[C@H](C#N)C[C@H]1CN1,-9359.8173828125
N#Cc1ccnc(N)n1,-11207.29296875
C[C@H]1C[C@H]2C=CCO[C@H]21,-10533.01171875
C1O[C@]23CC[N@H+]4[C@H]([C@H]42)[C@H]13,-10935.4833984375
CCc1coccc1=O,-11479.7568359375
C#Cc1oc(=O)oc1O,-13401.701171875
C#C[C@@H]1[C@H](O)[C@@H]1OCC,-11509.0732421875
O[C@]12C[C@H]1[C@H]1OC[C@H]12,-10439.947265625
C#C[C@@]1(O)CCO[C@@H]1C,-11510.068359375
Cn1nc(N)c(N)c1N,-11740.1982421875
CC(C)(CO)[C@@H](O)C#N,-11980.658203125
CN(C=O)C12CC(C1)C2,-10969.373046875
O=[N+]([O-])c1nccnn1,-13191.1298828125
CC(=O)[C@@H]1C(=O)[C@@H]2C[C@H]12,-11478.5625
C[C@H]1[C@H]2C[N@@H+]1CC([NH-])O2,-11406.462890625
O[C@@H]1[C@H](O)[C@]12[C@H]1C[N@@H+]2C1,-11944.482421875
CC1=CCOCC[C@@H]1C,-10565.853515625
Nc1noc2[nH]ccc12,-11778.7685546875
CC[C@]12[C@H]([C@H]3C[C@H]31)[C@@H]2O,-10530.93359375
C[C@H]1[C@H]2C(=O)[C@@H](O)[C@]21O,-12488.193359375
O=CC#Cc1cnc[nH]1,-11309.576171875
CO[C@H]1CC(=O)[C@H]1CO,-12521.09375
OC1[C@@H]2CCC23CC[C@@H]13,-10531.8291015625
C[C@]12[NH2+]C(N)O[C@H]1[C@H]2O,-12384.927734375
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CN1,-10968.8408203125
CCc1nccc(=O)[nH]1,-11376.66015625
C[N@H+]1C23[C@H]4C(=O)[C@@H]2C413,-9865.96875
N#C[C@@]12CC[C@@H](O1)C2=O,-11882.49609375
CC(C)(CC#N)[C@H]1CN1,-10428.8896484375
CCC(C#N)(C#N)OC,-11374.4912109375
O=CCC1CCCCC1,-10566.7841796875
CC[C@H]1COC1=O,-9406.41796875
C#Cc1cc(C=O)co1,-11413.162109375
C[C@@]12O[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9865.8486328125
C1=C2[C@@H]3C[C@@H]3N2NN1,-9729.6826171875
CO[C@H](C=O)CCO,-11484.67578125
CC[C@@]1(C)C[C@H]2C[C@H]2O1,-10565.716796875
C[C@H]1C[C@H]1CC(=O)C=O,-11511.0732421875
C[C@H]1C[C@@H]2O[C@H]1[C@H]2C#N,-10937.236328125
C[CH+]1[CH-]C(F)=NOC1[NH-],-13005.7373046875
C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,-8888.23046875
C[C@H]1OC[C@@H](O)C1=O,-11452.8974609375
CC#CCC(=N)NC=O,-11374.4677734375
C[C@H]1C[C@]1(O)CC=O,-10474.357421875
O=C1N[C@H]2[CH-]C[C@@H]3[C@H]2N13,-11340.3984375
N#CC([NH-])OCC(N)=O,-12790.0986328125
O=CC1=C[C@@H](O)[C@@H](O)C1,-12489.271484375
C#CCc1cnno1,-10271.134765625
C#C[C@]1(C=O)NCC1=O,-11881.2841796875
CC(C)[C@H]1OC[C@H]1C=O,-11543.3759765625
C1CC1[C@]12CC[C@H](C1)O2,-10532.3271484375
C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@H]2[N@H+]34,-8889.1142578125
C/N=C/Nc1ncn[nH]1,-11708.3408203125
C[C@]12CO[C@H]1C[C@H]1C[C@H]12,-10532.693359375
OCC[C@]12CC[C@@]1(O)C2,-11542.5263671875
Nc1nc(O)oc(=O)n1,-13769.8251953125
C[C@]1(O)[C@H](CO)C[C@@H]1O,-12553.5
Cc1cc(N)c(C=O)[nH]1,-11376.0947265625
CN1C(=O)[C@@H]2C[N@@H+]2C1[NH-],-11812.0263671875
CCc1ccc(F)cc1,-11156.2568359375
CCOc1nn[nH]n1,-11211.46875
C#CCN(C=O)C1CC1,-10936.28125
[NH-][C@@H]1C/C=C\C=C/CO1,-10937.5283203125
C[NH2+][CH+]O[C@@H]1[C@H](C)[C@@H]1C,-11002.1669921875
N#C[C@@H]1CC[N@H+]1CC=O,-11374.029296875
CCCCNC(=O)OC,-12014.54296875
CC#C[C@@H]1C=C[C@H](C)C1,-9522.37109375
O=CO[C@H]1COC(=O)O1,-14446.4541015625
C[N@@H+]1[C@H]2[C@@H]1C[C@@]1(O)C[C@@H]21,-10968.5263671875
C#C[C@@H]1O[C@@H]2CO[C@]12C,-11476.1171875
C[C@@H]1C=CCC(=O)CC1,-10533.994140625
C[C@]12C[C@H]1[C@H]1C[N@H+]12,-7851.82275390625
COC(=O)C(C)(C)O,-11485.9384765625
CC1CCC=CCC1,-8519.44140625
CC1(C)[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,-10531.7705078125
O=C1C[C@H]2O[C@@H]12,-8303.0009765625
C#C[C@@H]1CC[C@@H]1C#CC,-9488.0146484375
COc1nc(C)nn1C,-11844.8955078125
C[C@]12OC[C@H]1C[C@@]21CN1,-10968.44921875
C[C@@H]1OCCOC[C@@H]1C,-11576.18359375
N#CCc1nc(N)co1,-11779.8544921875
CCC1[C@H]2O[C@@H]3[C@H]2O[C@H]13,-11509.447265625
O[C@@H]1[C@@H]2CC[C@H]1OCO2,-12521.591796875
N#C[C@@]1(O)[C@H](O)[C@@H]1O,-11856.1259765625
C[C@]12O[C@H]1C[C@H]1C[C@H]12,-9463.6962890625
OC[C@H]1CO[C@H]2C[C@@H]1C2,-11542.9609375
C1CO[C@@H]2[C@@H]3O[C@H]([NH2+]1)[C@H]23,-11913.048828125
C[C@@]12CCOCO[C@@H]1C2,-11543.26171875
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C[C@]31CO,-10968.046875
C[C@H]1C[C@@]2(C#N)[C@@H](C)[N@@H+]12,-10395.697265625
CC(=O)[C@@H](C)[C@H]1C[N@H+]1C,-11002.2021484375
CC1(C)C[NH+](CC#N)C1,-10428.9326171875
CC#CC/C(CC)=N/O,-10968.4208984375
C#C[C@@H](COC)O[CH+][NH-],-11946.138671875
CCCn1cc(C)cn1,-10430.044921875
Cc1c[nH]c(=O)c(N)n1,-11813.5947265625
Cc1c(N)c(O)cn1C,-11407.7177734375
CO[C@@H](C)C#CC(C)C,-10564.8193359375
CCC#C[C@@H](CC)OC,-10564.912109375
O[C@@H]1[C@H](O)[C@]2(O)C[C@]12O,-13497.9248046875
O=CC[C@H]1[C@H]2NC(=O)[C@@H]12,-11915.154296875
C[C@]12OC[C@H]1[C@]2(O)CO,-12520.0810546875
CC(C)C(=O)OC1CC1,-11544.263671875
Nc1ncc(F)nc1F,-14098.380859375
NC(=O)[C@@H]1C=CCC1,-9902.3427734375
CC1(C)C[N@@H+]2C[C@]2(C)C1,-10024.712890625
Cc1ncnc(O)n1,-10744.453125
CCC1(CC)CC[C@H]1C,-9620.6083984375
C#C[C@@H]1C[C@@H](NO)[C@H]1C,-10935.10546875
COC[C@@]1(C=O)C[C@H]1O,-12520.7734375
CO[C@H]1[C@H]2OCC[C@]21C,-11542.892578125
COc1oc(C)cc1N,-11948.3486328125
C[C@@H]1[C@@H]2OC[C@@H]2[N@@H+]2C[C@H]12,-10968.9501953125
C[C@@]12N[C@H]3C[C@]1(O)[C@]32O,-11945.6455078125
C[C@H]1[C@H]2[C@H]3C(=O)[C@@H]1C[N@@H+]23,-10937.7158203125
C#Cc1ccc(N)o1,-9835.6474609375
Cc1ccn2c1[C@@H](O)C2,-10937.3173828125
C[C@]12CC[C@H]1OCO2,-10474.498046875
CC(C)C[C@H]1C[C@H]2C[C@@H]12,-9587.25390625
O=C1N[C@H]2[C@H]3O[C@@H]1[C@]32O,-12892.3271484375
O=C1CC=C[C@H]2C[C@@H]1C2,-10500.814453125
C[C@H]1C[C@H]1[C@@H](O)C(N)=O,-11981.1748046875
O=C1C=C[C@@H]2C[C@@H]2NC1,-10937.37890625
Nc1coc(CCO)n1,-12385.595703125
COCCC/C(C)=N/O,-12011.9033203125
C#CCCC(=O)NC,-9901.041015625
CC[C@@H](N)C(F)(F)F,-13916.6865234375
C[C@@]1(O)CCC[C@H]2O[C@H]21,-11543.6826171875
C[C@]12[C@@H]3C=C[C@H]1[C@@]2(O)C3,-10499.7021484375
C#C[C@@H]1CC2(CC2)C1=O,-10466.6669921875
O=C1[C@H]2C[N@@H+]3C[C@H](N2)[C@H]13,-11373.607421875
C1[C@H]2C[C@H]3[N@@H+]4C[C@@]3(O2)[C@H]14,-10934.35546875
Nc1cc2ocnc2[nH]1,-11779.5712890625
C[C@H]1[C@@H](C=O)[C@]1(O)C#N,-11915.2705078125
Nc1nnoc1CCO,-12821.0380859375
C#C[C@@H]1COCC(N)=N1,-11373.45703125
CC1=CN(C)C(=O)OC1,-11949.3681640625
O=C[C@@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,-11913.33203125
Nc1c[nH]ncc1=O,-10743.1416015625
COc1cn[nH]n1,-9705.767578125
CCN[C@H](C#N)CN,-9829.6142578125
O=C[C@]12C=C[C@@H]3[C@H](O1)[C@@H]32,-11444.392578125
CCC[C@]12C[C@H]1[N@H+]1C[C@H]12,-9989.873046875
O=C1N[C@@H]2[C@H](CCO)[C@H]12,-11947.48828125
c1ncc2cn[nH]c2n1,-11206.9248046875
CCC#CC#CC=O,-9397.736328125
C#C[C@H]1C[C@@]2(C#N)C[N@@H+]12,-10329.1953125
C#C[C@]12[C@H]3[C@@H]4[C@H]3[C@@]1(C)[C@@H]42,-9453.53125
C[C@H]1OC(C)(C)C1(C)C,-10598.5107421875
CO[C@@H](CO)C(C)(C)C,-11608.6259765625
NC1[NH2+][C@H]2C[C@@H](O1)C2=O,-12352.44921875
C1OC[C@H]2CC[C@H](C2)O1,-11543.9814453125
[NH-]C1C=CON=NC1=O,-12754.1005859375
C[C@H]1CN1c1ncc[nH]1,-10833.82421875
O[C@]12C[C@H]1C[C@H]1C[C@H]12,-9463.357421875
O=CNC1(CO)CCC1,-11980.8017578125
C[C@H]1OC(=O)NC12CC2,-11949.0615234375
CC[C@]12C[N@H+]1C[C@@]21CN1,-10427.1337890625
C#C[C@H]1C[NH2+]C(OC)N1,-11373.6865234375
