smiles,alpha
C1OCC2=C1C[C@H]1N[C@@H]21,77.37000274658203
CC1=C[C@@H](C)CCOC1,88.80999755859375
C[C@]1(O)[C@H](CO)[C@@H]2O[C@@H]21,70.41000366210938
C[C@H]1CO/C=N\CCO1,76.81999969482422
N#C[C@@H]1[C@H]2C[C@]1(C=O)N2,71.5
Oc1c[nH]c(N2CC2)n1,72.93000030517578
C[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,81.29000091552734
O=C1[C@@H]2CCO[C@H]1C2,63.91999816894531
O=C1NCC=C1C1CC1,80.87999725341797
CCC1=CC[C@H]2C[C@@H]12,80.8499984741211
C[C@H]1O[C@@](C)(C=O)C1=O,70.86000061035156
O=C1C[C@H](C2CC2)CO1,75.05000305175781
C[C@H]1OC(=O)[C@H]1[NH+]1CC1,71.58999633789062
[NH-][CH+]O[C@H]1C[C@H]1C=O,65.31999969482422
COC(=O)[C@H]1N[C@H]1C=O,67.61000061035156
C1C[N@@H+]2C[C@H]3O[C@H]3[C@@H]2[NH2+]1,73.55999755859375
Nc1ncn(C=O)c1O,66.83999633789062
O=C1C=CC=CC[C@@H]1O,79.5199966430664
CN(C)c1cnc(N)o1,76.51000213623047
CCc1cnc(N)nn1,80.27999877929688
[NH-]C1C[C@]2(CO2)C(=O)N1,69.13999938964844
CC1=CCO[C@H](C)[C@@H]1C,88.27999877929688
CO[C@H]1C[C@H]1C#CC=O,85.0
C[C@@H](O)CCC(=O)CO,76.44999694824219
C1=C[C@H]2C[C@@H]1C1(CC1)O2,79.19000244140625
CCC(=O)NC,54.61000061035156
CC[C@@H]1C(=O)C[C@@H]1O,68.61000061035156
CC(=O)c1[nH]cnc1C,78.9800033569336
CC#C[C@H]1CC(=O)CN1,80.23999786376953
C[C@H]1C=Cc2nocc21,76.79000091552734
C[C@]12[C@@H]3C[C@H]1[N@H+]1[C@@H]3[C@]12C,82.05999755859375
C#C[C@@H]1C(=O)CC[C@@H]1C,81.06999969482422
C1=CC2(CCC1)COC2,84.0199966430664
O=C1C[C@@H]2[C@H](O)[C@H]12,54.25
Nc1nc(O)cc(O)n1,68.5
C[C@H]1[C@@H]2C[C@]2(O)C12CC2,82.91999816894531
CC(=O)C(=O)N1C[C@@H]1C,75.01000213623047
C#C[C@]1(COC)CCO1,77.55999755859375
N#C[C@@H]1N[C@@]2(C=O)C[C@@H]12,71.94999694824219
O=CC[C@@]12CC[N@@H+]1C2,68.79000091552734
CC#Cc1coc(C)n1,85.61000061035156
C[C@]1(C#N)C23OC21[C@@H]3O,69.55999755859375
Nc1cn2cnoc2n1,67.80999755859375
O[C@@]12CC=C[C@@H]1COC2,75.0199966430664
OC[C@@]1(O)CC12CCC2,79.58999633789062
C[C@H]1OC(=O)N2CC[C@@H]12,71.26000213623047
CC1(C)N[C@H]1C(F)(F)F,61.75
C#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13O,70.01000213623047
CN1C(=O)C=CCC1[NH-],77.9800033569336
O=C1OCC2(CN2)CO1,65.6500015258789
C#CCc1cc(C)c[nH]1,85.76000213623047
C[C@@]12C=CN3C(=O)[C@@H]1[C@H]32,72.75
N#CC#CCOCC=O,77.95999908447266
N#C[C@H]1C[N@H+]1C1CC1,70.68000030517578
Nc1noc(F)nc1=O,56.16999816894531
O[C@]1([C@H]2CN2)[C@@H]2OC[C@@H]21,71.79000091552734
CC[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31O,74.83000183105469
CC(=O)C[NH+]1CC(=O)C1,73.87000274658203
C[C@@]1(C=O)OC[C@H]1C#N,69.5999984741211
CC[C@]1(C)[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,85.36000061035156
C#C[C@H](C)C(=O)NC=N,79.31999969482422
C#C[C@@H]1[C@H](CO)[C@@H]1OC,78.44999694824219
C#Cc1ccc(N)cc1,94.23999786376952
C#C[C@@H]1C[C@H]2O[C@@H]1[C@H]2O,73.31999969482422
C[C@@]1([C@@H]2[C@@H]3CC[C@@H]32)CO1,81.4800033569336
CO[C@H]1C[C@H]2CCO[C@H]21,77.83999633789062
C[C@H]1[C@@H]2C(=O)[C@@]1(C)[N@H+]2C,80.97000122070312
CO[CH+][NH2+][C@@]12CC[C@@H]1C2,87.62999725341797
C[C@H]1OCCO[C@H]1C=O,71.95999908447266
C#C[C@@H](C#N)C(=O)CO,68.58999633789062
C[C@](C#N)(CN)[NH+]1CC1,79.7300033569336
C[C@]12O[C@H]1[C@H]1C=C[C@@H]2N1,73.5999984741211
O[C@H]1C[C@H]2OC[C@@]2(O)C1,69.86000061035156
CO[C@@]12C[C@H]3C[C@]1(O)[C@H]32,74.94000244140625
N#C[C@H]1C[C@@]12C[N@H+]1C[C@H]12,77.43000030517578
CC[C@@H](C=O)[C@H]1O[C@H]1C,79.7699966430664
O=COC[C@@H]1O[C@@H]1CO,66.4800033569336
O=C1CC=C2CC[C@H]2N1,79.44999694824219
O=C1C=C[C@@H]2OC[C@@H]2O1,66.9000015258789
O[C@]12C[C@H]3[C@@H]4C[N@H+]3[C@H]1[C@@H]42,73.44999694824219
CC[C@H]1O[C@@]2(C=O)C[C@@H]12,78.66000366210938
Oc1ccnc(F)c1,58.79999923706055
Cc1c(C=O)c[nH]c1N,79.29000091552734
CC1=CC[C@@]2(CC1)CO2,85.0999984741211
Nc1cc(OC=O)no1,64.12000274658203
O=CN1[C@@H]2C[C@H]1[C@H]2CO,74.55999755859375
CC[C@H]1CC=C[C@H]1C,82.75
CC#C[C@H]1C[C@H](C#N)C1,87.4000015258789
O=c1cc(O)occ1O,64.41999816894531
C[C@]1(O)[C@@H]2[C@H](O)CC[C@@H]21,77.94000244140625
CC[C@H]1CC(=O)C([NH-])O1,75.26000213623047
N#CC[C@@H]1OC[C@@H]1CO,72.80000305175781
O=CC#CC1C23CC12O3,78.62000274658203
CO[C@]12C[C@H]1OC[C@H]2O,70.31999969482422
CN1C(=O)CCCC1[NH-],78.56999969482422
C#C[C@@H]1C[C@@]1(C)OC=O,76.56999969482422
CCC#CCCCO,81.4800033569336
Cc1cc(O)nc(C)n1,78.95999908447266
N#C[C@]12C[C@@H]3[C@H]1[N@@H+]3C2,65.61000061035156
C1C[C@H]2[C@@H]1[C@H]1CC[C@@H]2O1,79.0
C1=CCCC2(CC1)CC2,90.3499984741211
CC[C@@]1(C)OC[C@H]1C,77.6500015258789
C#C[C@]1(CC(N)=O)CN1,74.80999755859375
CN1C(=O)CCOC1[NH-],72.0199966430664
C[C@@]1(O)[C@H]2N[C@H]2[C@@]12CO2,71.80999755859375
C[C@H]1O[C@H]2C(=O)[C@H](O)[C@@H]12,68.73999786376953
CC(=O)COC(=O)C#N,65.22000122070312
C#Cc1ccn(C)c1N,87.18000030517578
CO[C@H]1[C@@H](O)[C@@]12CCO2,71.97000122070312
NC(=O)CN(C=O)C=O,64.69999694824219
C#C[C@@H]1OCC[C@@H]1CO,75.87000274658203
CC1=CCC(=O)[C@]1(C)O,77.36000061035156
C#CCOc1cnon1,66.8499984741211
C1=C[C@@H]([C@H]2CCO2)CC1,83.66000366210938
C#CC#C[C@@H](CC)CO,94.38999938964844
C[C@]12C[N@H+]1[C@H]1[C@@H](O)[C@]12O,71.94999694824219
CC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,91.43000030517578
COCC1=C(C)CCC1,91.1999969482422
O=C1OC[C@H]2C34OC23[C@H]14,64.66999816894531
C[C@@]1(CC=O)OCC1=O,70.08000183105469
[NH-]C1O[C@H]2C[C@H]3O[C@H]3[C@@H]12,68.5199966430664
Cc1nc2cocc2[nH]1,75.30000305175781
CC#C[C@H](O)[C@H](C)OC,83.93000030517578
CC(=O)NC(=N)[C@@H](C)O,74.7300033569336
C#C[C@@H]1NC(=O)C12CC2,76.43000030517578
c1nc2c(o1)OCOC2,62.380001068115234
O=C1NC[C@H](O)[C@@H]1CO,68.31999969482422
CCc1c(C)coc1C,86.36000061035156
O=c1ncnc(CO)o1,62.77000045776367
C[C@H]1Cc2cccn21,75.7300033569336
C[C@@]1(O[CH+][NH-])C[C@H]1O,67.06999969482422
C[C@H]1C[C@]1(O)C=O,58.63999938964844
C1C[N@@H+]2C[C@]3(CO3)[C@H]12,67.41000366210938
CO[C@@H](C)[C@H]1N[C@H]1C#N,76.87999725341797
O=C1C(=O)[C@H]2[C@H]3[C@@H]1C[N@H+]32,65.66000366210938
C[C@H]1[N@@H+]2[C@H]3C[C@@H]2[C@]31C,75.5999984741211
C[C@H]1C[C@](C)(C2CC2)O1,86.05999755859375
C[C@]12OC([NH-])[C@H]1C[C@H]2O,73.56999969482422
[NH-]C1=CNOC(F)=C1N,68.58000183105469
CO[C@H]1C[C@@]12CCCO2,79.87999725341797
CO[C@]12CO[C@H]1[C@H]2C,67.81999969482422
NC(=O)C1([C@H]2CO2)CC1,71.66000366210938
O[C@H]1C[C@H]2[C@H]3[C@@H]4[C@H]3[N@H+]2[C@@H]41,72.79000091552734
N#C[C@@H]1N[C@@H]1CO[CH+][NH-],72.5
C[C@H]1[C@@H]2CCCO[C@H]1C2,84.62999725341797
CC[N@H+]1[C@H]2CC[C@]21CO,82.94999694824219
CC(=N)NC(=O)CC=O,73.27999877929688
O=CCOc1ccc[nH]1,72.70999908447266
O=CC(=O)OCCO,55.810001373291016
C[C@@]1(O)CC[C@H]1CO,71.08999633789062
CO[CH+][NH2+]CCC1CC1,88.58000183105469
C[N@@H+]1C[C@]2(CN2)[C@H]1CO,79.88999938964844
CCN1C(=O)COC1[NH-],71.5999984741211
N#CC(=O)CNCCO,70.54000091552734
N#Cc1cc(CO)co1,73.66000366210938
c1cc2cnnn2cn1,73.19999694824219
[NH-]C1C[C@H]2OCC[C@H]2O1,72.33999633789062
C[C@]12N[C@@H]3[C@H]1C([NH-])O[C@@H]32,73.75
O[C@H]1CCc2nc[nH]c21,74.20999908447266
O=C1[C@H]2N[C@@H]1CC21CC1,76.41999816894531
O=C[C@H]1COCOC=N1,66.8499984741211
CC1(C)C[C@@H]2C[C@H]1CO2,83.6500015258789
O=C[C@@H]1[C@@H]2C[C@H]1C2=O,62.9900016784668
COC(=O)N1CCC1,66.69000244140625
C[C@]12CCO[C@@H]([NH-])[C@H]1O2,73.87000274658203
Oc1cc(F)cc(F)c1,64.19000244140625
CCOC([NH-])CCO,69.91000366210938
Nc1coc(=O)n1C=O,62.33000183105469
N#Cc1n[nH]c(N)c1N,72.01000213623047
CC(C)(C)C[C@H]1C[C@H]1O,89.08999633789062
Nc1oncc(=O)c1F,63.09999847412109
O=CNC[C@H](O)[C@H]1CO1,70.41999816894531
[CH+]1NN2[C@H]([NH2+]1)[C@@H]1C[C@@H]12,61.88999938964844
O=C1N[C@@H]2[C@@H]3CC[C@]12C3,76.62999725341797
C1C[C@@H]2O[C@@H]2CCO1,67.0
C[C@@]1(O[CH+][NH-])C[C@H]2C[C@H]21,81.33999633789062
C#Cc1ocnc1O,64.02999877929688
Cn1ccnc1CCO,78.2699966430664
CC1(C)OCC[C@@]12CO2,77.48999786376953
COC[C@]12C[C@H]1[C@H]1C[N@H+]12,78.63999938964844
C[C@H]1CCCOC1=O,67.83000183105469
C[C@H](C#N)CNC=O,66.33000183105469
O=[N+]([O-])c1cnnnn1,57.27999877929688
C[NH2+]C1OC[C@H]1[C@@H](C)O,78.56999969482422
CCC#CC#CC(N)=O,97.95999908447266
CC1=C(C=O)CC(=O)N1,77.72000122070312
O=C1/C=C\CCCCO1,78.0
C#C[C@]12C[C@H](C1)[C@@H]2OC,84.20999908447266
C#C[C@@]1(O)COC1[NH2+]C,74.30000305175781
CCCC1=CCOCC1,89.30999755859375
N=CNC(=O)C(F)(F)F,51.68000030517578
O[C@H]1[C@H]2N[C@H]2CC12CC2,77.58999633789062
CCC[N@H+]1C[C@H]1CO,76.20999908447266
C[C@@H](O)CC1=CCOC1,81.43000030517578
CC[C@H]1O[C@H]1CCC=O,81.31999969482422
C1=C[C@]23CO[C@H]2C[C@H]1C3,78.2699966430664
O[C@@H]1[C@H](O)[C@@H]2O[C@H]3[C@@H]2[C@@H]13,65.20999908447266
C[C@@H](O)[C@@H]1CC=CCC1,86.91000366210938
O=CCC[C@H]1C[N@H+]2C[C@@H]12,80.01000213623047
C#C[C@@H]1N[C@@H]2C[C@]12O,67.12000274658203
C1[C@@H]2[C@H]3C[C@]2([NH+]2CC2)[C@@H]13,84.05000305175781
C[C@H]1[C@H]2OC[C@]1(C)C2=O,75.1500015258789
C#C[C@@H]([C@H]1CO1)[NH+]1CC1,78.0999984741211
O=C1C(=O)[C@H]2[C@@H]3C[C@H]2[C@H]13,70.5
C[C@H]1C[C@H]1[C@H]1C[C@H]1CO,87.56999969482422
C[C@@H]1C=CNC(=O)O1,63.38999938964844
O=C[C@@H]1[C@@H]2[C@@H]3C[C@@H]3[C@H]12,68.4000015258789
N#CC1(C#N)C=CCN1,71.94999694824219
C[C@H]1O[C@@H](CO)[C@H]1CO,74.48999786376953
Nc1ncccc(=O)n1,74.30999755859375
C[C@H]1OC[C@H]1C=O,57.59999847412109
C[C@H]1O[C@H]2[C@H]3C[N@H+]3[C@@]12C,77.91000366210938
C[C@H]1CNC(=O)[C@@]12CN2,75.62999725341797
O=CC1CC2(COC2)C1,76.80999755859375
O=CC1=C[C@@H](O)COC1,73.83000183105469
CO[C@@H]1C(=O)CC[C@@H]1C,79.2300033569336
N#CCC(=O)C1(O)CC1,70.7699966430664
C[C@H]1CNC=CC(=O)N1,80.56999969482422
C[C@]12COCCC[C@H]1N2,81.37999725341797
COC[C@H]1OCC1NO,73.77999877929688
COc1cncc([NH-])[nH+]1,80.29000091552734
O[C@H]1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,65.27999877929688
O=C1CCN=CO1,51.040000915527344
C/N=C(\N)C(C)=O,61.09000015258789
C[C@@H](O)C1CC2(CC2)C1,86.87999725341797
C#C[C@H]1C(=O)C[C@H]2N[C@H]21,74.3499984741211
O[C@H]1CCC[C@H]2C[C@H]21,73.86000061035156
O[C@H]1[C@H]2[C@H]3OC[C@]1(O)[C@H]32,65.73999786376953
C[C@]12NCC[C@H]1OC2=O,70.7699966430664
C#C[C@H](O)[C@@]1(C#C)CO1,72.62000274658203
O[C@@H]1[C@@H]2[C@H]1N1NC=C[C@H]21,71.70999908447266
c1nnoc1C1CCC1,75.66999816894531
Nc1c[nH]c(C=O)n1,68.80999755859375
O[C@H]1[C@H]2C[N@H+]2C12CCC2,78.5
C1[C@@H]2[C@@H]3[C@H]4[C@@H]5C[C@]4([C@@H]53)[C@H]12,82.23999786376953
C#C[C@@H](CC)OC,66.75
C#C[C@H](CO)CC(N)=O,75.31999969482422
C[N@@H+]1C[C@H]2[C@H]3[C@@H]1C(=O)N32,71.30999755859375
C[C@H]1CC2=CCC(=O)N21,80.13999938964844
O=C1OCC2=NCCN12,67.58000183105469
[NH-]c1nc(F)c(F)c[nH+]1,62.310001373291016
Cc1nc(O)cn1C=O,72.0199966430664
O=Cc1cn[nH]c1,54.630001068115234
C[C@@]12C[C@H]3[C@@H](O1)[C@@]3(O)C2,73.38999938964844
CO[C@H]1[C@@H](O)[C@H]1C=O,63.16999816894531
O=C1NCC=C2CO[C@@H]12,71.3499984741211
C#C[C@]1(O)C[C@H]2C[C@H]21,70.44000244140625
C[C@H]1[C@@H](O)C[N@H+]1CCO,79.12000274658203
C[C@H]1C[C@@]12COCCO2,79.37000274658203
C#C[C@@H]1C(=O)N[C@@H]1CO,72.12999725341797
CC#CCOCC#N,72.5999984741211
O=C1[C@H]2CC[C@@]13CC[N@@H+]23,76.0199966430664
OCC(CO)C[NH+]1CC1,79.30999755859375
CNC(=O)n1cccc1,77.9000015258789
C#C[C@H](C)[C@H]1C[C@H]1O,73.44999694824219
N#C[C@@H]1[C@H](C=O)[C@@H]1CO,70.88999938964844
C1=C2CC[C@@H]2OC1,63.52999877929688
C[N@H+]1C[C@]1(C=O)C(N)=O,70.94999694824219
N[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,71.91000366210938
COc1cccc(N)c1,85.26000213623047
CC(=O)OC1CCCC1,78.91999816894531
C[C@H]1CC=C[C@H](C=O)O1,77.9800033569336
O=C1C[C@@H]2[C@@H]3CO[C@]12C3,73.9000015258789
[NH-]C1O[C@H]2[C@@H](CO)O[C@@H]12,65.97000122070312
C[C@@]1(O)COC1[NH-],54.4900016784668
C1=C[C@H]2C[C@H]3O[C@@H]1O[C@@H]23,70.23999786376953
C#C[C@]12CO[C@H]1[C@@H](C)N2,79.30000305175781
N#CC1=C[C@H]2[C@H]3C[C@@H]1[N@H+]32,76.63999938964844
NC(=O)[C@@H]1C(=O)[C@@H]2N[C@H]12,65.9000015258789
CC(C)[C@H]1C[C@H](C#N)O1,79.8499984741211
O=CN1C[C@@]2(CO)C[C@@H]12,74.80000305175781
C#C[C@H]1OC=N[C@H]2C[C@H]21,74.87999725341797
OC[C@]12CC[C@H](CC1)O2,76.38999938964844
C#C[C@@]12C[C@@H](O1)C2=O,63.31999969482422
[NH-]C1=CN=NC=C([NH-])N1,76.12000274658203
C[N@H+]1C[C@H]1C(=O)CC#N,75.88999938964844
OCC#CC[C@H]1CCO1,81.68000030517578
NC1=NCc2conc21,69.73999786376953
CCC[C@@](C)(O)C1CC1,89.12999725341797
C[C@H]1CC[N@H+]2C[C@H]2CO1,82.47000122070312
Cc1cc(O[CH+][NH-])n[nH]1,76.1500015258789
C[C@H]1CC[C@H]2OCC[C@@H]12,83.7699966430664
C[C@]12C34OC31[C@@H]4[C@]21CO1,71.91000366210938
O=COCC12CC(C1)C2,77.55000305175781
C[C@H]1C[C@]12C=CCC2,81.88999938964844
OC[C@H]1OCCC12CC2,77.91000366210938
C[C@H]1C[C@@H](CC(N)=O)C1,83.31999969482422
COC[C@H]1COCO1,64.61000061035156
CCNc1nc(O)no1,68.94000244140625
C[C@H]1[C@H]2CC[C@@H](C)[C@@H]12,80.91999816894531
N#C[C@H]1C[C@H]2C[C@H]2O1,63.630001068115234
CC#C[C@H]1OC[C@H]2N[C@H]21,81.43000030517578
COCC(=O)[C@@H](O)C#N,66.98999786376953
O=C1CCCCO1,57.06999969482422
C1[C@H]2[C@H]3[C@H]4[C@@H]1OC[C@@H]2[N@@H+]34,72.0
C1[C@@H]2[N@H+]3C[C@]2([NH+]2CC2)[C@@H]13,80.20999908447266
C[C@@H](O)[C@H](C=O)CO,64.54000091552734
CC(=O)[C@@H]1[C@H](O)C[C@@H]1C,78.62000274658203
c1c[nH]c([C@H]2CO2)n1,64.08999633789062
C[C@H]1CC(=O)N[C@H]1C=O,72.62999725341797
C[NH2+]C1OCOC1(C)C,77.76000213623047
N#CC(=O)c1cocn1,64.05999755859375
C[C@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]2[C@H]3[N@@H+]21,80.48999786376953
O=C[C@]1(O)C[C@@H](O)C1,61.81999969482422
COC1C23OC12C3(C)C,79.93000030517578
O=C[C@H]1C=CC[C@H]2N[C@@H]12,78.05000305175781
Nc1nc2nocc2o1,63.4900016784668
NC(=O)n1nnc(O)n1,58.59000015258789
N=CNc1nn[nH]c1O,67.9800033569336
C#C[C@H]1C[C@H](C#C)O1,71.19999694824219
OC[C@@H](O)c1ncno1,62.52999877929688
C[C@H]1OC2(COC2)[C@H]1O,70.91999816894531
O=C1NC[C@@]12C[C@@H]2O,62.95000076293945
CCc1cc(C#N)[nH]n1,80.47000122070312
N#C[C@@]1(C=O)CNC1[NH-],69.27999877929688
CCC(C)C,56.2599983215332
C[C@H]1[C@H]2OCC[C@H]2[N@@H+]1C,82.41999816894531
O=C1[C@H]2[C@@H]3O[C@H]2[C@H]1[C@H]3O,63.81999969482422
COC(=N)N1CCC1[NH-],77.80999755859375
N#CC1=CCC(=O)N1,63.86000061035156
C1OC[C@H]2CC[C@H]2CO1,77.62000274658203
C#C[C@]12CC[C@H]1[C@H]1C[C@H]12,85.2699966430664
C[C@@H](COC=O)OC=O,67.69999694824219
CC(C)/N=C/NC(N)=O,83.6500015258789
CC[C@]12OC(=O)[C@H]1[C@H]2C,76.26000213623047
O=c1occcc1O,60.70000076293945
C#C[C@@H]1[C@H](C)[N@@H+]1CCO,82.76000213623047
O[C@H]1C[C@]2(C[C@H]3C[C@H]32)C1,82.52999877929688
C#CC(=O)N(C=N)C=O,70.58000183105469
C1=C([C@H]2CO2)[C@@H]2C[C@@H]2C1,82.44999694824219
NC1=Nc2oncc2C1,71.72000122070312
C[C@@H]1O[C@H](C)[C@]12CN2,71.47000122070312
C[C@H]1OC(=O)[C@H]1OC=O,63.869998931884766
C[C@]12C[C@H]1O[C@H]1C[N@@H+]2C1,77.62000274658203
CC1(C)OC(=O)[C@H]2O[C@H]21,67.93000030517578
C[C@@]12COC[C@]1(C)[C@H]2O,78.25
CC[C@@H](C)C#CC(C)C,99.86000061035156
[NH-][CH+]OC(=O)N1CC1,62.63999938964844
NC(=O)c1cc[nH]c1,65.36000061035156
C[NH2+]C1CCN1C(N)=O,78.38999938964844
C[C@H]1O[C@H]1C#C[C@H]1CN1,85.4800033569336
C[C@@H]1[C@H](C)[C@@H]1C(=O)CO,81.12999725341797
O=CC[C@@H]1OCC[C@@H]1O,72.68000030517578
C[C@H]1[C@H]2[N@@H+](C)C[C@@]12O,72.12999725341797
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2N,77.04000091552734
O=C1CCO[C@@H]1CO,60.59999847412109
C[C@]12C[C@H]1C=CC([NH-])O2,81.20999908447266
C[C@]12CO[C@H]3C[C@H]3[C@H]1N2,78.06999969482422
O=CC[N@@H+]1CC[C@H]1C=O,74.68000030517578
Cc1[nH]nc2[nH]nnc12,70.91000366210938
Oc1ccncc1O,62.709999084472656
CN/C=N/C(C=O)C=O,75.44000244140625
N#C[C@H]1CC[C@H](O)CC1,79.37999725341797
CO[C@@H]1[C@H](C)C=C[C@@H]1C,87.08999633789062
C1=N[C@@H]2[C@H](CO1)[C@@H]1O[C@H]21,67.69999694824219
C#CCN(C)C(=O)C#N,74.54000091552734
O=CN1[C@@H]2CC(=O)C[C@@H]21,69.02999877929688
CC1=C[C@@]2(O)C[C@@]2(C)C1,84.9800033569336
C#C[C@]1(O)[C@@H]2C[C@H]1[C@H]2O,75.11000061035156
CC[C@@H](O)C#CCC#N,81.54000091552734
O[C@H]1C[C@H]2CCCC=C21,85.88999938964844
O[C@@]12CCO[C@@H]1C2,55.93999862670898
C[C@@]12CC[C@]1(CC=O)N2,80.7699966430664
C[C@@H]1CC=C([C@@H](C)O)C1,88.1500015258789
CCC#CCC=O,67.13999938964844
C[C@H]1O[C@@]12CCC[C@H]2O,78.44000244140625
O[C@H]1CCc2nnoc21,67.58000183105469
C#Cc1cc(N)c(C)o1,87.62999725341797
CC1=C(C)[C@@H]2N[C@@H]2C1=O,80.26000213623047
C1=C[C@@H]2CO[C@H]1CCO2,74.72000122070312
O=C[C@@H]1OC=NCCO1,68.0199966430664
CC[C@H]1C23OC12[C@H]3C#N,76.73999786376953
COCC(=O)[C@H]1C[C@H]1O,75.26000213623047
CCC[C@@H](O)[C@H]1C[N@H+]1C,86.87000274658203
OC[C@]12OC[C@@H]3C14OC342,67.13999938964844
CC(C)n1nn[nH]c1=O,70.12999725341797
N#CCn1cn[nH]c1=O,63.470001220703125
CC[C@@](C)(N)C#N,64.2300033569336
C[C@H]1[C@H]2CCCCO[C@@H]12,85.66000366210938
C[C@H]1OC([NH-])C[C@H]1C#N,74.13999938964844
C[C@H](C#CC#N)OC=O,78.08999633789062
O=CCc1conn1,56.880001068115234
CC[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@H]32,73.97000122070312
NC(=O)[C@@]12CC[C@@H]1C2,69.16000366210938
C1[C@H]2[C@H]3N[C@H]3[C@]3(CN3)[C@@H]12,78.48999786376953
CC1=C2CC[C@]2(C)CC1,93.69000244140624
N#C[C@@H](CO)C[C@H]1CN1,75.8499984741211
C[C@@]1([C@@H](O)CC=O)CN1,76.0999984741211
C#C[C@@]1(C)C[C@]1(O)CC,86.4000015258789
[NH-]C1=CC(N)C(=O)O1,63.47999954223633
O=CC#C[C@]12CC[C@H]1O2,83.11000061035156
CC#C[C@@H]1[C@H](C)[C@@H]1C,84.95999908447266
CC(C)[C@H]1C[C@@H](C)C1,85.9000015258789
[CH-]1C[N@@H+]2[C@@H]3[C@H]1[C@H]1[C@@H]3C[C@H]12,81.0999984741211
C[C@@]12COC[C@@H]1[C@H](O)C2,76.93000030517578
C#CC[C@@H]1[C@H](C)[C@@H]1CC,91.95999908447266
[NH-]C1C=CCO1,50.58000183105469
CC1CN(C=O)C1,63.33000183105469
CC[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,85.11000061035156
O=C1N[C@@H]2[C@H]3C[C@@]12CO3,69.56999969482422
Nc1nc(OC=O)co1,63.56999969482422
C[CH+]1C=CC([NH-])O[CH+]1,74.12999725341797
C[C@H]1C[C@H]2C(=O)C[C@@]12C,82.6500015258789
C[C@H]1O[C@H]2C[C@@]2(C)C1=O,75.58000183105469
O=CO[C@@H]1CC=CCC1,78.87999725341797
C[C@H]1CN1C(N)=O,58.11000061035156
CC(=O)[C@H]1CC(=O)CO1,68.06999969482422
CO[C@@]1(C)C[C@@H](O)C1=O,72.41000366210938
CC(C)Nc1ccoc1,82.06999969482422
N#C[C@]1(O)[C@@H]2C=C[C@H]1O2,65.83000183105469
O=C[C@@H]1[C@H](C=O)[C@@H]2C[C@H]12,72.87000274658203
C#CC1(C)CC(C)(C)C1,91.9499969482422
C[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,78.43000030517578
CO[C@H]1CC[C@H]2[C@@H](C)[C@H]21,85.44000244140625
O=CN[C@H]1[C@H]2CO[C@H]21,62.7400016784668
CC1=CC(=O)[C@H]2[C@H](C)[C@@H]12,84.29000091552734
CC#C[C@H]1COC1=O,66.80999755859375
CCC#CC[NH+]1CC1,80.31999969482422
CO[C@H]1CC2=CCO[C@H]21,78.91999816894531
C[C@H]1O[C@H]2C[C@]21[NH+]1CC1,79.22000122070312
COc1nn(C)nc1C,77.29000091552734
CC[C@]12OCC[C@H]1[C@H]2C,85.33000183105469
C[C@]12[C@@H]3C(=O)N1C[C@@H]32,65.11000061035156
O=C1[C@@H]2NCC2=C[C@@H]1O,71.86000061035156
OC[C@H]1C[C@@H]2C[C@H]1CO2,77.12000274658203
C[CH+]1C=C(N)N=C([NH-])O1,78.63999938964844
C[NH2+][CH+]OC(=O)C(C)=O,72.94000244140625
C[C@]1(O)[C@H](CO)[C@@H]2C[C@@H]21,77.86000061035156
C[CH+]1[CH-]C=C(O)OC1[NH-],79.37999725341797
C#C[C@@]1(C)OCO[C@@H]1C,76.66999816894531
C#C[C@@H]1C=C2CO[C@@H]2C1,81.3499984741211
CC1(CCOC=O)CC1,80.91000366210938
O=CC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,70.58999633789062
C[C@@H](O)c1[nH]cnc1O,71.05999755859375
C#C[C@]12[C@@H]3C[C@H]1[C@H]2CO3,79.83000183105469
N#C[C@H]1N[C@@H]2[C@H]3C[C@@H]2[C@H]31,76.11000061035156
CO[C@H](C=O)CO[CH+][NH-],71.26000213623047
[NH-]c1c[cH+]ncc(N)n1,80.9800033569336
CNc1[nH]nc(O)[nH+]1,61.88999938964844
COCCC#CCC=O,83.41000366210938
C[C@@H]1C(=O)[C@]2(CO)C[N@H+]12,72.73999786376953
O[C@@]12CCC[C@@H]1CC2,73.33999633789062
Cc1ccc2n1C[C@@H]2C,88.69000244140625
C[C@]12[C@@H]3[C@H](C=O)[N@H+]1C[C@@H]32,76.69999694824219
Cc1[nH]nnc1CCO,74.69999694824219
[NH-]C1OC(N)=NC=C1O,71.94000244140625
