smiles,U
O=C1C(=O)[C@H]2C[C@@H]1N2,-10845.69140625
CC(C)NC(=O)C(C)C,-11036.74609375
OCC[C@@]12CC=C[C@@H]1C2,-10532.845703125
N#C[C@@H]1OCO[C@@H]1C=O,-12893.09765625
C1C[N@@H+]2[C@H]3C45OC34[C@@H]5[C@H]12,-10934.8291015625
Cc1cncc(CO)n1,-11375.68359375
Nc1cc(N)n2c1CC2,-10833.056640625
N#C[C@H]1O[C@H]2CCN[C@H]21,-11374.169921875
Cc1nc(=O)c(F)no1,-13983.908203125
C#C[C@@H]1N[C@@H]2[C@H](O)[C@]12O,-11912.423828125
COCCCC1(C)CC1,-10597.8486328125
CNc1nnn(C)c1C,-11303.0625
C1[C@H]2[C@@H]3[C@@H]([N@H+]13)C21CC1,-8888.0263671875
O=C1[C@@H]2[C@@H]3O[C@H]1[C@@H](O)[C@@H]32,-12456.1767578125
N#CCNCC(N)=O,-10775.7958984375
CC[C@H]1OC([NH-])[C@@]12CN2,-11406.2470703125
CC[C@H]1[C@H]2CCO[C@H]21,-9496.4306640625
CNc1ccn(C=O)n1,-11812.2041015625
CC(C)[C@@]1(O)C[C@H]1C#N,-10970.2626953125
CCC[C@H]1CN1C(C)=O,-11003.009765625
O=C1N[C@]2(CC2)[C@@]12CC2,-10937.0517578125
C[C@H]1COCC(=O)CN1,-11980.7333984375
O[C@H]1CC=C(C2CC2)C1,-10533.029296875
OC[C@@H]1[C@@H]2C=C[C@H]1[C@@H]2O,-11509.55078125
OC[C@]12C[C@H](NO)[C@H]1N2,-12382.275390625
CC(=O)OC[C@@H](N)C#N,-12385.9033203125
OC[C@]12C[C@@H](O)[C@H]1O2,-11451.099609375
c1cc(N2CCC2)[nH]n1,-10833.296875
C/N=C(/NC=O)N1CC1,-11843.6943359375
C#CC[C@@H]1[C@H](O)[C@@]1(C)O,-11509.33203125
O=C(OCCO)[C@H]1CO1,-13499.1767578125
C#CCNc1c[nH]nn1,-11236.3779296875
O=CNc1[nH]ccc1O,-12353.7626953125
Oc1cnc(F)cc1F,-14202.2919921875
CO[C@]1(C)C(=O)[C@@H]2C[C@@H]21,-11510.3681640625
CC1(C)C[C@@H](O)C([NH-])O1,-11981.490234375
CC[C@H]1C[C@H]2CC[C@]21O,-10565.1259765625
C[C@]12C=C[C@@H]3O[C@H]1[C@@H]3N2,-10936.1025390625
C[C@H]1C[C@H]2CCCC[C@H]21,-9588.3330078125
Nc1cnc2oncn12,-12215.390625
O[C@H]1C[C@@H]2[C@H](C1)[C@@H]1N[C@H]21,-10969.125
C1=C2CO[C@H]2[C@H]2C[C@@H]1O2,-11476.5654296875
CC(C)=NO,-6758.4599609375
C[C@H]1CCCC=C1C#N,-9960.8203125
C[C@@H]1C=C(CO)COC1,-11543.57421875
C#C[C@H](N)C(=O)N(C)C,-11406.337890625
C[C@]12CC[C@](C)(C1)C2,-8519.1591796875
C1C[C@H]2CO[C@]23CC[C@H]13,-10532.724609375
CC(=O)[C@H]1[C@@H](O)C1(C)C,-11544.0595703125
O=CCN[C@H]1CNC1=O,-12385.044921875
CN(C)c1[nH]nnc1N,-11739.46875
Nc1ccc(O)o1,-9810.458984375
C#C[C@]1(C#N)N[C@@H]1C,-9293.416015625
O[C@@H]1CC[C@@H]2C[C@@H]2CC1,-10565.828125
N[C@@H]1[NH2+]C[C@@]2(CO)O[C@@H]12,-12384.5439453125
C#CC[C@]1(CC)C[C@H]1O,-10531.6630859375
C#C[C@H]1N[C@@]12C[C@H]1O[C@H]12,-10901.6083984375
CCC[NH2+]C(C)OC=O,-11981.4814453125
C#C[C@@H]1N[C@@]12CO[C@@H]2C,-10935.0810546875
O=COC[C@H]1COCO1,-13499.65625
COC[C@@H](O)C[C@@H](C)O,-12586.388671875
O=C1CCC/N=C\OC1,-11948.166015625
COC[C@@H]1[C@@H]2C[C@H]1[C@@H]2O,-11541.5283203125
N#C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,-10329.14453125
O=Cc1ncccc1F,-12538.1298828125
O=C1[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@@H]4[C@@H]32,-10468.4716796875
C#C[C@](C)(CO)COC,-11542.1181640625
CC#C[C@@H](O)[C@H]1N[C@H]1C,-10968.4384765625
CCC(=O)CC(C)C,-9530.3525390625
O=Cc1cccc(O)n1,-11884.94140625
C[C@@]12[C@@H]3[C@H]4[N@@H+]3[C@@H]1C[C@]42O,-10935.0322265625
COc1c(O)n[nH]c1N,-12821.78515625
O=CC[C@H]1[C@H]2CCO[C@H]21,-11510.6669921875
C1=N[C@@H]2C[C@@]23CC[C@H]3O1,-10937.0390625
CO[C@H]1C[C@H]1CNC=O,-11980.3818359375
CC(=O)c1c[nH]c(C)n1,-11376.462890625
C[C@H]1O[C@H]2C[C@H]2C[C@H]1O,-11543.375
CC[C@@]12C[C@]1(O)[C@H]1C[C@H]12,-10531.861328125
CCc1c(C)c[nH]c1C,-9993.669921875
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[N@H+]13,-10935.232421875
CCN1CCC=CC1=O,-10971.421875
c1nn[nH+]c2c[nH]cc12,-11204.8623046875
N#C[C@@]1(CO)C[C@@H]1CO,-11947.435546875
C1CC1[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9923.0
COC(C)C,-6354.9208984375
C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@]31O,-11508.912109375
O=CCNc1[nH+]cno1,-12788.8837890625
C[C@]12C[C@H]1O[C@H]2C=O,-10440.8583984375
C[C@@]12OCC=C1C[C@H]2O,-11510.0966796875
CCC[C@]12C[C@H]1CC2=O,-10533.12109375
Cn1cccc1C=O,-9869.71875
CC(C)C1COCOC1,-11576.3974609375
C[NH2+][C@H]1OCOC[C@H]1C,-11980.8251953125
CC(C)[C@]12C[N@H+]1[C@H]1C[C@H]12,-9989.947265625
CO[C@]12C[C@H]1[N@@H+](C)C2,-9931.83203125
O[C@]1([C@H]2CN2)[C@@H]2C[C@H]1C2,-10967.5576171875
CC[C@H]1C[C@@]2(CC)C[C@@H]12,-9587.4482421875
CCN[C@@H](C=O)C(N)=O,-12418.5517578125
C[C@H]1C[C@@]2(C)N[C@H]2[C@H]1O,-11002.5654296875
O[C@H]1Cn2ccnc21,-10305.146484375
C[C@]12C[C@@H]3C[C@H]1[C@@H]3O2,-9463.2021484375
CC[C@@]1(O)CCC[C@H]1O,-11576.6572265625
N#CC(=O)CCC1CC1,-10937.6015625
CC[C@@H](C)[C@@H](C)C(N)=O,-11036.6083984375
C[C@H]1CC[C@H]2CC=C[C@H]21,-9556.19921875
C[C@]12CO[C@H]1[C@@]1(C)O[C@@H]21,-11509.220703125
C[C@@]12C[C@@H](CO1)[C@@]2(C)O,-11543.1806640625
C#CC[C@@]12C[C@@H]1NC2=O,-10903.486328125
CC(=O)[C@@H](C=O)C1CC1,-11511.2666015625
C#C[C@@]12OC([NH-])[C@@H]1[C@@H]2C,-10903.056640625
C[CH+]1C=C(O)OC([NH-])=N1,-12353.56640625
N#CC1CC1,-5716.2060546875
C1OCC12C13CC21O3,-10439.0859375
C[C@@]1(C2COC2)C[C@H]1O,-11542.3046875
CC1C23OC12C3(C)C,-9494.9609375
ONC1CO[C@H]2C[C@H]2C1,-11946.3017578125
CCOc1ccco1,-10442.501953125
C1=C2COC[C@@H]2CCC1,-10533.76953125
OC[C@]12[C@@H]3C[C@H]1[N@H+]2[CH+][NH2+]3,-11373.0068359375
C#C[C@]12COC[C@@]1(C)C2,-10499.470703125
ON[C@H]1[C@@H]2C=C[C@H]1[C@@H]2O,-11912.82421875
[NH-]C1NC(=O)OC12CC2,-12353.68359375
C[C@H]1C[C@@]23C[C@@]12O[CH+][NH2+]3,-10936.2861328125
CCCOCC(C)=O,-10507.5478515625
C1=C[C@]2(C=CCO2)CC1,-10500.8427734375
CO[C@@H]1C=CNC(=O)C1,-11948.91015625
C[C@@]12CO[C@H]3[NH2+]C[C@@H]1[C@H]32,-10935.8466796875
C[CH+]1C=NC([NH-])OC1O,-12353.4453125
CO[C@@H]1C(=O)[C@@H]2C[C@H]12,-10441.1875
O=C[C@H]1[C@@H]2CC=C[C@H]1C2,-10500.556640625
CO[C@@H]1C=C[C@H](C)CC1,-10566.0009765625
C#CC[N@@H+]1C[C@@H]1CC,-8921.2265625
CCC[C@](O)(C#N)CO,-11980.900390625
CCC[C@H]1CC[C@H]1O,-9529.1796875
Cc1nnc2n1[CH+]C=[NH+]2,-11238.60546875
C[C@@H](O)C[C@H]1COCO1,-12554.0166015625
O=CN[C@H]1[C@@H](O)[C@H]2N[C@H]21,-12384.1533203125
C[C@H]1[C@H]2CC[C@@H]1[C@H]1O[C@@H]21,-10533.076171875
C#C[C@@](C)(CO)C1CC1,-10531.6162109375
N#CC[C@@]1(O)CC[C@@H]1O,-11947.9990234375
COCC[C@H]1CCC1=O,-11543.4990234375
COC[C@H]1[C@H]2CC[N@H+]21,-9931.775390625
CC1=CC([NH-])OC1,-8832.9052734375
CC[C@]12CO[C@@]1(CC)C2,-10564.9208984375
O=C1O[C@H]2[C@H]3N[C@@H]1[C@H]32,-10845.50390625
N#C[C@H]1CC(=O)O1,-9778.0439453125
O=C1C[C@@]2(O)C[N@@H+]3[C@H]2[C@H]13,-11914.521484375
O=C1CC=CC12COC2,-11478.3740234375
O=C1[C@H]2C[N@@H+]3C[C@H]2C[C@H]13,-10937.0673828125
c1cc([C@H]2CN2)no1,-10304.3681640625
C[C@@H]1C=C(CO)C([NH-])O1,-11948.62109375
N#CCNC[C@H]1CO1,-10337.140625
Cc1nc(N(C)C)c[nH]1,-10867.0908203125
C#CCCC#C[C@H]1CO1,-10465.2783203125
C[C@@]12[C@H](CO)[N@@H+]1[C@@H]1C[C@@H]12,-10967.15625
OCC[C@H]1[C@H]2OCO[C@@H]12,-12520.3876953125
C1[C@@H]2O[C@H]3CC[C@@H](O2)[C@@H]13,-11511.8349609375
O=C1COCC=CN1,-10879.654296875
[NH-]C1=C([NH-])N=NNC=C1,-11673.3916015625
C#C[C@H]1C[C@H]1[C@H]1CO1,-9429.337890625
C#C[C@H]1[C@H]2C[C@@H](C#N)[N@H+]21,-10329.029296875
N#C[C@@]12C[C@@H](N1)[C@@H]2N,-9762.5927734375
C[C@@]1(O[CH+][NH-])C[C@H]1C#N,-11374.306640625
N#CC1(N)C23CC12O3,-10303.3681640625
O=C1OCCO[C@@H]1CO,-13499.9111328125
Nc1n[nH+]ncc1NO,-12683.7998046875
C[C@H]1[C@@H]2C=C[C@@]1(C)C2,-8485.498046875
Cc1c(O)ccnc1F,-12571.0927734375
O[C@@H]1[C@@H]2[CH-][C@@H]3[C@@H]4[C@H]1[C@H]2[N@@H+]43,-10901.3876953125
CCC1=CCCOC1,-9497.0439453125
C[C@H]1CCC[C@H]2C[C@H]2C1,-9588.2177734375
COC[C@]12[C@@H]3C[N@H+]1C[C@@H]32,-10967.44140625
O=C[C@H]1O[C@H]1CC1CC1,-11510.06640625
CCO[C@@H](C)[C@@]1(C)CO1,-11575.6689453125
CC(=O)N[C@H](C)[C@H]1CO1,-11980.9873046875
C#C[C@]1([C@@H](C)C#N)CN1,-10362.458984375
OC[C@@]1([C@H]2CO2)CCO1,-12520.08203125
O=C1N[C@H]2COC[C@H]2O1,-12927.353515625
C[C@@H](O)C#C[C@H]1CO1,-10440.208984375
Cc1occ(N)c1C=O,-11916.595703125
Cc1[nH]cc(N)c1CO,-11407.83984375
CCC[C@]1(C)C[C@H](C)C1,-9620.728515625
C#C[C@@H]1[C@H](C)[C@@]1(O)C=O,-11477.2958984375
C1=CCn2nccc2C1,-10364.955078125
CCCOC[C@@]1(C)CN1,-11034.6083984375
CC1=C[C@H]2N[C@H]2[C@H]1C#N,-10363.783203125
C1=C[C@@]23C[C@@H]2C[C@H]2[C@@H]1[C@H]23,-9488.8779296875
NC(=O)[C@H](C=O)CC=O,-12927.2421875
O[C@]12CC[C@H]1[C@]1(CN1)C2,-10968.494140625
CC1(C)O[C@H]1C#CCO,-11509.5595703125
COC[C@@]1(O)CC1(C)C,-11575.603515625
CC1=CCC(=O)CC1,-9465.28515625
C#C[C@@H]1N[C@]12C[C@H](O)C2,-10935.15234375
C1=Nc2ncoc2CO1,-12320.4384765625
C[C@@]12CC[C@H]3[C@@H](O1)[C@H]3O2,-11511.08203125
C[C@@](C#N)(CO)OC=O,-12926.38671875
COC[C@H]1[C@H]2OC[C@]21C,-11541.9462890625
NC(=O)Cc1ccno1,-12353.134765625
N#CCOCC#CC=O,-11881.482421875
N#C[C@H]1C[C@H]2CCO[C@H]21,-10937.7177734375
C[C@H]1CC=CCC(=O)N1,-10971.2109375
C[N@H+]1[C@@H]2CC[C@@]1(C=O)C2,-10969.314453125
O[C@H]1C=CCC[C@H]2O[C@@H]12,-11510.466796875
C[C@]12CC[C@H]1C[C@H]2C#N,-9959.494140625
[NH-]C1=C(NO)CCO1,-11315.044921875
C[C@@]1(O)CN[C@H]1C=O,-10911.0517578125
COC1CCCCC1,-9529.8408203125
C[C@@]12O[C@H]3[C@H]4C[C@@H]1[C@H]4[C@H]32,-10498.654296875
N#C[C@H](O)C1(O)CNC1,-12384.158203125
N#CC(=O)[C@@H]1C=CCC1,-10905.583984375
OCC[NH+]1[C@H]2C34OC23[C@H]14,-11944.1064453125
C1OC[C@@]23C[C@@H]1C[N@@H+]2C3,-10968.99609375
O=C[C@@]12C=C[C@@H](CC1)C2,-10500.9775390625
O[C@]12CO[C@H]1C21COC1,-12486.345703125
Oc1cnn2c1CCC2,-11375.0341796875
COC[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-10966.9013671875
CCc1nonnc1=O,-12787.1572265625
C[C@@H](O)[C@](O)(C=O)CO,-13531.8837890625
O[C@]12[C@H]3C[N@@H+]4[C@H]([C@@H]1N3)[C@@H]42,-11372.318359375
C#C[C@@]12C[C@@H]1[NH2+]C(N)O2,-11340.8603515625
CC[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@]23O,-11508.8984375
C#CC[C@]1(C(C)=O)CN1,-10936.2998046875
CC[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,-9519.859375
N=CNc1n[nH]cc1N,-11707.8740234375
CNC1=NC=NC=CN1,-11237.5380859375
C[n+]1ncc([NH-])nc1F,-12902.3818359375
[NH-]C1O[C@H]2COC[C@@H]1O2,-12926.1416015625
CC#CCCC(=O)C#N,-10904.6669921875
O[C@@]12CO[C@]1(C1CC1)C2,-11509.146484375
O=C[C@@]12C[C@]1(O)C(=O)O2,-13433.818359375
C[C@H]1CO[C@H]1[C@H]1CO1,-10473.3681640625
CNC(=O)N(C)CCO,-12450.7978515625
Cc1conc1OC=O,-12893.5576171875
C[C@H]1C[C@@]12COC(=O)O2,-12489.8876953125
C#C[C@@H]1N[C@@H](C#N)[C@H]1N,-10799.193359375
CC1[NH2+]C(C)(C)CO1,-9934.7138671875
C#CC[C@@H]1O[C@@H]1C#CC,-10465.4716796875
CO[CH+][NH2+][C@@H]1[C@H](O)[C@@H]1O,-12957.28125
CNC(=O)n1cnnc1,-12249.501953125
Nc1oncc(=O)c1O,-13330.1708984375
COC[C@@H](O)C#CC=O,-12487.4130859375
COC1([C@H]2CO2)COC1,-12519.513671875
C[n+]1ncnc(N)c1[NH-],-11707.9169921875
CO[C@@H]1[C@H]2O[C@@H]1C[C@H]2O,-12520.4296875
C[C@H]1CC[C@]2(C)C[C@H]1C2,-9588.310546875
OCC1=C[C@H]2N[C@H]2C1,-9900.3115234375
C[N@H+]1[C@H]2[C@H]3C=C[C@@H]1[C@]32C,-9958.3896484375
C[C@H]1O[C@H]1[C@@]1(O)C[C@H]1O,-12520.232421875
CC(C)C(C)(C)CO,-9562.08203125
[NH-]C1CC(=O)[C@H]2C[C@H]2O1,-11915.7568359375
N#C[C@@]1(CO)[C@@H]2CC[C@@H]21,-10936.7041015625
OCC[C@H]1O[C@H]2C[C@@H]1C2,-11542.8017578125
C#C[C@@H]1N[C@]1(C#C)CC,-9924.310546875
C#C[C@@H]1OC[C@@]12O[C@@H]2C,-11476.0966796875
C#CC(=O)CO[CH+][NH2+]C,-11914.150390625
O=C1C[NH+](CCCO)C1,-11979.9228515625
c1[nH]cc2c1CCOC2,-10938.4853515625
C1O[C@@]23CN[C@@]12[C@@H]1N[C@@H]13,-11370.509765625
CCC(=O)O[C@@H](C)CO,-12555.25
CN1C[C@]2(CO2)CC1=O,-11948.5908203125
Cc1ncccc1C=O,-10906.8525390625
CC[C@@]1(O)[C@H]2CO[C@]21C,-11542.4755859375
O=C1NC=CCC[C@@H]1O,-11949.2060546875
C[C@@H]1OC([NH-])[C@H](CO)O1,-12958.919921875
C#C[C@@]12[C@@H]3C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9890.9482421875
CC(C)[C@H]1CC[C@H]2C[C@H]21,-9588.2236328125
Nc1ncc(CO)nn1,-12248.6923828125
Nc1conc1CCO,-12384.375
C[C@@H](CO)CC(=O)C#N,-11948.3271484375
C[C@@]12O[C@H]3C(=O)C[C@@H]1[C@H]32,-11477.97265625
C[C@H]1C[N@@H+]2[C@@H]3[C@H]1[C@@H](O)[C@@H]32,-10968.89453125
C#C[C@@](C)(O)[C@H]1CO1,-10440.103515625
CC[C@]12O[C@H]1[C@@H](C)C2=O,-11510.578125
CC[C@H](C#N)CO,-8865.103515625
C[C@H]1[C@@H](O)C[C@@]2(C)C[N@@H+]12,-11002.4453125
OCCC#C[C@@H](O)CO,-12520.16796875
C1=C[C@@]23CCC[C@]2(C1)C3,-9522.96484375
C#CCOCC(C)C,-9495.5400390625
CCC#CC[C@H]1C[C@H]1C,-9554.333984375
CC[NH2+][CH+]OC(=O)CO,-12959.095703125
CNC(=O)C1(C)COC1,-11980.7685546875
CC1=C[C@]2(C)C[C@@]1(C)C2,-9554.9189453125
O=C1C[C@H](CO)C=CN1,-11949.0947265625
CC[C@H]1C[N@H+]1C1CCC1,-10023.744140625
CC[NH2+]CC(=O)C(=O)[O-],-12958.1982421875
C#C[C@@H](O)CNC=O,-10878.3837890625
NC(=O)[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,-11373.5458984375
C[C@H]1[C@@H]2[C@H]3CC[C@@H]2[C@]31C,-9554.6943359375
CNc1nc(O)co1,-11316.673828125
C[C@@]12C[C@H]3C=C[C@]1(O)[C@H]32,-10499.6142578125
O[C@H]1[C@H]2CCC[C@@H]12,-8427.5966796875
N#CCCC(=O)[C@H]1CN1,-11374.5712890625
C[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,-9555.0498046875
C[C@@H](O)[C@H]1C[C@@]12CCO2,-11542.544921875
C[C@@]12C[C@]1(O)C[C@H]2C#N,-10937.044921875
O=C1NCC[C@H]2C[C@@H]12,-9901.94140625
Nc1cc([N+](=O)[O-])n[nH]1,-13224.404296875
C#C[C@]12C[C@H](C1)[C@@H]2C=O,-10465.580078125
O=C1CCC[C@H]2N[C@@H]12,-9901.30078125
C[NH2+]C1C[C@](C)(C=O)O1,-11948.12890625
C[C@@]12C=C[C@H]3CO[C@@H]1[C@H]32,-10500.2666015625
CC[C@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2O,-11541.8115234375
N#C[C@H]1N[C@H]2COC[C@H]21,-11373.9462890625
C#C/C(N)=N/[C@H](C)C#N,-10800.1142578125
Oc1cc[nH]c1O,-9810.42578125
C#C[C@]1(O)CC[C@H]2C[C@H]21,-10499.361328125
CC1=C[C@H]2OC[C@@]2(C)C1,-10533.2236328125
N#C[C@H]1Cn2cccc21,-10331.4619140625
N#Cc1noc(=O)o1,-12228.7001953125
C[C@H]1NC(=O)[C@@H]2C[C@H]1O2,-11948.55859375
CCC(=O)[C@]12CC[C@H]1O2,-11510.5654296875
O=C1CN=COC(=O)N1,-13332.01171875
CO[C@@H](C)C[C@@]1(C)CO1,-11575.5615234375
CC1(C)CC=CNC1=O,-10971.6640625
CC[C@@H](C)[C@H]1CCC1=O,-10566.248046875
CO[C@H]1C=C[C@H]2C[C@@]12O,-11510.193359375
O[C@@H]1[C@H](O)[C@]12C[C@@H](O)C2,-12520.1396484375
N#C[C@@]1(O)COC[C@@H]1N,-12384.791015625
O[C@]12C[C@@H]3C[C@H](C1)[C@H]2C3,-10533.5673828125
Cc1nc(CN)oc1C,-11408.25
O=C1C=C[C@H](O)C12CC2,-11478.8212890625
CN[C@H]1C[C@H]2N[C@@]12C#N,-10832.2421875
Nc1c[nH]cc(N)c1=O,-11812.974609375
N/C=N/c1n[nH]c(=O)[nH]1,-12686.8388671875
CC[C@@H](O)C#CC(C)C,-10565.185546875
O=C1NC[C@]2(CO)CN12,-12385.2626953125
O=C[C@]12C[C@H]1OC21CC1,-11476.841796875
CCCOCC(C)(C)C,-10631.2890625
C[C@H]1[C@@H]2[C@H]1N(C=O)[C@H]2C,-10969.861328125
C#C[C@@H]1OC[C@]1(O)CC,-11509.3076171875
C[C@@H]1C2(COC2)[C@]1(C)O,-11542.5244140625
C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@]21C,-9554.6953125
C#C[C@@H]1C[C@]2(C)C[C@]12O,-10498.7451171875
COC[C@@]1(CC=O)CO1,-12520.5849609375
O=CC(=O)n1ncnn1,-13193.16015625
C1CC(OC2COC2)C1,-11542.310546875
CC1(C)COC[C@H]1CO,-11576.2548828125
CC[C@]1(OC)C[C@H](O)C1,-11575.6591796875
[NH-][CH+]O[C@H]1C[C@@H]2C[C@H]1O2,-11947.0458984375
C[C@H]1[C@H]2CO[C@@H]1[C@]2(C)O,-11543.111328125
O=C1N[C@H]2[C@@H]3N[C@H]2[C@@H]3N1,-11810.80078125
CNC1=CC(=O)CC1=O,-11917.0439453125
CC[C@@]1(C)CCN1C=O,-11003.2666015625
C1=C([C@H]2CCO2)CCC1,-10532.9716796875
CCC[C@@H]1C=CCOC1,-10565.97265625
C[C@H]1O[C@H]2[NH2+]CCO[C@H]21,-11947.5576171875
C[C@H]1O[C@]23C[C@@H]4[C@H]2C[C@]413,-10496.1875
N#CC1=C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-10329.3369140625
C[C@H]1CCCC(C)(C)C1,-9621.61328125
O=C1CC[C@@H]2CC(=O)[C@H]12,-11479.3984375
C1[C@@H]2O[C@H]1[C@H]1C34OC13[C@H]24,-11475.4990234375
CO[C@@H](C)[C@H]1C[C@H]1OC,-11575.166015625
N#C[C@]12C=C[C@@H]3[C@H](O1)[C@@H]32,-10870.96484375
C[NH2+]C(C)OCC(C)C,-11035.7783203125
C[C@H]1N[C@H]1COC=O,-10911.3740234375
[NH-]C1=C[C@H](N)C2(CC2)O1,-11374.6865234375
C#CC[C@]1(C)C[N@H+]2C[C@H]21,-9957.2978515625
C[C@H]1C[C@]1(C)NCC#N,-10428.8876953125
CC[C@@]1(C)CN1C(N)=O,-11440.3154296875
CC#C[C@](C)(C=O)OC,-11510.0146484375
CO[C@H]1[C@@H]2C=C(C)[C@H]1C2,-10532.0546875
O=C([C@H]1CN1)[C@H]1CCO1,-11946.8330078125
C[C@H]1[C@H]2CC[C@]21CCO,-10564.8583984375
CO[C@@]1(C)CC[C@H]1O,-10506.7099609375
CC[NH2+]C/C(CO)=N/O,-12447.0400390625
CO[C@H]1C[C@H]2[C@@H](C)[C@H]21,-9495.623046875
[NH-][C@H]1N[C@H]2[C@H]3O[C@@H]1[C@]32O,-12350.765625
CO[C@@]12CC=C[C@@H]1OC2,-11510.2568359375
C[C@@]1(C#N)O[C@H]1CC=O,-11915.1787109375
C#C[C@H]1N[C@H]2C[C@]21C#N,-10329.138671875
N#C[C@H](O)[C@H](O)C(N)=O,-13363.7333984375
C[C@H]1[C@@H]([C@H]2C[N@H+]2C)[N@H+]1C,-10459.7900390625
C[C@@H](C#CC#N)[C@H]1CN1,-10362.7177734375
C[C@@H]1CC[C@@H]2[C@H]1O[C@@H]2C,-10565.92578125
[NH-]C1O[C@@H]2C[C@H]1OC2[NH-],-12352.8564453125
CC1=C[C@H]2C=C[C@@H]1O2,-9430.734375
NC1=C(C=O)[C@H]2C[C@H]2C1,-10937.9443359375
N#C[C@]1(CO)CCC1=O,-11915.615234375
Nc1nc(C2CC2)n[nH]1,-11270.9462890625
C#CC[C@H](C)OCCO,-11542.3193359375
N#C[C@@]1(CCO)C[C@@H]1N,-11406.501953125
[NH-]C1NC(=O)[C@@H](CO)O1,-13364.271484375
O=C1CCNC(=O)C1,-10880.673828125
C[C@H]1C[N@H+]1CC(=O)C#N,-11373.837890625
CC(=O)CCC(C)(C)C,-10599.357421875
N#CCOc1ccco1,-11883.091796875
CCC#CC(=O)NC=O,-11915.8291015625
[NH-]C1O[C@H]2CC(=O)[C@H]2O1,-12893.6181640625
O=[N+]([O-])c1ccon1,-12258.380859375
C[C@@H](O)[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@H]42,-10497.244140625
Cc1noc(C)c1N,-10338.14453125
O=C1O[C@H]2[C@H]3O[C@H]3C[C@@H]12,-12456.556640625
C#CC[C@@H]1[C@H](C)N1C=O,-10936.2529296875
C[C@H]1O[C@H]1c1nnon1,-12787.1220703125
C#CCOC1COC1,-10439.6923828125
N#C[C@]12CC[N@H+](C1)C2,-9326.9619140625
C[C@]1(C#N)C[C@@H]2O[C@@H]2C1,-10937.771484375
C1O[C@@H]2[C@H]3O[C@@H]2CO[C@@H]13,-12488.126953125
CC[C@@]12C[C@]1(C)NC2=O,-10970.2841796875
[CH+]1[NH2+]C[C@H](C2CC2)O1,-9901.03515625
CCC[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-10967.0615234375
Cc1nc2cnoc2o1,-12319.48046875
CN(C=O)c1cnoc1,-12352.4287109375
C#CC(C)(C)[C@@H](N)C#N,-10395.728515625
CC1(C)OCC12CCC2,-10565.216796875
CCCC(C)(C=O)C=O,-11544.1357421875
O=C(CO)C(=O)N1CC1,-12925.7353515625
CCOc1n[nH]nc1N,-12280.9072265625
Nc1nc[nH]c1CC=O,-11812.63671875
N#CC[C@@]12O[C@@H]1CC2=O,-11882.150390625
C1C[C@]23C[N@@H+]4[C@H]2[C@H](O1)[C@@H]43,-10934.4873046875
C[N@H+]1[C@H]2[C@H]3C[C@H]3[C@]21CO,-10967.0400390625
N#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2N,-11237.6220703125
C[C@@H](O)[C@@]1(C)NC1(C)C,-11034.841796875
O[C@H]1C[C@H]2C=CC[C@@H]1O2,-11511.279296875
Nc1cc(=O)c(N)n[nH]1,-12249.4638671875
CNc1ncnc(O)n1,-12250.5927734375
C#CCc1[nH]ccc1N,-10363.650390625
N#C[C@@H]1C=CC(=O)C1,-9836.9873046875
CC1(c2c[nH]nn2)CC1,-10833.2900390625
NC(=O)CCC(=O)CO,-12959.5634765625
C[C@]12C[C@]3(C)[C@H]([C@@H]1O)[N@H+]23,-10968.876953125
C[C@@H]1C=CC[C@@H](C#N)O1,-10937.9560546875
O=C1C[C@@H]2CC(=O)[C@@H]2N1,-11916.7001953125
C[C@]12[C@@H]3C[C@H]1[C@@H]3N2C=O,-10935.619140625
C[C@@H](N)[C@H](C#N)CC#N,-10833.9501953125
CCC[C@@H]1C(=O)C[C@@H]1O,-11543.81640625
O=C[C@H]1[C@H]2O[C@H]2[C@H]2O[C@@H]12,-12455.1015625
O=C1CCCCOC1,-10475.0419921875
C[C@H]1[C@H]2[C@H]3O[C@]1(C)[C@H]32,-9462.529296875
CO[C@H]1CCOC[C@H]1O,-12553.8076171875
CC(C)OC(C)C,-8493.26953125
C[C@H]1N[C@H]1C(F)(F)F,-13883.24609375
