smiles,U_0
Cc1ncccc1N,-9329.50390625
O=C1CC[C@@]12O[C@@H]2CO,-12488.37890625
C[C@@H]1C[N@@H+]2[C@H](C)[C@]12C=O,-10969.4072265625
OC[C@H]1N[C@@]12C[C@H]1C[C@H]12,-10968.46484375
O=c1[nH]cnn1C1CC1,-11812.2294921875
C[C@H]1O[C@H]1c1c[nH]nn1,-11811.0283203125
C[C@@]12C[C@H]3C[C@H]4[C@@H]1[N@H+]4[C@H]32,-9958.6396484375
C[C@]12CC(=O)N1[C@H]1C[C@H]12,-10936.728515625
NC(=O)C[C@@H](O)C1CC1,-11981.3740234375
N#C[C@]1(CCO)CN1,-10337.607421875
COC(=O)NC(C)C,-10945.845703125
[NH-]C1=C[CH+](CO)N=NO1,-12788.0654296875
C#C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]31,-10465.6552734375
C[C@H]1CC([NH2+]CC=O)O1,-11948.376953125
CC(C)[C@H]1C[NH2+][CH+]O1,-9934.5615234375
C#C[C@]12C=C[C@@H]3C14OC342,-10432.0673828125
CCC#C[C@@H](C)O,-8427.2744140625
C[C@]12CCC[C@](C)(C1)C2,-9588.64453125
O=CC[C@]12C[C@@H]3C14OC342,-11476.052734375
NC(=O)[C@H]1OC(=O)[C@H]1O,-13904.9853515625
C1=C\COCCOCC/1,-11543.1455078125
C[C@@]12C[C@@H](CO1)OC2=O,-12490.279296875
C#Cc1[nH]nnc1OC,-11777.740234375
NC(=O)N1C[C@@H](O)C1=O,-13364.6123046875
CCCOC[C@@H](C)C=O,-11576.763671875
CC(C)(CO)CC(N)=O,-12014.4404296875
COc1cnc(F)nn1,-13443.4248046875
CC1(C)[C@@H]2O[C@H]1[C@@H]1C[C@@H]12,-10531.56640625
CC1=CC=CC=C[C@@H]1C,-9523.564453125
C#C[C@@H](C#N)[C@H]1CCO1,-10903.55078125
O=c1[nH]cc2n1C[C@@H]2O,-12352.6943359375
COCCOC(=O)CN,-12991.6396484375
CC(C)[C@]12C[N@@H+]3[C@H]1C[C@@H]32,-9989.869140625
C[C@@]12O[C@@H]3[C@H]4O[C@@H]3[C@@H]1[C@H]42,-11477.6513671875
C#C[C@H](C)[C@H]1CCOC1,-10532.5556640625
[NH-][CH+]Oc1cc[nH]c1,-10306.1591796875
C[C@]12N[C@H]1[C@@H](O)[C@H]2C#N,-11373.828125
O=C1CN(C(=O)CO)C1,-12926.5576171875
C[C@@]12C[C@H]3[C@@H](C[C@H]1O)[C@H]32,-10532.8623046875
O[C@H]1[C@H]2O[C@H]2C12CC2,-10440.380859375
Cc1nn[nH]c1N1CC1,-11269.8076171875
CC[C@H]1C[C@H](NO)C1,-9932.658203125
C[C@@]1(CCO[CH+][NH-])CO1,-11980.154296875
C[C@@H](O)[C@H]1C[C@H]2O[C@@H]12,-10473.5947265625
CC#CC[C@H]1OC[C@H]1O,-11509.7763671875
CN1C(=O)COCC1=O,-12927.7685546875
C[N@@H+]1CCNC(=O)C1[NH-],-11845.48046875
Nc1c[nH]c2occc12,-11342.5908203125
C[C@@H]1[C@@H]2C[C@H]1O[C@@H]2C,-9496.482421875
Nc1noc(N)c1C=O,-12790.029296875
C[C@H]1[C@@H](C(=O)[O-])[C@]1(C)[NH3+],-11979.4716796875
O=C1[C@H](O)C[C@@H]1O,-10383.361328125
O[C@@H]1C[C@@H]2C[C@H]1C[C@@H]2O,-11544.25390625
C[C@H]1[C@@H]([C@H]2CN2)N1C=O,-11406.216796875
CC[C@H]1CCOC1[NH2+]C,-11003.6484375
C[C@@H](CO)C(C)(C)O,-10540.1005859375
C1=C[C@H]2C[C@]3(C[C@H]3C1)O2,-10499.1220703125
C[C@H]1C=C[C@H]2[C@@H](O)[C@H]21,-9464.0068359375
Cc1c[nH]c(C#N)c1N,-10802.66796875
C[C@H]1[C@@]2(O)[C@H]3N[C@H]3[C@@]12O,-11945.06640625
NC=O,-4622.1474609375
C[C@@H](NC=O)[C@@H](O)C=O,-12959.6318359375
[NH-]C1=C([C@H]2CO2)[CH-]CO1,-11915.4306640625
C#C[C@@H]1C=C(C)NC1=O,-10905.3544921875
[NH-]C1=C([NH-])C=NOC=C1,-11777.2236328125
CC1=C[C@@]2(C)N[C@@]2(C)C1,-9992.5263671875
CC1=CC[C@@H](O)[C@]1(C)O,-11544.255859375
C[N@H+]1C[C@@]1(C=O)CC#N,-11374.287109375
C#CC[C@H]1[C@H]2C34OC23[C@H]14,-10464.2412109375
O[C@@H]1C2(CC2)[C@@H]2C[C@]12O,-11509.6298828125
C#CCC1(CO)COC1,-11509.3662109375
CC[C@@]1(C2(C)CC2)CO1,-10565.3076171875
C[C@]1(CO)C[C@@]2(CO2)C1,-11542.8681640625
C1C[C@H]2O[C@H]3C[C@]2(C1)C3,-10532.9140625
C[C@]12NC(=O)[C@@H]3C14OC342,-11914.58203125
[NH-][C@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,-10303.7197265625
Cc1cc(C#N)c(N)[nH]1,-10802.802734375
C[C@@]1(CCO)N[C@H]1CO,-12012.525390625
C[C@@H](C#N)[C@@H](C)C=O,-9901.986328125
CC1=CC[C@H](C)C1(C)C,-9589.0029296875
C[NH+]1CC2(C1)O[C@H]2C#N,-11373.3486328125
COCC([NH-])OC1CC1,-11979.923828125
O=C1OC[C@H]1CC1CC1,-11511.4970703125
C[C@H]1NC(=O)O[C@H]2C[C@H]21,-11949.1396484375
CC1(C)O[C@H]2[C@H]3N[C@H]3[C@H]21,-10968.2109375
CC#C[C@@]1(C)C[NH2+][CH+]O1,-10937.4658203125
C1C[N@@H+]2C[C@@]23CO[C@H]3[NH2+]1,-11373.4619140625
OCC#C[C@@H](O)C1CC1,-11509.4990234375
CC[C@H]1C[C@]1(O)C(C)C,-10598.6103515625
[NH-]c1o[cH+]nc(O)c1F,-13984.8505859375
N#CCC[C@@H]1CC([NH-])O1,-11375.1162109375
C[C@H]1O[C@H]1C1(O)CC1,-10473.83203125
O=C[C@H](CO)[C@H]1CO1,-11451.8291015625
[NH-]C1O[C@H]2CN[C@@H]1CO2,-12385.294921875
CC1=CC[C@H]2[C@@H](O)[C@@]12C,-10533.4404296875
CC#C[C@@H]1N[C@@H]1CC,-8922.1552734375
C[C@@]12CC[C@@H](OC1=O)O2,-12490.6005859375
CC[C@H]1CC2(CC2)[C@H]1O,-10565.3701171875
CC(C)n1nncc1N,-11303.419921875
CCO[C@@H]1[C@@H]2C=CC[C@@H]21,-10532.990234375
C1C[C@@H]2[C@H](O1)[C@@H]1CC[N@H+]21,-10968.953125
CC(C)(C#N)C(=O)C#N,-11342.7783203125
CC1(C)[C@H]2[N@@H+]3C[C@@]2(C)[C@@H]31,-9990.0068359375
OC[C@]12N[C@H]1C[C@H]1N[C@H]12,-11405.615234375
Nc1c(F)nnoc1=O,-14420.6826171875
CC(=O)C(O)C(C)=O,-11453.564453125
Cn1cnc([C@H]2CO2)n1,-11811.56640625
O[C@H]1CCc2conc21,-11915.33203125
C[C@@]12[C@@H]3[C@@H]([C@@H](O)[C@@H]31)[C@H]2O,-11509.6904296875
C1=N[C@H]2CC[C@H]2N=CN1,-10833.6552734375
C[C@@H]1C(=O)NC[C@@H]1CO,-11982.0283203125
C[C@H]1[NH2+][CH+]O[C@H]1CO,-10912.0517578125
[NH-][CH+]OCc1cocn1,-12352.9697265625
C[C@H]1Cc2cn[nH]c2N1,-10834.064453125
C[C@]12CO[C@H]1C[C@H]1N[C@H]12,-10969.396484375
C[N@@H+]1[C@H]2[C@@H]3[C@@H](O)[C@@]2(O)[C@@H]31,-11945.103515625
C#C[C@]1(C#CC)C[C@H]1C,-9488.3349609375
CCO[C@H]1C[C@H]1OC=O,-12521.419921875
N#C[C@@H]1CN(C=N)C1=O,-11779.58984375
CCC[C@]12N[C@@H]3[C@H]1N[C@@H]32,-10426.3232421875
N#C[C@@H]1N[C@@H]1C=O,-9236.0791015625
N#C[C@H]1C(=O)O[C@H]2C[C@H]21,-11883.72265625
C[n+]1cc(F)c([NH-])nn1,-12901.3046875
CC1(C)OC([NH-])[C@H]2C[C@H]21,-10970.9091796875
C[C@H]1N[C@H]2[C@@H](O)[C@H]2C1=O,-11948.0712890625
C1=N[C@H]2C[N@H+]3C[C@@H](O1)[C@@H]23,-11373.494140625
Cc1onc2c1C=CC2,-10905.2646484375
Cn1ncc2cc[nH]c21,-10801.6865234375
N#CCC[N@H+]1C[C@H]1C#N,-10800.8046875
COC1(C(C)=O)CCC1,-11543.83203125
CC[C@]1(C)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-9553.30859375
N=CNC(=O)CCCO,-12418.32421875
C#C[C@@H]1C=CCN=CO1,-10903.6416015625
O=C1CC[C@H]2CO[C@@H]12,-10442.26171875
C[C@]12CNC(=O)[C@H]1O2,-10879.810546875
NC(=O)[C@H]1C[C@H](NO)C1,-12384.607421875
CNC(=O)CCCOC,-12014.1015625
C1[C@H]2[C@@H]1[C@@]1([C@H]3CN3)O[C@@H]21,-10934.5126953125
C#CC(=O)[C@H]1CO1,-9338.931640625
Nc1nc2n(n1)CC=C2,-11238.9775390625
C[N@@H+]1[C@H]2C[C@]1(CO)[C@H]2O,-11978.23046875
N#C[C@@]12C=CC[C@@H]1N2,-9294.8369140625
N#C[C@@]1(C=O)OC[C@@H]1O,-12892.8701171875
CCCCOC(=O)C#N,-11949.2333984375
[NH-]C1OC[C@@]12N[C@H]2C=O,-12351.568359375
C[C@@]1(C2(C#N)CC2)CN1,-10396.1953125
C#C[C@@H]1[NH2+][CH+]N[C@@H]1CO,-11373.5673828125
C[C@]12COC[C@H]1OC2=O,-12489.986328125
C[C@H]1CCC=C1C#N,-8891.8388671875
C[C@H]1CC(C)(C)[C@]1(C)O,-10598.7861328125
C[C@@]12C[C@@H]([C@H]3O[C@H]31)[C@H]2O,-11509.8671875
Cc1cnc(C=O)nc1,-11343.689453125
COc1ccc(O)cc1,-11480.0791015625
C#C[C@@H]1[C@H](N)[C@@]1(O)C#N,-11340.5048828125
OCCC1=CC[C@@H](O)C1,-11543.9873046875
N#C[C@]1(N)C[C@H]1CCO,-11406.916015625
C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@H]21,-9462.5703125
O=C(CO)c1ccn[nH]1,-12353.052734375
C#CC[C@@]1(O)[C@H](O)[C@@H]1O,-12487.251953125
O[C@@H]1[C@H](O)[C@]12COCO2,-13498.3837890625
N#C[C@H](O)[C@H]1[C@H]2C[C@@H]1C2,-10936.2080078125
N#C[C@H]1NC[C@H]2OC[C@@H]12,-11374.087890625
C[N@@H+]1[C@@H]2[C@H](C=O)CC[C@@H]21,-10969.845703125
CC1(C)O[C@H]1CO,-9437.9765625
O[C@H]1C[C@H]2CO[C@@H]1O2,-11452.728515625
CC(C)CCC=O,-8461.125
O=c1ccnc(CO)o1,-12894.9501953125
O=C1CC[C@H](CO)N1,-10913.0166015625
C#C[C@@H]1C=CC(C)(C)O1,-10499.9189453125
C[C@H]1C[C@H](C(N)=O)CO1,-11982.0947265625
O=C[C@@]12C[C@H]3[C@@H](O1)[C@]32O,-12454.34765625
COC[C@H]1CC(=O)[C@H]1O,-12521.3134765625
C[C@]1(O)[C@@H]2C([NH-])OC[C@@H]21,-11948.291015625
CCC#C[C@@H](C)C1CC1,-9554.640625
CC#CC1=C[C@H]2C[N@H+]2C1,-9926.0546875
C[N@@H+]1C[C@@]2(O)CC(=O)[C@@H]12,-11947.166015625
COc1ncccc1O,-11917.193359375
Cc1cc([C@H]2CN2)[nH]n1,-10833.6689453125
[NH-]C1C[C@H]2[C@H]3O[C@H]3[C@H]2O1,-11914.796875
C[C@H]1[C@H]2CC[C@@H]3[C@H]2[C@@]31C,-9555.306640625
C[C@]12C[C@H](NO)[C@H]1[C@H]2O,-11946.1533203125
C#C[C@H](C)[C@H]1CC[C@H]1O,-10532.033203125
CC([NH-])OC[C@@H](O)C#N,-12385.34765625
N#C[C@]12C[C@H]1[C@@H](CO)N2,-11373.4111328125
O[C@H]1C[C@@]23COC[C@]12O3,-12487.3447265625
CCc1ncnc(C)n1,-10835.6767578125
C[C@H]1CC[N@H+]2CC(=O)[C@@H]12,-10970.4375
CCC[C@H]1C[C@H]2[C@@H](O)[C@@H]12,-10565.142578125
CO[C@H]1[C@H]2C[C@@H]1[C@@]21CN1,-10967.5078125
CC[C@H]1C[C@@H](C)[C@H]1CC,-9620.869140625
O=C[C@]1(CO)CNC1=O,-12926.3818359375
NC(=O)Oc1conn1,-13767.62890625
C[C@@]12OC(=O)[C@H]3C[C@@H]1[C@H]32,-11478.931640625
C#Cc1nc(OC)co1,-11882.416015625
OC[C@H]1C[N@H+]2C[C@]1(O)C2,-11979.4775390625
C[NH+](C)Cc1c[nH]nn1,-11302.83984375
O[C@H]1CNc2nocc21,-12351.8984375
O[C@]12C[C@@H]3C[C@H]1[C@]3(O)C2,-11510.177734375
C[C@H]1C[C@H]2[C@@H]1[C@@]21CCO1,-10531.90625
Cc1cccnc1C,-8892.7333984375
C#C[C@H](NC)C(=O)C#N,-11340.8486328125
C1=Cc2nonc2OC1,-12318.763671875
CC[C@@H]1[C@H](C=O)[C@@H]2O[C@H]12,-11510.2705078125
CCCc1ccc(C)[nH]1,-9993.9150390625
CC(=O)[C@@]1(C=O)O[C@@H]1C,-12489.2109375
C[C@]1(CCO)C=CCC1,-10566.1953125
O[C@H]1[C@H]2C[C@H]3N[C@H]3[C@@H]12,-9900.1865234375
C[C@]12[C@@H]3[C@H]4[C@H]([C@H]4[C@H]1O)[C@@H]32,-10499.4267578125
Nc1nc2ccoc2o1,-12320.4052734375
C[C@H]1OC(=O)CN=C1N,-12386.4873046875
C1=C[C@@H]2[C@H]3OCC[C@@]23C1,-10500.607421875
C#CCO[CH+][NH2+]CCC,-10969.103515625
C[C@H]1C[C@H]2OC3(CC3)[C@@H]12,-10531.994140625
[NH-]C1=C(F)C(N)ON=C1,-13442.30859375
N#C[C@H]1Cc2cccn21,-10331.6083984375
C#CC[C@@H](O)CCC=O,-11510.3974609375
CC#CC#C[C@@]1(C)CO1,-10466.34375
CC(C)(C)[C@H]1C[C@H]1CO,-10598.162109375
CC[N@@H+](C)[C@H]1C[C@H]1C#N,-10428.83203125
O[C@]12C=C[C@H](C=C1)OC2,-11478.1455078125
CC1=C(C2CC2)COC1,-10533.189453125
C#CCC#CC1CCC1,-9488.0849609375
C[C@H]1N[C@]1(CO)CC=O,-11980.1611328125
O=CO[C@@H]1CCC[C@@H]1O,-12522.6591796875
O=C1O[C@H](CO)[C@@H]2CN12,-12926.2255859375
C[C@@]1(O)CNC=C1C=O,-11948.9609375
OC[C@H]1CC2=CCO[C@H]21,-11510.0419921875
CC1(C)CC(CO)C1,-9529.421875
C[C@@]1(C=O)C[C@H]2OC[C@H]21,-11510.39453125
COCC[C@@]1(CO)CN1,-12012.2197265625
OC[C@]12CCO[C@H]1[C@H]2O,-12520.916015625
C#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,-10901.6328125
NC(=O)Cc1ccco1,-11917.2685546875
Oc1ncc(F)cc1F,-14202.466796875
CC(C)[C@H]1CCN=CO1,-11003.640625
C[C@]12CC(=O)[C@H]1[C@H]2C#N,-10905.1904296875
COC(=O)NC1(C)CC1,-11981.6533203125
CCC1=C[C@H]2C=C[C@@H]1C2,-9522.720703125
C1C[N@H+]2C[C@@H]3O[C@H](C2)[C@H]13,-10969.845703125
N#CC(C#N)[NH+]1CCC1,-10800.5703125
C[C@H]1[C@H]2N[C@H]2C12COC2,-10968.2890625
C[C@@H]1[N@@H+]2C[C@]13C[C@H](C)[C@H]23,-9988.1552734375
OC[C@H]1C[C@H]2N[C@@]12CO,-11979.314453125
C[C@@H]1[C@@H]2CC[C@H]3[C@@H]2[C@@H]13,-8486.03125
[NH-]C1OC[C@H](C=O)O1,-11857.546875
C[C@@H]1C=C[C@H](C)C1(C)C,-9588.751953125
O=C[C@]12[C@H]3[C@@H]4[C@H](C[C@H]31)[N@@H+]42,-10903.708984375
N#CC[N@H+]1C[C@H]1C#N,-9731.541015625
C[C@H]1C[C@H]2N[C@H]2[C@H]2C[N@H+]21,-10428.154296875
O=CC1=C[C@H](O)[C@@H]2O[C@H]12,-12456.0380859375
CC[C@@]1(C)O[C@H]1C1CC1,-10565.380859375
O=CCC1(O)CC=CC1,-11511.6748046875
Cn1cc2c(c1)OCO2,-11915.4716796875
N=CNc1cnc(N)o1,-12249.4169921875
N=CN1[C@@H]2C=C[C@H]1C2=O,-11340.927734375
CN[C@@]1(C#N)CC[C@H]1N,-10865.853515625
OC[C@@H]1[C@@H]2CC[C@H]1O2,-10473.908203125
[NH-][C@@H]1OCC[C@@H]2C[C@H]1O2,-11947.9404296875
C#C[C@@H]1C(=O)C=C[C@@H]1O,-11445.3701171875
N#C[C@@H](C1CC1)[C@H]1CO1,-10936.845703125
Oc1ccc(O)c(F)c1,-13111.8994140625
C[C@@H](O)[C@]1(C)C[C@H](C)C1,-10598.630859375
OCC[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-10967.267578125
CC[C@H]1[N@@H+]2[C@H]3[C@@H]2C[C@]31C,-9990.8701171875
C[C@H]1N[C@H]1CC=O,-8864.4248046875
CCC[C@]1(C)[C@H](O)[C@@H]1O,-11575.9814453125
C[C@@]1(O)COC([NH-])C1=O,-12926.7001953125
N#C[C@H](CO)OC(N)=O,-13364.2138671875
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)N2C=O,-10936.61328125
O=C1O[C@H]2[C@H]3CO[C@@H]1[C@H]32,-12456.8544921875
Cc1conc1C#N,-10273.1357421875
CCC1=C[C@]2(C)C[C@H]1O2,-10532.4287109375
CC1(C)CC[C@@]2(O)C[C@@H]12,-10566.185546875
CC1(C)C(=O)OC12CC2,-11511.7080078125
C[C@]12C[C@H](NO)[C@@]1(C)C2,-10968.720703125
O[C@@H]1[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,-11945.740234375
C[C@H]1O[C@H]1c1ncno1,-12351.919921875
c1onc2c1[C@H]1C[C@H]1O2,-11881.841796875
CCc1c[nH]c(NC)c1,-10430.22265625
O[C@@]12CC[C@@H](C1)[C@H]1N[C@H]12,-10969.912109375
C[C@H]1C2[C@@H]3[C@@H](C[C@@H]3O)[N@H+]21,-10967.7578125
CO[C@]12CC[C@H]1CC2=O,-11510.6044921875
O=C1OC[C@]2(CO)CN12,-12926.2958984375
Cn1ncc(C=O)n1,-10742.90234375
C#Cc1c[nH]c(CO)c1,-10904.9873046875
C[C@H]1O[C@@H](C#N)[C@H]1N,-10337.884765625
Nc1ccn2c1CC=C2,-10365.0087890625
OCC#C[C@@H]1[C@H](O)[C@@H]1O,-12487.2255859375
O=C1[C@@H]2CC[C@H](O)[C@H]1C2,-11511.529296875
C#CCC[C@H](O)CC#N,-10937.0654296875
C#CC(=O)[C@H]1[C@H]2CC[N@H+]21,-10902.77734375
CC(C)c1conc1O,-11948.2978515625
Cc1nc2conc2[nH]1,-11779.1123046875
[CH+]1[NH2+][C@@H]2CCCC[C@H]2O1,-10971.0966796875
[NH-]C1OC[C@@]2(N)CO[C@@H]12,-12384.6015625
CC(=O)[C@H]1O[C@H]2CN[C@H]21,-11947.05078125
CC1=C[C@@H]2[C@H]3C[C@]2(C)[C@@H]13,-9521.75390625
c1cc2oncc2cn1,-11310.3994140625
CCC(CC)OC(N)=O,-12015.1630859375
NC(=O)C1(O)COC1,-11889.7763671875
COc1cc(C=O)no1,-12893.04296875
Cc1cc(N)ncc1F,-12030.29296875
C[C@H]1OC[C@H]2O[C@H]2C1=O,-12488.9482421875
C[C@]12[C@@H]3[C@@H]4C[C@@]1(C)[C@H]2[N@H+]34,-9958.4921875
C#C[C@@H]1[C@@H]2NC(=O)[C@]12O,-11881.3115234375
C#CCC(=O)NC,-8832.2216796875
NC(=O)[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,-10936.2412109375
O=c1ccc(CO)no1,-12893.1396484375
CC(C)C1[NH2+][C@@H](C)CO1,-11003.947265625
C[C@H]1CCCC12COC2,-10565.828125
CC[C@H]1COC(=O)N1C,-11982.392578125
c1nc2c[cH+][nH]c-2co1,-11310.490234375
Cc1cn2c(c1O)CC2,-10937.55859375
C#C[C@@H]1CC(=O)C[C@@H]1C,-10500.7978515625
CNC(=O)c1cn[nH]c1,-11813.03125
COc1cnc(O)[nH]1,-11316.7265625
NC(=O)CC(=O)[C@H]1CO1,-12926.6826171875
N#C[C@@H]1CNC(=O)[C@H]1N,-11812.935546875
C[C@]12C[C@H](CO1)CO2,-10475.26953125
CNc1ncccc1C,-10398.6162109375
CC1=C2[C@H]3C[C@H]3[C@H]2OC1,-10499.1826171875
CC[NH2+]C[C@@H](C)C(=O)[O-],-12012.6396484375
CC1(C)C[C@H]2CO[C@]21C,-10565.4833984375
CCOc1cnc(C)o1,-11949.12890625
C[C@@]1(O)C[C@H]2N[C@H]2C1=O,-11948.2236328125
CC[C@@H](O)CCC=O,-10507.8525390625
CN[C@@H](C)c1nc[nH]n1,-11303.7021484375
OCc1cccnc1F,-12570.8251953125
Fc1cnnnn1,-10762.5361328125
C[C@@H]1[C@@H]2[C@@H](CO)[C@@H](O)[C@H]12,-11542.734375
C[C@@H](O)c1ccc(N)[nH]1,-11408.1513671875
CCC[C@@]1(CCO)CO1,-11575.90234375
CC(C)COCCCO,-11608.9853515625
C[C@@H]1C(NO)=C[CH-][C@@H]1O,-11947.3740234375
CC1(C)CN1C(=O)C#N,-11374.9423828125
CO[C@@H](CO)[C@H]1O[C@H]1C,-12553.1953125
C[C@H]1CO[C@H]1C(=O)C=O,-12488.7861328125
CC[C@H]1C=C(C)[C@H]2O[C@@H]12,-10533.2490234375
O=C1CCCC[C@H]2O[C@@H]12,-11511.349609375
C[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@]31O,-11946.21484375
C[C@H]1O[C@@]12CCNC2=O,-11948.9912109375
C#Cc1ncnc(=O)o1,-12287.541015625
Nc1cn2c(n1)[NH+]=N[CH+]2,-11675.6650390625
C#Cc1nc(O)c[nH]1,-10273.095703125
CCc1cccc(=O)o1,-11480.5087890625
CC(=O)CCOC(C)C,-11577.162109375
C#CCC[C@H](O)C#C,-9429.583984375
C1C[C@@]2(CN2)[C@]2(C1)CN2,-10428.2216796875
C[C@@]1(CO)C[C@@H]2C[C@H]1O2,-11543.0703125
C[C@@]12C[C@H]3C[C@@H]4[C@@H]([C@@H]41)[C@H]32,-9522.046875
O[C@@H]1C/C=C\C=C/CC1,-10533.4521484375
N#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13N,-11340.0048828125
N#C[C@H](N)c1ccoc1,-11342.6279296875
CC(C)(C)NC(=N)C#N,-10867.033203125
C1=CCC2(C1)O[C@@H]1C[C@@H]12,-10499.751953125
CC(C)[C@]12C[C@H]1CO2,-9495.9580078125
CC[C@@]1(O)C[C@H]1OC=O,-12521.77734375
C[C@@H]1[C@H](C)[C@@]1(O)CC=O,-11543.734375
C1=CC2(CCC2)OC1,-9464.1181640625
C#Cc1nn[nH+]c([NH-])n1,-11640.6044921875
C[C@@]12C[C@@]3(C=O)O[C@@H]1[C@@H]23,-11476.8818359375
C[C@@H]1O[C@@H](C#N)O[C@@H]1C,-11948.5888671875
O=C1C=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-10904.310546875
N#C[C@H]1N[C@H]1C1CCC1,-10395.984375
CC#C[C@@]1(C)C[C@H]1C=O,-10500.140625
O=CC(=O)C#C[C@H]1CO1,-12422.33984375
[NH-]C1ON=C(N)C(=O)O1,-13767.349609375
CNc1coc(C)n1,-10339.171875
C1[C@H]2[C@H]3[C@@H]4[N@H+]5C[C@@]4([C@@H]35)[N@@H+]12,-10359.630859375
OC[C@]12[C@H]([C@H]3N[C@H]31)[C@@H]2O,-11945.3291015625
Oc1nc2cc[nH]c2[nH]1,-11780.08203125
C[C@@H]1O[C@H](C)[C@@H]1[C@@H](C)O,-11576.1943359375
C#CC(=O)C(CO)CO,-12488.0263671875
Cc1cc(F)c[nH]c1=O,-12571.248046875
[NH3+]CC1=COC(=O)[C@H]1O,-12924.833984375
C[C@]12C=C[C@H](O1)[C@H]1N[C@H]12,-10936.32421875
c1noc2c1N1C[C@H]1C2,-11340.66796875
CC1(C)COCCOC1,-11576.3583984375
CN(C=O)C(C)(C)CO,-12013.859375
O=C1C[CH-][C@H]2C[C@@H]3[C@H]2N13,-10903.2783203125
C[C@H]1[C@H]2C[C@H]2[N@H+]1CC=O,-10969.0625
N#C[C@]12C[C@H]1COC=N2,-11342.1025390625
CC(C)n1cccn1,-9361.1328125
CC1=CCO[C@@H]([NH-])CC1,-10970.69140625
C[C@H]1[C@H]2CNC(=O)C[C@@H]12,-10971.1630859375
C#C[C@H]1NC1(C#C)C#C,-9857.837890625
COC1=NOC([NH-])C=N1,-12788.5419921875
C[N@@H+]1[C@@H]2[C@@H](C#N)[C@@H](O)[C@@H]21,-11373.28515625
N#C[C@H]1C[C@@]2(C[C@@H]2O)C1,-10937.1513671875
CCC[C@H]1CCCC1=O,-10567.2666015625
C[C@@H]1C(=O)[C@H](O)[C@@H]1C#N,-11915.935546875
N#C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@H]21,-10903.373046875
C#C[C@H](C)[N@H+]1CC1(C)C,-9990.8623046875
C#C[C@@H](C)C[C@@H](C)C#N,-9959.5126953125
O[C@]12[C@@H]3N[C@H]1[C@@H]3[C@@H]1O[C@@H]12,-11912.7294921875
C[N@H+]1C[C@@]12C[C@@]1(C)O[C@@H]21,-10968.3974609375
CC#C[C@@H](O)C(C)(C)O,-11543.279296875
CC1(C)[C@@H]2O[C@H]3[C@@H]2[C@]31C,-10531.7548828125
C[C@H]1O[C@H]2C(=O)CC[C@@H]12,-11511.537109375
C1=C2[C@@H](CC1)[C@H]1C[C@@H]21,-8452.5537109375
C1=NC[C@@H]2O[C@@H]3[C@H](O1)[C@@H]32,-11914.08203125
C[C@]12C[C@](O)(CCO1)C2,-11543.7255859375
C[C@H]1[C@H]2C[C@H]2[C@]1(N)C#N,-10396.1728515625
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,-10968.3984375
C#CCC[NH2+]C(C)OC,-10969.54296875
O[C@]12C[C@H]1O[C@H]1C[C@]12O,-12487.6015625
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]21,-10473.837890625
O[C@@H]1[C@@H]2CCCC[C@H]1O2,-11543.708984375
C[C@H]1OC[C@]2(CO2)[C@H]1O,-12521.158203125
C[C@H]1C[N@H+]2[C@@H]1[C@]2(C)C=O,-10969.4072265625
CCCc1cc(C)[nH]n1,-10430.5029296875
OC[C@H]1C[C@H]2O[C@H]2[C@H]1O,-12521.0556640625
C[C@@](O)(C=O)C1CC1,-10474.6015625
C[C@@]12[C@@H]3[C@H]4C(=O)N([C@@H]31)[C@H]42,-10902.966796875
O=C[C@H]1CC=CN1C=O,-11916.51953125
C1CO[C@]23C[C@H]2C[C@@H]3C1,-10532.75390625
C[C@@]1(O)[C@H]2CC[C@]21O,-10473.8486328125
O=C1CN[C@]12[C@@H]1CC[C@@H]12,-10936.4111328125
C[C@H]1C[C@@]12NCC2=O,-9900.7275390625
C#C[C@@H]1[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-8854.1943359375
CC1(C)[C@@H]2C[C@H]1NC2=O,-10970.64453125
CC(C)CO[C@@H](C)CO,-11609.1826171875
COCCC(=O)C1CC1,-11543.7646484375
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@@H]3[N@H+]12,-10935.96484375
CCC[C@@]1([C@H]2CN2)CO1,-11001.6953125
[NH-]C1OC2(CC2)C[C@@H]1O,-11948.2646484375
