smiles,G
Nc1oncc(=O)c1N,-12790.2978515625
C[C@@H]1[C@@H]2[C@H](O)[C@@H]2O[C@@H]1C,-11544.3017578125
C[C@H]1CC[C@]12C[C@H](O)C2,-10566.376953125
C[C@H]1C[C@@H](C=O)[C@H]1CO,-11544.607421875
C[C@H]1C[N@H+]1CC=O,-8865.0244140625
N#C[C@@]12CC=C[C@@H](C1)N2,-10364.6015625
N#CCNCCCO,-10371.5625
CC1(C)OCC[C@H]1C#N,-10972.08984375
O=C1[C@H]2[C@@H](O)[C@H]2[C@H]2C[C@@H]12,-11478.9267578125
C#C[C@H]1C=C[C@H]2C[N@@H+]1C2,-9925.9111328125
C#Cc1ocnc1NC,-11342.7216796875
C#C[C@@]12C[C@]1(N)[C@@H]([NH-])O2,-11340.873046875
CC1=CCOC([NH-])C1=O,-11917.3212890625
COC(=O)C1NCC[NH2+]1,-12387.1259765625
Cc1nn(C)nc1N,-10235.6103515625
N#C[C@H](C=O)[NH+]1CC1,-10305.7578125
C#Cc1nc(O)[nH]c1O,-12320.93359375
C1CC1[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9924.017578125
O=C1CN[C@@]2(C1)C[C@@H]2O,-11948.876953125
OCC[C@H]1OCC[C@H]1O,-12555.1396484375
O=C1[C@@H]2C=CC=C[C@H]1C2,-10469.1162109375
NC(=O)N[C@H]1CC[C@H]1O,-12419.419921875
C[C@@H]1[C@@H]2[C@H]3C(=O)[C@]2(O)[C@@H]13,-11477.873046875
O[C@@]12COC[C@@H]1C2,-9406.0712890625
Cn1c(O)nc(N)c1O,-12823.865234375
C#CC[C@@](C)(C#N)CC,-9960.4443359375
CN1C(=O)[C@H](N)[C@@H]1C#N,-11813.1005859375
O=C1C[C@@H](O)C[C@H]2C[C@@H]12,-11512.5732421875
C#C[C@]1(O)[C@@H]2N[C@H]1[C@H]2C,-10935.4580078125
[NH-]C1OC(N)=NNC1=O,-13227.98828125
COC(C)[NH2+]CC1CC1,-11003.6787109375
C[C@]12C[C@]3(CO3)C[C@H]1N2,-10970.494140625
N#C[C@H]1C=CCC12CC2,-9928.3095703125
Cc1cncn1CC=O,-11376.7294921875
CC(=O)COC1CC1,-10475.4052734375
COc1ccc(O)[nH]1,-10880.43359375
Cc1cocc1C=O,-10411.517578125
NC(=O)c1c[nH]c(O)c1,-12355.24609375
CC[C@@H](C)NC(=O)CO,-12015.609375
Cn1cc(O)c(O)c1N,-12386.34765625
CC[C@]12C[N@H+]1C[C@H]2C#N,-10396.953125
N[C@]1(C(=O)[O-])[C@@H]2[NH2+]C[C@@H]21,-12384.263671875
O=C1C[C@@H]2N[C@@H]2[C@@H]1O,-10879.8095703125
CC[NH2+]C1OC=CO1,-10880.3017578125
Nc1c[nH]cnc1=O,-10744.9453125
C[C@H]1C[C@H]2C[C@@]2(C=O)C1,-10534.7939453125
C#C[C@@H]1[N@@H+]2C[C@H]3[C@@H]2[C@@]13C,-9924.923828125
C1=C[C@]2(CN2)[C@@H]2N[C@@H]2C1,-10396.439453125
O=C1C=CNC(=O)[C@@H]1O,-12895.8701171875
COCC(=O)OC,-10417.5498046875
COC[C@H]1N[C@H]2CO[C@H]21,-11979.8056640625
CC(C=O)C=O,-8337.9716796875
C[N@H+]1C[C@@]2(O)CC[NH2+][C@@H]12,-11407.3046875
C[C@@H](O)[C@@]1(C#N)CCO1,-11948.89453125
C#CC(=O)C#CCC#N,-10839.21875
C#C[C@@]12C[N@H+]3C[C@@H]1[C@H]32,-8855.7353515625
CC(=O)CCNC=O,-10914.087890625
CC#C[C@H]1CC[C@H]2N[C@@H]12,-9959.830078125
O=COc1ccccn1,-11886.025390625
C1=N[C@H]2[C@H]3C[NH2+][C@@H](N1)[C@H]32,-10800.943359375
C#C[C@H](CC=O)COC,-11511.021484375
N#C[C@]1(C=O)CCCO1,-11916.953125
O=C[C@H]1CCOC(=O)N1,-12928.455078125
C[C@@]12[C@H]3CC[C@@]14C[N@@H+]2[C@@H]34,-9957.9208984375
CC[C@H]1O[C@]12C=CCC2,-10534.3544921875
O[C@@H]1[C@H](O)[C@]12O[C@H]1C[C@H]12,-12487.5322265625
C#C[C@H]1C[C@H](COC)C1,-10532.7197265625
[NH-][CH+]O[C@H]1C[C@H]1O[CH+][NH-],-12384.9287109375
N#C[C@@]12CN1C(=O)[C@@H]2O,-12320.02734375
C[C@H]1O[C@H]1[C@H]1C[C@H]2C[C@H]21,-10532.837890625
C#CC#C[C@H](C)C1CC1,-9489.3623046875
CC[C@@]12C[C@@H](O)[C@]1(C)O2,-11544.0927734375
C[C@H]1[C@H]2C[C@@H](C#N)[C@]21C,-9960.5458984375
C[C@]12C[N@H+]1C[C@H]2CC=O,-10970.2861328125
C[C@@]1(O)C[C@@H]2O[C@H]1[C@H]2O,-12521.73046875
CC1(C)OC=N[C@H]2C[C@H]21,-10971.4111328125
OC[C@H]1CC[C@@]12C[C@H]2O,-11543.66015625
C[N@H+]1[C@@H]2[C@H]3[C@@H]2C2(CC2)[C@H]31,-9957.990234375
CC1(C)[C@H](O)[C@@H]2O[C@@H]21,-10474.6533203125
c1onnc1C[C@H]1CO1,-12352.0576171875
C[C@H]1C[C@@]2(C)CO[C@@H]1C2,-10567.533203125
NCc1nnn(C=O)n1,-12686.017578125
C[C@@H]1C[C@@]2(O[C@@H]2C)[C@@H]1O,-11544.0947265625
CC1[NH2+][C@]23C[C@H](C2)[C@H]3O1,-10936.73828125
C[C@@]12[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@@]12C=O,-10902.6904296875
CNC(=O)CC1CCC1,-11004.6640625
O[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,-11511.2392578125
C[C@@]1(CCO)COC1[NH-],-11981.607421875
CCCC[C@H]1C[C@H]2O[C@@H]12,-10566.04296875
C1=CC2(C=CCC1)CO2,-10501.16796875
C#CC1=C[C@@H]2N[C@@H]2C1=O,-10872.11328125
O=C1CC(NO)=C[CH+]N1,-12353.7333984375
CCC1=CCOCCC1,-10567.09375
C[C@]12CO[C@H]1[C@H](C=O)C2,-11511.4755859375
CC1=C[C@@H](C)CC(=O)C1,-10535.568359375
C[C@]12CCC[C@H]1[NH2+][CH+]O2,-10972.3837890625
CO[C@H]1CNC=CC1=O,-11949.5888671875
O=C1CN[C@@H]1[C@H](O)CO,-12958.986328125
C#C[C@@H]1C(=O)[C@H](C)[C@@H]1C,-10501.0380859375
CC[C@]12O[C@H](C1=O)[C@H]2O,-12488.41796875
CO[C@H]1C[C@H]2C[C@]21C,-9496.896484375
C[C@H]1[C@H]2CO[C@H]2[C@H]2N[C@@H]12,-10936.607421875
O=C1C(=O)[C@H]2C[C@@H]1N2,-10846.6806640625
CC(C)NC(=O)C(C)C,-11038.1201171875
OCC[C@@]12CC=C[C@@H]1C2,-10534.0009765625
N#C[C@@H]1OCO[C@@H]1C=O,-12894.2392578125
C1C[N@@H+]2[C@H]3C45OC34[C@@H]5[C@H]12,-10935.8251953125
Cc1cncc(CO)n1,-11376.8642578125
Nc1cc(N)n2c1CC2,-10834.18359375
N#C[C@H]1O[C@H]2CCN[C@H]21,-11375.2470703125
Cc1nc(=O)c(F)no1,-13985.0126953125
C#C[C@@H]1N[C@@H]2[C@H](O)[C@]12O,-11913.548828125
COCCCC1(C)CC1,-10599.1552734375
CNc1nnn(C)c1C,-11304.2763671875
C1[C@H]2[C@@H]3[C@@H]([N@H+]13)C21CC1,-8889.005859375
O=C1[C@@H]2[C@@H]3O[C@H]1[C@@H](O)[C@@H]32,-12457.19140625
N#CCNCC(N)=O,-10776.9853515625
CC[C@H]1OC([NH-])[C@@]12CN2,-11407.40625
CC[C@H]1[C@H]2CCO[C@H]21,-9497.5302734375
CNc1ccn(C=O)n1,-11813.3408203125
CC(C)[C@@]1(O)C[C@H]1C#N,-10971.47265625
CCC[C@H]1CN1C(C)=O,-11004.29296875
O=C1N[C@]2(CC2)[C@@]12CC2,-10938.177734375
C[C@H]1COCC(=O)CN1,-11981.892578125
O[C@H]1CC=C(C2CC2)C1,-10534.1865234375
OC[C@@H]1[C@@H]2C=C[C@H]1[C@@H]2O,-11510.666015625
OC[C@]12C[C@H](NO)[C@H]1N2,-12383.4296875
CC(=O)OC[C@@H](N)C#N,-12387.1982421875
OC[C@]12C[C@@H](O)[C@H]1O2,-11452.1884765625
c1cc(N2CCC2)[nH]n1,-10834.4091796875
C/N=C(/NC=O)N1CC1,-11844.8984375
C#CC[C@@H]1[C@H](O)[C@@]1(C)O,-11510.5537109375
O=C(OCCO)[C@H]1CO1,-13500.4150390625
C#CCNc1c[nH]nn1,-11237.5244140625
O=CNc1[nH]ccc1O,-12354.9365234375
Oc1cnc(F)cc1F,-14203.3349609375
CO[C@]1(C)C(=O)[C@@H]2C[C@@H]21,-11511.533203125
CC1(C)C[C@@H](O)C([NH-])O1,-11982.6513671875
CC[C@H]1C[C@H]2CC[C@]21O,-10566.3232421875
C[C@]12C=C[C@@H]3O[C@H]1[C@@H]3N2,-10937.1181640625
C[C@H]1C[C@H]2CCCC[C@H]21,-9589.453125
Nc1cnc2oncn12,-12216.435546875
O[C@H]1C[C@@H]2[C@H](C1)[C@@H]1N[C@H]21,-10970.1630859375
C1=C2CO[C@H]2[C@H]2C[C@@H]1O2,-11477.5703125
CC(C)=NO,-6759.45361328125
C[C@H]1CCCC=C1C#N,-9961.9609375
C[C@@H]1C=C(CO)COC1,-11544.76953125
C#C[C@H](N)C(=O)N(C)C,-11407.626953125
C[C@]12CC[C@](C)(C1)C2,-8520.220703125
C1C[C@H]2CO[C@]23CC[C@H]13,-10533.8056640625
CC(=O)[C@H]1[C@@H](O)C1(C)C,-11545.2822265625
O=CCN[C@H]1CNC1=O,-12386.2548828125
CN(C)c1[nH]nnc1N,-11740.6337890625
Nc1ccc(O)o1,-9811.453125
C#C[C@]1(C#N)N[C@@H]1C,-9294.517578125
O[C@@H]1CC[C@@H]2C[C@@H]2CC1,-10566.9375
N[C@@H]1[NH2+]C[C@@]2(CO)O[C@@H]12,-12385.66796875
C#CC[C@]1(CC)C[C@H]1O,-10532.91015625
C#C[C@H]1N[C@@]12C[C@H]1O[C@H]12,-10902.7021484375
CCC[NH2+]C(C)OC=O,-11982.8115234375
C#C[C@@H]1N[C@@]12CO[C@@H]2C,-10936.2490234375
O=COC[C@H]1COCO1,-13500.8330078125
COC[C@@H](O)C[C@@H](C)O,-12587.71484375
O=C1CCC/N=C\OC1,-11949.2841796875
COC[C@@H]1[C@@H]2C[C@H]1[C@@H]2O,-11542.712890625
N#C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,-10330.14453125
O=Cc1ncccc1F,-12539.185546875
O=C1[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@@H]4[C@@H]32,-10469.453125
C#C[C@](C)(CO)COC,-11543.39453125
CC#C[C@@H](O)[C@H]1N[C@H]1C,-10969.765625
CCC(=O)CC(C)C,-9531.6220703125
O=Cc1cccc(O)n1,-11886.001953125
C[C@@]12[C@@H]3[C@H]4[N@@H+]3[C@@H]1C[C@]42O,-10936.091796875
COc1c(O)n[nH]c1N,-12822.9599609375
O=CC[C@H]1[C@H]2CCO[C@H]21,-11511.7978515625
C1=N[C@@H]2C[C@@]23CC[C@H]3O1,-10938.0791015625
CO[C@H]1C[C@H]1CNC=O,-11981.6474609375
CC(=O)c1c[nH]c(C)n1,-11377.640625
C[C@H]1O[C@H]2C[C@H]2C[C@H]1O,-11544.4873046875
CC[C@@]12C[C@]1(O)[C@H]1C[C@H]12,-10533.013671875
CCc1c(C)c[nH]c1C,-9994.919921875
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[N@H+]13,-10936.2275390625
CCN1CCC=CC1=O,-10972.583984375
c1nn[nH+]c2c[nH]cc12,-11205.84375
N#C[C@@]1(CO)C[C@@H]1CO,-11948.6728515625
C1CC1[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9924.0595703125
COC(C)C,-6355.921875
C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@]31O,-11510.0068359375
O=CCNc1[nH+]cno1,-12790.08984375
C[C@]12C[C@H]1O[C@H]2C=O,-10441.95703125
C[C@@]12OCC=C1C[C@H]2O,-11511.2138671875
CCC[C@]12C[C@H]1CC2=O,-10534.3154296875
Cn1cccc1C=O,-9870.7802734375
CC(C)C1COCOC1,-11577.583984375
C[NH2+][C@H]1OCOC[C@H]1C,-11982.0048828125
CC(C)[C@]12C[N@H+]1[C@H]1C[C@H]12,-9991.0966796875
CO[C@]12C[C@H]1[N@@H+](C)C2,-9932.9462890625
O[C@]1([C@H]2CN2)[C@@H]2C[C@H]1C2,-10968.66796875
CC[C@H]1C[C@@]2(CC)C[C@@H]12,-9588.671875
CCN[C@@H](C=O)C(N)=O,-12419.81640625
C[C@H]1C[C@@]2(C)N[C@H]2[C@H]1O,-11003.71484375
O[C@H]1Cn2ccnc21,-10306.16015625
C[C@]12C[C@@H]3C[C@H]1[C@@H]3O2,-9464.1865234375
CC[C@@]1(O)CCC[C@H]1O,-11577.896484375
N#CC(=O)CCC1CC1,-10938.83984375
CC[C@@H](C)[C@@H](C)C(N)=O,-11037.9482421875
C[C@H]1CC[C@H]2CC=C[C@H]21,-9557.310546875
C[C@]12CO[C@H]1[C@@]1(C)O[C@@H]21,-11510.3251953125
C[C@@]12C[C@@H](CO1)[C@@]2(C)O,-11544.3037109375
C#CC[C@@]12C[C@@H]1NC2=O,-10904.623046875
CC(=O)[C@@H](C=O)C1CC1,-11512.515625
C#C[C@@]12OC([NH-])[C@@H]1[C@@H]2C,-10904.1826171875
C[CH+]1C=C(O)OC([NH-])=N1,-12354.6865234375
N#CC1CC1,-5717.0830078125
C1OCC12C13CC21O3,-10440.1025390625
C[C@@]1(C2COC2)C[C@H]1O,-11543.53125
CC1C23OC12C3(C)C,-9496.0517578125
ONC1CO[C@H]2C[C@H]2C1,-11947.4130859375
CCOc1ccco1,-10443.638671875
C1=C2COC[C@@H]2CCC1,-10534.849609375
OC[C@]12[C@@H]3C[C@H]1[N@H+]2[CH+][NH2+]3,-11374.07421875
C#C[C@]12COC[C@@]1(C)C2,-10500.5947265625
ON[C@H]1[C@@H]2C=C[C@H]1[C@@H]2O,-11913.90234375
[NH-]C1NC(=O)OC12CC2,-12354.7568359375
C[C@H]1C[C@@]23C[C@@]12O[CH+][NH2+]3,-10937.3369140625
CCCOCC(C)=O,-10508.8447265625
C1=C[C@]2(C=CCO2)CC1,-10501.93359375
CO[C@@H]1C=CNC(=O)C1,-11950.0556640625
C[C@@]12CO[C@H]3[NH2+]C[C@@H]1[C@H]32,-10936.8818359375
C[CH+]1C=NC([NH-])OC1O,-12354.58984375
CO[C@@H]1C(=O)[C@@H]2C[C@H]12,-10442.2724609375
O=C[C@H]1[C@@H]2CC=C[C@H]1C2,-10501.62890625
CO[C@@H]1C=C[C@H](C)CC1,-10567.1953125
C#CC[N@@H+]1C[C@@H]1CC,-8922.392578125
CCC[C@](O)(C#N)CO,-11982.1572265625
CCC[C@H]1CC[C@H]1O,-9530.3525390625
Cc1nnc2n1[CH+]C=[NH+]2,-11239.658203125
C[C@@H](O)C[C@H]1COCO1,-12555.263671875
O=CN[C@H]1[C@@H](O)[C@H]2N[C@H]21,-12385.2998046875
C[C@H]1[C@H]2CC[C@@H]1[C@H]1O[C@@H]21,-10534.115234375
C#C[C@@](C)(CO)C1CC1,-10532.83984375
N#CC[C@@]1(O)CC[C@@H]1O,-11949.1708984375
COCC[C@H]1CCC1=O,-11544.7607421875
COC[C@H]1[C@H]2CC[N@H+]21,-9932.9013671875
CC1=CC([NH-])OC1,-8833.9052734375
CC[C@]12CO[C@@]1(CC)C2,-10566.150390625
O=C1O[C@H]2[C@H]3N[C@@H]1[C@H]32,-10846.447265625
N#C[C@H]1CC(=O)O1,-9779.0224609375
O=C1C[C@@]2(O)C[N@@H+]3[C@H]2[C@H]13,-11915.5673828125
O=C1CC=CC12COC2,-11479.486328125
O=C1[C@H]2C[N@@H+]3C[C@H]2C[C@H]13,-10938.046875
c1cc([C@H]2CN2)no1,-10305.392578125
C[C@@H]1C=C(CO)C([NH-])O1,-11949.791015625
N#CCNC[C@H]1CO1,-10338.294921875
Cc1nc(N(C)C)c[nH]1,-10868.33203125
C#CCCC#C[C@H]1CO1,-10466.56640625
C[C@@]12[C@H](CO)[N@@H+]1[C@@H]1C[C@@H]12,-10968.3056640625
OCC[C@H]1[C@H]2OCO[C@@H]12,-12521.5546875
C1[C@@H]2O[C@H]3CC[C@@H](O2)[C@@H]13,-11512.8271484375
O=C1COCC=CN1,-10880.6953125
[NH-]C1=C([NH-])N=NNC=C1,-11674.498046875
C#C[C@H]1C[C@H]1[C@H]1CO1,-9430.4296875
C#C[C@H]1[C@H]2C[C@@H](C#N)[N@H+]21,-10330.125
N#C[C@@]12C[C@@H](N1)[C@@H]2N,-9763.6259765625
C[C@@]1(O[CH+][NH-])C[C@H]1C#N,-11375.4951171875
N#CC1(N)C23CC12O3,-10304.39453125
O=C1OCCO[C@@H]1CO,-13501.0546875
Nc1n[nH+]ncc1NO,-12684.8916015625
C[C@H]1[C@@H]2C=C[C@@]1(C)C2,-8486.546875
Cc1c(O)ccnc1F,-12572.1845703125
O[C@@H]1[C@@H]2[CH-][C@@H]3[C@@H]4[C@H]1[C@H]2[N@@H+]43,-10902.3828125
CCC1=CCCOC1,-9498.1611328125
C[C@H]1CCC[C@H]2C[C@H]2C1,-9589.3466796875
COC[C@]12[C@@H]3C[N@H+]1C[C@@H]32,-10968.5947265625
O=C[C@H]1O[C@H]1CC1CC1,-11511.2744140625
CCO[C@@H](C)[C@@]1(C)CO1,-11576.9619140625
CC(=O)N[C@H](C)[C@H]1CO1,-11982.275390625
C#C[C@]1([C@@H](C)C#N)CN1,-10363.6376953125
OC[C@@]1([C@H]2CO2)CCO1,-12521.2431640625
O=C1N[C@H]2COC[C@H]2O1,-12928.4130859375
C[C@@H](O)C#C[C@H]1CO1,-10441.4150390625
Cc1occ(N)c1C=O,-11917.7353515625
Cc1[nH]cc(N)c1CO,-11409.0302734375
CCC[C@]1(C)C[C@H](C)C1,-9622.0087890625
C#C[C@@H]1[C@H](C)[C@@]1(O)C=O,-11478.5
C1=CCn2nccc2C1,-10365.99609375
CCCOC[C@@]1(C)CN1,-11035.9130859375
CC1=C[C@H]2N[C@H]2[C@H]1C#N,-10364.8837890625
C1=C[C@@]23C[C@@H]2C[C@H]2[C@@H]1[C@H]23,-9489.87109375
NC(=O)[C@H](C=O)CC=O,-12928.490234375
O[C@]12CC[C@H]1[C@]1(CN1)C2,-10969.6171875
CC1(C)O[C@H]1C#CCO,-11510.8525390625
COC[C@@]1(O)CC1(C)C,-11576.869140625
CC1=CCC(=O)CC1,-9466.3740234375
C#C[C@@H]1N[C@]12C[C@H](O)C2,-10936.3154296875
C1=Nc2ncoc2CO1,-12321.458984375
C[C@@]12CC[C@H]3[C@@H](O1)[C@H]3O2,-11512.12890625
C[C@@](C#N)(CO)OC=O,-12927.609375
COC[C@H]1[C@H]2OC[C@]21C,-11543.162109375
NC(=O)Cc1ccno1,-12354.28125
N#CCOCC#CC=O,-11882.7529296875
N#C[C@H]1C[C@H]2CCO[C@H]21,-10938.8056640625
C[C@H]1CC=CCC(=O)N1,-10972.3583984375
C[N@H+]1[C@@H]2CC[C@@]1(C=O)C2,-10970.4365234375
O[C@H]1C=CCC[C@H]2O[C@@H]12,-11511.57421875
C[C@]12CC[C@H]1C[C@H]2C#N,-9960.6298828125
[NH-]C1=C(NO)CCO1,-11316.0966796875
C[C@@]1(O)CN[C@H]1C=O,-10912.181640625
COC1CCCCC1,-9530.9609375
C[C@@]12O[C@H]3[C@H]4C[C@@H]1[C@H]4[C@H]32,-10499.6591796875
N#C[C@H](O)C1(O)CNC1,-12385.3173828125
N#CC(=O)[C@@H]1C=CCC1,-10906.7431640625
OCC[NH+]1[C@H]2C34OC23[C@H]14,-11945.2158203125
C1OC[C@@]23C[C@@H]1C[N@@H+]2C3,-10970.0146484375
O=C[C@@]12C=C[C@@H](CC1)C2,-10502.0439453125
O[C@]12CO[C@H]1C21COC1,-12487.4560546875
Oc1cnn2c1CCC2,-11376.1103515625
COC[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,-10968.044921875
CCc1nonnc1=O,-12788.3056640625
C[C@@H](O)[C@](O)(C=O)CO,-13533.1279296875
O[C@]12[C@H]3C[N@@H+]4[C@H]([C@@H]1N3)[C@@H]42,-11373.3115234375
C#C[C@@]12C[C@@H]1[NH2+]C(N)O2,-11341.939453125
CC[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@]23O,-11510.0166015625
C#CC[C@]1(C(C)=O)CN1,-10937.5107421875
CC[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,-9520.99609375
N=CNc1n[nH]cc1N,-11708.98046875
CNC1=NC=NC=CN1,-11238.6357421875
C[n+]1ncc([NH-])nc1F,-12903.5068359375
[NH-]C1O[C@H]2COC[C@@H]1O2,-12927.1591796875
CC#CCCC(=O)C#N,-10905.986328125
O[C@@]12CO[C@]1(C1CC1)C2,-11510.2783203125
O=C[C@@]12C[C@]1(O)C(=O)O2,-13434.931640625
C[C@H]1CO[C@H]1[C@H]1CO1,-10474.45703125
CNC(=O)N(C)CCO,-12452.15234375
Cc1conc1OC=O,-12894.7021484375
C[C@H]1C[C@@]12COC(=O)O2,-12491.0146484375
C#C[C@@H]1N[C@@H](C#N)[C@H]1N,-10800.3603515625
CC1[NH2+]C(C)(C)CO1,-9935.859375
C#CC[C@@H]1O[C@@H]1C#CC,-10466.74609375
CO[CH+][NH2+][C@@H]1[C@H](O)[C@@H]1O,-12958.529296875
CNC(=O)n1cnnc1,-12250.6611328125
Nc1oncc(=O)c1O,-13331.24609375
COC[C@@H](O)C#CC=O,-12488.7333984375
COC1([C@H]2CO2)COC1,-12520.703125
C[n+]1ncnc(N)c1[NH-],-11709.0185546875
CO[C@@H]1[C@H]2O[C@@H]1C[C@H]2O,-12521.5498046875
C[C@H]1CC[C@]2(C)C[C@H]1C2,-9589.431640625
OCC1=C[C@H]2N[C@H]2C1,-9901.3662109375
C[N@H+]1[C@H]2[C@H]3C=C[C@@H]1[C@]32C,-9959.4697265625
C[C@H]1O[C@H]1[C@@]1(O)C[C@H]1O,-12521.40625
CC(C)C(C)(C)CO,-9563.33203125
[NH-]C1CC(=O)[C@H]2C[C@H]2O1,-11916.841796875
N#C[C@@]1(CO)[C@@H]2CC[C@@H]21,-10937.84765625
OCC[C@H]1O[C@H]2C[C@@H]1C2,-11543.9453125
C#C[C@@H]1N[C@]1(C#C)CC,-9925.515625
C#C[C@@H]1OC[C@@]12O[C@@H]2C,-11477.2607421875
C#CC(=O)CO[CH+][NH2+]C,-11915.4033203125
O=C1C[NH+](CCCO)C1,-11981.169921875
c1[nH]cc2c1CCOC2,-10939.53515625
C1O[C@@]23CN[C@@]12[C@@H]1N[C@@H]13,-11371.5166015625
CCC(=O)O[C@@H](C)CO,-12556.5751953125
CN1C[C@]2(CO2)CC1=O,-11949.732421875
Cc1ncccc1C=O,-10907.9560546875
CC[C@@]1(O)[C@H]2CO[C@]21C,-11543.6640625
O=C1NC=CCC[C@@H]1O,-11950.3076171875
C[C@@H]1OC([NH-])[C@H](CO)O1,-12960.0927734375
C#C[C@@]12[C@@H]3C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9891.962890625
CC(C)[C@H]1CC[C@H]2C[C@H]21,-9589.3916015625
Nc1ncc(CO)nn1,-12249.8388671875
Nc1conc1CCO,-12385.552734375
C[C@@H](CO)CC(=O)C#N,-11949.6015625
C[C@@]12O[C@H]3C(=O)C[C@@H]1[C@H]32,-11479.033203125
C[C@H]1C[N@@H+]2[C@@H]3[C@H]1[C@@H](O)[C@@H]32,-10969.9765625
C#C[C@@](C)(O)[C@H]1CO1,-10441.2353515625
CC[C@]12O[C@H]1[C@@H](C)C2=O,-11511.7666015625
CC[C@H](C#N)CO,-8866.2177734375
C[C@H]1[C@@H](O)C[C@@]2(C)C[N@@H+]12,-11003.5927734375
OCCC#C[C@@H](O)CO,-12521.5029296875
C1=C[C@@]23CCC[C@]2(C1)C3,-9523.9970703125
C#CCOCC(C)C,-9496.7802734375
CCC#CC[C@H]1C[C@H]1C,-9555.6572265625
CC[NH2+][CH+]OC(=O)CO,-12960.369140625
CNC(=O)C1(C)COC1,-11982.0390625
CC1=C[C@]2(C)C[C@@]1(C)C2,-9556.0712890625
O=C1C[C@H](CO)C=CN1,-11950.2412109375
CC[C@H]1C[N@H+]1C1CCC1,-10024.9638671875
CC[NH2+]CC(=O)C(=O)[O-],-12959.41796875
C#C[C@@H](O)CNC=O,-10879.560546875
NC(=O)[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,-11374.6572265625
C[C@H]1[C@@H]2[C@H]3CC[C@@H]2[C@]31C,-9555.8017578125
CNc1nc(O)co1,-11317.7509765625
C[C@@]12C[C@H]3C=C[C@]1(O)[C@H]32,-10500.6767578125
O[C@H]1[C@H]2CCC[C@@H]12,-8428.583984375
N#CCCC(=O)[C@H]1CN1,-11375.7861328125
C[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,-9556.09375
C[C@@H](O)[C@H]1C[C@@]12CCO2,-11543.751953125
C[C@@]12C[C@]1(O)C[C@H]2C#N,-10938.1923828125
O=C1NCC[C@H]2C[C@@H]12,-9902.970703125
Nc1cc([N+](=O)[O-])n[nH]1,-13225.501953125
C#C[C@]12C[C@H](C1)[C@@H]2C=O,-10466.7001953125
O=C1CCC[C@H]2N[C@@H]12,-9902.328125
C[NH2+]C1C[C@](C)(C=O)O1,-11949.357421875
C[C@@]12C=C[C@H]3CO[C@@H]1[C@H]32,-10501.302734375
CC[C@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2O,-11542.9892578125
N#C[C@H]1N[C@H]2COC[C@H]21,-11375.033203125
C#C/C(N)=N/[C@H](C)C#N,-10801.3349609375
Oc1cc[nH]c1O,-9811.419921875
C#C[C@]1(O)CC[C@H]2C[C@H]21,-10500.4775390625
CC1=C[C@H]2OC[C@@]2(C)C1,-10534.357421875
N#C[C@H]1Cn2cccc21,-10332.541015625
N#Cc1noc(=O)o1,-12229.6875
C[C@H]1NC(=O)[C@@H]2C[C@H]1O2,-11949.6318359375
CCC(=O)[C@]12CC[C@H]1O2,-11511.751953125
O=C1CN=COC(=O)N1,-13333.0888671875
CO[C@@H](C)C[C@@]1(C)CO1,-11576.8564453125
CC1(C)CC=CNC1=O,-10972.80078125
CC[C@@H](C)[C@H]1CCC1=O,-10567.494140625
CO[C@H]1C=C[C@H]2C[C@@]12O,-11511.3330078125
O[C@@H]1[C@H](O)[C@]12C[C@@H](O)C2,-12521.30859375
N#C[C@@]1(O)COC[C@@H]1N,-12385.947265625
O[C@]12C[C@@H]3C[C@H](C1)[C@H]2C3,-10534.591796875
Cc1nc(CN)oc1C,-11409.478515625
O=C1C=C[C@H](O)C12CC2,-11479.91796875
CN[C@H]1C[C@H]2N[C@@]12C#N,-10833.3876953125
Nc1c[nH]cc(N)c1=O,-11814.0625
N/C=N/c1n[nH]c(=O)[nH]1,-12687.9755859375
CC[C@@H](O)C#CC(C)C,-10566.572265625
O=C1NC[C@]2(CO)CN12,-12386.376953125
O=C[C@]12C[C@H]1OC21CC1,-11477.9404296875
CCCOCC(C)(C)C,-10632.654296875
C[C@H]1[C@@H]2[C@H]1N(C=O)[C@H]2C,-10971.0361328125
C#C[C@@H]1OC[C@]1(O)CC,-11510.5244140625
C[C@@H]1C2(COC2)[C@]1(C)O,-11543.724609375
