smiles,mu
C[C@H]1[C@H]2CC[C@@H](C=O)[C@@H]12,2.559400081634521
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31C,1.803699970245361
O=C1C=CNC(=O)CN1,2.8415000438690186
O[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,2.577199935913086
C#C[C@]1([C@H]2CO2)O[C@@H]1C,2.7623000144958496
C#CC/C(C)=N/O,0.4796000123023987
O=C1C=C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,3.4012999534606934
CC(=O)O[C@H]1CC[C@H]1O,1.4859999418258667
C#CC[C@]12N[C@H]1[C@H]1N[C@H]12,2.9962000846862797
C[C@]12C[C@H]1[C@@]1(O)[C@@H](O)[C@@H]21,1.6243000030517578
C[C@]12N=CO[C@@H]3C14OC342,0.9286999702453612
[NH-][C@H]1O[C@H]2C[C@H]2OC1=O,4.2403998374938965
CC(C)n1cc(O)cn1,3.486299991607666
C[C@]12CO[C@]3(C)[C@H](C1)[C@H]23,1.517199993133545
[NH-]C1=CC(F)=CNO1,2.118799924850464
C#CC[C@]1(CO)C[C@H]1O,3.09689998626709
C[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,1.6734999418258667
CC(=O)CCC(F)(F)F,2.524600028991699
CO[C@@H](CC#N)C(N)=O,1.7700999975204468
C[C@]12CO[C@H]1CN=CO2,2.722399950027466
C#CCN1C[C@H](C)C1=O,3.2936999797821045
CCC[C@H](C=O)OC=O,5.339399814605713
Nc1cncnc1N,3.784600019454956
N#Cc1ccn2c1CC2,6.609099864959717
[NH-][CH+]O[C@@H](C=O)[C@H]1CO1,3.2664999961853027
N[C@]12COC[C@H]1OC2=O,2.856100082397461
O=C[C@H]1[C@H]2C[C@@H]1[C@H]1N[C@@H]21,3.4221999645233154
O=C1C[C@H](O)[C@@H]2N[C@@H]2C1,3.7969000339508057
C1=C[C@]23N[C@H]2C[NH2+][C@@H]3N1,3.1988000869750977
C[C@H]1OCC(=O)C(=O)O1,4.777100086212158
O[C@H]1C[C@@]2(O)CC[C@@H]1C2,1.4917000532150269
O[C@@]12CCC[C@H]3C[C@@H]1[C@H]32,1.225100040435791
C[C@@H](C#N)[NH+]1CC(=O)C1,3.850100040435791
C[C@@]12C[C@H]3[C@H]4O[C@@H]1[C@H]4[N@H+]32,0.2303999960422516
O[C@H]1COc2c[nH]nc21,2.385200023651123
CC1=NC[C@@H](O)C(=O)O1,1.945199966430664
CC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,1.778599977493286
CN1CCN(C=O)C1=O,6.650300025939941
C[C@H]1CNC(=O)N1C,3.8973000049591056
Nc1cnc(F)nc1,4.998700141906738
CO[C@H]1[C@H]2OC[C@]21C#N,2.473099946975708
C[C@]12[C@@H]3C[C@@]1(O)C[C@H]2O3,1.269700050354004
Cc1cccc(=O)cc1,4.731800079345703
CC1=CC(=O)N2CC[C@@H]12,4.774499893188477
CC1=CCO[C@H](C)OC1,1.958400011062622
COC[C@@H](O)C(=O)C#N,2.7669999599456787
COC(=O)CCCC=O,3.5927999019622803
C#CCCO[C@H](C)C#N,4.06879997253418
[NH-]C1O[C@H]2[C@@H]3C[C@H]2[C@@H]3O1,4.614999771118164
C1C[C@H]2[C@@H]1[C@H]1CC[C@H]12,0.124899998307228
C[C@H]1CO[C@H](C#N)C1,4.353099822998047
C[C@@H](O)[C@H]1C[C@H]2C[C@H]2C1,1.5534000396728516
CC1=C[C@@H](C#N)[C@H]2O[C@@H]12,5.388500213623047
C[C@@H]1[C@@H]2CC[C@@H]2C[C@@H]1C,0.2331999987363815
C[C@H]1C[C@@]1(C#N)CC=O,3.806699991226196
O=C1Cc2cn[nH]c2C1,1.4938000440597534
C1[C@H]2CC3(CC3)C[N@@H+]12,1.5123000144958496
COC1CC2(CC2)C1,1.0277999639511108
C[C@]12COC[C@H]1C[C@H]2O,2.3004000186920166
O=CCCn1nccn1,2.2214999198913574
FC(F)(F)[C@@H]1C=CCO1,2.797600030899048
C[C@H]1[C@@H]2CC(=O)[C@@]1(C)C2,3.004199981689453
O[C@H]1C[C@H]2O[C@@H]3[C@H](O2)[C@@H]31,1.6197999715805054
C[N@@H+]1C[C@@H](C#N)C1(C)C,4.555699825286865
N#C[C@H]1[C@@H](O)[C@H]2C[N@H+]21,3.717299938201904
C#C[C@@]12CC[C@]1(O)CO2,2.53439998626709
CO[C@H]1[C@H]2CN[C@]21C=O,2.2421998977661133
C[C@@]12C[C@@H](N1)[C@H]2C#N,5.415900230407715
CC[C@@]1(C)C[C@@]2(C)N[C@@H]12,1.669399976730347
O=CNC1=CC[C@H]2N[C@@H]12,2.5838000774383545
O=C1C[C@]23CC=C[C@]12C3,3.3705999851226807
C[C@H]1[C@H]2C[C@H](C=O)O[C@@H]12,2.9932000637054443
C#C[C@]12N[C@H]1C[C@H]1O[C@H]12,2.8915998935699463
O[C@]12C[NH2+][C@@H]3O[C@H](C1)[C@@H]32,3.088099956512451
[NH-][C@@H]1COC/C=C\CO1,3.328399896621704
CC1(C)CC1,0.1067999973893165
C[C@H]1C[C@](C)([NH+]2CC2)C1,0.9314000010490416
C#CC(C)(C)[C@@H]1C[N@@H+]1C,1.0937000513076782
CC[C@]12[C@@H]3[C@H](O)[C@H]1O[C@@H]32,0.9297999739646912
CC[C@H]1CCC=C[C@H]1O,1.701200008392334
CC1=C[C@@H]2C(=O)C[C@@H]2C1,3.153599977493286
CC[C@H]1N[C@@]1(C#N)CC,3.208199977874756
CNc1c[nH]c(O)c1,0.8689000010490417
O[C@H]1C[C@@]2(O)CCC[C@@H]12,2.3224000930786133
C[C@H]1O[C@H]1[C@@]12CC[N@@H+]1C2,1.934499979019165
C[C@H]1[C@H]2CC=C[C@]1(C)O2,1.6216000318527222
C[C@]12C[C@H]1[C@@H]1[C@H]2C[C@@H]1O,1.2717000246047974
O=CC[C@]12C[C@H]1[C@H]1N[C@H]12,2.5977001190185547
OC[C@]12[C@@H]3C[N@H+]1C[C@H]2O3,1.111899971961975
C[C@@]1(CC#N)COC1[NH-],5.182799816131592
CCC(=O)[C@@]1(C=O)CO1,1.167199969291687
CC(C)OCC(F)(F)F,2.447000026702881
C1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,2.11899995803833
OC[C@@]1(C[NH+]2CC2)CN1,1.87909996509552
NC(=O)O[C@H]1CCOC1,3.2646000385284424
OCCc1cncnc1,2.473599910736084
CC[C@H]1CC=C(C)C1=O,3.021199941635132
CC[N@@H+]1C[C@H]2OC[C@H]21,2.0713000297546387
C1[C@H]2[C@@H]1[C@H]1O[C@H]3C[C@@H]2[C@@H]13,1.7793999910354614
C[C@H]1N(C=O)[C@]1(C)C=O,1.6079000234603882
C[C@H]1CCC[C@@H]([NH-])O1,3.256099939346313
[NH-]C1=C(O)N=C(F)NO1,2.049000024795532
C[C@]12CC(=O)[C@@]1(C#N)C2,5.723700046539307
C[C@H](C=O)CC=O,0.5857999920845032
N#C[C@]12C[C@@H](O)C[N@H+]1C2,5.491700172424316
O=CO[C@@]12CO[C@@H]1[C@@H]2O,2.456700086593628
C[C@H]1[C@@H](CC(N)=O)[N@H+]1C,2.8570001125335693
CO[CH+][NH2+][C@@H]1C=CCC1,2.835400104522705
OCCC1(O)CCCC1,2.0943000316619877
C[C@H]1OCC[C@H]2N[C@H]21,2.4811999797821045
CC[C@@H](CO)C(C)=O,2.136199951171875
CO[C@@H]1C=C[C@H](O)C1,2.4911000728607178
O=C1CC(C2CC2)C1,2.941999912261963
N[C@]12C[C@H]1COC2=O,3.2578999996185303
COC1(C(F)(F)F)CC1,2.0332999229431152
C#C[C@@H]1C[N@@H+]1[C@@H](C)C=O,2.851300001144409
[NH-][CH+]OCC1(CO)CC1,4.545700073242188
C[C@H]1CCC[C@@]12C[C@H]2O,1.1332999467849731
O[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,1.381500005722046
[NH-][CH+]OC(=O)CCO,2.0715999603271484
CC(=O)CC[C@@H](O)CO,2.2600998878479004
C#C[C@]12C[C@H]3[C@@H]4[C@H]3[N@H+]1[C@@H]42,2.1215999126434326
CC[C@@]1(O)COC[C@H]1O,1.728600025177002
Cc1ncoc1CC=O,1.721500039100647
O=CC[C@@](O)(C=O)CO,1.8672000169754028
CC[CH+]1C=CC([NH-])ON1,3.6602001190185542
C[C@@H](O)C#CCCC=O,2.194099903106689
NC(=O)[C@@]12C[C@H]3C[C@@H]1[C@H]32,3.3073999881744385
O[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,3.22760009765625
C[C@H]1CO[C@](C)(C#N)O1,3.775599956512451
C1C[C@H]2O[C@@H]1[C@H]2[NH+]1CC1,1.975200057029724
C#C[C@](C)(O)CCCO,2.440000057220459
C[C@@]12C=C[C@@]3(CN3)[C@@H]1N2,2.984600067138672
C1=C[C@@H]2OC[C@@H]2OC1,1.986199975013733
[NH-][CH+]Oc1nnoc1N,5.291399955749512
Nc1n[nH]c(N)c1C=O,4.791500091552734
C[C@H]1O[C@H]1C(C)(C)C#N,4.328800201416016
C#C[C@]1(C#N)C[C@@H]1CC,4.444799900054932
CC1(C)O[C@H]1CC=O,3.309999942779541
CC1([C@](C)(O)CO)CC1,2.309600114822388
O=CNC[C@H]1C[C@H]2C[N@@H+]12,3.664799928665161
C[C@@](C=O)(CO)CC#N,2.117500066757202
CC[C@H]1C[C@H]1C1COC1,2.025899887084961
O=C[C@@H]1C[C@@H]2C[C@@H]2C1,2.9804000854492188
C#C[C@@H]1O[C@@H]1CO,1.6404999494552612
C[NH+](C)[C@]12C[C@H]1OC2=O,4.427199840545654
CCN(C(C)=N)C(C)=O,1.4420000314712524
O=C1CC[NH2+]C2CCN12,1.8617000579833984
C[C@H](C#N)CC[C@H]1CO1,4.88670015335083
CC1=CC2(CC2)O[C@@H]1C,1.5288000106811523
C[C@@H](CC#N)OCC=O,5.114099979400635
ONC1CCCC[C@H]1O,1.8603999614715576
C#C[C@@H]1[NH2+][CH+][N@@H+]2[C@H]1[C@@H]2C,2.275899887084961
CC#CC(C)(C)O[CH+][NH-],3.651799917221069
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)N[C@@H]21,5.189499855041504
C[C@]1(O)[C@H](O)[C@@H]2C[C@@H]21,1.3947999477386477
CC(C)C#CCCC=O,2.786099910736084
Cc1coc(F)cc1=O,2.981800079345703
C#CCC[C@H](O)C#CC,2.164900064468384
C#CC(=O)COCC=O,4.422500133514404
C[C@@H]1C[C@](C)([C@@H](C)O)O1,1.5430999994277954
C[NH2+]C1CCC2(CC2)O1,2.58489990234375
Cc1ncc([NH-])[nH+]c1F,1.2146999835968018
C#CC1=C2CC[C@H]2OC1,1.3003000020980835
C#C[C@@H]1C[C@]2(C=O)O[C@H]12,3.510699987411499
Nc1ccc(O)c(=O)o1,4.44379997253418
C[CH+]1[CH-]C(F)=COC1[NH-],1.3181999921798706
O=CNC(=O)[C@H]1CO1,5.633500099182129
CCCCc1ccco1,0.4794999957084656
C[C@H]1[C@H]2C=C[C@@H](O)[C@]21O,1.7833000421524048
C#C[C@H]1[C@H]2CCOC[C@@H]12,1.7865999937057495
O=C1C[C@H]2OC[C@H]2O1,3.625900030136109
CNC1=N[CH+](C)ON=C1,0.8871999979019165
C[C@H]1COC([C@H]2CN2)[NH2+]1,2.5539000034332275
CC(C)CO,1.314900040626526
N#C[C@@]1(N)[C@@H]2C[C@H]1N2,2.871900081634521
OC[C@H]1C[C@@H]2C[C@H]1O2,0.7294999957084656
COc1ccoc1OC,1.5736000537872314
C[C@@]12OC[C@]1(N)[C@H]2C#N,4.436399936676025
CC(C)(O)C(=O)[C@H]1CN1,2.9886999130249023
C[C@H]1CNC(=O)C1,3.846100091934204
CC#CCCC#N,4.364299774169922
OCC[C@]12C[C@@H](O)[C@H]1N2,1.952399969100952
CC(C)[C@H]1C[C@@H](O)[C@H]1C,1.2438000440597534
CN[C@@H](C#N)[C@@H](C)CO,2.1257998943328857
CC[C@H](C=O)OC=O,5.309500217437744
C[C@H]1[C@H]2[NH2+][CH+]O[C@]21CO,1.8818999528884888
O[C@H]1C[C@H]1c1nnon1,2.671799898147583
ONC1=C[CH-][C@@H]2C[N@@H+]2C1,1.0848000049591064
O[C@H]1[C@H]2N[C@H]2C[N@H+]2C[C@@H]12,2.6651999950408936
C[C@@]12C[C@H]3C[C@@H](O1)[C@@H]2O3,0.4754999876022339
O=C1C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,2.234999895095825
O=C1C[C@@]23CO[C@@]12CO3,2.032599925994873
[NH-]C1OC[C@@H]2C[C@@H]2[C@@H]1O,3.387500047683716
C[NH2+][CH+]OC(=O)[C@H]1CO1,1.3600000143051147
CCC[C@@H](O)CC=O,3.3145999908447266
C#CC1=CC[C@@H]2N[C@]12C,1.7756999731063845
O=CN1C[C@H]2C[C@H]2C1,4.10230016708374
C[C@H]1O[C@H]2C[C@]1(C#N)C2,2.942100048065185
C[C@]12NC(=O)N[C@H]1[C@H]2O,3.784199953079224
Nc1cc(=O)cc(F)[nH]1,6.534299850463867
O=CCCC[NH+]1CC1,2.6670000553131104
OCc1c(O)n[nH]c1O,1.1477999687194824
O[C@]12[C@@H]3C[NH2+][C@H]1OC[C@@H]32,2.9614999294281006
N#CC(=O)CN=C(N)N,5.149799823760986
N#C[C@]1(O)C[C@@]12CCN2,3.342600107192993
OCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,2.58489990234375
C[C@H]1OCC=C[C@H]1C#N,4.555699825286865
C[C@H]1C=CC[C@H]2C[C@]21C,0.2617999911308288
CO[C@@]1(C#N)CC1(C)C,3.628700017929077
CC[C@H]1[C@H]2C(=O)[C@H](C)[N@H+]21,2.435499906539917
CC1(n2cncn2)CC1,3.2934999465942383
C1=C[C@@H]2O[C@@]3(C1)CO[C@H]23,0.7099999785423279
CC[N@@H+](C)CC#N,4.178299903869629
N#C[C@]12C[C@H](O)[C@H](C1)C2,4.11870002746582
O[C@@H]1CN=COC[C@@H]1O,0.6578999757766724
O[C@]12CCC[C@@H]3[C@H](C1)[C@@H]32,1.240399956703186
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@H](O)[C@H]13,2.1275999546051025
C[C@H]1[N@H+]2CCC[C@@]12C#N,5.191500186920166
Nc1cc[nH]c(=O)c1F,5.568299770355225
CCCOc1cnno1,4.385900020599365
C[N@H+]1[C@@H]2[C@@H]3OCO[C@@H]3[C@@H]21,2.468899965286255
CC[C@@]12CC=C[C@@H]1C2,0.2392999976873397
CC1=Cc2cc[nH]c2C1,2.0913000106811523
Cc1ccc(=O)oc1N,5.489999771118164
CO[C@H]1C[C@H]([C@H]2CO2)C1,1.4455000162124634
c1cnc[nH]cncn1,4.236199855804443
N#C[C@@]12C[C@@H]1C=CC2=O,6.206799983978272
C[C@@]1(C=O)C[C@H]2C[C@]21O,3.587300062179565
COc1cc(N)n(C)c1,2.020400047302246
CC[C@@H](NC=O)[C@H]1CN1,4.151700019836426
O=C1[C@@H](O)[C@H]2CO[C@@H]12,2.5381999015808105
CNc1[nH]ccc1CO,1.8071000576019287
O=c1ccoc(CO)n1,4.9899001121521
C#CC(=O)n1nccn1,3.388499975204468
COC(=N)n1nnnn1,3.876800060272217
Cc1cc(N)c(CO)[nH]1,1.4716999530792236
C[C@@H](O)[C@]12C[N@H+](C1)[C@H]2C,2.9293999671936035
N#C[C@]12CN[C@@]1(C=O)C2,5.61870002746582
CCCOc1ncno1,2.807499885559082
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,1.147699952125549
O[C@]12CO[C@H](C1)[C@@]21CN1,2.368299961090088
C1=C[C@H]2[C@@H]3C[C@H]2O[C@H]1O3,1.736899971961975
O[C@@H]1[C@@H]2N=COCO[C@H]12,2.751199960708618
OCC#CCC#CCO,1.468999981880188
CC(=O)c1ccon1,1.4876999855041504
O[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,2.870199918746948
C[N@H+]1C[C@]12C(=O)[C@@H]1N[C@@H]12,4.725900173187256
C[C@H]1[C@@H]2[N@H+]1C[C@]2(C)CO,1.6202000379562378
C[C@H]1COC[C@H]2[C@@H](O)[C@H]21,1.9009000062942505
CCCC#CCC#N,4.102000236511231
Cn1nc(N)cc1C#N,3.3060998916625977
Cc1coc2c1CCO2,2.218400001525879
C#C[C@]1(C)C[C@H]1CC=O,1.9617999792099
Cc1ccc(O)cc1C,1.004899978637695
C#CC(=O)c1ccon1,1.5042999982833862
C#Cc1cn(C)nc1O,2.8833000659942627
N#Cc1cnc[nH]1,3.5836000442504883
C[C@]12C[C@H]1CC2=O,3.1280999183654785
CC[C@H]1CCCCO1,1.1828999519348145
CC1(C)[C@H]2OC[C@]21C#N,3.134700059890747
C1[C@H]2[C@H]3O[C@@H]1[C@]31CO[C@@H]21,0.6459000110626221
Cc1n[nH+]c(F)nc1[NH-],2.9416000843048096
C1C[C@@]23N[C@@]12C[C@H]1O[C@H]13,1.3782000541687012
[NH-]C1C=NC(N)=CO1,3.3691999912261963
CC1=C[C@@H](C=O)[C@@H](C)C1,3.275599956512451
C[N@H+]1C[C@@]2(O)[C@@H](C=O)[C@@H]12,1.507099986076355
C#CC/N=C(\N)OCC,1.4598000049591064
C[C@H]1N2C=CC(=O)[C@@]12C,2.9723000526428223
COC[C@H]1O[C@H]2CO[C@H]21,0.4553000032901764
C#C[C@H]1[C@@H]2[N@H+]1C[C@@]2(C)O,2.3896000385284424
CC[C@@]1(C#N)O[C@H]1C=O,3.095499992370605
C#Cc1ncc(O)cn1,2.837300062179565
O[C@@H]1CC=CC[C@H](O)C1,2.511699914932251
C[C@]12OC[C@H]([C@H]1O)[C@H]2O,3.2421998977661133
O=C[C@@]12C[C@H]3CC[C@@H]1[N@H+]32,3.3824000358581543
C[C@@]12C[C@]1(C#N)[C@H]1C[N@H+]12,2.973700046539306
C[NH+]1CC2(CO[CH+][NH2+]2)C1,2.005500078201294
O[C@H]1CO[C@H]2CCO[C@H]21,2.033099889755249
C1CC12CCC1(CC1)O2,1.375300049781799
C/C(=N\O)[C@@]1(O)C[C@H]1O,2.651400089263916
N#C[C@]1(C=O)OCC1=O,5.1132001876831055
C[C@H]1C[C@]1(C)[C@@H](N)C#N,4.481800079345703
C[C@H]1OCOC(=O)C1=O,4.61899995803833
N#C[C@@H]1C[C@@H](O)[C@@H](O)C1,2.9507999420166016
C1CC1[C@H]1NC12COC2,1.9427000284194944
c1ncc(C[C@H]2CO2)[nH]1,4.061399936676025
O=c1cc(O)oc(O)c1,6.612800121307373
O=CN[C@@H]1CO[C@@H]1CO,2.921499967575073
CCC#C[C@H]1CC1(C)C,0.1950999945402145
[NH-]C1NC([NH-])[C@H](C=O)O1,2.447700023651123
c1cc(C[C@H]2CN2)[nH]n1,3.5274999141693115
N#C[C@@H]1C=C[C@@H]2C[C@@H]2N1,4.68779993057251
c1occ2c1[C@H]1C[C@@H]2C1,1.5604000091552734
O=Cc1cncc(O)c1,4.346199989318848
CC1(C)C[C@H]2OC[C@@H]1O2,1.7736999988555908
C1=C[C@]2([C@H]3CO3)C[C@H]1O2,2.2260000705718994
O=C[C@@H]1N[C@@H]1C=O,3.197999954223633
COc1ncn(C)c1O,1.8310999870300293
Cc1nc(N)nc(F)n1,3.347399950027466
O[C@H]1CC[C@H]2C[C@H]21,1.5871000289916992
CC(C)C(CO)CO,2.010999917984009
N#C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@@H]12,4.508399963378906
Oc1nnc2onnn12,2.721400022506714
CC[C@H]1[C@@H](C)[C@H]1[NH+]1CC1,0.979099988937378
C[NH2+]C1OC[C@]1(C)C=O,2.201200008392334
C#C[C@@H]1C[C@@H]2CC(=O)[C@@H]21,3.047300100326538
C#C[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,2.0936999320983887
C#C[C@H](C)C1CC=CC1,0.5424000024795532
CCc1nccc(=O)o1,2.786200046539306
C1=C[C@H]2OC[C@@H]3O[C@H]2[C@H]13,2.3564999103546143
C1C[C@@]23CO[C@H]2[C@@H]1N3,0.8787000179290771
CC(C)[N@H+]1C[C@H]1[C@H]1CN1,0.5934000015258789
CCc1oncc1C,3.3015999794006348
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2O,3.3306000232696533
CC(=O)C(=N)NCC#N,3.1693999767303467
Oc1nc2c(o1)NCC2,3.237799882888794
Cn1ccc(=O)cc1,6.871600151062012
COCC1(OC)COC1,2.7511000633239746
C#C[C@@H]1C=CCCCO1,1.6927000284194946
C#C[C@]12O[C@@H]3[C@H]1N[C@@H]32,1.492400050163269
N=CNC(=O)COC=O,7.8267998695373535
Cn1nnc(C=O)n1,5.448299884796143
C[C@@]1(C=O)N[C@H]1CCO,3.2932000160217285
C[C@H](C=O)OCCC#N,1.3544000387191772
CC(=O)Cn1ncnn1,4.565400123596191
O=C1CC(=O)[C@@H]2O[C@H]12,1.2276999950408936
Cc1cc(O)ccc1O,2.789099931716919
CC(C)c1cn[nH]c1,2.255300045013428
O=C[C@]12C[C@H]1[NH2+][CH+]O2,2.5445001125335693
NC1[NH2+][C@@H]2[C@H]3N[C@@H]2[C@H]3O1,2.7527999877929688
O[C@@H]1CCCCC[C@@H]1O,2.6013998985290527
CC(C)(C)[C@H]1CN1C=O,3.831899881362915
C[C@@]12C[N@H+]3C[C@@H]1[C@]32CO,2.097399950027466
N#CC(C#N)C1CC1,4.60230016708374
O=C1CO[C@@H]2[C@H](O)[C@@H]2O1,4.0208001136779785
CCC[C@@H](C)CCO,1.3803999423980713
CC[C@]12CO[C@H]1[C@H]2O,1.843400001525879
CC[C@@]12CC=C[C@@H]1CC2,0.1432999968528747
c1nn[nH]c1C[C@H]1CN1,5.375699996948242
C[C@@]12CC[C@@H](O1)[C@H]1C[C@H]12,1.4499000310897827
CO[C@@H]1C[C@@H]2N[C@@H]2C1,2.3160998821258545
Cc1nc(F)oc(=O)n1,3.1191000938415527
C[C@H]1O[C@@]2(C)[C@@H]3C[C@H]2[C@@H]31,1.1660000085830688
C[C@@]12[C@H]3C=C[C@@H]1[C@@H]2C=C3,0.2205999940633773
CO[C@]12C[C@H](C[C@H]1C)C2,1.0227999687194824
C[C@H]1[C@H]2OC[C@]3(CN3)[C@@H]12,1.3926000595092771
C[C@H]1C[C@H]2C([NH-])O[C@@H]12,2.777600049972534
O=C1C[C@@H]2[NH2+][CH+]O[C@@H]2C1,2.8327999114990234
CCCCC/C(C)=N/O,0.7325999736785889
O[C@H]1[C@@H]2[C@H]3C[C@H]4[C@@H]2[N@H+]4[C@@H]13,2.269200086593628
O=C1C=C[C@H]2N[CH+][NH2+][C@@H]12,5.6392998695373535
CN(C)c1cn[nH]n1,1.4021999835968018
O=C1[C@H]2CC[C@@H]1[C@H]1N[C@H]12,4.329100131988525
CC[C@@]1(O)[C@@H](O)[C@]1(C)O,2.5504000186920166
O[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,3.537300109863281
C#C[C@@H]1C(=O)[C@H](O)[C@@H]1C,1.928500056266785
CC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,2.938199996948242
CO[C@H]1C=C[C@H]2C[C@@]12C,0.8565999865531921
NC(=O)C1CCCCC1,3.329699993133545
NC(=O)Cn1cncn1,1.135800004005432
O[C@H]1CC=C[C@H]2OC[C@@H]12,2.239300012588501
CC1=C[C@@H](C)CO[C@H]1C,1.11080002784729
C1=C[C@]23O[C@H]2CC[C@@H]3C1,1.9936000108718872
C[C@@H]1O[C@@H]1[C@@H](C)CC#N,3.577800035476685
C[C@@H]1O[C@@H]2C[C@H](C)[C@H]12,1.7142000198364258
[NH-][C@@H]1N[C@@H]([C@H]2CN2)[C@@H]1O,3.301100015640259
C[C@@]1(O)CC12CCCC2,1.1864999532699585
O[C@H]1[C@@H]2[C@@H]3[C@H]1[N@H+]1[C@@H]3C[C@@H]21,1.829699993133545
O=C1OC[C@H](O)[C@]12CO2,4.937300205230713
C#C[C@@]12C([NH-])O[C@@H]1[C@@H]2O,2.3968000411987305
O=C1[C@@H]2[C@@H]3C[C@@H]([C@@H]32)[C@@H]1O,3.0525999069213867
O[C@H]1[C@H]2C[C@]3(CO3)C[C@@H]12,3.3201000690460205
C#CC1=C[C@H]2[C@H]3O[C@@H]1[C@@H]23,1.966099977493286
CC[C@@]12CC[C@]1(C=O)C2,2.861799955368042
CC[C@H]1[C@@H]2C=C[C@@]1(O)C2,1.0628999471664429
[NH-][C@H]1OC[C@H]2C[C@H](C2)O1,4.410999774932861
O=C[C@@]1(O)[C@@H]2C[C@@H]2[C@@H]1O,2.265300035476685
[NH-][CH+]O[C@]12C[N@@H+]3[C@H]1C[C@@H]32,2.118299961090088
C1CC1O[C@H]1[C@H]2CO[C@H]21,1.549399971961975
COCC#CCCC#N,4.676599979400635
CNC1=NCC(=O)N1,4.190400123596191
C[C@@H](CC=O)N(C)C=O,3.9179999828338623
C1CC12O[C@H]1[C@H]3O[C@H]3[C@H]12,2.620699882507324
CCO[C@H]1C[C@H]2C[C@]21C,0.9059000015258788
C[C@@]12CC[C@H](O)[C@@H]1OC2,2.7472000122070312
CC#C[C@@]12C[C@H](C)[C@@H]1C2,0.2917999923229217
C#CC1C=C([NH-])OCC1,3.336899995803833
CC[C@@H](O)CCC1CC1,1.4190000295639038
CC(C)[C@@H](C)CCC#N,4.298699855804443
CC#CC[C@H]1CC(=O)N1,4.002699851989746
C1=C[C@]2(OC1)[C@@H]1C[C@H]2C1,1.3357000350952148
O[C@]12[C@@H]3C[C@H]1[C@H]1C[N@@H+]3[C@H]12,2.3315999507904053
CC(=O)[C@H]1C=C[C@H]2N[C@@H]12,3.2060999870300293
FC(F)(F)[C@H]1CCOC1,1.3386000394821167
CC(C)(C)[C@@]1(C#N)CN1,4.997799873352051
CCc1cc(CC)[nH]n1,2.3952999114990234
C#C[C@@](C#N)(CC)NC,4.414500236511231
C#C[C@H](CO)[C@@H](O)C#C,0.7024000287055969
CC1=CCc2cnoc21,3.624599933624268
CC[C@H]1[N@H+]2C[C@]1(OC)C2,1.7554999589920044
O=C1C[C@@H]2C[C@]12CO,3.33240008354187
Cc1cncccc1=O,1.975299954414368
COCC1=CCOC1,2.209399938583374
N[C@@H]1[NH2+]C[C@@]2(C=O)O[C@@H]12,3.748300075531006
C[C@]12C[C@@]3(C1)[NH2+][CH+]O[C@@H]23,1.9112999439239504
O=C1C=C[C@@H]2[C@H](CO)N12,4.652699947357178
C#CCN/C=N/CC#N,3.266700029373169
C[C@H]1O[C@@H](CO)OC1[NH-],1.8895000219345093
C#C[C@@]12N[C@@H]1[C@H](O)C2=O,4.051799774169922
C[C@H]1[N@H+]2C[C@@]13COC[C@@H]23,1.2994999885559082
N#C[C@]12CO[C@@]1(CO)C2,4.222400188446045
CC1=NCC(=O)N1,3.127000093460083
CCC(=O)[C@H]1NC[C@H]1O,2.9296998977661133
CC[C@H]1CC=CNC1=O,2.9131999015808105
C1O[C@]12[C@@H]1C34OC13[C@H]42,1.817100048065185
O=C1CC(O)(CO)C1,3.763200044631958
O[C@]12[C@@H]3[N@@H+]4[C@H]1[C@@H]4[C@@]32O,0.8787000179290771
O=CNC1(CCO)CC1,2.775599956512451
O=COC[C@@H]1CC[C@@H]1O,5.251200199127197
CC1(C)[C@H]2C[C@@H](O)[C@]21O,2.6261000633239746
Cc1noc2cnoc12,0.7445999979972839
O=C[C@H]1N[C@]23C[N@H+](C2)[C@@H]13,3.7372000217437744
C#C[C@H]1[C@@H]2CO[C@H]1C2=O,2.430999994277954
C#C[C@@]12C[C@H](C)[C@]1(C)C2,1.0176000595092771
C[C@]12CC3(CC3)[C@H]1CO2,1.6028000116348269
CCC1=C[C@@H](O)CC1,2.1126999855041504
