smiles,epsilon_LUMO
N#C[C@@H]1[C@H](O)[C@@H]1[C@H]1CN1,0.5741602182388306
CC(C)Cc1ncn[nH]1,0.4000073671340942
C#C[C@H]1C(C)=C[C@H]2C[N@H+]21,0.2993252277374267
N#CC1C23CC12O3,0.2557870149612427
COCCCC(C)(C)O,1.7306442260742188
C[C@H]1C[C@@H](O)C(C)(C)O1,1.776903510093689
Nc1ccc(=O)[nH]c1,-0.946956217288971
C[C@@]12C[C@H]3[N@@H+]1C[C@@]3(O)C2,1.953777551651001
C[C@H]1CCOCCO1,2.3347368240356445
C#CCCc1ncno1,-0.8217839002609253
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CO[C@@H]21,1.5728180408477783
CC[C@@]1(C)[NH2+][CH+]NC1=O,-0.361911416053772
N#C[C@@H]1COC[C@@H]1CO,0.7319862842559814
[NH-]C1NC[C@H]2O[C@H]2C1=O,-1.5918660163879397
C[C@]12C[C@H]3[C@H]([N@H+]31)[C@@]21CO1,2.1469783782958984
C[C@H]1C[C@H]1OCCC=O,-0.7047749161720276
C1CC2(C1)C[C@@H]2C1CC1,2.52249526977539
N#C[C@H]1C(=O)[C@H]2C[N@H+]21,-1.4449245929718018
CC[C@]12CC[C@@H](O)[C@H]1O2,2.1442573070526123
NC(=O)C(=O)C=O,-3.3116254806518555
CC(=O)Cc1ccn[nH]1,-0.8489952087402344
CCC1(CC)C[N@H+]2C[C@H]21,1.953777551651001
C[C@@]12C[C@H]3O[C@@H]1[C@@H]2C3=O,-0.4517090022563934
C[C@H]1C[C@H]1C1(C=O)CC1,-0.5415065884590149
C[C@]12C[C@](O)(CO1)CO2,1.4313188791275024
CC1(C)O[C@H]1[C@@H](O)CO,1.5183953046798706
C#C[C@H](O)CCC(C)=O,-0.269392728805542
C#C[C@]1(O)C[C@H]2C[N@H+]2C1,0.8816488981246948
CC[C@@H](C)C(=O)NC,1.0721286535263062
O=CC1=CNC[C@@H]1CO,-1.1510416269302368
CC[C@@]12C[C@]1(C)CCO2,2.274871826171875
CC(C)[C@@H](O)C(C)(C)C,1.6979904174804688
C#C[C@@H]1[C@@H]2OC[C@]12C,1.3007042407989502
O=C1[C@@H](CO)O[C@H]2C[C@@H]12,-0.8462740778923035
C[C@]12C[N@H+]1C[C@H]1N[C@H]12,2.0109214782714844
C[N@@H+]1CC(NO)[C@H]1CO,0.0027211385313421
Cc1nc(C)c(N)o1,0.4462667405605316
C1N[C@]12[C@@H]1O[C@H]2[C@]12CN2,1.6490100622177124
C[C@]12[N@@H+]3C[C@@]1(O)[C@@]2(O)C3,1.34696364402771
C1[C@@H]2O[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@H]34,2.0599019527435303
C[C@@]1(O)CO[C@H]1CO,1.4694148302078247
C[C@H]1C(=O)NC[C@@]12CN2,0.8217839002609253
C[C@H]1[C@]2(C)C34OC32[C@@]14O,1.7224806547164917
C[C@H]1CC[C@H]2N[C@@]12C=O,-0.8653221130371094
O[C@@]12CN=CO[C@@H]1C2,0.6285830140113831
C#CCC1(COC)CC1,1.466693639755249
O=CCN1C=CCC1=O,-1.0721286535263062
OCC1=C[C@@]2(CC1)CO2,0.291161835193634
C[C@@H]1[C@@H]2[C@H](C=O)[C@H]1[N@H+]2C,-0.6013716459274292
Cn1ccc2ccoc21,0.8734854459762573
CN(C=O)CCCC#N,0.4517090022563934
CC(C)C[C@H]1C[C@H]1O,2.1524205207824707
C#C[C@H](C)[C@@]1(O)C[C@H]1O,1.3524059057235718
C1O[C@@H]2[C@H]1[C@@H]2C[NH+]1CC1,2.0626230239868164
CC1(C)C[C@@]2(O)[C@@H](O)[C@@H]12,1.7306442260742188
OC[C@H]1[C@@H]2CCC[C@H]1C2,2.1306514739990234
C[C@@]1(CNC(N)=O)CO1,1.53200101852417
O=C1NC[C@H]([C@H]2CO2)N1,1.5537701845169067
O=C(CO)C1NCC[NH2+]1,-1.893912434577942
O=C1[C@H]2[C@@H]3O[C@H]2C=C[C@H]13,-0.9306294322013856
CC[N@@H+]1C[C@@H](O)[C@H]1C=O,-0.897975742816925
C[C@H]1CO[C@H]1CC1CC1,2.3320157527923584
C#CC[NH+]1CC2(CN2)C1,1.0666863918304443
CCn1cnccc1=O,-1.1918586492538452
CC1=C[C@@H](O)[C@H]2OC[C@@H]12,0.361911416053772
C[NH2+][CH+]Oc1cn[nH]c1,0.2176910936832428
CO[C@@H]1C=C(C#N)CO1,-1.57826030254364
O=C1[C@@H]2C[C@H](CO)[C@H]1N2,-0.3183732032775879
C[C@]12[C@H](CC13CC3)[C@@H]2O,2.2340545654296875
Cc1nnn(C(C)C)n1,-0.3455846011638641
C1C[C@H]2[C@H]3O[C@H]3C[C@H]2O1,2.1796319484710693
O=CC1(CCO)CC1,-0.5551123023033142
Nc1nc2onnn2n1,-1.836768627166748
C[C@H]1O[C@H]1[C@H]1C[C@H]1C=O,-0.653073251247406
O=C1CO[C@@H]2[C@H](CO)[C@H]12,-0.7047749161720276
Nc1nc2c(o1)C=CC2,-0.2312967926263809
N#C[C@]1(CO)CCO1,-0.0244902465492486
C[C@H]1C[C@@H](O)[C@@]2(C)O[C@@H]12,2.206843376159668
C[C@@H]1Oc2cc[nH]c2O1,1.2870985269546509
C[C@@]12C[C@]1(O)[C@@H]([NH-])N2,0.4272187352180481
COC(C)(C)C(=O)C#N,-2.3347368240356445
CNc1nccoc1=O,-1.3251944780349731
C[C@H]1[C@@H](C=O)[C@]1(O)C=O,-1.5347222089767456
CC#C[C@H]1C[C@H]1CC=O,-0.5333431959152222
Nc1cnc(N2CC2)o1,0.8108992576599121
O=C1O[C@@H]2OC[C@H]1[C@H]2O,-0.0816341564059257
N#CC(=O)c1cnc[nH]1,-2.764676809310913
OCC1=CCCCCC1,0.8925334811210632
CC[C@H]1OC[C@H]2O[C@@H]12,2.427255630493164
Cc1nn[nH]c1CC=O,-1.213627815246582
O=Cn1cnc(=O)nn1,-3.0123002529144287
N#CC[C@H]1CC12COC2,0.7591976523399353
C#CC1=C[C@@H](C#C)CC1,-0.6122562289237976
C[C@H]1CC(C)(C)C1NO,0.2612293064594269
CC1(C)CCO[C@H]1C=O,-0.7129383087158203
C[C@H]1CCC=CC(=O)O1,-0.9986578226089478
CN(C=O)C[C@H]1C[N@H+]1C,0.7972936034202576
C[C@@H](C#N)[C@H](C#N)CO,0.0952398553490638
Nc1occc1NC=O,0.1469414830207824
C[C@@H]1[C@H]([C@@H](C)O)[N@@H+]1C,1.986431121826172
CC1=C[C@@]2(CO)C[C@H]2C1,0.653073251247406
O=C[C@]12C[C@H]3N[C@H]3[C@H]1O2,-1.0802921056747437
C[C@@H](O)C1=CCCOC1,0.5823236703872681
C#CCC1([C@@H](C)O)CC1,1.398665189743042
CCC[N@H+]1CCC(=O)C1,-0.4571512639522552
C#C/C(=N\C)N(C)C=O,-1.2027432918548584
CCN[C@H](C#N)CCO,1.0530805587768557
Cc1ncc(=O)[nH]c1C,-1.4721359014511108
O[C@@H]1[C@H]2CC[C@@H]3[C@H](C2)[C@H]13,2.029969453811645
C[C@H]1COC([NH-])=C1NO,-1.197300910949707
C[C@@H](O)[C@@H](N)C#N,0.7564765214920044
CCn1nc(C)cc1O,1.2462815046310425
C[C@H]1C=C(C#N)[C@H]2C[N@H+]21,-1.4095498323440552
C#C[C@H]1Cc2cncn21,0.2666715979576111
O=C1C[C@H]2C[N@@H+]3[C@H]2[C@@H]3C1,-0.4979683756828308
C[N@@H+]1[C@H]2[C@@H]1C[C@@H]1O[C@@]12C,2.174189567565918
C#C[C@@H]1CO[C@@]12C[C@@H]2C,1.012263536453247
C1=C(C2CC2)COC1,0.6340252757072449
CC[C@@]1(C)OC[C@@]12CO2,2.0626230239868164
C#CCC([NH-])OC=O,-0.897975742816925
OC[C@@H]1C=C[C@@H]2N[C@@H]2C1,0.4870837926864624
C[C@H]1CC(=O)[C@@]2(C)C[C@@H]12,-0.1687105894088745
CCOC(=O)CCCO,0.5415065884590149
CC1(C)COC(=O)[C@H]1O,0.0653073266148567
CC(=O)CC[C@@]1(C)CO1,-0.2639504373073578
CO[C@H]1[C@H]2CCO[C@H]21,2.1823532581329346
CC#C[C@H](CO)CCC,1.434040069580078
N=CN1C=NCCC1=O,-0.8489952087402344
C1[C@H]2C[N@@H+]3C[C@H]4[C@@H]([C@H]13)[N@@H+]24,2.628619909286499
Cc1nc(=O)nc(F)o1,-1.619077444076538
C[C@H]1[C@H]2N[C@H]2[C@]1(C)O,2.070786476135254
Nc1cnco1,0.5496699810028076
C[C@@]12C=CCCC[C@@H]1N2,0.4653147161006927
C1CC2(C1)[C@@H]1OC[C@@H]12,2.136093854904175
C[C@@H](CCO)C1COC1,1.9265661239624023
C1C[C@@H]2C[C@H](C1)O2,2.103440046310425
O=C1CC[C@@H]2CC(=O)N12,-0.6694000959396362
CC(=O)C#CCC#N,-1.7578554153442385
ON[C@@H]1[C@H]2CC[N@@H+]3[C@H]2[C@H]13,0.3238154947757721
C[C@@]12C[C@]1(C)OCCO2,2.1524205207824707
C1O[C@@H]2[C@@H]3[C@H](O1)[C@@H]1[C@H]2[C@H]31,2.674879312515259
CC(C)[N@H+]1C[C@]1(C)CO,1.9428930282592771
C[C@H]1[C@@H]2[C@@H]3CC(=O)[C@@H]3[C@H]12,-0.5687179565429688
C[C@H]1OCC(=O)[C@H]1C=O,-1.1047823429107666
C#C[C@@]12C[C@H]3[C@@H](CO1)[C@H]32,0.9523984789848328
CCn1cnc(=O)nc1,-1.178252935409546
Cc1ocnc1CCO,0.1741528660058975
CC(=O)CCNCC#N,-0.5659968256950378
C[C@H]1C=CC[C@H]1C(N)=O,0.6639577746391296
C[C@@]1(CC#N)C[C@H]1O,0.8870911598205566
C[C@]12C[C@]3(C)[C@@H]4[C@H]1[C@H]2[C@@H]43,2.361948251724243
C[C@H]1C[C@@H](C#N)[C@H]1O,0.5796024799346924
C[C@H]1O[C@]12[C@@H]1N[C@H]2C1=O,-0.2312967926263809
O=C1C[C@@]2(C[C@@H]2CO)N1,1.0340325832366943
CC[C@@H](CC1CC1)OC,2.293919801712036
CC[C@@H]1C=CCN=CO1,-0.0734707415103912
CCC(=O)c1cnon1,-2.255823850631714
C#C[C@H](O)[C@@H]1O[C@@H]1C,0.6013716459274292
C#C[C@]1(C)[C@H]2[C@@H](O)C[N@H+]21,1.0068212747573853
CO[C@H]1CC[C@@H](C)C1=O,-0.6449098587036133
C[C@@H]1O[C@@H]([NH-])CO[C@@H]1C,0.5986504554748535
C[C@H]1CC2(CC2)OC1=O,0.3891228139400482
C#C[C@]1(C#CCC)CN1,0.492526113986969
C#C[C@@H]1CN[C@@H](CO)[NH2+]1,0.4000073671340942
CC[C@H]1O[C@H]1CCC#N,0.9660042524337769
CC1=CC[N@@H+]2[C@H]1[C@@H]2C=O,-0.8217839002609253
C[C@]12O[C@H]1[C@H]1C[C@H]1[C@H]2O,1.912960410118103
CCC1(C#N)CC1,0.993215560913086
Cn1ccc(C=O)c1,-0.6612366437911987
N#C[C@@]12C[C@]1(O)C(=O)O2,-1.1864163875579834
C[C@H]1[C@@H](O)[C@H]1C1(O)CC1,1.684384822845459
O=CN1C[C@H]2OCC=C21,-0.606813907623291
C#C[C@@]12C[N@@H+]1C[C@@H]2CC,0.5360643267631531
O[C@@]12C[C@@H]3C[N@@H+]3C[C@@H]1C2,2.187795400619507
CCOC[C@H]1OC1(C)C,2.378274917602539
C[C@H]1O[C@H]1[C@H]1CN1C=O,0.3646325469017029
CC1(CNC=O)CCC1,0.8571586608886719
OC[C@@H](O)c1cn[nH]n1,-0.5142951607704163
C[C@H]1CO[C@H]1C(=O)CO,-1.0041000843048096
O=C1NC[C@H]1C1COC1,0.7918513417243958
CC1(C)[C@@H]2C[C@H]3[C@@H]2[C@]31C,2.3973231315612797
C#C[C@H]1C=C[C@H]2CC[N@@H+]12,0.2993252277374267
CO[C@@](C#N)(CN)CO,0.2993252277374267
C[C@H]1C(=O)[C@@]2(C)[C@@H](C)[N@@H+]12,-0.538785457611084
C[C@H]1[C@H]2CC[C@H]3O[C@@H]1[C@@H]23,2.032690525054932
N#C[C@@H]1[C@H](N)C12COC2,0.3972862362861633
CN(C=O)[C@H]1C[C@H]1O,0.8408318161964417
C[C@H]1C[C@@]2(C)N[C@@]12C=O,-0.8789277076721191
C#C[C@@]1(C)OCC[C@@H]1C,1.1755318641662598
C[C@]1(N)C([NH-])N[C@H]1C#N,0.0843552947044372
C[C@]12C[C@H]1[C@H]1C[C@]12C#N,0.4816415309906006
C1C[C@@H]2C[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]21,2.440861225128174
C[C@H]1[N@@H+](C)[C@]1(C)C=O,-0.5034106373786926
C[C@@]12COC[C@]1(O)CO2,1.4503668546676636
CO[CH+][NH2+]CC=O,-0.5904870629310608
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(C)C2,1.8585376739501955
CC[C@H]1[C@H]2COCC[N@H+]21,2.2803142070770264
COc1c(N)c[nH]c1N,1.619077444076538
C(#CC1COC1)C1CC1,1.1047823429107666
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,-0.2068065404891967
OCC(CO)[C@H]1CCO1,1.6571733951568604
O[C@]12C[N@H+](C[C@H]3O[C@H]31)C2,1.8013938665390017
C[C@H]1C=C[C@H]2OC[C@@]12C,0.3047675192356109
CCc1occc1NC,0.7836878895759583
C[NH+]1CC(C(=O)[O-])C1,-0.0925187095999717
C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,2.5170531272888184
CCO[C@H](C#N)CC,0.5768813490867615
C#CCCO,1.4939050674438477
[NH-]C1OC[C@]2(CO)O[C@H]12,0.0027211385313421
CC#C[C@]12C[C@H]1[C@H]1C[N@H+]12,0.8272261619567871
CC1=C[C@@H]2C[C@H]1O[C@@H]2C,0.4789204001426697
Cc1cc(CCO)n[nH]1,0.7809667587280273
Cc1cc(C(C)C)co1,0.7564765214920044
C#C[C@H](C=O)[C@]1(C)CN1,-0.6911692023277283
C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,2.729301929473877
C[CH+]1NC(F)=COC1[NH-],-1.99459445476532
[NH-]C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,0.4761992394924164
CC[C@H]1O[C@H]1[C@@H](C)C=O,-0.5442277193069458
C[C@@H]1CCC[C@H](C)CC1,2.21228551864624
Nc1cc(N)n(C=O)n1,-0.6857269406318665
COCC1C23CC12O3,2.1959588527679443
CC1=C[C@@H]2O[C@H](C)[C@H]1O2,0.1959219723939895
Cc1nc(N)c(O)[nH]1,1.281656265258789
C[C@H]1CC(=O)C2(CC2)C1,-0.2993252277374267
C#CCn1nccc1C,0.5170162916183472
C[C@@H](N)[C@](N)(C#N)CN,0.7265439629554749
C[C@H]1C[C@@H](C[NH+]2CC2)C1,2.413649797439575
CNCC(=O)[C@@H](O)C#N,-1.5809814929962158
C1C[C@]2(CN2)[C@@H]2C[N@H+]12,2.122488021850586
C[C@@H]1C([NH-])O[C@@H]1C,0.8408318161964417
C#C[C@H]1C[C@H]([C@@H](C)O)C1,1.3388001918792725
C[C@]12[C@H]3[CH-][C@@H]4[C@H](C3)[C@H]1[N@@H+]42,-2.285756349563598
C[C@@]1(O)CCNC(=O)C1,0.8898122906684875
O=CN1[CH+][NH2+]C2(CC2)C1,-0.6231407523155212
CC#C[C@@H]1CC[C@@H]1OC,1.5646547079086304
N#CC1(C#N)C=CCO1,-1.0911766290664673
COCCC(=O)CC#N,-1.0394748449325562
COC[C@@H](O)C1CC1,2.002758026123047
COCC(=N)NC=O,-0.5904870629310608
N#C[C@]1(CO)C[N@H+]2C[C@H]21,0.4489878714084625
CCn1nnc(OC)n1,-0.4870837926864624
C#CC(=O)COCC#N,-1.961940884590149
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,1.7088749408721924
C[C@H]1CC[C@@]12CN2C=O,0.0897975713014602
Fc1ccnc(F)n1,-1.4612513780593872
C1O[C@@H]2COC3(CC3)[C@H]12,2.141535997390747
C1=C2CCCO[C@H]2CC1,0.6176984906196594
CC[C@H]1OC[C@@]12N[C@H]2C,1.7714612483978271
CNc1n[nH]c(N)c1O,1.306146502494812
CC1=C2NC[C@H]2OC1=O,-1.0421960353851318
C[C@@]12C[N@H+]3[C@@H]([C@H]1O)[C@H]32,1.8503743410110476
C[C@H]1OC12CC1(CC1)C2,2.0109214782714844
Cn1cnc(CC#N)c1,0.4898049235343933
N[C@H]1COC1=O,0.0326536633074283
CC[C@]12CC[C@H]1OC2=O,0.3292577564716339
[NH-]C1N=CC(N)=C(F)O1,-1.7741823196411133
C[C@@H]1C=C[C@](C)(O)CC1,0.3836805522441864
C[C@@]1(O)CO[C@H]1CCO,1.7687400579452517
[NH-]C1CC(=O)CCO1,-0.8163415789604187
CC/C(=N/C)NC=O,-0.538785457611084
C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@H]21,1.9483351707458496
O=C1NC[C@@]2(CO2)[C@H]1O,0.3755171298980713
CCC[C@@H](CC)CCO,2.204122304916382
C#C[C@@]12C[C@]1(OC)CO2,0.4081707894802093
C#CC[C@H](O)[C@H](C)CC,1.3932229280471802
O=C1C(=O)N2C[C@@H]2[C@@H]1O,-2.764676809310913
C[C@@]1(O)[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,1.9401718378067017
O=C[C@H](O)C1COC1,-1.2843774557113647
C1=C[C@@]2(CC1)C[N@@H+]1C[C@@H]12,0.5714390873908997
O[C@H]1[C@H]2[C@H]3C[C@]1(O)C[N@@H+]23,1.463972568511963
CC[N@@H+]1[C@H](CO)[C@@H]1C,1.812278389930725
C[C@@H](O)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,1.6326831579208374
COc1nnn(C)c1O,0.3836805522441864
O=C1N[C@H]2C[C@H]2CO1,1.257166028022766
C[C@@]1(C=O)CCC(=O)O1,-1.25444495677948
C[C@H]1CN(C=O)C([NH-])N1,-0.0163268316537141
O[C@H]1COC[C@H]2O[C@@H]12,1.619077444076538
C#C[C@@]1(OC)[C@@H]2C[C@H]1N2,0.8462740778923035
CO[C@H]1[C@@H](O)[C@H]1[NH+]1CC1,1.863979816436768
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C(=O)[C@]31C,-0.1088455468416214
O[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,2.1687474250793457
O=C1[CH-][C@H]2C[N@H+]3C[C@@H]1[C@@H]23,-1.4775781631469729
CC(=O)N1[C@H](C)C[C@@H]1C,0.7918513417243958
C1OC2(COC2)[C@@H]2O[C@H]12,1.9020757675170896
C[C@H]1O[C@H]2CN[C@]21CO,1.6517311334609983
C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,2.1143245697021484
C#C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,-1.70343279838562
[NH-]C1N[C@H]2CO[C@@H]1OC2,0.7156594395637512
COC[C@H]1[C@H]2C[C@@H]1C2,2.451745748519897
C[C@@]1(C#N)O[C@H]2CN[C@H]21,0.3074886798858642
N#CC[N@H+]1C[C@H]1[C@H]1CO1,0.4190553426742553
CC[N@@H+]1CC[C@]1(C)C#N,0.7401496767997742
CC[C@H]1O[C@H]2[C@@H](C)[C@@]12O,1.7088749408721924
CCOC1([C@@H](C)O)CC1,1.9211238622665403
C[C@H]1CC(C)(C)C1=O,-0.3782382607460022
Cc1cnc(O)nc1,-1.061244010925293
C#CC[C@]1(OC)C[C@H]1C,1.3823384046554563
C[C@H]1C[N@H+]1[C@H]1[C@H]2CO[C@H]21,2.029969453811645
Cc1c(N)cn[nH]c1=O,-1.0938977003097534
CC1(C)C=CCCCO1,0.7455919981002808
CC(C)N1CCNC1=O,1.6707791090011597
C[C@H]1[N@H+]2C[C@]1(O)C2,1.929287314414978
N#CCn1ccc(O)n1,-0.0625861883163452
N#CC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,0.7891301512718201
Cc1[nH]ncc1C=O,-1.0394748449325562
N/C=N/c1cc(N)co1,-0.0843552947044372
CCc1nc[nH]c1C=O,-1.414992094039917
O=C1OCO[C@H]2C[C@@H]1C2,0.0054422770626842
O=C[C@@]12C[C@H]3C=C[C@@H]1[C@H]32,-0.8408318161964417
O=CC1=CCC(=O)C1=O,-2.9605987071990967
CC(=O)c1cocc1N,-1.0938977003097534
C[C@H]1CC[C@H]1N(C)C=O,0.8353895545005798
C#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,0.6013716459274292
C#C[C@H]1[C@H]2C[C@]1(C#C)C2,0.6857269406318665
C[N@H+]1C[C@H]1[C@@]1(O)C[C@H]1O,1.7905092239379885
Cc1cnc(N)c(F)c1,-0.3836805522441864
CC#CCOCCC=O,-0.721101701259613
N#CCNc1[nH]nn[nH+]1,-0.8081781268119812
CCC1=CC[C@@H](O)[C@H]1O,0.5197374224662781
C1OC[C@@]23C[C@@H]1C[C@@H]2N3,2.108882427215576
O=C1NCCCOC1=O,-1.1564838886260986
Cc1cc2n(c1C)CC2,1.5156742334365845
O=CN1C[C@@H]1[C@H](O)CO,0.4979683756828308
C1=Cc2ncoc2NC1,-0.1414992064237594
C1COc2onnc2O1,-0.922465980052948
CCC(=O)O[CH+][NH2+]C,-0.4489878714084625
C1O[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[C@@H]23,1.57826030254364
C[C@]12[C@@H](O)[C@]3(C)C14OC423,1.893912434577942
C[C@@H]1C(=O)[C@H](C)N1C=O,-1.153762698173523
[NH-][CH+]OCC12CC(C1)C2,0.6122562289237976
C#CC(CC=O)CC=O,-1.0911766290664673
O=COC1(CO)CCC1,0.2149699330329895
CC(C)[C@@H](O)C1CC1,1.9809889793396
NC1=NCC(=O)N1,0.1170089617371559
O=C1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,-0.5442277193069458
O=CN[C@H]1C[C@H](NO)C1,-0.0816341564059257
C1CC1[C@H]1C[N@H+]1C1CC1,2.571475982666016
OC[C@@H](O)[C@H]1[C@H]2CO[C@H]21,1.5646547079086304
CC#CC1=C[C@@H](O)CC1,-0.5224586129188538
O=C1CC2(CC2)N=CO1,-0.761918842792511
COC(=O)NCCC#N,0.8435529470443726
C[C@]12[C@@H]3O[C@@H]4[C@H]1[N@H+]2[C@]34C,1.8177205324172971
CO[C@H]1C[C@]1(O)CCO,1.910239338874817
C#C[C@@H]1[C@H](O)[C@@]1(N)C#N,-0.0544227734208107
C[C@@]12C([NH-])OC[C@@H]1[C@@H]2O,0.4653147161006927
CC1[NH2+][C@H](C)[C@H](C#N)O1,-0.0299325250089168
Cn1cc(F)ncc1=O,-1.910239338874817
O=C1[C@H]2C[C@H]2OC12CC2,-0.5632756948471069
N#C[C@H]1C[C@@]12CO[CH+][NH2+]2,-0.2231333702802658
C#CC[N@H+](C)[C@@H](C)C#N,0.337421178817749
O=CC1=C[C@H]2O[C@H]2C1,-1.9075181484222408
Nc1nc(O)c(N)o1,1.0041000843048096
C/C(CNC=O)=N\O,-0.0163268316537141
CCC[C@@H](O)[C@H]1CCO1,1.9673832654953003
C[C@@H](O)[C@H]1O[C@H]1C1CC1,1.9347294569015503
CC1(C)OCCO1,2.3156890869140625
Cn1cnc(N)cc1=O,-0.5796024799346924
NC(=O)[C@@H]1C(=O)N2C[C@H]12,-0.7510342597961426
COCCC(=O)N(C)C,0.8898122906684875
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[C@H]13,2.4680726528167725
O=C([O-])[C@@]12CN[CH+][N@@H+]1C2,-2.5986874103546143
N#C[C@]1(O)C[C@@H]2C[C@H]1O2,0.2666715979576111
COCC1=CCCC1=O,-1.0258692502975464
C[C@]12CC[C@H](O)[C@@]1(C)C2,1.787788152694702
CC#CCn1nnnn1,-1.2490025758743286
CCc1ncc(C)cn1,-0.8952546119689941
C[C@@]1(C=O)C[C@H]1[NH+]1CC1,-0.5578334331512451
C#C[C@@]12O[C@@H]1CC[C@@H]2O,0.5251797437667847
O=CNC1=C[C@@H]2C[C@H]1O2,-0.4707569777965545
CC(C)[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,2.293919801712036
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23O,1.8258841037750244
CC[C@H]1O[C@H]2C[C@]21C,2.266708374023437
C#C[C@@]1(C=O)C[C@@H]1C,-0.8544374704360962
[NH-]C1CCCO1,0.859879732131958
CO[C@]12C[C@H](C1)C2(C)C,2.568754911422729
C[C@@]1(O)C[C@]1(O)C=O,-0.8000147342681885
[NH-]C1C(=O)[C@@H](O)[C@H]2C[N@@H+]12,-2.4653515815734863
C[C@@H](O)[C@H]1C[C@H](C=O)O1,-0.9605619311332704
C[C@H]1CCC(=O)[C@H]2C[C@H]21,-0.1333357989788055
C1=C/C[C@H]2C[C@@H](CC/1)O2,0.2993252277374267
N#C[C@@]12NCC[C@@H]1[C@@H]2N,0.5823236703872681
CC[N@@H+](C)C1(C#N)CC1,0.8816488981246948
C[C@@]1(CC#N)CCO1,0.7455919981002808
O=C1[C@H]2COC[C@@H]1[C@@H]2O,-0.5578334331512451
O=C1C[C@H](C(=O)CO)O1,-1.4177131652832031
CCCN1CCCC1=O,1.0558017492294312
Cc1c(O)cccc1O,0.2367390543222427
c1nc2c(o1)CCCC2,0.2966040968894958
C[C@H]1CC2=NCC([NH-])N21,0.0190479699522256
C#CC(C)(C)CC,1.6898270845413208
Cc1cc(C=O)c(C)[nH]1,-0.5714390873908997
N#CCn1cc(N)cn1,0.0625861883163452
C[C@H]1C[C@H]2O[C@@H]3CO[C@@]132,1.5102319717407229
C[N@H+]1[C@H]2[C@H](NO)C[C@]21C,0.2095276713371276
C#C[C@@H]1[C@H]2C[C@]1(CO)C2,1.1809741258621216
O=C1C[N@@H+]2C[C@H](O)[C@H]12,-0.8680431842803955
Cc1cc(C)n(C=O)c1,-0.8544374704360962
C[C@]12O[CH+][NH2+][C@@H]3[C@H]1N[C@@H]32,0.2258545011281967
OC[C@]12C[C@@H]3[C@H]1[N@@H+]3[CH+][NH2+]2,-0.405449628829956
O=C[C@]12O[C@H]([C@@H]1O)[C@@H]2O,-1.1047823429107666
CO[C@]12C[C@H]1CC[C@H]2C,2.2449393272399902
CC#C[C@]12C[C@](C)(C1)C2,1.5129530429840088
c1n[nH]c2c1CCCC2,0.7918513417243958
Nc1n[nH]nc1C1CC1,0.2176910936832428
CCC#C[C@@]12CC[C@@H]1C2,1.213627815246582
N#CCC(=N)NC(N)=O,-0.2884406745433807
CC[C@H]1[C@H]2CN=CO[C@H]21,0.8217839002609253
CCc1ncnc(N)n1,-0.7537553906440735
CN(C=O)C(=N)C1CC1,-0.4163342118263244
C[C@H]1C[N@H+]2C[C@H]2C12CC2,2.1197669506073
NC(=O)Cc1ccon1,-0.7537553906440735
C#CC#C[C@@H]1C=CCO1,-0.6367464065551758
CC[C@H]1O[C@H]1[C@@H](N)C#N,0.5796024799346924
CN1C(=O)[C@]23C[C@@H](C2)[C@H]13,0.4789204001426697
CC(=O)C[C@H](C)O[CH+][NH-],-0.5687179565429688
CC1=Cc2ccoc2C1,-0.0380959399044513
O=CCc1ncnnn1,-2.794609308242798
O=CO[C@@H]1C[C@@H]2C[C@@]21O,0.2449024617671966
N#C[C@]1(CCCO)CO1,0.0979609861969947
CC1=C[C@@H](C)CC1NO,-0.5333431959152222
C1=CC(C2CCC2)CC1,-0.1904797106981277
C[C@]12[C@@H]3CC[N@H+]1C[C@H]2O3,1.6816636323928833
CC[NH2+]C1C=CCO1,-0.7319862842559814
CC#C[C@@H](C)C#CCO,0.8272261619567871
C[C@]12CCO[C@H](C1)OC2,2.0653443336486816
