smiles,Delta_epsilon
C[C@H]1[C@@H](O)[C@H]1C1(O)CC1,8.13348388671875
O=CN1C[C@H]2OCC=C21,5.6463623046875
C#C[C@@]12C[N@@H+]1C[C@@H]2CC,6.82733678817749
O[C@@]12C[C@@H]3C[N@@H+]3C[C@@H]1C2,8.117156028747559
CCOC[C@H]1OC1(C)C,9.211053848266602
C[C@H]1O[C@H]1[C@H]1CN1C=O,7.094007968902588
CC1(CNC=O)CCC1,7.640957355499268
OC[C@@H](O)c1cn[nH]n1,6.440935134887695
C[C@H]1CO[C@H]1C(=O)CO,5.828679084777832
O=C1NC[C@H]1C1COC1,7.466804027557373
CC1(C)[C@@H]2C[C@H]3[C@@H]2[C@]31C,8.887238502502441
C#C[C@H]1C=C[C@H]2CC[N@@H+]12,6.212359428405762
CO[C@@](C#N)(CN)CO,7.061354637145996
C[C@H]1C(=O)[C@@]2(C)[C@@H](C)[N@@H+]12,5.744323253631592
C[C@H]1[C@H]2CC[C@H]3O[C@@H]1[C@@H]23,8.519885063171387
N#C[C@@H]1[C@H](N)C12COC2,7.159315586090088
CN(C=O)[C@H]1C[C@H]1O,7.208295822143555
C[C@H]1C[C@@]2(C)N[C@@]12C=O,5.406902313232422
C#C[C@@]1(C)OCC[C@@H]1C,7.842320919036865
C[C@]1(N)C([NH-])N[C@H]1C#N,6.854547500610352
C[C@]12C[C@H]1[C@H]1C[C@]12C#N,6.702164173126221
C1C[C@@H]2C[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]21,8.74846076965332
C[C@H]1[N@@H+](C)[C@]1(C)C=O,5.714390754699707
C[C@@]12COC[C@]1(O)CO2,8.157973289489746
CO[CH+][NH2+]CC=O,6.008274078369141
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(C)C2,8.032800674438477
CC[C@H]1[C@H]2COCC[N@H+]21,8.117156028747559
COc1c(N)c[nH]c1N,6.103513717651367
C(#CC1COC1)C1CC1,7.472246646881103
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,6.098071575164795
OCC(CO)[C@H]1CCO1,8.296751022338867
O[C@]12C[N@H+](C[C@H]3O[C@H]31)C2,7.760687351226807
C[C@H]1C=C[C@H]2OC[C@@]12C,6.82189416885376
CCc1occc1NC,5.624593257904053
C[NH+]1CC(C(=O)[O-])C1,4.726617813110352
C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,9.545754432678224
CCO[C@H](C#N)CC,8.261377334594727
C#CCCO,8.636894226074219
[NH-]C1OC[C@]2(CO)O[C@H]12,7.281766891479492
CC#C[C@]12C[C@H]1[C@H]1C[N@H+]12,6.547059535980225
CC1=C[C@@H]2C[C@H]1O[C@@H]2C,6.713048934936523
Cc1cc(CCO)n[nH]1,7.036864280700684
Cc1cc(C(C)C)co1,6.402839183807373
C#C[C@H](C=O)[C@]1(C)CN1,5.929360866546631
C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,9.077718734741213
C[CH+]1NC(F)=COC1[NH-],4.187832355499268
[NH-]C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,7.518506050109863
CC[C@H]1O[C@H]1[C@@H](C)C=O,6.234128475189209
C[C@@H]1CCC[C@H](C)CC1,10.22331714630127
Nc1cc(N)n(C=O)n1,5.085808277130127
COCC1C23CC12O3,8.615124702453613
CC1=C[C@@H]2O[C@H](C)[C@H]1O2,6.555222511291504
Cc1nc(N)c(O)[nH]1,6.329368591308594
C[C@H]1CC(=O)C2(CC2)C1,6.079023361206055
C#CCn1nccc1C,6.832778930664063
C[C@@H](N)[C@](N)(C#N)CN,7.102171897888184
C[C@H]1C[C@@H](C[NH+]2CC2)C1,8.647777557373047
CNCC(=O)[C@@H](O)C#N,5.0123372077941895
C1C[C@]2(CN2)[C@@H]2C[N@H+]12,8.370222091674805
C[C@@H]1C([NH-])O[C@@H]1C,7.858648300170898
C#C[C@H]1C[C@H]([C@@H](C)O)C1,8.231444358825684
C[C@]12[C@H]3[CH-][C@@H]4[C@H](C3)[C@H]1[N@@H+]42,3.251760482788086
C[C@@]1(O)CCNC(=O)C1,7.254555702209473
O=CN1[CH+][NH2+]C2(CC2)C1,5.69262170791626
CC#C[C@@H]1CC[C@@H]1OC,7.874975204467773
N#CC1(C#N)C=CCO1,7.001489162445068
COCCC(=O)CC#N,6.225965023040772
COC[C@@H](O)C1CC1,8.903565406799316
COCC(=N)NC=O,6.2450127601623535
N#C[C@]1(CO)C[N@H+]2C[C@H]21,7.387890815734863
CCn1nnc(OC)n1,6.2450127601623535
C#CC(=O)COCC#N,5.69806432723999
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,7.5566020011901855
C[C@H]1CC[C@@]12CN2C=O,6.819173336029053
Fc1ccnc(F)n1,6.356579780578613
C1O[C@@H]2COC3(CC3)[C@H]12,8.680432319641113
C1=C2CCCO[C@H]2CC1,6.759308338165283
CC[C@H]1OC[C@@]12N[C@H]2C,8.26681900024414
CNc1n[nH]c(N)c1O,6.375627517700195
CC1=C2NC[C@H]2OC1=O,5.450440406799316
C[C@@]12C[N@H+]3[C@@H]([C@H]1O)[C@H]32,8.337568283081055
C[C@H]1OC12CC1(CC1)C2,8.925334930419922
Cn1cnc(CC#N)c1,6.846384525299072
N[C@H]1COC1=O,6.783798694610596
CC[C@]12CC[C@H]1OC2=O,7.5375542640686035
[NH-]C1N=CC(N)=C(F)O1,4.155179023742676
C[C@@H]1C=C[C@](C)(O)CC1,7.020537376403809
C[C@@]1(O)CO[C@H]1CCO,8.438250541687012
[NH-]C1CC(=O)CCO1,6.11439847946167
CC/C(=N/C)NC=O,6.2749457359313965
C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@H]21,8.74301815032959
O=C1NC[C@@]2(CO2)[C@H]1O,7.461361885070801
CCC[C@@H](CC)CCO,9.300851821899414
C#C[C@@]12C[C@]1(OC)CO2,6.604203224182129
C#CC[C@H](O)[C@H](C)CC,8.31579875946045
O=C1C(=O)N2C[C@@H]2[C@@H]1O,4.046332836151123
C[C@@]1(O)[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,8.596076965332031
O=C[C@H](O)C1COC1,5.466767311096191
C1=C[C@@]2(CC1)C[N@@H+]1C[C@@H]12,6.699442863464356
O[C@H]1[C@H]2[C@H]3C[C@]1(O)C[N@@H+]23,7.760687351226807
CC[N@@H+]1[C@H](CO)[C@@H]1C,7.61374568939209
C[C@@H](O)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,7.681774139404297
COc1nnn(C)c1O,5.896707534790039
O=C1N[C@H]2C[C@H]2CO1,7.888580799102783
C[C@@]1(C=O)CCC(=O)O1,5.997389793395996
C[C@H]1CN(C=O)C([NH-])N1,6.397397041320801
O[C@H]1COC[C@H]2O[C@@H]12,8.454577445983887
C#C[C@@]1(OC)[C@@H]2C[C@H]1N2,7.341631889343262
CO[C@H]1[C@@H](O)[C@H]1[NH+]1CC1,8.051848411560059
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C(=O)[C@]31C,6.138888835906982
O[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,8.876354217529297
O=C1[CH-][C@H]2C[N@H+]3C[C@@H]1[C@@H]23,4.67491626739502
CC(=O)N1[C@H](C)C[C@@H]1C,7.09945011138916
C1OC2(COC2)[C@@H]2O[C@H]12,8.74846076965332
C[C@H]1O[C@H]2CN[C@]21CO,7.774292945861816
C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,7.932118892669678
C#C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,4.391917705535889
[NH-]C1N[C@H]2CO[C@@H]1OC2,7.1184983253479
COC[C@H]1[C@H]2C[C@@H]1C2,9.25731372833252
C[C@@]1(C#N)O[C@H]2CN[C@H]21,7.036864280700684
N#CC[N@H+]1C[C@H]1[C@H]1CO1,7.4069390296936035
CC[N@@H+]1CC[C@]1(C)C#N,7.088566303253174
CC[C@H]1O[C@H]2[C@@H](C)[C@@]12O,7.858648300170898
CCOC1([C@@H](C)O)CC1,8.476346969604492
C[C@H]1CC(C)(C)C1=O,5.880380630493164
Cc1cnc(O)nc1,5.627314567565918
C#CC[C@]1(OC)C[C@H]1C,7.9266767501831055
C[C@H]1C[N@H+]1[C@H]1[C@H]2CO[C@H]21,7.695379734039307
Cc1c(N)cn[nH]c1=O,4.816415309906006
CC1(C)C=CCCCO1,7.194690704345703
CC(C)N1CCNC1=O,7.921234130859375
C[C@H]1[N@H+]2C[C@]1(O)C2,8.476346969604492
N#CCn1ccc(O)n1,6.3266472816467285
N#CC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,7.81238842010498
Cc1[nH]ncc1C=O,5.6545257568359375
N/C=N/c1cc(N)co1,4.527974605560303
CCc1nc[nH]c1C=O,5.175605773925781
O=C1OCO[C@H]2C[C@@H]1C2,7.096729278564453
O=C[C@@]12C[C@H]3C=C[C@@H]1[C@H]32,5.485815525054932
O=CC1=CCC(=O)C1=O,3.619114398956299
CC(=O)c1cocc1N,4.353821754455566
C[C@H]1CC[C@H]1N(C)C=O,7.219180583953857
C#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,7.295372486114502
C#C[C@H]1[C@H]2C[C@]1(C#C)C2,7.480409622192383
C[N@H+]1C[C@H]1[C@@]1(O)C[C@H]1O,7.695379734039307
Cc1cnc(N)c(F)c1,5.276288032531738
CC#CCOCCC=O,6.089908123016357
N#CCNc1[nH]nn[nH+]1,5.608266830444336
CCC1=CC[C@@H](O)[C@H]1O,7.031421661376953
C1OC[C@@]23C[C@@H]1C[C@@H]2N3,8.402875900268555
O=C1NCCCOC1=O,5.668131351470947
Cc1cc2n(c1C)CC2,6.495357990264893
O=CN1C[C@@H]1[C@H](O)CO,7.115777492523193
C1=Cc2ncoc2NC1,4.6585893630981445
C1COc2onnc2O1,5.257239818572998
CCC(=O)O[CH+][NH2+]C,6.650462627410889
C1O[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[C@@H]23,7.978377819061279
C[C@]12[C@@H](O)[C@]3(C)C14OC423,8.049127578735352
C[C@@H]1C(=O)[C@H](C)N1C=O,5.801467418670654
[NH-][CH+]OCC12CC(C1)C2,7.695379734039307
C#CC(CC=O)CC=O,5.700785160064697
O=COC1(CO)CCC1,7.47496747970581
CC(C)[C@@H](O)C1CC1,8.993363380432129
NC1=NCC(=O)N1,6.508963584899902
O=C1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,5.964735984802246
O=CN[C@H]1C[C@H](NO)C1,6.74298095703125
C1CC1[C@H]1C[N@H+]1C1CC1,8.62328815460205
OC[C@@H](O)[C@H]1[C@H]2CO[C@H]21,8.280425071716309
CC#CC1=C[C@@H](O)CC1,5.589218616485596
O=C1CC2(CC2)N=CO1,6.277666568756104
COC(=O)NCCC#N,8.220560073852539
C[C@]12[C@@H]3O[C@@H]4[C@H]1[N@H+]2[C@]34C,8.329405784606934
CO[C@H]1C[C@]1(O)CCO,8.09538745880127
C#C[C@@H]1[C@H](O)[C@@]1(N)C#N,6.865432262420654
C[C@@]12C([NH-])OC[C@@H]1[C@@H]2O,7.238228797912598
CC1[NH2+][C@H](C)[C@H](C#N)O1,7.259997367858887
Cn1cc(F)ncc1=O,4.209601402282715
O=C1[C@H]2C[C@H]2OC12CC2,5.774256229400635
N#C[C@H]1C[C@@]12CO[CH+][NH2+]2,6.691279888153076
C#CC[N@H+](C)[C@@H](C)C#N,6.751144886016846
O=CC1=C[C@H]2O[C@H]2C1,5.034106254577637
Nc1nc(O)c(N)o1,6.08174467086792
C/C(CNC=O)=N\O,6.718491554260254
CCC[C@@H](O)[C@H]1CCO1,8.821931838989258
C[C@@H](O)[C@H]1O[C@H]1C1CC1,8.851863861083984
CC1(C)OCCO1,9.058670043945312
Cn1cnc(N)cc1=O,5.259960651397705
NC(=O)[C@@H]1C(=O)N2C[C@H]12,6.057254314422607
COCCC(=O)N(C)C,7.314420223236084
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[C@H]13,8.571586608886719
O=C([O-])[C@@]12CN[CH+][N@@H+]1C2,2.748350143432617
N#C[C@]1(O)C[C@@H]2C[C@H]1O2,7.47496747970581
COCC1=CCCC1=O,5.425950050354004
C[C@]12CC[C@H](O)[C@@]1(C)C2,8.620567321777344
CC#CCn1nnnn1,6.370185375213623
CCc1ncc(C)cn1,5.63275671005249
C[C@@]1(C=O)C[C@H]1[NH+]1CC1,6.062696933746338
C#C[C@@]12O[C@@H]1CC[C@@H]2O,7.344352722167969
O=CNC1=C[C@@H]2C[C@H]1O2,5.379690647125244
CC(C)[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,8.454577445983887
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23O,7.861369132995605
CC[C@H]1O[C@H]2C[C@]21C,8.462740898132324
C#C[C@@]1(C=O)C[C@@H]1C,5.962014675140381
[NH-]C1CCCO1,7.798782825469971
CO[C@]12C[C@H](C1)C2(C)C,9.251871109008787
C[C@@]1(O)C[C@]1(O)C=O,5.926640033721924
[NH-]C1C(=O)[C@@H](O)[C@H]2C[N@@H+]12,4.342937469482422
C[C@@H](O)[C@H]1C[C@H](C=O)O1,5.825957775115967
C[C@H]1CCC(=O)[C@H]2C[C@H]21,6.141610145568848
C1=C/C[C@H]2C[C@@H](CC/1)O2,6.296714782714844
N#C[C@@]12NCC[C@@H]1[C@@H]2N,6.677673816680908
CC[N@@H+](C)C1(C#N)CC1,7.295372486114502
C[C@@]1(CC#N)CCO1,7.850484848022461
O=C1[C@H]2COC[C@@H]1[C@@H]2O,5.972899436950684
O=C1C[C@H](C(=O)CO)O1,6.261340141296387
CCCN1CCCC1=O,7.330747127532959
Cc1c(O)cccc1O,5.874938488006592
c1nc2c(o1)CCCC2,6.397397041320801
C[C@H]1CC2=NCC([NH-])N21,6.008274078369141
C#CC(C)(C)CC,8.685874938964844
Cc1cc(C=O)c(C)[nH]1,5.162000179290772
N#CCn1cc(N)cn1,5.747044563293457
C[C@H]1C[C@H]2O[C@@H]3CO[C@@]132,7.793340682983398
C[N@H+]1[C@H]2[C@H](NO)C[C@]21C,6.51712703704834
C#C[C@@H]1[C@H]2C[C@]1(CO)C2,8.079060554504395
O=C1C[N@@H+]2C[C@H](O)[C@H]12,5.480372905731201
Cc1cc(C)n(C=O)c1,5.006895065307617
C[C@]12O[CH+][NH2+][C@@H]3[C@H]1N[C@@H]32,6.541617393493652
OC[C@]12C[C@@H]3[C@H]1[N@@H+]3[CH+][NH2+]2,6.46542501449585
O=C[C@]12O[C@H]([C@@H]1O)[C@@H]2O,5.7878618240356445
CO[C@]12C[C@H]1CC[C@H]2C,8.67226791381836
CC#C[C@]12C[C@](C)(C1)C2,7.978377819061279
c1n[nH]c2c1CCCC2,6.79468297958374
Nc1n[nH]nc1C1CC1,5.896707534790039
CCC#C[C@@]12CC[C@@H]1C2,7.110334873199463
N#CCC(=N)NC(N)=O,7.0150957107543945
CC[C@H]1[C@H]2CN=CO[C@H]21,7.466804027557373
CCc1ncnc(N)n1,6.030043125152588
CN(C=O)C(=N)C1CC1,6.250455379486084
C[C@H]1C[N@H+]2C[C@H]2C12CC2,8.13620376586914
NC(=O)Cc1ccon1,5.888543605804443
C#CC#C[C@@H]1C=CCO1,6.010994911193848
CC[C@H]1O[C@H]1[C@@H](N)C#N,8.0355224609375
CN1C(=O)[C@]23C[C@@H](C2)[C@H]13,6.936182498931885
CC(=O)C[C@H](C)O[CH+][NH-],6.277666568756104
CC1=Cc2ccoc2C1,5.140230655670166
O=CCc1ncnnn1,4.430013656616211
O=CO[C@@H]1C[C@@H]2C[C@@]21O,7.398775577545166
N#C[C@]1(CCCO)CO1,7.53483247756958
CC1=C[C@@H](C)CC1NO,5.28989315032959
C1=CC(C2CCC2)CC1,5.107577323913574
C[C@]12[C@@H]3CC[N@H+]1C[C@H]2O3,7.502179145812988
CC[NH2+]C1C=CCO1,5.591939926147461
CC#C[C@@H](C)C#CCO,7.363400936126709
C[C@]12CCO[C@H](C1)OC2,8.843700408935547
C#C[C@@]12[NH2+][CH+]O[C@@H]1[C@@H]2N,6.1769843101501465
COCCC(=O)C(C)C,6.280387878417969
OCCC1CCC1,9.314456939697266
C[C@H]1[C@H]2O[C@H]2[C@@]2(C)N[C@@H]12,8.337568283081055
O=C1C[C@]2(O)CCO[C@H]12,5.29533576965332
C[C@H]1[C@H]2C[N@H+]2[C@]1(C)C=O,5.937524318695068
CO[C@]12CO[C@@]1(CO)C2,8.021917343139648
OC[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,8.362058639526367
CC[C@H]1[C@H]2[C@@H](O)CC[N@H+]21,7.695379734039307
OCCCc1ncno1,6.9008073806762695
C[C@@]1(C#N)NC[C@@]12CO2,7.45591926574707
C1O[C@@]12C[C@H]1O[C@@H]3[C@H]1[C@@H]32,8.5443754196167
N#CCO[C@@H]1CC[C@@H]1O,7.213738441467285
CC1=CCc2nc[nH]c21,5.091249942779541
O=C[C@@H]1C=C[C@@H]2[C@H](O)[C@H]12,5.896707534790039
NC1=CC(=O)CNC1,5.268124103546143
Cn1cnc2c1CCC2,6.451819896697998
CC#CC(N)=O,6.372906684875488
C[C@@H]1C=CCNC(=O)C1,6.696722030639648
OC[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,4.432734966278076
C1=C(C2CC2)[C@H]2C[C@@H]1C2,6.141610145568848
CC(C)(O)c1ccoc1,6.5633864402771
c1nncn1C[C@H]1CN1,7.132104396820068
CC(=O)[C@@H]1C[C@@H](C)CO1,5.918476581573486
OC[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@H]31,8.506278991699219
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2C[N@@H+]31,5.801467418670654
C[C@@H]1COCC[C@@H]1C,8.791998863220215
C1[C@H]2C[C@H]3O[C@H]3CO[C@@H]12,8.323963165283203
N#C[C@@]1(C=O)C[C@@H]1C=O,5.243634223937988
C[C@]1(O)[C@@H]2C=CCO[C@@H]21,6.528011322021484
CCC(C)(C)C#CC=O,5.583776473999023
C[C@@H](C#N)C(=O)NC=N,6.508963584899902
C#CCOC(=O)[C@@H](C)N,6.914412975311279
O[C@H]1C[C@]2(O)C[C@@]1(O)C2,8.348453521728516
OC[C@@]12C[C@]1(O)[C@H]1C[C@H]12,8.106271743774414
CC[C@H]1C[C@H]1OCCO,8.830094337463379
C#C[C@](C)(C#N)CO,7.817831039428711
CC1=C[C@]2(CO2)C[C@H]1O,6.7674713134765625
N#C[C@@]12CC(=O)[C@@H](C1)O2,5.902149677276611
N#C[C@]12C[C@H]1[C@]1(CN1)C2,7.396054744720459
C[N@H+]1Cc2ccoc2C1,6.095350742340088
O=CN[C@@H]1[C@@H]2CC[C@]12O,7.219180583953857
OC[C@]12CC[C@@H]3[C@H](C1)[N@@H+]32,8.141646385192871
OC[C@]12C[C@H](C1)[C@@]21CN1,8.253212928771973
C#C[C@](C)(C#N)[C@H]1CO1,7.839600563049316
C1=C(C[C@H]2CO2)CCC1,7.009653091430664
O=C1OC[C@H](CCO)O1,8.666826248168945
COC[C@@](C)(O)C#N,8.296751022338867
C1=CC2(CC2)[C@@H]2C[C@H]12,6.421886920928955
CC([NH-])OC(=O)N1CC1,6.949788093566895
C[C@H]1OC[C@]2(CN2)C1=O,5.567449569702148
c1nc2c([nH]1)[C@H]1C[C@@H]2N1,5.888543605804443
C[C@]12C[C@H]1O[C@H]2C(N)=O,6.911692142486572
C[C@]12CC(=O)[C@H]1C[C@H]2O,6.016437530517578
C#C[C@@H]1[C@@H]2CNC(=O)[C@H]12,7.096729278564453
CC1=C[C@H]2C[C@@]2(C)[C@H]1C,6.609645366668701
C[C@]12C[C@H]1[C@H]1OCC=C12,6.266781806945801
CCCc1nocc1N,5.899428367614746
CC#C[C@H]1CCC(=O)C1,5.951130390167236
C[C@@]12O[C@]1(C)[C@@H](O)[C@H]2O,7.831437110900879
COc1cocn1,5.970178127288818
CO[C@H]1[C@H]2[C@@H]3C(=O)[C@H]2[C@H]13,6.830057621002197
C[C@H]1[C@@H]2[N@H+]1C[C@@]21O[C@@H]1C,8.247770309448242
C#CC(C)(C#C)CC=O,5.994668483734131
C[C@@]12N[C@H]3[C@@H]1N[C@]32C=O,5.061317920684815
C[C@H]1C[C@H]2[C@@H]1[C@]2(N)C#N,8.079060554504395
OCC1(O)CCCC1,8.631451606750488
CCCOC(=O)N(C)C,8.152531623840332
C#C[C@]1(O)C[C@H](C)[C@@H]1O,7.488573551177978
CO[C@@]1(C#N)C[C@H]1C=O,6.019158840179443
C#CC1=C[C@@H](O)[C@@H](C)C1,5.662689685821533
N#CC1=CC(=O)CNC1,3.8368053436279297
C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,8.043685913085938
C#C[C@]1(C#N)O[C@@H]1C,7.080402374267578
CCC[C@@](C)(O)CO,8.5906343460083
NC1=CC(NO)C(=O)C1,4.217764854431152
O=C[C@]1(CO)CCCO1,5.75792932510376
CC(=O)Cn1ccnn1,5.861332416534424
CC1(C)C[C@@]2(C)O[C@@]12C,8.5906343460083
O[C@]12C=C[C@@H]3O[C@H](C1)[C@@H]32,6.413723468780518
N[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,6.351137638092041
O[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[C@@]43O,7.864090442657471
CC(=O)[C@]12C[C@](C)(C1)C2,6.032763957977295
C#C[C@@H](C#N)[C@H]1CN1,7.23006534576416
CCO[C@@H]1C=CC(=O)O1,5.972899436950684
[NH-]C1NC(=O)[C@H]2N[C@@H]12,6.269503116607666
N#C[C@@H]1OC[C@@H]1CC=O,6.122561454772949
C[C@H]1[C@H]2C(=O)O[C@]21CO,7.434150695800781
OC[C@]12C[N@H+]3C[C@H]3[C@H]1O2,7.777014255523682
C[C@]1(C=O)O[C@@]1(C)C=O,5.406902313232422
C[C@]12C[C@H]1[C@H]1OC[C@H]12,8.421924591064453
OC[C@H]1[C@H]2CCC[N@H+]21,7.872253894805908
O=COC[C@H]1NCC1=O,5.902149677276611
NC(=O)c1c[nH]c(=O)[nH]1,4.876280307769775
O[C@@]1(C2CC2)CCOC1,8.522605895996094
C[C@H]1O[C@H]1CCNC=O,7.630072593688965
Cc1cnc(CC#N)o1,6.351137638092041
CO[C@H]1C[C@@H](C)N=CO1,7.485852241516113
CC1=CC[C@H](OC=O)C1,6.930739879608154
C[C@H]1CC=C[C@H]1[C@H]1CO1,7.181085109710693
CC[C@H]1COC[C@@]12CO2,8.65049934387207
C[C@H]1[C@H]2COC=N[C@@H]12,6.903528213500977
CC1C(C)(C)C1(C)C,8.857306480407715
Nc1ncc(F)nc1N,4.794646263122559
CO[C@H]1CC[C@@]12O[C@H]2C,8.58519172668457
C[C@@]1(C=O)[C@H]2C[N@@H+]1C2,5.760650634765625
COC([NH-])[C@@H](C)CCO,7.953887462615967
N#Cc1nc(N)c(N)o1,4.6585893630981445
Nc1cocc1N,6.291272163391113
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@H]3O,8.106271743774414
C#Cc1coc(=O)o1,5.483094215393066
N=C(C=O)NC[C@H]1CO1,4.666752815246582
C#Cc1nc(C)c(C)[nH]1,5.281730175018311
CC(=O)[C@@H](CO)CC=O,5.548401355743408
C#CC[C@@H]1OCC(=O)O1,7.409660339355469
C1=C[C@H]2N[C@H]2[C@H]2C[C@@H]12,6.617809295654297
O=CC(=O)CC[C@H]1CO1,4.27218770980835
C[N@@H+]1CCO[C@@]2(C)C[C@@H]12,7.785177230834961
C[C@]12CCC[C@H]1CC2=O,5.836842060089111
CC1=CC(=O)NCC=C1,4.974241256713867
C[C@]12CC[C@](C#N)(C1)O2,7.431428909301758
O=C1C[C@H]2CC3(CC3)N12,6.215080738067627
C[C@]12CC[C@H]1[C@H]1C[C@@H]2C1,9.69269561767578
C[C@]1(O)C=C(C=O)CC1,5.221864700317383
CCC(=O)NC(=O)OC,6.723933219909668
CN[C@@]1(C#N)C[C@H]1CO,7.140267848968506
CC[C@H]1N[C@H]1C(C)=O,6.057254314422607
C[C@@H](O)[C@]12CC[C@@]1(C)C2,8.449134826660156
[NH-]C1OC[C@]2(O)C[C@H]1C2,7.817831039428711
O=CCCC#CCO,6.00283145904541
C[C@H]1OC[C@H]2N[C@H]2C1=O,5.591939926147461
COCC(=O)C[C@H]1CN1,6.16065788269043
O=CC[C@H]1C[C@H]2C[N@@H+]12,5.932082176208496
CN1C[C@@H](O)CNC1=O,7.695379734039307
C[C@H]1C[C@H]2C[C@H]2CO1,8.884517669677734
CO[C@@H]1[C@H](C)[C@H](O)[C@@H]1C,8.462740898132324
O[C@H]1C[C@]2(CCOC2)C1,8.460020065307617
[NH-][CH+]O[C@@]12CC=C[C@@H]1C2,6.770192623138428
OC/C(C[C@H]1CO1)=N\O,6.846384525299072
CC1=C[C@H]2CO[C@H]2CC1,6.960672855377197
O=C1C[C@@H](O)[C@@H](CO)N1,7.344352722167969
CC[NH+]1[C@H]2[C@@H]3[C@H](C)[C@H]2[C@@H]31,7.989262580871582
[NH-]C1NC(N)C=[NH+]C1=O,4.5388593673706055
O=CNC1(C=O)CCC1,5.942966461181641
COC[C@]12CO[C@@]1(C)C2,8.250492095947266
CCc1cnccn1,5.349758625030518
CC(=O)[C@@H]1CO[C@@H]1C,6.106235027313232
OC[C@@H](O)[C@@]12CC[N@@H+]1C2,7.9049072265625
C[C@H]1CCCCC12CC2,9.325342178344728
NC1=CC(=O)NC1,5.9892258644104
C#CC#C[C@]1(C)CO1,5.934803009033203
COC(C)(C)[C@H]1CN1,8.462740898132324
Cc1onc(C#N)c1C,5.8531694412231445
CC(C)C[C@@H](C)C1CC1,9.597455978393556
O=C1CCCOCCN1,7.246391773223877
[NH-]c1o[cH+]cc(N)c1O,4.381032943725586
C1[C@H]2C[C@H]3[C@H]4O[C@H]4[C@@H]1[C@@H]23,8.895401954650879
OC[C@@H](O)c1conn1,5.766092300415039
C[C@]1(O)C[C@@H]2[C@H](O)[C@@H]2C1,8.468183517456055
C[C@@]1(O)C=CC[C@H]2C[C@H]21,6.987883567810059
O=Cc1conc1C=O,5.061317920684815
N#CCC#CCCC#N,7.785177230834961
CC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,8.389269828796387
NC(=O)C#C[C@H]1CCO1,6.364743232727051
C[C@@H](O)C[C@@H](O)CCO,8.206954002380371
CC[C@H]1O[C@H]1CCOC,9.406975746154783
C[C@H](C(N)=O)C1CCC1,7.480409622192383
C1=C[C@H]2C[C@@H]1[C@H]1C[C@H]12,6.955230236053467
C1[C@@H]2c3[nH]nnc3O[C@H]12,5.768813610076904
C[C@@H]1[C@H](C=O)[C@@H]1CC=O,5.885822772979736
O=C[C@H](O)[C@@H](O)C=O,6.065417766571045
CCCC1(C)CC1,9.44235134124756
OCC[C@]12C[C@@H]3[C@H]1C[C@@H]32,9.352553367614746
OCC[C@]12CC[C@H](C1)C2,9.319899559020996
C#C[C@H]1[C@H]2[N@@H+]1CC21CC1,7.2491135597229
C#C[C@@](O)(C#N)[C@@H](C)O,7.695379734039307
C[C@H]1C(=O)C[C@]1(O)C#N,6.038206577301025
O[C@H]1C[C@H]2OCC[C@@H]1O2,8.465462684631348
Cc1[nH]nnc1CC#N,6.778356075286865
OC[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,8.378385543823242
N#CC#C[C@@H]1C[C@@H]1O,5.880380630493164
C#C[C@@]1(C)CC[C@@H]1CC,8.22872257232666
C[C@H]1[C@H]2CO[C@@H]1[C@H]1C[C@@H]21,9.026016235351562
CC1(C)CCCC1(C)C,9.649157524108888
