smiles,c_v
Cc1c(O)cc(N)n1C,36.70600128173828
C[C@H]1O[C@H]2C[C@@H](C#N)[C@H]21,30.677000045776367
CC1(C)C[C@@]12CO[CH+][NH2+]2,33.47600173950195
C#C[C@@H](O)CCO[CH+][NH-],36.07600021362305
Nc1nnoc1C=O,24.21500015258789
N#CC(=O)C[NH+]1CCC1,31.118000030517575
c1cc2c([nH]1)OCO2,23.39800071716309
O=C[C@H]1C=C[C@@H]2C[C@H]1O2,28.21999931335449
C[C@@]1(CC=O)CN1,27.333999633789062
C#CC[C@H](O)C(C)(C)C,42.720001220703125
O=c1ccncc(O)c1,27.843000411987305
CC1(C[C@@H](O)C#N)CC1,36.46500015258789
CO[C@]12C[C@H]1C[C@H]1C[C@H]12,32.650001525878906
C#CC(C)(C)[C@@H](O)CO,40.7400016784668
C[C@H]1COCC[C@H]1C#N,32.80400085449219
C#C[C@]1(C)CCOC1=O,32.39799880981445
C1[C@H]2[C@H]3[C@@H]4[C@H]5[C@@H]4[C@H]([C@H]53)[N@@H+]12,25.229999542236328
CC(C)OC(=O)NC=N,35.847999572753906
C[C@H]1C[C@@H](C#N)[C@H]2C[C@H]21,32.29199981689453
CC(=O)/C(N)=N/CC=O,34.244998931884766
C#CC[NH2+][CH+]OCC#C,34.5880012512207
C#C[C@H]1[C@@H](C)C[C@H]1NO,35.15800094604492
CC#CC(=O)C(=O)C#N,30.679000854492188
CC[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,38.92100143432617
C#C[C@H]1O[C@@]2(C#C)C[C@@H]12,31.55299949645996
CC1(C)[C@H]2O[C@H]3C[N@@H+]1[C@H]32,31.32699966430664
CC[C@H]1CC[C@@H](C)[C@H]1O,39.08399963378906
O=CCc1ccccc1,29.12299919128418
C#Cc1nc(C)c[nH]1,27.632999420166016
C[C@H]1COC[C@]1(C)O,32.854000091552734
O=C1NC[C@@H]2[C@H](CO)N12,29.645000457763672
CC1=CC(C)(C)OCC1,37.630001068115234
C#CC1([C@@H](C)O)COC1,35.810001373291016
O=[N+]([O-])c1ncnnn1,22.913000106811523
O=CC#C[C@H]1[C@H]2CO[C@@H]12,28.847000122070312
[NH-]c1cc(CO)[nH+]nn1,29.32999992370605
C[C@H]1C[C@H]1[C@H]1C[N@H+]1C,33.11199951171875
C#CC12CC(C1)C2,24.013999938964844
C[C@H]1C[C@]2(C1)[C@@H]1OC[C@@H]12,32.48899841308594
C#Cc1ccc(O)nc1,28.459999084472656
C#C[C@@]1(O)C(=O)C[C@@H]1C,35.30699920654297
O=C1N[C@H]2[C@@H]3[N@H+]4C[C@@]13[C@@H]24,25.097999572753903
C[C@@]12C[C@]1(C=O)[C@H]1C[C@H]12,32.016998291015625
C#CC(C#C)CCC,34.643001556396484
C[N@@H+]1C[C@H]2C(=O)[C@H](O)[C@H]21,32.04199981689453
CNc1n[nH]ccc1=O,30.277999877929688
C[N@@H+]1CCN[C@H](C#N)C1,32.8650016784668
CC(=O)Oc1cc[nH]c1,30.69499969482422
CO[C@H]1C[C@@](O)(CO)C1,36.85599899291992
C[C@@]1(O)CCN[C@H]1C#N,34.112998962402344
C#C[C@@H]1C[C@H](O)[C@@H]1CO,35.255001068115234
N#CC#C[C@H](C#N)CO,31.007999420166016
CCC#CCOCC=O,36.16400146484375
O=C(CO)[C@H]1C[C@H]2N[C@@H]12,31.483999252319336
O=CC[C@@]12O[C@@H]1C[C@@H]2O,31.481000900268555
C[C@@]1(C#CC2CC2)CO1,34.37799835205078
CNC(=O)CCCCO,39.0620002746582
C#C[C@H](O)[C@H]1OCC1=O,31.733999252319336
O=CC#C[C@H](C=O)CO,33.150001525878906
COC1=CC([NH-])OC=C1,29.73699951171875
OC[C@@]12CC[C@]1(O)[C@H]2O,34.66600036621094
Cn1nnc(O)c1C#N,28.024999618530277
C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,26.753999710083008
C#C[C@@]12CCO[C@@H]1[C@@H]2O,31.540000915527344
CCN1C(=O)C=C[C@@H]1C,33.95800018310547
C[C@]12OC3(CC3)[C@H]1[C@H]2O,33.61199951171875
CN(C=O)[C@H]1C[C@H]1CO,35.457000732421875
C[C@@H]1CC[C@@H]2[C@H](C)[C@]12O,37.13899993896485
O=CCNc1ccco1,30.108999252319336
C[C@@]1(O)C[C@H]2C[C@@H](C1)O2,33.30099868774414
O=CC(=O)COCCO,33.5369987487793
C1O[C@@]23C[C@H]4[C@@H]2C[C@]43O1,26.43600082397461
CCO[C@H]1CCNC1=O,33.555999755859375
CN(C=O)c1ncno1,27.40399932861328
Nc1ccc(CO)[nH]1,29.788000106811523
C#C[C@@H]1O[C@H]2[C@@H]1C2(C)C,34.73899841308594
Cc1c(N)noc1C=O,30.761999130249023
C[C@@]12C[N@H+]3C[C@@H]1OC[C@H]32,29.165000915527344
CC[C@@]1(C)OC(=O)[C@H]1N,36.33100128173828
O[C@]12C[C@@]3(CO3)[C@H](C1)C2,30.952999114990234
C[C@H]1C[C@@]12OC[C@H]1O[C@H]12,31.253999710083008
O[C@@]12CO[C@H]3C[C@@H]1C[C@H]32,28.933000564575195
[NH-][CH+]OCCOC=O,28.444000244140625
O=C[C@@]12CN1C(=O)[C@@H]2O,29.4950008392334
CC(=O)[C@@H](O)C(F)(F)F,31.77199935913086
C#C[C@]1(C#N)[C@@H]2C[C@H]1C2,30.058000564575195
C#CC#CC1(O)COC1,32.62099838256836
O=C1C[C@H]2[C@H]3C[NH2+][C@@H]1[N@H+]32,25.20800018310547
C[NH2+][CH+]Oc1cocn1,28.66399955749512
NC(=O)n1ccc(O)c1,30.94700050354004
O=C1CC[C@H](O)[C@@H]2O[C@H]12,30.179000854492188
CC(C)(C)c1cn[nH]c1,35.499000549316406
O=C1CC=CC2(CC2)N1,30.84499931335449
O=c1[nH]cc(F)c(=O)[nH]1,26.299999237060547
C[C@H]1[C@H]2NC=CC(=O)[C@@H]12,31.1200008392334
C[C@H]1[C@H]2CC[C@@H](C=O)[C@@H]12,33.11000061035156
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31C,28.724000930786133
O=C1C=CNC(=O)CN1,28.47599983215332
O[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,28.32699966430664
C#C[C@]1([C@H]2CO2)O[C@@H]1C,33.448001861572266
C#CC/C(C)=N/O,28.72800064086914
O=C1C=C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,26.224000930786133
CC(=O)O[C@H]1CC[C@H]1O,34.15399932861328
C#CC[C@]12N[C@H]1[C@H]1N[C@H]12,31.277000427246094
C[C@]12C[C@H]1[C@@]1(O)[C@@H](O)[C@@H]21,34.78300094604492
C[C@]12N=CO[C@@H]3C14OC342,27.069000244140625
[NH-][C@H]1O[C@H]2C[C@H]2OC1=O,26.670000076293945
CC(C)n1cc(O)cn1,34.12799835205078
C[C@]12CO[C@]3(C)[C@H](C1)[C@H]23,33.03400039672852
[NH-]C1=CC(F)=CNO1,22.95599937438965
C#CC[C@]1(CO)C[C@H]1O,36.93899917602539
C[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,32.744998931884766
CC(=O)CCC(F)(F)F,33.0629997253418
CO[C@@H](CC#N)C(N)=O,34.715999603271484
C[C@]12CO[C@H]1CN=CO2,29.75200080871582
C#CCN1C[C@H](C)C1=O,33.79399871826172
CCC[C@H](C=O)OC=O,35.180999755859375
Nc1cncnc1N,25.900999069213867
N#Cc1ccn2c1CC2,26.940000534057617
[NH-][CH+]O[C@@H](C=O)[C@H]1CO1,31.343000411987305
N[C@]12COC[C@H]1OC2=O,28.961000442504883
O=C[C@H]1[C@H]2C[C@@H]1[C@H]1N[C@@H]21,28.08300018310547
O=C1C[C@H](O)[C@@H]2N[C@@H]2C1,30.8129997253418
C1=C[C@]23N[C@H]2C[NH2+][C@@H]3N1,26.79599952697754
C[C@H]1OCC(=O)C(=O)O1,29.458999633789062
O[C@H]1C[C@@]2(O)CC[C@@H]1C2,33.297000885009766
O[C@@]12CCC[C@H]3C[C@@H]1[C@H]32,31.649999618530277
C[C@@H](C#N)[NH+]1CC(=O)C1,32.21200180053711
C[C@@]12C[C@H]3[C@H]4O[C@@H]1[C@H]4[N@H+]32,27.246999740600582
O[C@H]1COc2c[nH]nc21,27.624000549316406
CC1=NC[C@@H](O)C(=O)O1,30.77899932861328
CC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,32.095001220703125
CN1CCN(C=O)C1=O,30.56800079345703
C[C@H]1CNC(=O)N1C,29.93000030517578
Nc1cnc(F)nc1,23.79800033569336
CO[C@H]1[C@H]2OC[C@]21C#N,30.222999572753903
C[C@]12[C@@H]3C[C@@]1(O)C[C@H]2O3,31.95800018310547
Cc1cccc(=O)cc1,29.927000045776367
CC1=CC(=O)N2CC[C@@H]12,29.75900077819824
CC1=CCO[C@H](C)OC1,34.729000091552734
COC[C@@H](O)C(=O)C#N,33.63800048828125
COC(=O)CCCC=O,35.20500183105469
C#CCCO[C@H](C)C#N,35.90800094604492
[NH-]C1O[C@H]2[C@@H]3C[C@H]2[C@@H]3O1,25.66699981689453
C1C[C@H]2[C@@H]1[C@H]1CC[C@H]12,27.11899948120117
C[C@H]1CO[C@H](C#N)C1,28.49099922180176
C[C@@H](O)[C@H]1C[C@H]2C[C@H]2C1,35.763999938964844
CC1=C[C@@H](C#N)[C@H]2O[C@@H]12,29.54800033569336
C[C@@H]1[C@@H]2CC[C@@H]2C[C@@H]1C,36.0359992980957
C[C@H]1C[C@@]1(C#N)CC=O,34.125999450683594
O=C1Cc2cn[nH]c2C1,26.347999572753903
C1[C@H]2CC3(CC3)C[N@@H+]12,27.65800094604492
COC1CC2(CC2)C1,31.336000442504883
C[C@]12COC[C@H]1C[C@H]2O,32.917999267578125
O=CCCn1nccn1,28.30699920654297
FC(F)(F)[C@@H]1C=CCO1,27.7450008392334
C[C@H]1[C@@H]2CC(=O)[C@@]1(C)C2,33.8390007019043
O[C@H]1C[C@H]2O[C@@H]3[C@H](O2)[C@@H]31,27.437000274658203
C[N@@H+]1C[C@@H](C#N)C1(C)C,36.82899856567383
N#C[C@H]1[C@@H](O)[C@H]2C[N@H+]21,26.101999282836918
C#C[C@@]12CC[C@]1(O)CO2,32.56800079345703
CO[C@H]1[C@H]2CN[C@]21C=O,31.827999114990234
C[C@@]12C[C@@H](N1)[C@H]2C#N,27.24399948120117
CC[C@@]1(C)C[C@@]2(C)N[C@@H]12,38.65900039672852
O=CNC1=CC[C@H]2N[C@@H]12,29.285999298095703
O=C1C[C@]23CC=C[C@]12C3,28.200000762939453
C[C@H]1[C@H]2C[C@H](C=O)O[C@@H]12,31.44499969482422
C#C[C@]12N[C@H]1C[C@H]1O[C@H]12,29.18600082397461
O[C@]12C[NH2+][C@@H]3O[C@H](C1)[C@@H]32,27.79599952697754
[NH-][C@@H]1COC/C=C\CO1,30.49799919128418
CC1(C)CC1,22.257999420166016
C[C@H]1C[C@](C)([NH+]2CC2)C1,37.650001525878906
C#CC(C)(C)[C@@H]1C[N@@H+]1C,39.64300155639648
CC[C@]12[C@@H]3[C@H](O)[C@H]1O[C@@H]32,32.15599822998047
CC[C@H]1CCC=C[C@H]1O,36.40999984741211
CC1=C[C@@H]2C(=O)C[C@@H]2C1,31.315000534057617
CC[C@H]1N[C@@]1(C#N)CC,36.96699905395508
CNc1c[nH]c(O)c1,30.7450008392334
O[C@H]1C[C@@]2(O)CCC[C@@H]12,34.24599838256836
C[C@H]1O[C@H]1[C@@]12CC[N@@H+]1C2,32.33000183105469
C[C@H]1[C@H]2CC=C[C@]1(C)O2,33.61600112915039
C[C@]12C[C@H]1[C@@H]1[C@H]2C[C@@H]1O,33.678001403808594
O=CC[C@]12C[C@H]1[C@H]1N[C@H]12,30.738000869750977
OC[C@]12[C@@H]3C[N@H+]1C[C@H]2O3,28.90900039672852
C[C@@]1(CC#N)COC1[NH-],32.12200164794922
CCC(=O)[C@@]1(C=O)CO1,33.29999923706055
CC(C)OCC(F)(F)F,35.013999938964844
C1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,23.05599975585937
OC[C@@]1(C[NH+]2CC2)CN1,35.23400115966797
NC(=O)O[C@H]1CCOC1,31.84000015258789
OCCc1cncnc1,29.55699920654297
CC[C@H]1CC=C(C)C1=O,35.143001556396484
CC[N@@H+]1C[C@H]2OC[C@H]21,28.86400032043457
C1[C@H]2[C@@H]1[C@H]1O[C@H]3C[C@@H]2[C@@H]13,26.81800079345703
C[C@H]1N(C=O)[C@]1(C)C=O,34.68000030517578
C[C@H]1CCC[C@@H]([NH-])O1,29.812000274658203
[NH-]C1=C(O)N=C(F)NO1,25.507999420166016
C[C@]12CC(=O)[C@@]1(C#N)C2,30.983999252319336
C[C@H](C=O)CC=O,27.47800064086914
N#C[C@]12C[C@@H](O)C[N@H+]1C2,30.37700080871582
O=CO[C@@]12CO[C@@H]1[C@@H]2O,29.618000030517575
C[C@H]1[C@@H](CC(N)=O)[N@H+]1C,37.86000061035156
CO[CH+][NH2+][C@@H]1C=CCC1,33.21099853515625
OCCC1(O)CCCC1,37.55099868774414
C[C@H]1OCC[C@H]2N[C@H]21,28.621999740600582
CC[C@@H](CO)C(C)=O,35.59299850463867
CO[C@@H]1C=C[C@H](O)C1,29.7810001373291
O=C1CC(C2CC2)C1,29.22599983215332
N[C@]12C[C@H]1COC2=O,26.347000122070312
COC1(C(F)(F)F)CC1,32.24399948120117
C#C[C@@H]1C[N@@H+]1[C@@H](C)C=O,34.9640007019043
[NH-][CH+]OCC1(CO)CC1,35.32500076293945
C[C@H]1CCC[C@@]12C[C@H]2O,36.150001525878906
O[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,31.05699920654297
[NH-][CH+]OC(=O)CCO,29.799999237060547
CC(=O)CC[C@@H](O)CO,38.56900024414063
C#C[C@]12C[C@H]3[C@@H]4[C@H]3[N@H+]1[C@@H]42,27.63599967956543
CC[C@@]1(O)COC[C@H]1O,36.48799896240234
Cc1ncoc1CC=O,30.10400009155273
O=CC[C@@](O)(C=O)CO,34.52000045776367
CC[CH+]1C=CC([NH-])ON1,30.979999542236328
C[C@@H](O)C#CCCC=O,37.071998596191406
NC(=O)[C@@]12C[C@H]3C[C@@H]1[C@H]32,30.632999420166016
O[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,26.95800018310547
C[C@H]1CO[C@](C)(C#N)O1,33.257999420166016
C1C[C@H]2O[C@@H]1[C@H]2[NH+]1CC1,29.725000381469727
C#C[C@](C)(O)CCCO,40.76300048828125
C[C@@]12C=C[C@@]3(CN3)[C@@H]1N2,31.599000930786133
C1=C[C@@H]2OC[C@@H]2OC1,24.73900032043457
[NH-][CH+]Oc1nnoc1N,27.90900039672852
Nc1n[nH]c(N)c1C=O,31.888999938964844
C[C@H]1O[C@H]1C(C)(C)C#N,37.02299880981445
C#C[C@]1(C#N)C[C@@H]1CC,35.268001556396484
CC1(C)O[C@H]1CC=O,32.50400161743164
CC1([C@](C)(O)CO)CC1,40.51599884033203
O=CNC[C@H]1C[C@H]2C[N@@H+]12,31.41900062561035
C[C@@](C=O)(CO)CC#N,35.340999603271484
CC[C@H]1C[C@H]1C1COC1,35.42399978637695
O=C[C@@H]1C[C@@H]2C[C@@H]2C1,27.7450008392334
C#C[C@@H]1O[C@@H]1CO,25.886999130249023
C[NH+](C)[C@]12C[C@H]1OC2=O,32.44599914550781
CCN(C(C)=N)C(C)=O,37.48099899291992
O=C1CC[NH2+]C2CCN12,28.207000732421875
C[C@H](C#N)CC[C@H]1CO1,35.04499816894531
CC1=CC2(CC2)O[C@@H]1C,35.21799850463867
C[C@@H](CC#N)OCC=O,34.944000244140625
ONC1CCCC[C@H]1O,34.150001525878906
C#C[C@@H]1[NH2+][CH+][N@@H+]2[C@H]1[C@@H]2C,30.891000747680664
CC#CC(C)(C)O[CH+][NH-],38.88999938964844
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)N[C@@H]21,29.850000381469727
C[C@]1(O)[C@H](O)[C@@H]2C[C@@H]21,31.767000198364254
CC(C)C#CCCC=O,38.26599884033203
Cc1coc(F)cc1=O,28.20800018310547
C#CCC[C@H](O)C#CC,38.48600006103516
C#CC(=O)COCC=O,32.90700149536133
C[C@@H]1C[C@](C)([C@@H](C)O)O1,39.02099990844727
C[NH2+]C1CCC2(CC2)O1,33.09299850463867
Cc1ncc([NH-])[nH+]c1F,29.53700065612793
C#CC1=C2CC[C@H]2OC1,30.30699920654297
C#C[C@@H]1C[C@]2(C=O)O[C@H]12,30.354999542236328
Nc1ccc(O)c(=O)o1,29.593000411987305
C[CH+]1[CH-]C(F)=COC1[NH-],29.48500061035156
O=CNC(=O)[C@H]1CO1,26.113000869750977
CCCCc1ccco1,33.915000915527344
C[C@H]1[C@H]2C=C[C@@H](O)[C@]21O,34.18399810791016
C#C[C@H]1[C@H]2CCOC[C@@H]12,31.538000106811523
O=C1C[C@H]2OC[C@H]2O1,23.187000274658203
CNC1=N[CH+](C)ON=C1,30.749000549316406
C[C@H]1COC([C@H]2CN2)[NH2+]1,31.24799919128418
CC(C)CO,23.923999786376957
N#C[C@@]1(N)[C@@H]2C[C@H]1N2,26.676000595092773
OC[C@H]1C[C@@H]2C[C@H]1O2,27.6299991607666
COc1ccoc1OC,31.893999099731445
C[C@@]12OC[C@]1(N)[C@H]2C#N,32.99399948120117
CC(C)(O)C(=O)[C@H]1CN1,37.11800003051758
C[C@H]1CNC(=O)C1,25.452999114990234
CC#CCCC#N,27.167999267578125
OCC[C@]12C[C@@H](O)[C@H]1N2,34.69200134277344
CC(C)[C@H]1C[C@@H](O)[C@H]1C,40.76100158691406
CN[C@@H](C#N)[C@@H](C)CO,38.82500076293945
CC[C@H](C=O)OC=O,30.30500030517578
C[C@H]1[C@H]2[NH2+][CH+]O[C@]21CO,31.68199920654297
O[C@H]1C[C@H]1c1nnon1,27.274999618530277
ONC1=C[CH-][C@@H]2C[N@@H+]2C1,29.770999908447266
O[C@H]1[C@H]2N[C@H]2C[N@H+]2C[C@@H]12,29.5
C[C@@]12C[C@H]3C[C@@H](O1)[C@@H]2O3,28.5049991607666
O=C1C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,25.93899917602539
O=C1C[C@@]23CO[C@@]12CO3,27.378999710083008
[NH-]C1OC[C@@H]2C[C@@H]2[C@@H]1O,30.322999954223636
C[NH2+][CH+]OC(=O)[C@H]1CO1,31.40399932861328
CCC[C@@H](O)CC=O,34.8380012512207
C#CC1=CC[C@@H]2N[C@]12C,32.75400161743164
O=CN1C[C@H]2C[C@H]2C1,26.25
C[C@H]1O[C@H]2C[C@]1(C#N)C2,30.402999877929688
C[C@]12NC(=O)N[C@H]1[C@H]2O,32.435001373291016
Nc1cc(=O)cc(F)[nH]1,29.450000762939453
O=CCCC[NH+]1CC1,31.093000411987305
OCc1c(O)n[nH]c1O,31.0
O[C@]12[C@@H]3C[NH2+][C@H]1OC[C@@H]32,27.670000076293945
N#CC(=O)CN=C(N)N,33.0880012512207
N#C[C@]1(O)C[C@@]12CCN2,32.19900131225586
OCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,29.124000549316406
C[C@H]1OCC=C[C@H]1C#N,31.48600006103516
C[C@H]1C=CC[C@H]2C[C@]21C,35.474998474121094
CO[C@@]1(C#N)CC1(C)C,37.35100173950195
CC[C@H]1[C@H]2C(=O)[C@H](C)[N@H+]21,34.14799880981445
CC1(n2cncn2)CC1,29.94300079345703
C1=C[C@@H]2O[C@@]3(C1)CO[C@H]23,27.910999298095703
CC[N@@H+](C)CC#N,29.114999771118164
N#C[C@]12C[C@H](O)[C@H](C1)C2,30.506999969482425
O[C@@H]1CN=COC[C@@H]1O,31.961000442504883
O[C@]12CCC[C@@H]3[C@H](C1)[C@@H]32,31.708999633789062
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@H](O)[C@H]13,30.242000579833984
C[C@H]1[N@H+]2CCC[C@@]12C#N,31.976999282836918
Nc1cc[nH]c(=O)c1F,29.225000381469727
CCCOc1cnno1,31.516000747680664
C[N@H+]1[C@@H]2[C@@H]3OCO[C@@H]3[C@@H]21,28.670000076293945
CC[C@@]12CC=C[C@@H]1C2,30.207000732421875
CC1=Cc2cc[nH]c2C1,30.336000442504883
Cc1ccc(=O)oc1N,31.624000549316406
CO[C@H]1C[C@H]([C@H]2CO2)C1,33.80699920654297
c1cnc[nH]cncn1,27.79800033569336
N#C[C@@]12C[C@@H]1C=CC2=O,27.20599937438965
C[C@@]1(C=O)C[C@H]2C[C@]21O,34.40900039672852
COc1cc(N)n(C)c1,35.15299987792969
CC[C@@H](NC=O)[C@H]1CN1,35.86800003051758
O=C1[C@@H](O)[C@H]2CO[C@@H]12,25.666000366210938
CNc1[nH]ccc1CO,34.17599868774414
O=c1ccoc(CO)n1,27.88800048828125
C#CC(=O)n1nccn1,26.041000366210938
COC(=N)n1nnnn1,26.45199966430664
Cc1cc(N)c(CO)[nH]1,36.02000045776367
C[C@@H](O)[C@]12C[N@H+](C1)[C@H]2C,36.14300155639648
N#C[C@]12CN[C@@]1(C=O)C2,29.209999084472656
CCCOc1ncno1,30.059999465942383
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,28.309999465942383
O[C@]12CO[C@H](C1)[C@@]21CN1,30.520999908447266
C1=C[C@H]2[C@@H]3C[C@H]2O[C@H]1O3,25.51000022888184
O[C@@H]1[C@@H]2N=COCO[C@H]12,28.275999069213867
OCC#CCC#CCO,36.367000579833984
CC(=O)c1ccon1,24.8700008392334
O[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,23.09199905395508
C[N@H+]1C[C@]12C(=O)[C@@H]1N[C@@H]12,30.56100082397461
C[C@H]1[C@@H]2[N@H+]1C[C@]2(C)CO,36.6510009765625
C[C@H]1COC[C@H]2[C@@H](O)[C@H]21,33.518001556396484
CCCC#CCC#N,31.920000076293945
Cn1nc(N)cc1C#N,30.55500030517578
Cc1coc2c1CCO2,29.16699981689453
C#C[C@]1(C)C[C@H]1CC=O,36.28499984741211
Cc1ccc(O)cc1C,33.7400016784668
C#CC(=O)c1ccon1,26.72800064086914
C#Cc1cn(C)nc1O,31.500999450683597
N#Cc1cnc[nH]1,19.11400032043457
C[C@]12C[C@H]1CC2=O,24.92099952697754
CC[C@H]1CCCCO1,32.02399826049805
CC1(C)[C@H]2OC[C@]21C#N,32.95399856567383
C1[C@H]2[C@H]3O[C@@H]1[C@]31CO[C@@H]21,26.256000518798828
Cc1n[nH+]c(F)nc1[NH-],28.517000198364254
C1C[C@@]23N[C@@]12C[C@H]1O[C@H]13,27.79400062561035
[NH-]C1C=NC(N)=CO1,25.67099952697754
CC1=C[C@@H](C=O)[C@@H](C)C1,35.327999114990234
C[N@H+]1C[C@@]2(O)[C@@H](C=O)[C@@H]12,33.4119987487793
C#CC/N=C(\N)OCC,37.20600128173828
C[C@H]1N2C=CC(=O)[C@@]12C,31.944000244140625
COC[C@H]1O[C@H]2CO[C@H]21,31.10400009155273
C#C[C@H]1[C@@H]2[N@H+]1C[C@@]2(C)O,34.380001068115234
CC[C@@]1(C#N)O[C@H]1C=O,32.60499954223633
C#Cc1ncc(O)cn1,27.96299934387207
O[C@@H]1CC=CC[C@H](O)C1,35.23400115966797
C[C@]12OC[C@H]([C@H]1O)[C@H]2O,33.81399917602539
O=C[C@@]12C[C@H]3CC[C@@H]1[N@H+]32,28.511999130249023
C[C@@]12C[C@]1(C#N)[C@H]1C[N@H+]12,30.35300064086914
C[NH+]1CC2(CO[CH+][NH2+]2)C1,30.542999267578125
O[C@H]1CO[C@H]2CCO[C@H]21,29.565000534057617
C1CC12CCC1(CC1)O2,33.01900100708008
C/C(=N\O)[C@@]1(O)C[C@H]1O,36.641998291015625
N#C[C@]1(C=O)OCC1=O,28.36100006103516
C[C@H]1C[C@]1(C)[C@@H](N)C#N,38.104000091552734
C[C@H]1OCOC(=O)C1=O,29.222000122070312
N#C[C@@H]1C[C@@H](O)[C@@H](O)C1,33.23600006103516
C1CC1[C@H]1NC12COC2,31.833999633789062
c1ncc(C[C@H]2CO2)[nH]1,28.61100006103516
O=c1cc(O)oc(O)c1,28.89900016784668
O=CN[C@@H]1CO[C@@H]1CO,32.4370002746582
CCC#C[C@H]1CC1(C)C,39.81800079345703
[NH-]C1NC([NH-])[C@H](C=O)O1,28.44300079345703
c1cc(C[C@H]2CN2)[nH]n1,29.299999237060547
N#C[C@@H]1C=C[C@@H]2C[C@@H]2N1,29.22599983215332
c1occ2c1[C@H]1C[C@@H]2C1,25.631999969482425
O=Cc1cncc(O)c1,27.541000366210938
CC1(C)C[C@H]2OC[C@@H]1O2,32.24100112915039
C1=C[C@]2([C@H]3CO3)C[C@H]1O2,28.25
O=C[C@@H]1N[C@@H]1C=O,23.368000030517575
COc1ncn(C)c1O,33.138999938964844
Cc1nc(N)nc(F)n1,28.959999084472656
O[C@H]1CC[C@H]2C[C@H]21,25.22100067138672
CC(C)C(CO)CO,37.79399871826172
N#C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@@H]12,30.676000595092773
Oc1nnc2onnn12,22.774999618530277
CC[C@H]1[C@@H](C)[C@H]1[NH+]1CC1,37.94200134277344
C[NH2+]C1OC[C@]1(C)C=O,33.709999084472656
C#C[C@@H]1C[C@@H]2CC(=O)[C@@H]21,30.94099998474121
C#C[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,35.07699966430664
C#C[C@H](C)C1CC=CC1,35.38399887084961
CCc1nccc(=O)o1,29.53400039672852
C1=C[C@H]2OC[C@@H]3O[C@H]2[C@H]13,25.32200050354004
C1C[C@@]23CO[C@H]2[C@@H]1N3,25.12700080871582
CC(C)[N@H+]1C[C@H]1[C@H]1CN1,37.124000549316406
CCc1oncc1C,29.051000595092773
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2O,30.554000854492188
CC(=O)C(=N)NCC#N,33.334999084472656
Oc1nc2c(o1)NCC2,27.34000015258789
Cn1ccc(=O)cc1,26.041000366210938
COCC1(OC)COC1,35.665000915527344
C#C[C@@H]1C=CCCCO1,32.867000579833984
C#C[C@]12O[C@@H]3[C@H]1N[C@@H]32,24.482999801635746
N=CNC(=O)COC=O,31.270999908447266
Cn1nnc(C=O)n1,23.506000518798828
C[C@@]1(C=O)N[C@H]1CCO,36.422000885009766
C[C@H](C=O)OCCC#N,34.803001403808594
CC(=O)Cn1ncnn1,28.292999267578125
O=C1CC(=O)[C@@H]2O[C@H]12,23.448999404907227
Cc1cc(O)ccc1O,32.698001861572266
CC(C)c1cn[nH]c1,29.652000427246094
O=C[C@]12C[C@H]1[NH2+][CH+]O2,23.59600067138672
NC1[NH2+][C@@H]2[C@H]3N[C@@H]2[C@H]3O1,26.849000930786133
O[C@@H]1CCCCC[C@@H]1O,36.25199890136719
CC(C)(C)[C@H]1CN1C=O,38.17699813842773
C[C@@]12C[N@H+]3C[C@@H]1[C@]32CO,32.76900100708008
N#CC(C#N)C1CC1,27.37800025939941
O=C1CO[C@@H]2[C@H](O)[C@@H]2O1,28.10700035095215
CCC[C@@H](C)CCO,38.49599838256836
CC[C@]12CO[C@H]1[C@H]2O,30.15399932861328
CC[C@@]12CC=C[C@@H]1CC2,34.23600006103516
c1nn[nH]c1C[C@H]1CN1,28.29599952697754
C[C@@]12CC[C@@H](O1)[C@H]1C[C@H]12,30.94700050354004
CO[C@@H]1C[C@@H]2N[C@@H]2C1,28.96999931335449
Cc1nc(F)oc(=O)n1,26.558000564575195
C[C@H]1O[C@@]2(C)[C@@H]3C[C@H]2[C@@H]31,32.2400016784668
C[C@@]12[C@H]3C=C[C@@H]1[C@@H]2C=C3,29.643999099731445
CO[C@]12C[C@H](C[C@H]1C)C2,34.8390007019043
