smiles,ZPVE
C#CC1(CCC)CC1,4.7653398513793945
C[C@H]1[C@@H](O)[C@H]2[C@@H](C#N)[N@H+]21,3.685374021530152
Cc1ncccc1N,3.615222930908203
O=C1CC[C@@]12O[C@@H]2CO,3.639604568481445
C[C@@H]1C[N@@H+]2[C@H](C)[C@]12C=O,4.615214347839356
OC[C@H]1N[C@@]12C[C@H]1C[C@H]12,4.6725754737854
O=c1[nH]cnn1C1CC1,3.437804937362671
C[C@H]1O[C@H]1c1c[nH]nn1,3.4089877605438232
C[C@@]12C[C@H]3C[C@H]4[C@@H]1[N@H+]4[C@H]32,4.730345726013184
C[C@]12CC(=O)N1[C@H]1C[C@H]12,4.014713764190674
NC(=O)C[C@@H](O)C1CC1,4.629418849945068
N#C[C@]1(CCO)CN1,3.547194480895996
COC(=O)NC(C)C,4.450531005859375
[NH-]C1=C[CH+](CO)N=NO1,2.7090022563934326
C#C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]31,3.7234153747558594
C[C@H]1CC([NH2+]CC=O)O1,3.9443447589874263
CC(C)[C@H]1C[NH2+][CH+]O1,4.515185356140137
C#C[C@]12C=C[C@@H]3C14OC342,3.0340967178344727
CCC#C[C@@H](C)O,3.973678588867188
C[C@]12CCC[C@](C)(C1)C2,6.277095317840576
O=CC[C@]12C[C@@H]3C14OC342,3.6556591987609854
NC(=O)[C@H]1OC(=O)[C@H]1O,2.7203493118286133
C1=C\COCCOCC/1,5.008908748626709
C[C@@]12C[C@@H](CO1)OC2=O,3.7316606044769287
C#Cc1[nH]nnc1OC,2.743125438690185
NC(=O)N1C[C@@H](O)C1=O,3.055539131164551
CCCOC[C@@H](C)C=O,5.497244358062744
CC(C)(CO)CC(N)=O,5.206544876098633
COc1cnc(F)nn1,2.420670509338379
CC1(C)[C@@H]2O[C@H]1[C@@H]1C[C@@H]12,4.996065139770508
CC1=CC=CC=C[C@@H]1C,4.9992756843566895
C#C[C@@H](C#N)[C@H]1CCO1,3.344769239425659
O=c1[nH]cc2n1C[C@@H]2O,3.101526498794556
COCCOC(=O)CN,4.588274955749512
CC(C)[C@]12C[N@@H+]3[C@H]1C[C@@H]32,5.282029628753662
C[C@@]12O[C@@H]3[C@H]4O[C@@H]3[C@@H]1[C@H]42,3.753076076507568
C#C[C@H](C)[C@H]1CCOC1,4.953478813171387
[NH-][CH+]Oc1cc[nH]c1,2.9563539028167725
C[C@]12N[C@H]1[C@@H](O)[C@H]2C#N,3.7022995948791504
O=C1CN(C(=O)CO)C1,3.3248231410980225
C[C@@]12C[C@H]3[C@@H](C[C@H]1O)[C@H]32,5.001235008239746
O[C@H]1[C@H]2O[C@H]2C12CC2,3.5429766178131104
Cc1nn[nH]c1N1CC1,3.727551698684693
CC[C@H]1C[C@H](NO)C1,4.46076250076294
C[C@@]1(CCO[CH+][NH-])CO1,4.583213806152344
C[C@@H](O)[C@H]1C[C@H]2O[C@@H]12,4.150824546813965
CC#CC[C@H]1OC[C@H]1O,4.260786056518555
CN1C(=O)COCC1=O,3.394783735275269
C[N@@H+]1CCNC(=O)C1[NH-],4.095803260803223
Nc1c[nH]c2occc12,3.130343437194824
C[C@@H]1[C@@H]2C[C@H]1O[C@@H]2C,4.846103191375732
Nc1noc(N)c1C=O,2.756921529769897
C[C@H]1[C@@H](C(=O)[O-])[C@]1(C)[NH3+],4.615350723266602
O=C1[C@H](O)C[C@@H]1O,2.726227283477783
O[C@@H]1C[C@@H]2C[C@H]1C[C@@H]2O,5.037643909454346
C[C@H]1[C@@H]([C@H]2CN2)N1C=O,4.317957401275635
CC[C@H]1CCOC1[NH2+]C,5.289865970611572
C[C@@H](CO)C(C)(C)O,5.354955673217773
C1=C[C@H]2C[C@]3(C[C@H]3C1)O2,4.398176193237305
C[C@H]1C=C[C@H]2[C@@H](O)[C@H]21,4.215832710266113
Cc1c[nH]c(C#N)c1N,3.420525550842285
C[C@H]1[C@@]2(O)[C@H]3N[C@H]3[C@@]12O,3.939882040023804
NC=O,1.2321043014526367
C[C@@H](NC=O)[C@@H](O)C=O,3.948753118515015
[NH-]C1=C([C@H]2CO2)[CH-]CO1,3.4038994312286377
C#C[C@@H]1C=C(C)NC1=O,3.342646598815918
[NH-]C1=C([NH-])C=NOC=C1,2.7697653770446777
CC1=C[C@@]2(C)N[C@@]2(C)C1,5.256967544555664
CC1=CC[C@@H](O)[C@]1(C)O,4.900879383087158
C[N@H+]1C[C@@]1(C=O)CC#N,3.639413833618164
C#CC[C@H]1[C@H]2C34OC23[C@H]14,3.663686513900757
O[C@@H]1C2(CC2)[C@@H]2C[C@]12O,4.291507720947266
C#CCC1(CO)COC1,4.281575202941895
CC[C@@]1(C2(C)CC2)CO1,5.549299716949463
C[C@]1(CO)C[C@@]2(CO2)C1,4.91380500793457
C1C[C@H]2O[C@H]3C[C@]2(C1)C3,5.074079990386963
C[C@]12NC(=O)[C@@H]3C14OC342,3.387436628341675
[NH-][C@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,2.936516761779785
Cc1cc(C#N)c(N)[nH]1,3.4233555793762207
C[C@@]1(CCO)N[C@H]1CO,5.249267101287842
C[C@@H](C#N)[C@@H](C)C=O,3.795253753662109
CC1=CC[C@H](C)C1(C)C,6.202018737792969
C[NH+]1CC2(C1)O[C@H]2C#N,3.6611287593841553
COCC([NH-])OC1CC1,4.602506637573242
O=C1OC[C@H]1CC1CC1,4.343916893005371
C[C@H]1NC(=O)O[C@H]2C[C@H]21,4.062414646148682
CC1(C)O[C@H]2[C@H]3N[C@H]3[C@H]21,4.638561725616455
CC#C[C@@]1(C)C[NH2+][CH+]O1,3.980372667312622
C1C[N@@H+]2C[C@@]23CO[C@H]3[NH2+]1,3.777294158935547
OCC#C[C@@H](O)C1CC1,4.274174213409424
CC[C@H]1C[C@]1(O)C(C)C,6.151759624481201
[NH-]c1o[cH+]nc(O)c1F,2.1109776496887207
N#CCC[C@@H]1CC([NH-])O1,3.702707529067993
C[C@H]1O[C@H]1C1(O)CC1,4.139613628387451
O=C[C@H](CO)[C@H]1CO1,3.481234073638916
[NH-]C1O[C@H]2CN[C@@H]1CO2,3.8130500316619873
CC1=CC[C@H]2[C@@H](O)[C@@]12C,4.950839519500732
CC#C[C@@H]1N[C@@H]1CC,4.463075160980225
C[C@@]12CC[C@@H](OC1=O)O2,3.736558675765991
CC[C@H]1CC2(CC2)[C@H]1O,5.582905292510986
CC(C)n1nncc1N,4.352161884307861
CCO[C@@H]1[C@@H]2C=CC[C@@H]21,4.974186897277832
C1C[C@@H]2[C@H](O1)[C@@H]1CC[N@H+]21,4.751434326171875
CC(C)(C#N)C(=O)C#N,2.9820141792297363
CC1(C)[C@H]2[N@@H+]3C[C@@]2(C)[C@@H]31,5.243552684783936
OC[C@]12N[C@H]1C[C@H]1N[C@H]12,4.393006324768066
Nc1c(F)nnoc1=O,1.7262903451919556
CC(=O)C(O)C(C)=O,3.426729679107666
Cn1cnc([C@H]2CO2)n1,3.421287298202514
O[C@H]1CCc2conc21,3.4454784393310547
C[C@@]12[C@@H]3[C@@H]([C@@H](O)[C@@H]31)[C@H]2O,4.31534481048584
C1=N[C@H]2CC[C@H]2N=CN1,4.127150535583496
C[C@@H]1C(=O)NC[C@@H]1CO,4.676004409790039
C[C@H]1[NH2+][CH+]O[C@H]1CO,3.890629529953003
[NH-][CH+]OCc1cocn1,3.080219984054565
C[C@H]1Cc2cn[nH]c2N1,4.129572868347168
C[C@]12CO[C@H]1C[C@H]1N[C@H]12,4.704195499420166
C[N@@H+]1[C@H]2[C@@H]3[C@@H](O)[C@@]2(O)[C@@H]31,3.974658250808716
C#C[C@]1(C#CC)C[C@H]1C,4.230526924133301
CCO[C@H]1C[C@H]1OC=O,4.252459526062012
N#C[C@@H]1CN(C=N)C1=O,2.754227638244629
CCC[C@]12N[C@@H]3[C@H]1N[C@@H]32,4.987955570220947
N#C[C@@H]1N[C@@H]1C=O,2.120365619659424
N#C[C@H]1C(=O)O[C@H]2C[C@H]21,2.772758722305298
C[n+]1cc(F)c([NH-])nn1,2.736839532852173
CC1(C)OC([NH-])[C@H]2C[C@H]21,4.654697895050049
C[C@H]1N[C@H]2[C@@H](O)[C@H]2C1=O,4.026849746704102
C1=N[C@H]2C[N@H+]3C[C@@H](O1)[C@@H]23,3.8082878589630127
Cc1onc2c1C=CC2,3.4188387393951416
Cn1ncc2cc[nH]c21,3.4666218757629395
N#CCC[N@H+]1C[C@H]1C#N,3.375572443008423
COC1(C(C)=O)CCC1,4.8926615715026855
CC[C@]1(C)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,5.5916948318481445
N=CNC(=O)CCCO,4.2883782386779785
C#C[C@@H]1C=CCN=CO1,3.371300220489502
O=C1CC[C@H]2CO[C@@H]12,3.593644380569458
C[C@]12CNC(=O)[C@H]1O2,3.2462639808654785
NC(=O)[C@H]1C[C@H](NO)C1,3.6623804569244394
CNC(=O)CCCOC,5.220286846160889
C1[C@H]2[C@@H]1[C@@]1([C@H]3CN3)O[C@@H]21,4.023149013519287
C#CC(=O)[C@H]1CO1,2.0714669227600098
Nc1nc2n(n1)CC=C2,3.1757047176361084
C[N@@H+]1[C@H]2C[C@]1(CO)[C@H]2O,4.613826274871826
N#C[C@@]12C=CC[C@@H]1N2,2.970557928085327
N#C[C@@]1(C=O)OC[C@@H]1O,2.6940903663635254
CCCCOC(=O)C#N,3.9626035690307617
[NH-]C1OC[C@@]12N[C@H]2C=O,3.042640924453736
C[C@@]1(C2(C#N)CC2)CN1,4.331481456756592
C#C[C@@H]1[NH2+][CH+]N[C@@H]1CO,3.707524299621582
C[C@]12COC[C@H]1OC2=O,3.720694303512573
C[C@H]1CCC=C1C#N,3.903799772262573
C[C@H]1CC(C)(C)[C@]1(C)O,6.1440863609313965
C[C@@]12C[C@@H]([C@H]3O[C@H]31)[C@H]2O,4.34051513671875
Cc1cnc(C=O)nc1,3.0756757259368896
COc1ccc(O)cc1,3.7228169441223145
C#C[C@@H]1[C@H](N)[C@@]1(O)C#N,3.0002729892730717
OCCC1=CC[C@@H](O)C1,4.9588398933410645
N#C[C@]1(N)C[C@H]1CCO,4.317140579223633
C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@H]21,4.214417934417725
O=C(CO)c1ccn[nH]1,3.082315444946289
C#CC[C@@]1(O)[C@H](O)[C@@H]1O,3.622624635696411
O[C@@H]1[C@H](O)[C@]12COCO2,3.680965662002564
N#C[C@H](O)[C@H]1[C@H]2C[C@@H]1C2,4.03906774520874
N#C[C@H]1NC[C@H]2OC[C@@H]12,3.7774300575256343
C[N@@H+]1[C@@H]2[C@H](C=O)CC[C@@H]21,4.658698081970215
CC1(C)O[C@H]1CO,3.9750936031341553
O[C@H]1C[C@H]2CO[C@@H]1O2,3.6311960220336914
CC(C)CCC=O,4.60188102722168
O=c1ccnc(CO)o1,2.75014591217041
O=C1CC[C@H](CO)N1,3.9064667224884033
C#C[C@@H]1C=CC(C)(C)O1,4.256377696990967
C[C@H]1C[C@H](C(N)=O)CO1,4.662806987762451
O=C[C@@]12C[C@H]3[C@@H](O1)[C@]32O,3.013606548309326
COC[C@H]1CC(=O)[C@H]1O,4.260704517364502
C[C@]1(O)[C@@H]2C([NH-])OC[C@@H]21,4.022496223449707
CCC#C[C@@H](C)C1CC1,5.550877571105957
CC#CC1=C[C@H]2C[N@H+]2C1,4.023638725280762
C[N@@H+]1C[C@@]2(O)CC(=O)[C@@H]12,3.956154346466065
COc1ncccc1O,3.4270565509796143
Cc1cc([C@H]2CN2)[nH]n1,4.074986934661865
[NH-]C1C[C@H]2[C@H]3O[C@H]3[C@H]2O1,3.428008556365967
C[C@H]1[C@H]2CC[C@@H]3[C@H]2[C@@]31C,5.646008968353272
C[C@]12C[C@H](NO)[C@H]1[C@H]2O,3.959773778915405
C#C[C@H](C)[C@H]1CC[C@H]1O,4.910212993621826
CC([NH-])OC[C@@H](O)C#N,3.6376452445983887
N#C[C@]12C[C@H]1[C@@H](CO)N2,3.7252659797668457
O[C@H]1C[C@@]23COC[C@]12O3,3.7040956020355225
CCc1ncnc(C)n1,4.037135601043701
C[C@H]1CC[N@H+]2CC(=O)[C@@H]12,4.678018093109131
CCC[C@H]1C[C@H]2[C@@H](O)[C@@H]12,5.594470500946045
CO[C@H]1[C@H]2C[C@@H]1[C@@]21CN1,4.662698268890381
CC[C@H]1C[C@@H](C)[C@H]1CC,6.843881130218506
O=C[C@]1(CO)CNC1=O,3.3268096446990967
NC(=O)Oc1conn1,2.0901336669921875
C[C@@]12OC(=O)[C@H]3C[C@@H]1[C@H]32,3.731170654296875
C#Cc1nc(OC)co1,2.717873334884644
OC[C@H]1C[N@H+]2C[C@]1(O)C2,4.6872968673706055
C[NH+](C)Cc1c[nH]nn1,4.362828731536865
O[C@H]1CNc2nocc21,3.1342618465423584
O[C@]12C[C@@H]3C[C@H]1[C@]3(O)C2,4.360651969909668
C[C@H]1C[C@H]2[C@@H]1[C@@]21CCO1,4.967874050140381
Cc1cccnc1C,3.9084527492523193
C#C[C@H](NC)C(=O)C#N,2.9809529781341557
C1=Cc2nonc2OC1,2.483746290206909
CC[C@@H]1[C@H](C=O)[C@@H]2O[C@H]12,4.2860107421875
CCCc1ccc(C)[nH]1,5.290192604064941
CC(=O)[C@@]1(C=O)O[C@@H]1C,3.570133924484253
C[C@]1(CCO)C=CCC1,5.590170860290527
O[C@H]1[C@H]2C[C@H]3N[C@H]3[C@@H]12,3.951093196868897
C[C@]12[C@@H]3[C@H]4[C@H]([C@H]4[C@H]1O)[C@@H]32,4.360243797302246
Nc1nc2ccoc2o1,2.500617504119873
C[C@H]1OC(=O)CN=C1N,3.709238290786743
C1=C[C@@H]2[C@H]3OCC[C@@]23C1,4.411210536956787
C#CCO[CH+][NH2+]CCC,4.5558390617370605
C[C@H]1C[C@H]2OC3(CC3)[C@@H]12,4.959574699401856
[NH-]C1=C(F)C(N)ON=C1,2.4193098545074463
N#C[C@H]1Cc2cccn21,3.127567768096924
C#CC[C@@H](O)CCC=O,4.2112884521484375
CC#CC#C[C@@]1(C)CO1,3.6056718826293945
CC(C)(C)[C@H]1C[C@H]1CO,6.165528297424316
CC[N@@H+](C)[C@H]1C[C@H]1C#N,4.943709850311279
O[C@]12C=C[C@H](C=C1)OC2,3.724640130996704
CC1=C(C2CC2)COC1,4.960744380950928
C#CCC#CC1CCC1,4.294201850891113
C[C@H]1N[C@]1(CO)CC=O,4.582288265228272
O=CO[C@@H]1CCC[C@@H]1O,4.338229656219482
O=C1O[C@H](CO)[C@@H]2CN12,3.407301187515259
C[C@@]1(O)CNC=C1C=O,4.013815402984619
OC[C@H]1CC2=CCO[C@H]21,4.347644805908203
CC1(C)CC(CO)C1,5.413269996643066
C[C@@]1(C=O)C[C@H]2OC[C@H]21,4.300323963165283
COCC[C@@]1(CO)CN1,5.253484725952148
OC[C@]12CCO[C@H]1[C@H]2O,4.342257022857666
C#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,3.3572864532470703
NC(=O)Cc1ccco1,3.4035184383392334
Oc1ncc(F)cc1F,2.101099967956543
CC(C)[C@H]1CCN=CO1,5.307390213012695
C[C@]12CC(=O)[C@H]1[C@H]2C#N,3.3572592735290527
COC(=O)NC1(C)CC1,4.605608940124512
CCC1=C[C@H]2C=C[C@@H]1C2,5.026868343353272
C1C[N@H+]2C[C@@H]3O[C@H](C2)[C@H]13,4.80212926864624
N#CC(C#N)[NH+]1CCC1,3.3913278579711914
C[C@H]1[C@H]2N[C@H]2C12COC2,4.664167404174805
C[C@@H]1[N@@H+]2C[C@]13C[C@H](C)[C@H]23,5.286791324615479
OC[C@H]1C[C@H]2N[C@@]12CO,4.668249130249023
C[C@@H]1[C@@H]2CC[C@H]3[C@@H]2[C@@H]13,4.898266792297363
[NH-]C1OC[C@H](C=O)O1,2.5951499938964844
C[C@@H]1C=C[C@H](C)C1(C)C,6.213692665100098
O=C[C@]12[C@H]3[C@@H]4[C@H](C[C@H]31)[N@@H+]42,3.415273666381836
N#CC[N@H+]1C[C@H]1C#N,2.5977892875671387
C[C@H]1C[C@H]2N[C@H]2[C@H]2C[N@H+]21,5.043738842010498
O=CC1=C[C@H](O)[C@@H]2O[C@H]12,3.054287433624268
CC[C@@]1(C)O[C@H]1C1CC1,5.545163154602051
O=CCC1(O)CC=CC1,4.2906365394592285
Cn1cc2c(c1)OCO2,3.428144931793213
N=CNc1cnc(N)o1,3.1159214973449707
N=CN1[C@@H]2C=C[C@H]1C2=O,3.08242416381836
CN[C@@]1(C#N)CC[C@H]1N,4.666698455810547
OC[C@@H]1[C@@H]2CC[C@H]1O2,4.23150634765625
[NH-][C@@H]1OCC[C@@H]2C[C@H]1O2,4.098279476165772
C#C[C@@H]1C(=O)C=C[C@@H]1O,3.016817569732666
N#C[C@@H](C1CC1)[C@H]1CO1,4.0012712478637695
Oc1ccc(O)c(F)c1,2.7424449920654297
C[C@@H](O)[C@]1(C)C[C@H](C)C1,6.17393684387207
OCC[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,4.660684585571289
CC[C@H]1[N@@H+]2[C@H]3[C@@H]2C[C@]31C,5.286192417144775
C[C@H]1N[C@H]1CC=O,3.684857130050659
CCC[C@]1(C)[C@H](O)[C@@H]1O,5.532700538635254
C[C@@]1(O)COC([NH-])C1=O,3.3484697341918945
N#C[C@H](CO)OC(N)=O,3.026069402694702
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)N2C=O,4.021135330200195
O=C1O[C@H]2[C@H]3CO[C@@H]1[C@H]32,3.136629104614258
Cc1conc1C#N,2.293756484985352
CCC1=C[C@]2(C)C[C@H]1O2,4.9431657791137695
CC1(C)CC[C@@]2(O)C[C@@H]12,5.591531753540039
CC1(C)C(=O)OC12CC2,4.275942802429199
C[C@]12C[C@H](NO)[C@@]1(C)C2,4.592874050140381
O[C@@H]1[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,4.008346080780029
C[C@H]1O[C@H]1c1ncno1,3.067811727523804
c1onc2c1[C@H]1C[C@H]1O2,2.816460132598877
CCc1c[nH]c(NC)c1,4.990649700164795
O[C@@]12CC[C@@H](C1)[C@H]1N[C@H]12,4.754890441894531
C[C@H]1C2[C@@H]3[C@@H](C[C@@H]3O)[N@H+]21,4.6734466552734375
CO[C@]12CC[C@H]1CC2=O,4.291915893554688
O=C1OC[C@]2(CO)CN12,3.407137632369995
Cn1ncc(C=O)n1,2.6241300106048584
C#Cc1c[nH]c(CO)c1,3.382728815078736
C[C@H]1O[C@@H](C#N)[C@H]1N,3.554460048675537
Nc1ccn2c1CC=C2,3.780668258666992
OCC#C[C@@H]1[C@H](O)[C@@H]1O,3.635332345962525
O=C1[C@@H]2CC[C@H](O)[C@H]1C2,4.385767936706543
C#CCC[C@H](O)CC#N,3.9396371841430655
C#CC(=O)[C@H]1[C@H]2CC[N@H+]21,3.355027914047241
CC(C)c1conc1O,4.0063323974609375
Cc1nc2conc2[nH]1,2.8049495220184326
[CH+]1[NH2+][C@@H]2CCCC[C@H]2O1,4.775135517120361
[NH-]C1OC[C@@]2(N)CO[C@@H]12,3.74374270439148
CC(=O)[C@H]1O[C@H]2CN[C@H]21,3.991719961166382
CC1=C[C@@H]2[C@H]3C[C@]2(C)[C@@H]13,4.975873947143555
c1cc2oncc2cn1,2.543148994445801
CCC(CC)OC(N)=O,5.228395462036133
NC(=O)C1(O)COC1,3.202888965606689
COc1cc(C=O)no1,2.7066893577575684
Cc1cc(N)ncc1F,3.397749662399292
C[C@H]1OC[C@H]2O[C@H]2C1=O,3.686517000198364
C[C@]12[C@@H]3[C@@H]4C[C@@]1(C)[C@H]2[N@H+]34,4.6725754737854
C#C[C@@H]1[C@@H]2NC(=O)[C@]12O,2.693519115447998
C#CCC(=O)NC,3.037688732147217
NC(=O)[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,4.023611545562744
O=c1ccc(CO)no1,2.714988946914673
CC(C)C1[NH2+][C@@H](C)CO1,5.270627498626709
C[C@H]1CCCC12COC2,5.637001991271973
CC[C@H]1COC(=O)N1C,4.659841060638428
c1nc2c[cH+][nH]c-2co1,2.5392849445343018
Cc1cn2c(c1O)CC2,4.027856349945068
C#C[C@@H]1CC(=O)C[C@@H]1C,4.293820381164551
CNC(=O)c1cn[nH]c1,3.4400360584259038
COc1cnc(O)[nH]1,2.932734251022339
NC(=O)CC(=O)[C@H]1CO1,3.3401975631713867
N#C[C@@H]1CNC(=O)[C@H]1N,3.441206216812134
C[C@]12C[C@H](CO1)CO2,4.237520217895508
CNc1ncccc1C,4.38356351852417
CC1=C2[C@H]3C[C@H]3[C@H]2OC1,4.351100444793701
CC[NH2+]C[C@@H](C)C(=O)[O-],5.246056079864502
CC1(C)C[C@H]2CO[C@]21C,5.563884735107422
CCOc1cnc(C)o1,3.987882852554321
C[C@@]1(O)C[C@H]2N[C@H]2C1=O,4.018250942230225
CC[C@@H](O)CCC=O,4.733202934265137
CN[C@@H](C)c1nc[nH]n1,4.3820672035217285
OCc1cccnc1F,3.083240509033203
Fc1cnnnn1,1.162089467048645
C[C@@H]1[C@@H]2[C@@H](CO)[C@@H](O)[C@H]12,4.967547416687012
C[C@@H](O)c1ccc(N)[nH]1,4.354202747344971
CCC[C@@]1(CCO)CO1,5.541054248809815
CC(C)COCCCO,6.144222259521484
C[C@@H]1C(NO)=C[CH-][C@@H]1O,4.0041279792785645
CC1(C)CN1C(=O)C#N,3.637182474136353
CO[C@@H](CO)[C@H]1O[C@H]1C,4.884225845336914
C[C@H]1CO[C@H]1C(=O)C=O,3.625481605529785
CC[C@H]1C=C(C)[C@H]2O[C@@H]12,4.954159259796143
O=C1CCCC[C@H]2O[C@@H]12,4.370203018188477
C[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@]31O,4.036019802093506
C[C@H]1O[C@@]12CCNC2=O,4.031148910522461
C#Cc1ncnc(=O)o1,1.7801417112350464
Nc1cn2c(n1)[NH+]=N[CH+]2,2.8582568168640137
C#Cc1nc(O)c[nH]1,2.30126690864563
CCc1cccc(=O)o1,3.711333751678467
CC(=O)CCOC(C)C,5.470413684844971
C#CCC[C@H](O)C#C,3.4500772953033447
C1C[C@@]2(CN2)[C@]2(C1)CN2,5.039059162139893
C[C@@]1(CO)C[C@@H]2C[C@H]1O2,4.980907917022705
C[C@@]12C[C@H]3C[C@@H]4[C@@H]([C@@H]41)[C@H]32,5.044093132019043
O[C@@H]1C/C=C\C=C/CC1,5.018269062042236
N#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13N,3.072274208068848
N#C[C@H](N)c1ccoc1,3.1123838424682617
CC(C)(C)NC(=N)C#N,4.595213890075684
C1=CCC2(C1)O[C@@H]1C[C@@H]12,4.353331565856934
CC(C)[C@]12C[C@H]1CO2,4.793612480163574
CC[C@@]1(O)C[C@H]1OC=O,4.236104965209961
C[C@@H]1[C@H](C)[C@@]1(O)CC=O,4.854973793029785
C1=CC2(CCC2)OC1,4.213029861450195
C#Cc1nn[nH+]c([NH-])n1,2.125916719436645
C[C@@]12C[C@@]3(C=O)O[C@@H]1[C@@H]23,3.640937805175781
C[C@@H]1O[C@@H](C#N)O[C@@H]1C,3.996372938156128
O=C1C=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,3.457342624664306
N#C[C@H]1N[C@H]1C1CCC1,4.366937637329102
CC#C[C@@]1(C)C[C@H]1C=O,4.240785598754883
O=CC(=O)C#C[C@H]1CO1,2.338083982467652
[NH-]C1ON=C(N)C(=O)O1,2.0933175086975098
CNc1coc(C)n1,3.5606913566589355
C1[C@H]2[C@H]3[C@@H]4[N@H+]5C[C@@]4([C@@H]35)[N@@H+]12,3.776532411575317
OC[C@]12[C@H]([C@H]3N[C@H]31)[C@@H]2O,4.018332481384277
Oc1nc2cc[nH]c2[nH]1,2.829058885574341
C[C@@H]1O[C@H](C)[C@@H]1[C@@H](C)O,5.538632392883301
C#CC(=O)C(CO)CO,3.614161729812622
Cc1cc(F)c[nH]c1=O,3.0731723308563232
[NH3+]CC1=COC(=O)[C@H]1O,3.389831066131592
C[C@]12C=C[C@H](O1)[C@H]1N[C@H]12,4.054659366607666
c1noc2c1N1C[C@H]1C2,3.149119138717652
CC1(C)COCCOC1,5.605082988739014
CN(C=O)C(C)(C)CO,5.215170860290527
O=C1C[CH-][C@H]2C[C@@H]3[C@H]2N13,3.423546314239502
C[C@H]1[C@H]2C[C@H]2[N@H+]1CC=O,4.606778621673584
N#C[C@]12C[C@H]1COC=N2,3.115104913711548
CC(C)n1cccn1,4.220703601837158
CC1=CCO[C@@H]([NH-])CC1,4.679542064666748
C[C@H]1[C@H]2CNC(=O)C[C@@H]12,4.716712951660156
C#C[C@H]1NC1(C#C)C#C,2.632483720779419
COC1=NOC([NH-])C=N1,2.742227554321289
C[N@@H+]1[C@@H]2[C@@H](C#N)[C@@H](O)[C@@H]21,3.679169654846192
N#C[C@H]1C[C@@]2(C[C@@H]2O)C1,4.00739336013794
CCC[C@H]1CCCC1=O,5.600701808929443
C[C@@H]1C(=O)[C@H](O)[C@@H]1C#N,3.330836772918701
N#C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@H]21,3.4169609546661377
C#C[C@H](C)[N@H+]1CC1(C)C,5.177618980407715
C#C[C@@H](C)C[C@@H](C)C#N,4.580410957336426
O[C@]12[C@@H]3N[C@H]1[C@@H]3[C@@H]1O[C@@H]12,3.431273937225342
C[N@H+]1C[C@@]12C[C@@]1(C)O[C@@H]21,4.599839687347412
CC#C[C@@H](O)C(C)(C)O,4.840198040008545
CC1(C)[C@@H]2O[C@H]3[C@@H]2[C@]31C,4.917369365692139
C[C@H]1O[C@H]2C(=O)CC[C@@H]12,4.352161884307861
C1=C2[C@@H](CC1)[C@H]1C[C@@H]21,4.25322151184082
C1=NC[C@@H]2O[C@@H]3[C@H](O1)[C@@H]32,3.441124677658081
C[C@]12C[C@](O)(CCO1)C2,4.973534107208252
C[C@H]1[C@H]2C[C@H]2[C@]1(N)C#N,4.3434271812438965
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,4.700521945953369
C#CCC[NH2+]C(C)OC,4.543866157531738
O[C@]12C[C@H]1O[C@H]1C[C@]12O,3.6735916137695312
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]21,4.210935115814209
O[C@@H]1[C@@H]2CCCC[C@H]1O2,5.044337749481201
C[C@H]1OC[C@]2(CO2)[C@H]1O,4.3220930099487305
C[C@H]1C[N@H+]2[C@@H]1[C@]2(C)C=O,4.610642910003662
CCCc1cc(C)[nH]n1,4.982486248016357
OC[C@H]1C[C@H]2O[C@H]2[C@H]1O,4.337739944458008
C[C@@](O)(C=O)C1CC1,4.103150367736816
C[C@@]12[C@@H]3[C@H]4C(=O)N([C@@H]31)[C@H]42,3.3961169719696045
O=C[C@H]1CC=CN1C=O,3.372225284576416
C1CO[C@]23C[C@H]2C[C@@H]3C1,5.049127101898193
C[C@@]1(O)[C@H]2CC[C@]21O,4.145355224609375
O=C1CN[C@]12[C@@H]1CC[C@@H]12,4.032727718353272
C[C@H]1C[C@@]12NCC2=O,3.847064018249512
C#C[C@@H]1[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,3.238291025161743
CC1(C)[C@@H]2C[C@H]1NC2=O,4.674861907958984
CC(C)CO[C@@H](C)CO,6.151541709899902
COCCC(=O)C1CC1,4.906675338745117
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@@H]3[N@H+]12,4.011094093322754
CCC[C@@]1([C@H]2CN2)CO1,5.268940448760986
[NH-]C1OC2(CC2)C[C@@H]1O,4.027448654174805
CC1=CCO[C@H]1CO,4.177736759185791
