smiles,alpha
CCC[C@@H](CC)CCO,93.36000061035156
C#C[C@@]12C[C@]1(OC)CO2,77.7300033569336
C#CC[C@H](O)[C@H](C)CC,88.6500015258789
O=C1C(=O)N2C[C@@H]2[C@@H]1O,61.95000076293945
C[C@@]1(O)[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,78.72000122070312
O=C[C@H](O)C1COC1,61.11000061035156
C1=C[C@@]2(CC1)C[N@@H+]1C[C@@H]12,84.18000030517578
O[C@H]1[C@H]2[C@H]3C[C@]1(O)C[N@@H+]23,68.98999786376953
CC[N@@H+]1[C@H](CO)[C@@H]1C,75.81999969482422
C[C@@H](O)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,78.30999755859375
COc1nnn(C)c1O,69.22000122070312
O=C1N[C@H]2C[C@H]2CO1,60.95000076293945
C[C@@]1(C=O)CCC(=O)O1,68.5199966430664
C[C@H]1CN(C=O)C([NH-])N1,75.7699966430664
O[C@H]1COC[C@H]2O[C@@H]12,59.93000030517578
C#C[C@@]1(OC)[C@@H]2C[C@H]1N2,78.6500015258789
CO[C@H]1[C@@H](O)[C@H]1[NH+]1CC1,76.73999786376953
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C(=O)[C@]31C,75.01000213623047
O[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,80.66000366210938
O=C1[CH-][C@H]2C[N@H+]3C[C@@H]1[C@@H]23,76.0999984741211
CC(=O)N1[C@H](C)C[C@@H]1C,84.16000366210938
C1OC2(COC2)[C@@H]2O[C@H]12,67.43000030517578
C[C@H]1O[C@H]2CN[C@]21CO,74.94999694824219
C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,63.310001373291016
C#C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,75.80000305175781
[NH-]C1N[C@H]2CO[C@@H]1OC2,69.02999877929688
COC[C@H]1[C@H]2C[C@@H]1C2,76.79000091552734
C[C@@]1(C#N)O[C@H]2CN[C@H]21,72.72000122070312
N#CC[N@H+]1C[C@H]1[C@H]1CO1,74.30000305175781
CC[N@@H+]1CC[C@]1(C)C#N,83.6500015258789
CC[C@H]1O[C@H]2[C@@H](C)[C@@]12O,78.36000061035156
CCOC1([C@@H](C)O)CC1,82.20999908447266
C[C@H]1CC(C)(C)C1=O,75.38999938964844
Cc1cnc(O)nc1,66.44999694824219
C#CC[C@]1(OC)C[C@H]1C,84.81999969482422
C[C@H]1C[N@H+]1[C@H]1[C@H]2CO[C@H]21,79.0999984741211
Cc1c(N)cn[nH]c1=O,76.31999969482422
CC1(C)C=CCCCO1,88.55000305175781
CC(C)N1CCNC1=O,79.18000030517578
C[C@H]1[N@H+]2C[C@]1(O)C2,61.08000183105469
N#CCn1ccc(O)n1,68.91000366210938
N#CC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,74.77999877929688
Cc1[nH]ncc1C=O,66.7699966430664
N/C=N/c1cc(N)co1,85.63999938964844
CCc1nc[nH]c1C=O,79.7300033569336
O=C1OCO[C@H]2C[C@@H]1C2,67.5999984741211
O=C[C@@]12C[C@H]3C=C[C@@H]1[C@H]32,78.70999908447266
O=CC1=CCC(=O)C1=O,68.16000366210938
CC(=O)c1cocc1N,73.93000030517578
C[C@H]1CC[C@H]1N(C)C=O,84.08999633789062
C#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,74.51000213623047
C#C[C@H]1[C@H]2C[C@]1(C#C)C2,86.75
C[N@H+]1C[C@H]1[C@@]1(O)C[C@H]1O,75.75
Cc1cnc(N)c(F)c1,77.72000122070312
CC#CCOCCC=O,83.9800033569336
N#CCNc1[nH]nn[nH+]1,65.62000274658203
CCC1=CC[C@@H](O)[C@H]1O,80.87000274658203
C1OC[C@@]23C[C@@H]1C[C@@H]2N3,77.23999786376953
O=C1NCCCOC1=O,66.08000183105469
Cc1cc2n(c1C)CC2,89.79000091552734
O=CN1C[C@@H]1[C@H](O)CO,70.19000244140625
C1=Cc2ncoc2NC1,74.83999633789062
C1COc2onnc2O1,60.47999954223633
CCC(=O)O[CH+][NH2+]C,70.83000183105469
C1O[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[C@@H]23,68.69999694824219
C[C@]12[C@@H](O)[C@]3(C)C14OC423,75.5199966430664
C[C@@H]1C(=O)[C@H](C)N1C=O,74.87999725341797
[NH-][CH+]OCC12CC(C1)C2,83.11000061035156
C#CC(CC=O)CC=O,75.93000030517578
O=COC1(CO)CCC1,72.44000244140625
CC(C)[C@@H](O)C1CC1,78.06999969482422
NC1=NCC(=O)N1,52.22999954223633
O=C1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,64.08000183105469
O=CN[C@H]1C[C@H](NO)C1,75.88999938964844
C1CC1[C@H]1C[N@H+]1C1CC1,87.36000061035156
OC[C@@H](O)[C@H]1[C@H]2CO[C@H]21,70.91999816894531
CC#CC1=C[C@@H](O)CC1,92.9000015258789
O=C1CC2(CC2)N=CO1,71.19999694824219
COC(=O)NCCC#N,70.8499984741211
C[C@]12[C@@H]3O[C@@H]4[C@H]1[N@H+]2[C@]34C,74.22000122070312
CO[C@H]1C[C@]1(O)CCO,75.58999633789062
C#C[C@@H]1[C@H](O)[C@@]1(N)C#N,74.5199966430664
C[C@@]12C([NH-])OC[C@@H]1[C@@H]2O,72.83000183105469
CC1[NH2+][C@H](C)[C@H](C#N)O1,74.13999938964844
Cn1cc(F)ncc1=O,68.86000061035156
O=C1[C@H]2C[C@H]2OC12CC2,73.30999755859375
N#C[C@H]1C[C@@]12CO[CH+][NH2+]2,71.56999969482422
C#CC[N@H+](C)[C@@H](C)C#N,82.4000015258789
O=CC1=C[C@H]2O[C@H]2C1,65.41000366210938
Nc1nc(O)c(N)o1,57.70000076293945
C/C(CNC=O)=N\O,66.0199966430664
CCC[C@@H](O)[C@H]1CCO1,82.61000061035156
C[C@@H](O)[C@H]1O[C@H]1C1CC1,80.05000305175781
CC1(C)OCCO1,59.970001220703125
Cn1cnc(N)cc1=O,76.6500015258789
NC(=O)[C@@H]1C(=O)N2C[C@H]12,65.16000366210938
COCCC(=O)N(C)C,82.31999969482422
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[C@H]13,77.30999755859375
O=C([O-])[C@@]12CN[CH+][N@@H+]1C2,73.80999755859375
N#C[C@]1(O)C[C@@H]2C[C@H]1O2,68.06999969482422
COCC1=CCCC1=O,80.29000091552734
C[C@]12CC[C@H](O)[C@@]1(C)C2,84.86000061035156
CC#CCn1nnnn1,71.1500015258789
CCc1ncc(C)cn1,85.93000030517578
C[C@@]1(C=O)C[C@H]1[NH+]1CC1,82.4000015258789
C#C[C@@]12O[C@@H]1CC[C@@H]2O,74.45999908447266
O=CNC1=C[C@@H]2C[C@H]1O2,72.69999694824219
CC(C)[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,86.75
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23O,67.66000366210938
CC[C@H]1O[C@H]2C[C@]21C,75.05000305175781
C#C[C@@]1(C=O)C[C@@H]1C,73.0999984741211
[NH-]C1CCCO1,50.77999877929688
CO[C@]12C[C@H](C1)C2(C)C,86.33000183105469
C[C@@]1(O)C[C@]1(O)C=O,63.5099983215332
[NH-]C1C(=O)[C@@H](O)[C@H]2C[N@@H+]12,66.91999816894531
C[C@@H](O)[C@H]1C[C@H](C=O)O1,72.04000091552734
C[C@H]1CCC(=O)[C@H]2C[C@H]21,82.01000213623047
C1=C/C[C@H]2C[C@@H](CC/1)O2,83.6500015258789
N#C[C@@]12NCC[C@@H]1[C@@H]2N,78.01000213623047
CC[N@@H+](C)C1(C#N)CC1,83.95999908447266
C[C@@]1(CC#N)CCO1,68.13999938964844
O=C1[C@H]2COC[C@@H]1[C@@H]2O,67.6500015258789
O=C1C[C@H](C(=O)CO)O1,62.34000015258789
CCCN1CCCC1=O,83.77999877929688
Cc1c(O)cccc1O,79.08000183105469
c1nc2c(o1)CCCC2,76.93000030517578
C[C@H]1CC2=NCC([NH-])N21,80.04000091552734
C#CC(C)(C)CC,72.98999786376953
Cc1cc(C=O)c(C)[nH]1,85.37000274658203
N#CCn1cc(N)cn1,73.56999969482422
C[C@H]1C[C@H]2O[C@@H]3CO[C@@]132,74.41999816894531
C[N@H+]1[C@H]2[C@H](NO)C[C@]21C,81.55999755859375
C#C[C@@H]1[C@H]2C[C@]1(CO)C2,82.69000244140625
O=C1C[N@@H+]2C[C@H](O)[C@H]12,60.83000183105469
Cc1cc(C)n(C=O)c1,84.25
C[C@]12O[CH+][NH2+][C@@H]3[C@H]1N[C@@H]32,71.43000030517578
OC[C@]12C[C@@H]3[C@H]1[N@@H+]3[CH+][NH2+]2,70.66999816894531
O=C[C@]12O[C@H]([C@@H]1O)[C@@H]2O,63.18999862670898
CO[C@]12C[C@H]1CC[C@H]2C,84.77999877929688
CC#C[C@]12C[C@](C)(C1)C2,95.87999725341795
c1n[nH]c2c1CCCC2,80.77999877929688
Nc1n[nH]nc1C1CC1,75.44000244140625
CCC#C[C@@]12CC[C@@H]1C2,96.27999877929688
N#CCC(=N)NC(N)=O,69.58999633789062
CC[C@H]1[C@H]2CN=CO[C@H]21,78.36000061035156
CCc1ncnc(N)n1,77.75
CN(C=O)C(=N)C1CC1,79.30000305175781
C[C@H]1C[N@H+]2C[C@H]2C12CC2,84.94000244140625
NC(=O)Cc1ccon1,67.3499984741211
C#CC#C[C@@H]1C=CCO1,89.7300033569336
CC[C@H]1O[C@H]1[C@@H](N)C#N,76.20999908447266
CN1C(=O)[C@]23C[C@@H](C2)[C@H]13,79.54000091552734
CC(=O)C[C@H](C)O[CH+][NH-],78.36000061035156
CC1=Cc2ccoc2C1,82.23999786376953
O=CCc1ncnnn1,67.2699966430664
O=CO[C@@H]1C[C@@H]2C[C@@]21O,70.55999755859375
N#C[C@]1(CCCO)CO1,73.25
CC1=C[C@@H](C)CC1NO,88.12000274658203
C1=CC(C2CCC2)CC1,99.0500030517578
C[C@]12[C@@H]3CC[N@H+]1C[C@H]2O3,77.27999877929688
CC[NH2+]C1C=CCO1,76.44999694824219
CC#C[C@@H](C)C#CCO,90.33000183105467
C[C@]12CCO[C@H](C1)OC2,76.52999877929688
C#C[C@@]12[NH2+][CH+]O[C@@H]1[C@@H]2N,72.25
COCCC(=O)C(C)C,83.70999908447266
OCCC1CCC1,67.81999969482422
C[C@H]1[C@H]2O[C@H]2[C@@]2(C)N[C@@H]12,77.97000122070312
O=C1C[C@]2(O)CCO[C@H]12,67.30999755859375
C[C@H]1[C@H]2C[N@H+]2[C@]1(C)C=O,78.55000305175781
CO[C@]12CO[C@@]1(CO)C2,72.55000305175781
OC[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,73.56999969482422
CC[C@H]1[C@H]2[C@@H](O)CC[N@H+]21,81.16999816894531
OCCCc1ncno1,70.47000122070312
C[C@@]1(C#N)NC[C@@]12CO2,72.7699966430664
C1O[C@@]12C[C@H]1O[C@@H]3[C@H]1[C@@H]32,70.30000305175781
N#CCO[C@@H]1CC[C@@H]1O,72.16000366210938
CC1=CCc2nc[nH]c21,82.19999694824219
O=C[C@@H]1C=C[C@@H]2[C@H](O)[C@H]12,72.54000091552734
NC1=CC(=O)CNC1,71.25
Cn1cnc2c1CCC2,82.51000213623047
CC#CC(N)=O,52.59999847412109
C[C@@H]1C=CCNC(=O)C1,80.54000091552734
OC[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,69.1500015258789
C1=C(C2CC2)[C@H]2C[C@@H]1C2,89.62000274658203
CC(C)(O)c1ccoc1,76.68000030517578
c1nncn1C[C@H]1CN1,73.2300033569336
CC(=O)[C@@H]1C[C@@H](C)CO1,78.73999786376953
OC[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@H]31,70.91000366210938
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2C[N@@H+]31,74.79000091552734
C[C@@H]1COCC[C@@H]1C,77.51000213623047
C1[C@H]2C[C@H]3O[C@H]3CO[C@@H]12,73.38999938964844
N#C[C@@]1(C=O)C[C@@H]1C=O,69.5999984741211
C[C@]1(O)[C@@H]2C=CCO[C@@H]21,77.20999908447266
CCC(C)(C)C#CC=O,91.5199966430664
C[C@@H](C#N)C(=O)NC=N,74.38999938964844
C#CCOC(=O)[C@@H](C)N,75.80000305175781
O[C@H]1C[C@]2(O)C[C@@]1(O)C2,70.61000061035156
OC[C@@]12C[C@]1(O)[C@H]1C[C@H]12,75.30999755859375
CC[C@H]1C[C@H]1OCCO,83.16000366210938
C#C[C@](C)(C#N)CO,67.11000061035156
CC1=C[C@]2(CO2)C[C@H]1O,79.45999908447266
N#C[C@@]12CC(=O)[C@@H](C1)O2,66.37999725341797
N#C[C@]12C[C@H]1[C@]1(CN1)C2,79.33000183105469
C[N@H+]1Cc2ccoc2C1,79.16999816894531
O=CN[C@@H]1[C@@H]2CC[C@]12O,72.25
OC[C@]12CC[C@@H]3[C@H](C1)[N@@H+]32,77.18000030517578
OC[C@]12C[C@H](C1)[C@@]21CN1,79.94000244140625
C#C[C@](C)(C#N)[C@H]1CO1,74.2699966430664
C1=C(C[C@H]2CO2)CCC1,85.62999725341797
O=C1OC[C@H](CCO)O1,64.91999816894531
COC[C@@](C)(O)C#N,65.58999633789062
C1=CC2(CC2)[C@@H]2C[C@H]12,77.76000213623047
CC([NH-])OC(=O)N1CC1,72.22000122070312
C[C@H]1OC[C@]2(CN2)C1=O,72.62999725341797
c1nc2c([nH]1)[C@H]1C[C@@H]2N1,74.22000122070312
C[C@]12C[C@H]1O[C@H]2C(N)=O,71.76000213623047
C[C@]12CC(=O)[C@H]1C[C@H]2O,75.73999786376953
C#C[C@@H]1[C@@H]2CNC(=O)[C@H]12,74.37000274658203
CC1=C[C@H]2C[C@@]2(C)[C@H]1C,91.5199966430664
C[C@]12C[C@H]1[C@H]1OCC=C12,82.30000305175781
CCCc1nocc1N,78.33000183105469
CC#C[C@H]1CCC(=O)C1,85.4000015258789
C[C@@]12O[C@]1(C)[C@@H](O)[C@H]2O,71.62000274658203
COc1cocn1,51.810001373291016
CO[C@H]1[C@H]2[C@@H]3C(=O)[C@H]2[C@H]13,73.94000244140625
C[C@H]1[C@@H]2[N@H+]1C[C@@]21O[C@@H]1C,79.0
C#CC(C)(C#C)CC=O,80.77999877929688
C[C@@]12N[C@H]3[C@@H]1N[C@]32C=O,73.9000015258789
C[C@H]1C[C@H]2[C@@H]1[C@]2(N)C#N,81.4000015258789
OCC1(O)CCCC1,70.3499984741211
CCCOC(=O)N(C)C,82.0
C#C[C@]1(O)C[C@H](C)[C@@H]1O,77.0
CO[C@@]1(C#N)C[C@H]1C=O,72.25
C#CC1=C[C@@H](O)[C@@H](C)C1,87.72000122070312
N#CC1=CC(=O)CNC1,76.86000061035156
C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,70.37000274658203
C#C[C@]1(C#N)O[C@@H]1C,65.80999755859375
CCC[C@@](C)(O)CO,74.6500015258789
NC1=CC(NO)C(=O)C1,79.4800033569336
O=C[C@]1(CO)CCCO1,71.08000183105469
CC(=O)Cn1ccnn1,71.45999908447266
CC1(C)C[C@@]2(C)O[C@@]12C,85.87000274658203
O[C@]12C=C[C@@H]3O[C@H](C1)[C@@H]32,71.16999816894531
N[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,64.75
O[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[C@@]43O,70.20999908447266
CC(=O)[C@]12C[C@](C)(C1)C2,84.41000366210938
C#C[C@@H](C#N)[C@H]1CN1,66.76000213623047
CCO[C@@H]1C=CC(=O)O1,71.93000030517578
[NH-]C1NC(=O)[C@H]2N[C@@H]12,61.060001373291016
N#C[C@@H]1OC[C@@H]1CC=O,69.62999725341797
C[C@H]1[C@H]2C(=O)O[C@]21CO,68.86000061035156
OC[C@]12C[N@H+]3C[C@H]3[C@H]1O2,70.41999816894531
C[C@]1(C=O)O[C@@]1(C)C=O,70.7300033569336
C[C@]12C[C@H]1[C@H]1OC[C@H]12,70.72000122070312
OC[C@H]1[C@H]2CCC[N@H+]21,70.33999633789062
O=COC[C@H]1NCC1=O,67.41000366210938
NC(=O)c1c[nH]c(=O)[nH]1,67.58999633789062
O[C@@]1(C2CC2)CCOC1,77.76000213623047
C[C@H]1O[C@H]1CCNC=O,77.33000183105469
Cc1cnc(CC#N)o1,72.56999969482422
CO[C@H]1C[C@@H](C)N=CO1,77.4800033569336
CC1=CC[C@H](OC=O)C1,80.01000213623047
C[C@H]1CC=C[C@H]1[C@H]1CO1,83.08999633789062
CC[C@H]1COC[C@@]12CO2,77.77999877929688
C[C@H]1[C@H]2COC=N[C@@H]12,67.9000015258789
CC1C(C)(C)C1(C)C,85.87999725341797
Nc1ncc(F)nc1N,70.43000030517578
CO[C@H]1CC[C@@]12O[C@H]2C,80.19999694824219
C[C@@]1(C=O)[C@H]2C[N@@H+]1C2,68.69999694824219
COC([NH-])[C@@H](C)CCO,80.26000213623047
N#Cc1nc(N)c(N)o1,74.22000122070312
Nc1cocc1N,55.75
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@H]3O,67.70999908447266
C#Cc1coc(=O)o1,58.83000183105469
N=C(C=O)NC[C@H]1CO1,73.41999816894531
C#Cc1nc(C)c(C)[nH]1,89.91000366210938
CC(=O)[C@@H](CO)CC=O,73.26000213623047
C#CC[C@@H]1OCC(=O)O1,67.56999969482422
C1=C[C@H]2N[C@H]2[C@H]2C[C@@H]12,72.68000030517578
O=CC(=O)CC[C@H]1CO1,70.12000274658203
C[N@@H+]1CCO[C@@]2(C)C[C@@H]12,83.47000122070312
C[C@]12CCC[C@H]1CC2=O,81.62000274658203
CC1=CC(=O)NCC=C1,82.7699966430664
C[C@]12CC[C@](C#N)(C1)O2,76.7300033569336
O=C1C[C@H]2CC3(CC3)N12,76.2300033569336
C[C@]12CC[C@H]1[C@H]1C[C@@H]2C1,87.91999816894531
C[C@]1(O)C=C(C=O)CC1,80.91000366210938
CCC(=O)NC(=O)OC,71.69000244140625
CN[C@@]1(C#N)C[C@H]1CO,77.45999908447266
CC[C@H]1N[C@H]1C(C)=O,73.55999755859375
C[C@@H](O)[C@]12CC[C@@]1(C)C2,86.05000305175781
[NH-]C1OC[C@]2(O)C[C@H]1C2,73.2300033569336
O=CCCC#CCO,71.51000213623047
C[C@H]1OC[C@H]2N[C@H]2C1=O,72.47000122070312
COCC(=O)C[C@H]1CN1,77.06999969482422
O=CC[C@H]1C[C@H]2C[N@@H+]12,68.25
CN1C[C@@H](O)CNC1=O,73.0
C[C@H]1C[C@H]2C[C@H]2CO1,74.41000366210938
CO[C@@H]1[C@H](C)[C@H](O)[C@@H]1C,82.27999877929688
O[C@H]1C[C@]2(CCOC2)C1,78.12999725341797
[NH-][CH+]O[C@@]12CC=C[C@@H]1C2,79.1500015258789
OC/C(C[C@H]1CO1)=N\O,71.70999908447266
CC1=C[C@H]2CO[C@H]2CC1,84.5999984741211
O=C1C[C@@H](O)[C@@H](CO)N1,68.37999725341797
CC[NH+]1[C@H]2[C@@H]3[C@H](C)[C@H]2[C@@H]31,87.51000213623047
[NH-]C1NC(N)C=[NH+]C1=O,74.5
O=CNC1(C=O)CCC1,73.0
COC[C@]12CO[C@@]1(C)C2,80.58000183105469
CCc1cnccn1,73.36000061035156
CC(=O)[C@@H]1CO[C@@H]1C,67.87999725341797
OC[C@@H](O)[C@@]12CC[N@@H+]1C2,74.13999938964844
C[C@H]1CCCCC12CC2,91.94000244140624
NC1=CC(=O)NC1,58.16999816894531
C#CC#C[C@]1(C)CO1,81.16999816894531
COC(C)(C)[C@H]1CN1,74.41999816894531
Cc1onc(C#N)c1C,75.02999877929688
CC(C)C[C@@H](C)C1CC1,96.0999984741211
O=C1CCCOCCN1,75.9800033569336
[NH-]c1o[cH+]cc(N)c1O,76.23999786376953
C1[C@H]2C[C@H]3[C@H]4O[C@H]4[C@@H]1[C@@H]23,76.0999984741211
OC[C@@H](O)c1conn1,63.209999084472656
C[C@]1(O)C[C@@H]2[C@H](O)[C@@H]2C1,77.33000183105469
C[C@@]1(O)C=CC[C@H]2C[C@H]21,83.25
O=Cc1conc1C=O,64.16999816894531
N#CCC#CCCC#N,78.98999786376953
CC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,80.7699966430664
NC(=O)C#C[C@H]1CCO1,77.12000274658203
C[C@@H](O)C[C@@H](O)CCO,79.45999908447266
CC[C@H]1O[C@H]1CCOC,84.44000244140625
C[C@H](C(N)=O)C1CCC1,82.56999969482422
C1=C[C@H]2C[C@@H]1[C@H]1C[C@H]12,73.88999938964844
C1[C@@H]2c3[nH]nnc3O[C@H]12,66.75
C[C@@H]1[C@H](C=O)[C@@H]1CC=O,77.7300033569336
O=C[C@H](O)[C@@H](O)C=O,55.86000061035156
CCCC1(C)CC1,74.72000122070312
OCC[C@]12C[C@@H]3[C@H]1C[C@@H]32,83.19999694824219
OCC[C@]12CC[C@H](C1)C2,85.30000305175781
C#C[C@H]1[C@H]2[N@@H+]1CC21CC1,84.94000244140625
C#C[C@@](O)(C#N)[C@@H](C)O,70.8499984741211
C[C@H]1C(=O)C[C@]1(O)C#N,70.41999816894531
O[C@H]1C[C@H]2OCC[C@@H]1O2,68.87000274658203
Cc1[nH]nnc1CC#N,70.98999786376953
OC[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,82.05000305175781
N#CC#C[C@@H]1C[C@@H]1O,75.04000091552734
C#C[C@@]1(C)CC[C@@H]1CC,92.20999908447266
C[C@H]1[C@H]2CO[C@@H]1[C@H]1C[C@@H]21,80.20999908447266
CC1(C)CCCC1(C)C,93.80999755859376
C[C@H]1[C@@H](O)[C@H]1O[CH+][NH-],67.23999786376953
CC[C@H]1OC(=O)C12CC2,76.52999877929688
CCCNC(=O)NCC,86.2699966430664
CC#C[C@H]1[C@H]2O[C@H]([NH-])[C@@H]12,79.72000122070312
CC(C)[C@]12O[C@H]1[C@H]1N[C@H]12,78.02999877929688
C#C[C@H](CO)[C@]1(C)CO1,77.0
Cc1c[nH]c(C2CC2)c1,89.20999908447266
[NH-][C@H]1N=CN=NNC1=O,66.87999725341797
CC1(C)OC1(C#N)C#N,71.76000213623047
[NH-][C@H]1C=CN=COC1=O,72.04000091552734
C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2C1,87.12999725341797
CCCC(=O)N1CCC1,85.12999725341797
C[C@@]1([C@H]2CO2)COC1=O,67.51000213623047
C#CC[C@]1(C=O)CO1,63.66999816894531
O[C@H]1C[C@H]2C[C@]1(O)C2,66.81999969482422
O=C[C@H]1CCOC(=O)C1,69.47000122070312
COc1nnoc1N,58.77999877929688
O=C1COc2nccn21,65.11000061035156
O=CC[C@]12CC[C@H]1O2,65.43000030517578
C#C[C@@H](O)CCC=O,68.5999984741211
[NH-]C1OC[C@H]2C=CC[C@@H]12,76.95999908447266
O=C1N[C@@H]2CCC[C@]12O,71.37999725341797
C[C@]12C=C[C@@H]3N[C@H]1[C@@H]3O2,75.52999877929688
C[N@H+]1[C@H]2[C@H]3CN3C(=O)[C@H]21,71.91000366210938
C1=C[C@H]2O[C@H]2[C@]2(C1)CN2,76.58000183105469
O[C@H]1[C@H]2C=C[C@]3(CO3)[C@@H]12,73.23999786376953
C[C@H]1[C@@](C)(O)[C@]1(O)C=O,74.95999908447266
Nc1ccc(OC=O)[nH]1,71.56999969482422
[CH-]1[C@@H]2N[C@@H]2[C@H]2[C@H]3[C@@H]1C[N@@H+]23,78.47000122070312
CO[C@H]1C[C@H]2C[C@H]2C1=O,75.81999969482422
C1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@@H]13,65.12999725341797
C#Cc1[nH]ccc1O,71.97000122070312
C1=C[C@@]23CC[C@]2(C1)O3,68.30999755859375
CC[C@@H](C)[C@H]1CO1,67.31999969482422
NC(=O)N1CC(CO)C1,73.5999984741211
O=C1N2C[C@H]2C[C@@]12CN2,72.38999938964844
C[C@H]1[C@H]2[C@H]3C(=O)[C@]1(C)[N@@H+]23,75.36000061035156
CCC[NH2+][C@H]1NC[C@H]1O,83.83000183105469
N#C[C@]12CN[C@H]1[C@H]1C[C@H]12,76.06999969482422
CNC(=N)C(=O)COC,76.41000366210938
C#C[C@@H]1C=C[C@@H](C=O)C1,81.66000366210938
C[C@@H](O)[C@H]1CC[C@H]1CO,81.77999877929688
CNc1ocn[n+]1C,66.33999633789062
NC(=O)C[C@H]1OC[C@H]1O,68.94000244140625
C[C@H]1N[C@H]2C[C@@]2(O)C1=O,72.11000061035156
C#C[C@H](O)[C@@]1(O)C[C@@H]1C,77.87000274658203
CNc1[nH]ccc1C#N,80.62000274658203
O=CC#Cc1cnco1,83.94999694824219
N#C[C@H]1O[C@H]2C[C@]21C#N,67.97000122070312
C#C[C@]12CC(=O)C[C@H]1O2,72.16999816894531
[NH-]C1=C[C@@H]2C[C@H](O)[C@@H]2O1,75.22000122070312
CCC(CC)NCC#N,86.38999938964844
O=C1O[C@@H]2[C@@H]3CC[C@]12C3,72.43000030517578
CC(=O)Cn1ccnc1,74.66000366210938
CNc1nocnc1=O,68.06999969482422
O=C1C[C@@]23C[C@@]12[NH2+][CH+]N3,69.38999938964844
CC#C[C@@]12C[C@H]3[C@@H]1C[N@H+]32,88.04000091552734
C[C@]12CO[C@H]1COC=N2,72.20999908447266
N#CCOC(=O)C=O,54.09999847412109
CCc1cnc(O)n1C,78.44999694824219
C[C@]12C[C@H]1C[C@H]2C(N)=O,78.9000015258789
O=C1OCC[C@H]2O[C@@H]12,57.25
C#C[C@@H]1OC[C@]1(C)CC,84.41999816894531
CNc1c(O)n[nH]c1O,67.3499984741211
OC[C@@H](O)C1(O)CC1,63.59000015258789
O=C1NCCOCCO1,68.38999938964844
C[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,75.54000091552734
O=C1CO[C@@H]1CCO,62.22999954223633
C#C[C@@]12CC[C@H]3C[C@@H]1[N@H+]32,81.87999725341797
C[C@@]1(O)CN=CNC1[NH-],74.5
C1O[C@@H]2[C@@H]3C[N@H+]4[C@@H]([C@@H]32)[C@@H]14,72.77999877929688
C#C[C@@H](C)CO,55.08000183105469
N=C(COC=O)NC=O,65.51000213623047
CC[C@@H](OC)C(N)=O,68.7699966430664
C[C@@H]1[C@@H]2OC[C@@H]2O[C@@H]1C,76.9800033569336
C#C[C@@H]1C[C@@H]2O[C@]12C=O,73.26000213623047
Cc1n[nH]c(C)c1O,68.23999786376953
C#CC1=CC[C@H]2CO[C@@H]12,83.2300033569336
N#C[C@@]12[C@H]3N[C@@H]1C[C@]32N,75.41000366210938
O=C1C=CC[C@H]2N[C@@H]12,67.66000366210938
CC#C[C@H]1C[C@H]1C(C)=O,86.7300033569336
CO[C@H]1OC[C@H]2N[C@@]12C,75.87000274658203
C[NH2+]C1C[C@H](C#N)O1,66.12999725341797
Cn1ncnc1[N+](=O)[O-],64.6500015258789
[NH-][C@@H]1O[C@H]2C[C@H]3[C@@H]1[C@@]23O,69.9000015258789
N#CC[C@@]12C[C@@H]1O[C@H]2[NH-],70.43000030517578
CO[C@H]1C[C@@H]2C[C@H]1C2=O,75.83999633789062
[NH-][CH+]O[C@]12[C@@H]3C[C@H]1[C@H]2O3,70.79000091552734
CN1C(=O)CC[C@H]1C#N,73.30999755859375
C#Cc1cocn1,56.31999969482422
C[C@@H](O)[C@H]1C[C@H]1CC#N,80.12999725341797
C#CCn1nnoc1=O,61.58000183105469
C1CC([C@H]2COCO2)C1,78.0
C#Cc1nc(O)c(N)[nH]1,78.1500015258789
CC1(C)OC[C@H]2C[C@H]2O1,77.66000366210938
C[C@@]1(O)CCC12CCC2,85.26000213623047
