smiles,c_v
N#C[C@@]1(O)[C@H](N)[C@@H]1N,30.39800071716309
C[C@H]1CCC(C=O)=C1N,34.972999572753906
CC(=O)c1[nH]ncc1O,29.57900047302246
c1noc2c1N1CC2C1,23.98699951171875
O=C1C2(CC2)[C@@H]2C[C@]12O,31.576000213623047
CCCC(=O)CC,31.40699958801269
CC1=C[C@H]2C[C@@]2(C=O)C1,32.19599914550781
c1nc(C[C@H]2CO2)n[nH]1,27.70199966430664
C#CC[C@@H]1C[C@H](O)C1=O,33.85300064086914
C[C@]12CC[C@]3(CO3)[C@H]1N2,32.185001373291016
CO[C@H]1CCCCO1,30.246000289916992
CC1=C(C)CC(=O)NC1,34.632999420166016
CNc1[nH+]ccoc1=O,29.864999771118164
C[C@@]12C[C@@H](O1)[C@]2(O)C#N,31.33799934387207
C[C@@H]1[C@H](C=O)[C@@H]1OC=O,32.73199844360352
C#C[C@]1(OC)C[C@H]1CO,37.06900024414063
C[C@]12O[C@H]1[C@H]1N[C@H]12,23.423999786376957
C[C@H]1CNC(=O)CO1,28.575000762939453
C[C@]12CC=CC[C@H]1[C@H]2O,34.08300018310547
C#CCC[C@@H](C#N)C=O,33.74599838256836
CC1=CCNC(=O)[C@@H]1C,34.097999572753906
O=C1N[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@H]12,25.42099952697754
C[C@H]1C[C@](C)(C#N)N1,31.54599952697754
C[C@H]1[C@@H](C#N)C1(C)C,33.62300109863281
C1=C[C@@H]2C[C@@H]3C=C[C@H]1[N@H+]23,26.25900077819824
CC(=O)NCC1CC1,32.26599884033203
C#CCN(C=O)C(C)=O,33.5989990234375
O[C@]12[C@@H]3OC[C@H]1N[C@@H]32,24.804000854492188
Nc1cnc(F)c(=O)[nH]1,28.09600067138672
CC[C@H]1[C@H]2O[C@H]2C[C@H]1C,35.23600006103516
CO[C@@]12[C@H]3N[C@@H]1C[C@]32O,31.697999954223636
C[N@@H+]1CCO[C@H]2C[C@H]21,28.94300079345703
c1n[nH]nc1N1CC1,23.74799919128418
O=C[C@@H]1CO[C@@H]1CO,28.440000534057617
COC[C@]1(O)[C@H](C)[C@@H]1C,40.06800079345703
CC(C)C1(C)C23CC21O3,36.92499923706055
C[C@]12OCO[C@H]1[C@H]1C[C@H]12,30.082000732421875
CCC[C@@H](CC)NC=O,40.178001403808594
CC1(C)[C@H](C=O)[N@@H+]2C[C@@H]21,34.28300094604492
C[C@@H](C#N)[NH+]1CC(O)C1,34.2130012512207
CC[C@H]1C[C@@](C)(O)[C@H]1C,41.15499877929688
O=Cc1cc[nH]n1,19.915000915527344
C#C[C@@]12O[C@@H]1C[C@@]2(C)O,34.15900039672852
C[C@@]12C[C@H]3OC[C@@H]1[C@H]3O2,28.888999938964844
C[C@H]1OC[C@@H]2C(=O)C[C@@H]21,31.048999786376957
C[C@]1(C#N)C(=O)[C@@H]2C[C@@H]21,30.798999786376957
OCCn1ccnc1,27.302000045776367
C#C[C@H](O)CC(C)C,36.58599853515625
C1=NCc2c[nH]nc2O1,24.73600006103516
C[C@H]1C[C@H]1C(N)=O,28.18199920654297
O=c1cnc(F)c[nH]1,22.343000411987305
C[C@H]1O[C@H]2C[C@@](C)(O)[C@H]21,35.41600036621094
C[NH2+][C@H]1NC(C)(C)[C@H]1O,38.54899978637695
CCC(=O)C(C)(C)C,37.82500076293945
CC#C[C@@H]1N[C@@H]1COC,36.297000885009766
COC[C@@H]1[C@@H]2CCC[C@@H]21,34.327999114990234
[NH-]C1OC(=O)C[C@H]2C[C@@H]12,28.179000854492188
ON[C@@H]1C[C@H]2OC[C@@]12O,31.13800048828125
C[C@H]1C[C@H]1CC#CCO,37.60499954223633
C#Cc1ccnn1C,26.826000213623047
CC1(C)C[C@H]2O[C@@H]3[C@H]2[C@@H]31,32.37900161743164
C[C@H]1C[C@]2(O)[C@H]1[C@@H]1N[C@@H]12,33.2239990234375
O=C1C[C@H]2C[N@H+]2CCO1,29.493000030517575
C[C@H]1C[C@@H]2[C@H](C#N)[C@@H]2O1,30.756000518798828
Cn1cccc1O[CH+][NH-],31.238000869750977
CC(C)CCCCCO,43.36600112915039
C1=CC[C@H]2C34OC23[C@@H]4C1,28.27300071716309
C[C@@H]1[C@H](C)C12COC2,31.81100082397461
O=C1N[C@H]2COC[C@@H]1C2,27.92799949645996
C[NH+]1CC2(C1)OC[C@H]2O,33.8120002746582
CC[C@H]1C[C@H](C(C)C)C1,41.185001373291016
CO[C@@]12C[C@H](C)C[C@@H]1C2,35.93299865722656
O=CN1C[C@H]2C[C@@H]3[C@H]2[C@@H]31,27.76099967956543
O=C1NC[C@H]2N[C@@H]1C2=O,27.076000213623047
CC1=C(C=O)C([NH-])OC1,30.472000122070312
CC[C@@H](C)[C@@H](N)C#N,35.332000732421875
N#C[C@]12[C@@H]3CN1C(=O)[C@@H]32,25.50300025939941
CC/C(=N\C)NC(N)=O,37.555999755859375
C[C@H]1C[C@]12C[C@@H](C=O)C2,34.76100158691406
C[C@H]1OC(=O)C[C@H]2C[C@H]21,31.30299949645996
C1[C@H]2[C@H]3O[C@H]3[C@]3(CO3)[C@@H]12,27.709999084472656
O[C@]12CO[C@H]1[C@H]1CO[C@H]12,28.69599914550781
CC[C@H]1[C@H]2O[C@H]2[C@@]12CN2,32.82899856567383
N#CCCC1=CCCC1,32.77899932861328
C[C@H]1C[NH2+]C(CC#N)O1,30.85300064086914
C1C[NH2+]C2OCO[C@H]2C1,27.93899917602539
CCCc1cnnnn1,30.22900009155273
CC[C@@](O)(C=O)C1CC1,37.85300064086914
O=C[C@H]1[C@H]2[N@@H+]1C[C@@]21CN1,29.746000289916992
Nc1cnn2c1CCC2,29.506000518798828
N=CN(C=O)C(N)=O,27.187000274658203
N#C[C@H]1C[C@H](O)C1,24.79800033569336
OC[C@]12O[C@H]1C[C@@H]2NO,31.775999069213867
Cc1cncn(C)c1=O,30.61100006103516
CC1=C[C@H](C#N)OCC1,31.766000747680664
Oc1ccc(N2CC2)[nH]1,31.506999969482425
CC[C@H]1C[C@H]1COC,34.770999908447266
N#C[C@@H]1C[C@H]2N[C@@H]1[C@H]2O,29.37800025939941
O=C1N[C@H]2CC=C[C@@H]1C2,28.191999435424805
[NH-]C1Cc2[nH]ccc2O1,27.059999465942383
C[C@]12[C@@H]3C=C[C@@]1(C)O[C@@H]32,32.08599853515625
Cc1ccc(OC=O)[nH]1,30.891000747680664
CCc1cc(C#N)c[nH]1,31.32900047302246
CC[C@H]1CCO[C@H]1C#N,33.41999816894531
CC#CC1(OC)CCC1,36.90299987792969
CC1(C)O[C@H]1[C@@H](O)C#N,35.94599914550781
c1cnc(N2CC2)nn1,26.155000686645508
C1C[C@@H]2OC[C@@H]2CO1,25.868000030517575
CC#CC[C@H]1CO[CH+][NH2+]1,32.0369987487793
O=C[C@@]1(C2COC2)CN1,30.73200035095215
CCCC[C@@]1(O)C[C@H]1O,40.10699844360352
C#CC1=C[C@@H](OC)CC1,34.005001068115234
CC[N@@H+]1CC(=O)C1(C)C,38.13199996948242
CC[C@H]1[N@@H+](C)[C@]1(C)CO,40.77799987792969
C#C[C@@H]1C[C@@H]1C(=O)C#N,30.95400047302246
C[C@H]1C[C@H]2[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,29.496000289916992
O=C1CN[C@H]2C(=O)C[C@@H]12,28.479999542236328
C[C@@]1(NC=O)CCC1=O,33.55500030517578
O[C@H]1C[C@H]2CO[C@@H]1OC2,29.288000106811523
CC(=O)Cc1conn1,29.351999282836918
OC[C@H]1O[C@H]1[C@H]1CO1,28.42099952697754
N#C[C@@]1(O)C[C@@H]1O,25.400999069213867
C1OC[C@]12C[C@@]21COC1,30.488000869750977
Nc1nc2nocc2[nH]1,26.12700080871582
OC[C@@H]1[C@H](O)C=C[C@@H]1O,34.0359992980957
C#C[C@]12[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@@H]43,26.89900016784668
N=CN(C=O)CCO,29.073999404907227
OCC[C@@H]1C[C@@H]2O[C@@H]2C1,33.35900115966797
CC[C@@]1(C)C[C@H]1C=O,33.7140007019043
C[C@@H](CC#N)OCC#N,33.8390007019043
O[C@H]1C[C@@H]2C[C@H]1CCO2,31.152000427246094
C[C@H]1C[C@]1(O)COC=O,35.35300064086914
Cc1cc(N)n(C)c1C,37.64599990844727
O=C[C@H]1[C@H]2C=C[C@@H]3[C@H]2[N@@H+]31,26.975000381469727
CC1=C[C@H](NC=O)CC1,33.72100067138672
CC#C[C@H](C#N)O[CH+][NH-],33.104000091552734
C[C@@]12CN[C@@H]1[NH2+]CC2=O,29.95499992370605
N#CCCC(=O)C(N)=O,32.67499923706055
O=CC1C23OC12C31CC1,29.78499984741211
COCC[C@@]1(C)CCO1,37.4739990234375
C#C[C@H](C)[C@H]1N[C@H]1C#N,33.858001708984375
CCC1=C[C@H]2O[C@@]2(C)C1,34.74300003051758
C[C@H]1[N@H+]2C[C@]1(O)C2(C)C,37.94499969482422
CN[C@H]1C=C([NH-])NC1=O,31.400999069213867
O[C@H]1CCc2ccoc21,28.69300079345703
C#C[C@@H]1[N@H+]2C[C@]1(C=O)C2,30.243000030517575
CCCOCC1(O)CC1,38.698001861572266
C[C@H]1CCC2(CC2)CO1,34.78900146484375
CC#CCC[C@@H](N)C#N,37.172000885009766
C#Cc1c(C)c[nH]c1N,34.90299987792969
N=CN1C(=O)CCC1[NH-],29.52199935913086
CC1=NC[C@@H](C)CCO1,35.42900085449219
C#C[C@@]12C[C@@H](N1)[C@H]2C#N,29.34000015258789
COCc1ncnn1C,31.218000411987305
C[C@@H]1OC(=O)C[C@H](C)O1,33.178001403808594
CC1=CCO[C@@H]1[C@@H](C)O,36.21699905395508
C#CCCOC1CC1,31.850000381469727
C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@@H]4C[N@@H+]32,28.36599922180176
C1=C[C@]23C[C@H]1O[C@H]2CO3,26.43000030517578
O[C@H]1[C@@]2(CC2)C[C@]12CC2,34.42599868774414
O=COc1conc1O,26.788000106811523
C1=C[C@]23C[C@H]2CC=C3C1,28.952999114990234
C1O[C@@H]2[C@H]1C[C@@H]2[NH+]1CC1,30.357999801635746
CC(=O)n1ccc(O)n1,29.60400009155273
C[CH+]1N=C(F)C([NH-])ON1,27.808000564575195
O=C1C[C@@H]2O[C@H]1CC2=O,26.7549991607666
C1[C@@H]2C[C@]3(CN3)[C@H]3[C@@H]2[N@@H+]13,28.2189998626709
C#CC[C@H](C)OC1CC1,37.49800109863281
CC1OC([NH-])NC([NH-])O1,30.33799934387207
C#CC[C@]1(CC)C[N@H+]1C,39.06700134277344
C[C@H]1[C@@H](O)[C@@]2(C)O[C@@]12C,37.28099822998047
O=c1nc(CO)nc[nH]1,27.441999435424805
C#Cc1c(N)coc1N,33.564998626708984
O=C1OC[C@@H]1C1(O)CC1,31.5939998626709
CC[C@H]1C[C@]2(C)[C@H]1[C@@H]2C,39.01499938964844
Nc1cnc(CC=O)o1,29.988000869750977
N#C[C@]1(O)C[C@H]2CN[C@H]21,31.089000701904297
C[C@H]1C[N@H+]1[C@@]1(C)C[C@H]1O,37.35100173950195
O=COC[C@@]1(C=O)CN1,31.222000122070312
CC1=C(C)[C@@H]2O[C@@H]2[C@@H]1C,35.233001708984375
Nc1nn[nH]c1OC=O,28.20499992370605
C#CCOCC(=O)OC,34.733001708984375
CC[N@H+]1C[C@]1(C)C(C)=O,38.72299957275391
O=c1cnc(=O)ocn1,24.56599998474121
C#C[C@@H]1O[C@@H]2[C@H](C=O)[C@@H]21,29.84199905395508
CC[C@@]1(O)[C@@H](C)C1(C)C,43.26399993896485
C#C[C@H](C=O)NC,27.833999633789062
C[CH+]1N=C([NH-])C(F)=NO1,27.625999450683597
O=C[C@H]1CCCCCO1,33.21699905395508
O=C1CC(=O)NC(=O)C1,27.893999099731445
OC[C@H]1[C@H]2C[C@@H](O)[C@H]21,30.347000122070312
NC(=O)N1[C@H]2C34OC23[C@H]14,27.850000381469727
Cc1nccccc1=O,29.357999801635746
C[C@H]1OCC[C@]1(C)C=O,35.244998931884766
C#C[C@@H]1C[C@@H]1CCC,33.9900016784668
O=CN[C@H]1CO[C@H]2C[C@@H]12,30.2450008392334
c1nc2n(n1)C1(CC1)C2,26.62800025939941
COc1cn(C)nc1C,34.141998291015625
O[C@H]1C[C@@H]2C=C[C@@]1(O)C2,31.530000686645508
C1=Cc2ocnc2C1,21.76099967956543
C#C[C@]12CC[C@@H]3C14OC342,29.15699958801269
O=C[C@@H]1C[C@H](O)[C@@H]1O,28.28899955749512
CC(C)[N@H+]1C[C@H]1C,31.530000686645508
O=C[C@H]1N[C@@]12COC2=O,27.917999267578125
N#C[C@H](N)[C@H]1CCCO1,32.571998596191406
CC#Cc1cnccn1,28.433000564575195
CC[C@@]12C[C@@H](N1)C2=O,28.476999282836918
CCc1nc[nH]c1CO,33.50400161743164
C[C@H]1C[C@@H]2CO[C@H](C1)C2,32.3650016784668
N#C[C@@]12CC[C@@H](O1)[C@@H]2N,30.26499938964844
O[C@H]1CNc2ccoc21,28.35700035095215
O=CC#C[C@H]1OCC1=O,28.815000534057617
O=C1O[C@@H]2CC[C@]12CO,29.98699951171875
CC(=N)N(C=O)CC=O,33.270999908447266
OC[C@H]1C[N@H+]1C[C@H]1CO1,34.25299835205078
C1CC1Cn1nnnn1,27.24799919128418
C[C@@H]1[C@H]2C[C@H](C2)[C@@H]2C[C@H]12,32.332000732421875
C[C@H]1[C@H]2[C@@H]1[C@]1(C)C[C@H]2O1,32.845001220703125
C#CC[C@@H](CC)CC=O,38.24100112915039
C[C@H]1C[C@H]1[C@@]1(CO)CN1,36.14899826049805
C#CC1(C#CC)CC1,32.09000015258789
O=C1C[C@H]2CCC=C[C@@H]12,30.027999877929688
CN1C[C@H]2CCN2C1=O,30.16900062561035
C#CC[C@@H]1CNC1=O,28.7810001373291
C1CNc2[nH]nnc2N1,27.17300033569336
C[C@]12N[C@H]1C=C[C@H]2C=O,31.31999969482422
C[C@]1(CO)[C@@H]2C[C@@H]3[C@H]1[N@@H+]32,32.58300018310547
C1=CC2C3C=CC2C13,23.51499938964844
OCC1(O)COC1,26.4379997253418
CC[C@H]1CC([NH-])NC1=O,32.72600173950195
N#Cc1ocnc1CO,27.450000762939453
C#C[C@H]1C(=O)NC12CC2,32.090999603271484
C[C@H]1C[N@H+]2C[C@@]2(C)C1=O,33.744998931884766
Nc1occ(C=O)c1O,29.8799991607666
Cc1occ2c1CC=C2,28.815000534057617
CC(C)C[C@H]1O[C@H]1CO,38.91299819946289
C#C[C@@H]1[NH2+][CH+]O[C@@H]1OC,30.95599937438965
C[C@H]1[C@H]2C=C3CC[C@H]3[C@@H]12,31.468000411987305
Cc1[nH]c(N)c(C)c1N,38.09400177001953
CC[C@H]1CNCC(=O)N1,34.21799850463867
CC1=N[C@H]2C[C@@]2(C)CO1,33.33300018310547
C[C@H]1[C@H]2[C@@H]3C[C@@]2(C)[N@H+]13,29.309999465942383
CC(C)(CC[NH3+])C(=O)[O-],39.22499847412109
C#CCC1(C(N)=O)CC1,35.069000244140625
OC[C@H]1[C@H]2C[C@H](C2)[C@H]1O,32.46099853515625
CCC[C@@]12CC[C@]1(C)O2,37.41899871826172
C[C@H]1CCC(=O)CC1=O,32.6349983215332
C#C[C@@H]1[C@H](C)[C@@]1(N)C#N,35.7400016784668
C[C@]12N[C@H]1C[C@@H]1C[C@H]2O1,30.4689998626709
C[C@H]1O[C@@]12CC[C@@H](O)C2,34.974998474121094
C[C@H]1CCC1(C=O)C=O,34.053001403808594
[NH-][C@H]1C[C@@H](CO)CCO1,33.32099914550781
C[CH+]1NC=NOC1[NH-],25.003999710083008
C[C@@H]1[C@H](C)[C@@H]1[C@@H](O)C=O,37.22800064086914
CN[C@@H](C#N)C(=O)OC,34.24700164794922
CCCNC(=O)C1CC1,36.90700149536133
CNc1cc(O)no1,27.40399932861328
CC[C@H]1C[C@@]2(C)O[C@@]12C,38.18899917602539
C[C@H]1[CH-][C@H]2C[N@@H+]3[C@H]2[C@]13C,32.54899978637695
CC(C)N1CCCC1=O,35.44300079345703
OCCC#CC[C@H]1CN1,35.915000915527344
O[C@@H]1[C@@H]2C=CCO[C@H]12,26.392000198364254
O=C(C1COC1)[C@H]1CN1,30.263999938964844
CC1=CCO[C@H]1[C@H]1CN1,32.42399978637695
OC[C@@]12C[C@H]3[N@@H+]1C[C@]32O,31.607999801635746
C[C@@H](CO)[C@@H](O)CCO,41.54600143432617
O=C1CCCC1=O,22.67099952697754
CC1=Cc2ncoc2C1,27.709999084472656
C[C@@]1(C#N)CC=CCO1,32.13999938964844
C#C[C@@H]1C[C@]2(C=O)N[C@H]12,30.83099937438965
O=C1CNCC[C@H](O)C1,33.47800064086914
C[C@@]12C[C@H]3[C@H](O)[C@]1(O)[C@H]32,33.470001220703125
CC[C@@]1(O)C[C@H]1O[CH+][NH-],36.78300094604492
CCn1cccc1C#N,30.70199966430664
C#CC(=O)C[C@H](C)CC,38.80799865722656
C[C@H]1[N@H+]2CC[C@@]12[C@H]1CN1,33.202999114990234
CC[C@](O)(C=O)CC=O,37.18299865722656
O[C@H]1[C@H]2O[C@@H]3CC[C@H]2[C@H]13,28.05699920654297
CO[C@H]1C[NH2+][C@H]2OC[C@@H]12,29.849000930786133
CCOC[C@H]1C[C@H]1C=O,35.93299865722656
C[C@@H](O)[C@H]1C[C@@]2(C)C[C@@H]12,37.81600189208984
O=C1[C@H]2N[C@H]2[C@@]12CCO2,28.41900062561035
C[C@]12N[C@H]1C=C[C@H]2C#N,30.458999633789062
O=C1CC[C@H]2[C@H]3C[C@@]12C3,28.75300025939941
[NH-][C@H]1OCCO[C@@H]1CO,31.4950008392334
C#C[C@H](O)[C@@H]1C[C@@H]1CC,38.32099914550781
C[C@@H]1[C@]2(O)C(=O)O[C@]12C,33.54899978637695
OC1CC1,15.678999900817873
O=C1O[C@@H]2CC[C@H](O)[C@H]12,28.833999633789062
C1[C@H]2[C@@H]3[C@@H]4[C@@H]5[C@H]2[C@]13C[N@@H+]54,24.517000198364254
O=C1NC[C@]23CO[C@]12C3,27.517000198364254
CC(=O)O[C@@H]1CC[C@@H]1C,35.564998626708984
OC[C@]12O[C@H]1C[C@H]1C[C@H]12,30.82099914550781
CC[C@H]1[C@H]2[C@@H](C)C[C@]21O,38.012001037597656
CC(C)[C@@H]1C(=O)C[C@@H]1C,38.21200180053711
C[N@H+]1[C@H]2[C@H]3[C@@H]1CO[C@]32C,31.73600006103516
COCC1CC(NO)C1,35.382999420166016
C#C[C@]12CN[C@H]1CO2,26.999000549316406
O=CC1(CO)COC1,28.40699958801269
C1=C[C@H]2OC=N[C@H]3[C@@H]1[C@H]32,25.08300018310547
C#C[C@@H]1[C@@H]2C=CC[C@]12C,33.367000579833984
C/N=C(\N)[C@@]1(C=O)CO1,34.1150016784668
C[C@@]12CO[C@@H](C[C@H]1O)C2,32.97200012207031
C[C@H]1[NH2+][C@H]2O[C@@H]3[C@H]2[C@@]31O,30.524999618530277
CC#C[C@H]1C[C@H]2[C@@H](O)[C@H]21,33.9900016784668
C[C@@]12C=C[C@H]3O[C@@H]1[C@@H]2O3,27.86199951171875
CCC#C[C@H]1[C@H]2CC[N@H+]21,33.487998962402344
Nc1n[nH+]c2n1[CH+]C=N2,27.038000106811523
CC(=O)N1C[C@H]2CC[C@H]21,32.35300064086914
C[C@@]12OC[C@]1(O)C[C@H]2O,35.064998626708984
C1c2n[nH]nc2[C@@H]2O[C@H]12,24.04400062561035
C[n+]1c[nH]n2ncnc21,24.729999542236328
CC1=CCNC(=O)NC1,33.257999420166016
C#C[C@@]1(C)[C@H](C)O[C@@H]1C,38.25600051879883
OC[C@H]1[C@@H]2[C@H]3C=C[C@@H]2[N@H+]31,28.82900047302246
C#C[C@](O)(CO)COC,38.26800155639648
Cc1c[nH]c(F)cc1=O,29.768999099731445
O=C[C@H]1[C@H]2C[C@H]3N[C@H]3[C@@H]12,28.78499984741211
C[C@H]1C(=O)OC[C@@]12CO2,30.30500030517578
Cn1ncc(F)cc1=O,27.81800079345703
O=C[C@H](O)[C@]12CC[C@H]1N2,31.72800064086914
COC[C@@]1(C#N)C[C@H]1C,36.0099983215332
OCc1ncon1,20.437000274658203
C[C@H]1N[C@]1(C)C#CC#N,34.215999603271484
N#C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,29.84499931335449
CC1(C)[C@H](CO)C[C@@H]1O,39.95600128173828
C[C@]12N[C@H]1C[C@H]2C#N,27.9379997253418
O=c1onno1,13.621999740600586
O[C@]12CC3(CC3)[C@@]1(O)C2,34.25299835205078
CCCCC[C@H]1C[N@H+]1C,40.446998596191406
C1C[C@]23C[C@@H]4C[C@H]2[N@@H+]4[C@H]13,27.847999572753903
C#C[C@H]1[C@H]2C(C)=CC[N@H+]21,32.17599868774414
C[C@H]1N[C@H]1C1(O)CCC1,36.52799987792969
O=C1C=CCCN1,22.62299919128418
C[N@H+]1CC(=O)[C@H]2CC[C@H]21,31.660999298095703
CO[C@]12CO[C@H](C1)[C@H]2C,33.56100082397461
C#C[C@H](CO)[C@@H]1O[C@@H]1C,36.3129997253418
CCCc1[nH]cnc1C,35.14099884033203
C[C@H](C(N)=O)[C@@H](O)C#N,36.09400177001953
C#C[C@@H](C)OCCO,33.849998474121094
O[C@@]12CCOC=N[C@@H]1C2,30.91699981689453
N#C[C@@]1(O)C=CC[C@@H]1O,31.643999099731445
C[C@@]1(O)C[C@H]2N[C@H]2[C@H]1O,34.757999420166016
NC1[NH2+][C@H]2[C@H]3C[C@@]2(C3)O1,28.211000442504883
C[C@@H]1[C@H]2C(=O)C=C(N)[C@@H]12,32.590999603271484
CO[C@@H]1C(C)=C[C@@H]2N[C@@H]21,33.404998779296875
C#C[C@H](C=O)[C@H]1CO1,28.51799964904785
O=C1[C@H]2C[N@H+]3[C@@H]1[C@@]23CO,28.875999450683597
C[C@@H]1C=C[C@H](C)C1=O,30.327999114990234
C1=C[C@H]2CC[C@@H]1CCO2,30.045000076293945
C#CC[C@]1(C)CO1,27.85099983215332
C[N@@H+]1[C@@H]2[C@@H]3N[C@@H]3C=C[C@@H]21,30.100000381469727
CC1=CC[C@@H](C=O)[C@@H]1C,35.209999084472656
C[C@H]1COC[C@@]12CO2,28.701000213623047
C[C@@]12[C@H]3N[C@H]3[C@]1(O)[C@H]2O,33.069000244140625
C[NH+]1CC(OCC=O)C1,34.26499938964844
O[C@@H]1C[C@@H]2O[C@@H]2C1,23.71699905395508
CC1CN(C(=O)CO)C1,34.4640007019043
C1=C2CCC[C@H]3[C@@H](C1)[C@@H]23,29.496999740600582
O=C1NCC12CCCC2,31.584999084472656
C[C@]12N[C@H]1CCC2=O,28.184999465942383
C#C[C@H](CO)C1CC1,32.4640007019043
N#CC1=NCCN1C=O,27.69700050354004
C#CCCCC(=O)C=O,34.64099884033203
OC[C@@]1(O)CC[C@H]2N[C@H]21,33.858001708984375
N#CC/C(=N\O)C(N)=[NH2+],33.2859992980957
O=C(CO)[C@H]1C[C@H]2C[N@H+]21,31.43400001525879
C#CCOC[C@H]1CCO1,33.65299987792969
c1noc2c1[C@H]1C[C@H]1N2,25.520000457763672
C[C@H]1NCCOC1=O,28.03499984741211
C1=C[C@H]2CCC2=CCC1,31.53899955749512
O=C[C@H]1C=C[C@H]2CC[C@@H]12,30.02899932861328
C[C@@H]1C=C(CC#N)CC1,33.58300018310547
CCC[C@H]1OC[C@H]1O,32.770999908447266
O[C@H]1CC=C[C@H]2C[C@@]12O,33.06700134277344
c1cnn2ncnc2n1,21.13800048828125
O=CN1CC2(CCC2)C1,31.82999992370605
CC(C)(C)C(=O)[C@H]1CO1,37.64699935913086
CC1=CCOC=NC1,28.097000122070312
Cc1cc(=O)oc(N)n1,30.711000442504883
O[C@H]1C[C@@H]2C1=CC[C@@H]2O,32.21699905395508
C#C[C@]12C[C@](C)(C1)[C@@H]2C,36.22499847412109
C[C@H]1[C@H]2[C@H](C=O)C[C@]21O,34.12699890136719
COC[C@@H]1CC=CCC1,35.143001556396484
C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2O1,30.97100067138672
C1C[C@H]2CO[C@H]3[C@@H](O1)[C@@H]23,27.604999542236328
CCn1ncn(C)c1=O,32.069000244140625
C#C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31O,28.827999114990234
C[C@H]1N[C@H]1c1ccc[nH]1,31.874000549316406
[NH-]C1=CNC(=O)ON=C1,25.819000244140625
C#C[C@@H]1C[C@@H]2C[C@@]21O,29.636999130249023
CC1([C@H]2CCO2)COC1,33.060001373291016
C[C@]12C=CC3(CO[C@@H]31)O2,30.051000595092773
Cc1n[nH]c2c1NCC2,30.038000106811523
C[C@H]1CC[C@@H](CO)OC1,35.80500030517578
C[C@@]1(C=O)[C@H]2[C@@H](O)C[N@H+]21,32.93299865722656
CCCC[C@@H](O)C=O,34.19200134277344
Cc1cnn2c1C[C@@H]2C,31.474000930786133
C[C@@]12C=C[C@@H](C=CC1)C2,31.687000274658203
C#C[C@H](CC)C(C)=O,34.32600021362305
CCC[C@H]1CNC(=O)C1,35.196998596191406
C[C@@]12C(=O)N3C[C@]1(O)[C@H]32,30.450000762939453
CCC#C/C(CC)=N/O,38.125
[NH-][CH+]Oc1c[nH]c(O)n1,29.26499938964844
CC1([C@@]2(C)CCO2)CC1,36.9640007019043
CC1(C)OC12CC=CC2,34.97600173950195
C#C[C@@]12CO[C@@H]1C[N@H+]2C,32.42499923706055
CC(C)CC[C@H]1CO1,34.82400131225586
OCC[C@H]1[C@H]2CCC[C@@H]12,34.887001037597656
Nc1ccc(CO)cc1,32.6609992980957
C[C@@H]1COCCC[C@@H]1C,37.178001403808594
C1CC1Oc1nnon1,26.517000198364254
C[C@@H](N)[C@H](C#N)O[CH+][NH-],35.9010009765625
N#CCC/N=C(\N)C#N,33.020999908447266
C1C[C@]23C[C@H]2OC[C@@H]3O1,28.742000579833984
CC[C@@]12C[C@@H](CO1)C2=O,31.73699951171875
C#C[C@H](C)[C@@H](C)C1CC1,39.60699844360352
CC[C@@]12C[C@@](C)(N1)C2=O,34.75
O=C[C@]12O[C@H]1C[N@H+]1C[C@H]12,27.81100082397461
C[C@@]12CCOCC[N@@H+]1C2,33.7140007019043
C[N@@H+]1CCC(=O)[C@H]1CO,33.79199981689453
C[C@]12CC[C@H]1[C@]2(O)C#N,33.417999267578125
C[C@H]1[C@H]2C[C@@H]1[C@H]1[C@@H](O)[C@@H]21,32.31800079345703
C[C@@H]1C=C(C=O)CO1,27.871000289916992
C1O[C@@H]2C[C@H]([NH+]3CC3)[C@H]12,30.33300018310547
C#C[C@]1(C)CCC([NH-])O1,33.513999938964844
N#CCC(=O)C(N)=O,27.86199951171875
N=CN1C([NH-])[C@@H]2NC[C@@H]21,29.457000732421875
C[C@@]12C[C@H]3[C@@H]([C@@H]1NO)[N@H+]32,30.777000427246094
C#C[C@]1(CC)CC[C@H]1O,37.78200149536133
O[C@@]12C[N@H+]3CCO[C@@H]1[C@H]32,29.402999877929688
O=CCNC1=NCCO1,30.666000366210938
OC[C@]1(O)[C@@H]2C[C@H]1[C@@H]2O,33.08399963378906
CC#C[C@@H](C)CC(C)=O,39.33000183105469
Nc1c(F)oncc1=O,27.40399932861328
C1=C2CO[C@H]3C[C@@H](C1)[C@@H]23,27.49399948120117
O=C1[C@@H](O)[C@H]2OC[C@@H]12,25.15399932861328
O=C1N[C@H]2C[C@H]2C1=O,24.125999450683597
C[C@H]1[C@H]2CC(NO)[C@@H]1O2,31.322999954223636
C[C@H]1O[C@H]1CN(C)C=O,35.4119987487793
C1C[C@H]2CC[C@@H]1[C@H]1O[C@@H]21,29.020000457763672
